"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
90713,1,4
90715,1,5
90716,1,4
90718,1,4
90730,1,38
90731,1,2
90732,1,7
90747,1,47
90749,1,7
90759,1,39
90762,1,6
90763,1,4
90765,1,3
90769,1,14
90772,1,12
90773,1,3
90775,1,8
90796,1,61
90809,1,43
90816,1,17
90816,1,1
90818,1,6
90819,1,2
90824,1,17
90835,1,39
90838,1,11
90839,1,3
90840,1,5
90842,1,7
90849,1,18
90855,1,21
90868,1,40
90878,1,30
90891,1,37
90891,1,1
90900,1,26
90914,1,42
90918,1,13
90918,1,1
90919,1,3
90923,1,14
90926,1,14
90937,1,39
90939,1,7
90948,1,22
90955,1,26
90957,1,5
90957,1,2
90963,1,15
90964,1,4
90971,1,27
90973,1,5
90998,1,73
91009,1,39
91013,1,12
91029,1,39
91029,1,1
91037,1,21
91043,1,20
91043,1,2
91049,1,13
91055,1,22
91057,1,7
91061,1,11
91062,1,1
91066,1,13
91082,1,51
91084,1,7
91089,1,20
91106,1,53
91108,1,5
91113,1,15
91124,1,42
91127,1,7
91140,1,42
91144,1,11
91147,1,5
91148,1,3
91149,1,3
91155,1,19
91155,1,1
91164,1,31
91164,1,1
91173,1,28
91180,1,22
91200,1,49
91204,1,14
91205,1,1
91217,1,37
91219,1,6
91228,1,28
91230,1,5
91232,1,6
91236,1,16
91239,1,10
91244,1,17
91245,1,2
91249,1,12
91257,1,29
91258,1,1
91261,1,8
91261,1,1
91269,1,21
91273,1,10
91277,1,11
91290,1,33
91291,1,1
91300,1,29
91300,1,1
91301,1,3
91320,1,55
91326,1,20
91329,1,6
91338,1,33
91355,1,49
91356,1,5
91359,1,12
91366,1,21
91367,1,1
91371,1,15
91371,1,2
91372,1,3
91384,1,41
91386,1,7
91396,1,29
91397,1,3
91406,1,34
91414,1,22
91435,1,71
91448,1,39
91450,1,8
91473,1,71
91478,1,11
91482,1,10
91500,1,57
91501,1,1
91506,1,16
91515,1,24
91527,1,32
91533,1,14
91547,1,34
91564,1,40
91566,1,4
91571,1,11
91575,1,13
91586,1,27
91592,1,18
91626,1,71
91630,1,9
91633,1,11
91641,1,21
91657,1,43
91660,1,6
91661,1,1
91668,1,15
91674,1,17
91688,1,32
91693,1,15
91702,1,17
91705,1,8
91713,1,19
91719,1,13
91732,1,27
91742,1,26
91754,1,39
91756,1,7
91757,1,4
91763,1,20
91765,1,4
91766,1,1
91784,1,60
91790,1,23
91794,1,15
91803,1,33
91806,1,10
91826,1,54
91832,1,15
91840,1,15
91860,1,45
91862,1,8
91863,1,3
91864,1,2
91865,1,4
91867,1,6
91871,1,13
91873,1,10
91896,1,66
91900,1,12
91909,1,28
91919,1,30
91920,1,2
91928,1,25
91933,1,14
91937,1,15
91937,1,1
91940,1,9
91943,1,9
91945,1,4
91953,1,22
91954,1,6
91956,1,7
91966,1,27
91972,1,21
91973,1,3
91976,1,10
91985,1,23
91987,1,9
92005,1,50
92007,1,8
92008,1,5
92011,1,11
92020,1,23
92024,1,13
92041,1,49
92047,1,18
92055,1,24
92059,1,11
92089,1,93
92093,1,15
92094,1,1
92106,1,37
92107,1,3
92110,1,11
92117,1,18
92126,1,29
92130,1,8
92130,1,1
92131,1,3
92133,1,5
92141,1,31
92146,1,15
92150,1,8
92155,1,17
92162,1,25
92168,1,22
92174,1,25
92178,1,12
92186,1,27
92191,1,20
92197,1,15
92198,1,4
92199,1,5
92206,1,24
92207,1,7
92224,1,53
92225,1,3
92230,1,15
92246,1,54
92247,1,1
92253,1,21
92266,1,42
92267,1,2
92271,1,16
92276,1,18
92284,1,20
92302,1,59
92307,1,12
92313,1,16
92321,1,28
92333,1,35
92338,1,18
92338,1,1
92350,1,39
92357,1,23
92361,1,14
92373,1,40
92374,1,5
92376,1,4
92389,1,51
92396,1,20
92398,1,4
92406,1,30
92427,1,72
92432,1,9
92434,1,6
92436,1,8
92437,1,4
92439,1,8
92441,1,8
92454,1,41
92456,1,10
92459,1,8
92459,1,2
92462,1,8
92469,1,21
92474,1,9
92487,1,38
92493,1,18
92500,1,21
92506,1,22
92510,1,13
92518,1,20
92519,1,5
92521,1,7
92521,1,1
92523,1,5
92534,1,31
92539,1,15
92574,1,117
92575,1,3
92577,1,7
92583,1,16
92591,1,27
92598,1,18
92601,1,10
92603,1,6
92606,1,12
92615,1,23
92621,1,20
92635,1,43
92652,1,56
92654,1,4
92655,1,4
92656,1,4
92659,1,11
92665,1,18
92673,1,24
92689,1,48
92696,1,18
92703,1,26
92707,1,12
92712,1,16
92714,1,4
92718,1,15
92719,1,4
92736,1,43
92741,1,17
92743,1,7
92754,1,33
92754,1,1
92758,1,17
92762,1,10
92771,1,29
92779,1,30
92781,1,5
92783,1,5
92790,1,27
92793,1,12
92795,1,5
92804,1,28
92808,1,11
92825,1,48
92833,1,23
92837,1,7
92870,1,75
92880,1,22
92888,1,18
92890,1,4
92907,1,38
92913,1,12
92917,1,8
92923,1,16
92931,1,21
92936,1,14
92938,1,5
92941,1,12
92962,1,55
92972,1,24
92974,1,5
92979,1,13
92994,1,45
93002,1,19
93008,1,17
93014,1,17
93018,1,10
93020,1,2
93024,1,11
93029,1,10
93036,1,13
93040,1,12
93042,1,4
93062,1,45
93091,1,65
93120,1,75
93128,1,26
93143,1,44
93157,1,35
93167,1,31
93174,1,22
93190,1,56
93197,1,20
93200,1,9
93215,1,45
93230,1,42
93231,1,4
93235,1,11
93256,1,66
93306,1,108
93307,1,3
93313,1,11
93315,1,4
93316,1,2
93317,1,1
93326,1,18
93328,1,4
93350,1,49
93372,1,48
93379,1,16
93381,1,6
93395,1,32
93398,1,7
93400,1,4
93402,1,7
93421,1,52
93425,1,13
93427,1,3
93435,1,20
93437,1,5
93439,1,6
93443,1,9
93458,1,35
93459,1,3
93464,1,9
93465,1,2
93467,1,6
93474,1,15
93475,1,2
93483,1,16
93486,1,6
93489,1,7
93490,1,3
93492,1,6
93500,1,15
93525,1,45
93535,1,17
93545,1,18
93549,1,11
93549,1,1
93553,1,10
93566,1,24
93568,1,3
93576,1,18
93580,1,8
93591,1,26
93622,1,66
93632,1,32
93636,1,13
93643,1,16
93684,1,119
93687,1,8
93700,1,36
93702,1,9
93703,1,4
93753,1,153
93758,1,13
93767,1,24
93776,1,25
93779,1,5
93789,1,24
93791,1,7
93803,1,33
93828,1,63
93831,1,9
93837,1,19
93845,1,24
93854,1,21
93859,1,14
93859,1,1
93860,1,2
93865,1,12
93871,1,17
93877,1,18
93879,1,5
93888,1,17
93909,1,47
93932,1,59
93972,1,66
93976,1,6
93983,1,12
93994,1,17
93996,1,3
94001,1,5
94008,1,7
94013,1,5
94060,1,52
94085,1,37
94105,1,30
94106,1,1
94107,1,2
94142,1,52
94161,1,32
94172,1,22
94189,1,36
94198,1,17
94221,1,44
94224,1,9
94256,1,54
94269,1,26
94275,1,12
94287,1,22
94314,1,43
94384,1,124
94438,1,84
94444,1,11
94444,1,1
94453,1,17
94476,1,44
94482,1,15
94492,1,26
94497,1,11
94511,1,41
94514,1,6
94531,1,33
94535,1,9
94546,1,25
94551,1,16
94559,1,17
94565,1,17
94567,1,5
94570,1,8
94581,1,29
94582,1,3
94583,1,2
94585,1,6
94632,1,117
94641,1,23
94643,1,3
94657,1,38
94687,1,60
94699,1,33
94709,1,26
94716,1,18
94721,1,16
94724,1,11
94731,1,14
94735,1,4
94778,1,111
94780,1,7
94784,1,13
94785,1,2
94832,1,140
94839,1,23
94843,1,11
94845,1,5
94846,1,3
94850,1,11
94850,1,1
94863,1,31
94875,1,38
94882,1,24
94889,1,26
94895,1,20
94896,1,4
94901,1,20
94912,1,36
94926,1,42
94941,1,49
94945,1,13
94984,1,133
94989,1,19
94998,1,31
95000,1,5
95015,1,51
95016,1,4
95025,1,30
95027,1,7
95048,1,67
95056,1,31
95069,1,37
95070,1,5
95074,1,14
95079,1,15
95084,1,18
95085,1,4
95090,1,17
95101,1,37
95106,1,15
95107,1,4
95122,1,54
95123,1,2
95132,1,26
95133,1,6
95138,1,18
95142,1,11
95152,1,34
95153,1,3
95155,1,6
95158,1,12
95175,1,59
95191,1,40
95198,1,20
95217,1,68
95219,1,6
95219,1,1
95224,1,19
95231,1,20
95234,1,13
95240,1,21
95241,1,4
95261,1,72
95270,1,32
95276,1,21
95287,1,31
95291,1,16
95296,1,14
95305,1,33
95323,1,60
95335,1,32
95342,1,19
95355,1,33
95356,1,2
95359,1,8
95370,1,30
95384,1,46
95399,1,53
95419,1,69
95421,1,5
95439,1,61
95447,1,27
95453,1,16
95453,1,1
95458,1,20
95468,1,31
95505,1,107
95518,1,27
95553,1,105
95564,1,36
95566,1,6
95569,1,12
95573,1,12
95575,1,10
95584,1,29
95586,1,7
95586,1,1
95595,1,24
95614,1,48
95622,1,29
95623,1,4
95625,1,7
95638,1,25
95642,1,8
95653,1,26
95656,1,7
95657,1,1
95662,1,12
95668,1,13
95671,1,10
95674,1,7
95690,1,30
95692,1,5
95698,1,11
95703,1,12
95704,1,2
95706,1,5
95716,1,20
95719,1,5
95721,1,6
95730,1,25
95739,1,24
95746,1,17
95756,1,27
95776,1,62
95781,1,13
95785,1,12
95787,1,7
95788,1,5
95790,1,6
95792,1,3
95808,1,51
95813,1,14
95814,1,1
95817,1,13
95821,1,13
95824,1,11
95832,1,28
95840,1,28
95842,1,8
95845,1,7
95849,1,11
95855,1,17
95870,1,44
95874,1,14
95877,1,9
95883,1,22
95886,1,8
95909,1,64
95916,1,17
95941,1,53
95949,1,22
95952,1,9
95958,1,17
95964,1,16
95973,1,28
95995,1,61
96002,1,22
96005,1,9
96008,1,13
96025,1,55
96028,1,9
96042,1,48
96048,1,19
96053,1,16
96062,1,28
96063,1,4
96071,1,31
96072,1,3
96073,1,2
96073,1,1
96089,1,48
96089,1,2
96096,1,23
96098,1,5
96101,1,13
96115,1,46
96116,1,5
96117,1,3
96123,1,24
96124,1,2
96126,1,6
96135,1,31
96135,1,1
96139,1,14
96140,1,2
96148,1,21
96153,1,17
96155,1,9
96161,1,18
96164,1,11
96165,1,2
96167,1,8
96174,1,25
96196,1,65
96197,1,3
96202,1,19
96204,1,7
96242,1,88
96244,1,5
96253,1,22
96266,1,33
96274,1,19
96280,1,10
96298,1,37
96300,1,5
96314,1,36
96325,1,33
96326,1,4
96328,1,7
96354,1,70
96370,1,46
96381,1,30
96389,1,21
96405,1,51
96405,1,1
96408,1,9
96408,1,2
96411,1,7
96415,1,10
96421,1,20
96422,1,5
96430,1,25
96434,1,11
96436,1,6
96444,1,23
96448,1,14
96452,1,9
96454,1,7
96457,1,12
96458,1,3
96460,1,4
96460,1,2
96466,1,16
96466,1,1
96474,1,21
96493,1,45
96500,1,15
96508,1,21
96513,1,14
96523,1,23
96523,1,2
96531,1,17
96545,1,37
96562,1,44
96563,1,1
96564,1,4
96565,1,1
96568,1,10
96577,1,27
96583,1,13
96593,1,30
96598,1,16
96599,1,1
96605,1,17
96610,1,18
96613,1,8
96630,1,40
96652,1,63
96665,1,35
96670,1,19
96678,1,24
96687,1,27
96702,1,49
96704,1,8
96707,1,11
96709,1,8
96740,1,78
96741,1,1
96742,1,4
96744,1,5
96745,1,1
96753,1,25
96755,1,4
96760,1,12
96769,1,23
96770,1,2
96789,1,62
96802,1,47
96805,1,8
96806,1,6
96814,1,24
96818,1,17
96830,1,34
96840,1,32
96840,1,1
96855,1,52
96856,1,3
96857,1,5
96859,1,5
96870,1,42
96872,1,9
96873,1,1
96890,1,53
96891,1,6
96896,1,11
96898,1,7
96900,1,6
96908,1,28
96924,1,33
96929,1,8
96929,1,1
96946,1,38
96951,1,13
96966,1,43
96971,1,15
96983,1,36
96990,1,23
96996,1,18
97002,1,20
97002,1,3
97018,1,51
97027,1,34
97039,1,29
97043,1,8
97054,1,29
97063,1,24
97067,1,9
97075,1,26
97083,1,23
97096,1,33
97098,1,4
97110,1,32
97111,1,2
97112,1,1
97116,1,9
97117,1,4
97119,1,6
97120,1,1
97153,1,86
97156,1,10
97158,1,6
97170,1,35
97184,1,43
97185,1,2
97191,1,17
97194,1,8
97197,1,9
97199,1,7
97200,1,3
97201,1,1
97205,1,11
97207,1,9
97224,1,48
97226,1,7
97238,1,32
97238,1,1
97242,1,7
97244,1,3
97248,1,6
97257,1,18
97287,1,64
97288,1,3
97293,1,13
97296,1,4
97301,1,10
97303,1,8
97307,1,9
97326,1,41
97336,1,16
97376,1,103
97381,1,15
97385,1,12
97402,1,39
97411,1,21
97432,1,52
97434,1,6
97449,1,37
97470,1,54
97481,1,24
97492,1,26
97504,1,32
97507,1,11
97519,1,30
97532,1,32
97536,1,12
97555,1,54
97562,1,21
97580,1,45
97595,1,38
97606,1,29
97608,1,3
97608,1,1
97615,1,16
97616,1,2
97623,1,14
97625,1,6
97666,1,110
97669,1,9
97669,1,1
97674,1,15
97690,1,36
97706,1,51
97714,1,23
97717,1,7
97723,1,18
97726,1,9
97727,1,1
97727,1,2
97734,1,17
97736,1,5
97738,1,5
97738,1,2
97751,1,32
97753,1,4
97766,1,33
97768,1,5
97771,1,5
97773,1,5
97776,1,8
97779,1,8
97791,1,33
97791,1,2
97796,1,14
97805,1,21
97808,1,11
97811,1,6
97827,1,35
97837,1,25
97854,1,42
97857,1,8
97861,1,15
97863,1,4
97872,1,19
97884,1,30
97893,1,23
97893,1,1
97896,1,5
97898,1,6
97900,1,3
97946,1,86
97972,1,49
97973,1,2
97996,1,54
98004,1,20
98018,1,38
98022,1,13
98024,1,4
98037,1,25
98042,1,7
98051,1,17
98061,1,19
98061,1,1
98066,1,9
98081,1,31
98098,1,35
98108,1,20
98110,1,4
98111,1,1
98143,1,72
98145,1,2
98146,1,4
98158,1,24
98169,1,19
98190,1,43
98203,1,24
98210,1,17
98244,1,73
98253,1,21
98262,1,24
98277,1,30
98281,1,9
98286,1,12
98287,1,3
98290,1,8
98306,1,32
98311,1,16
98320,1,20
98322,1,5
98340,1,48
98342,1,7
98347,1,16
98367,1,49
98369,1,4
98373,1,13
98373,1,1
98378,1,14
98388,1,25
98399,1,31
98418,1,50
98425,1,16
98473,1,109
98483,1,11
98490,1,11
98520,1,37
98529,1,15
98560,1,64
98565,1,9
98572,1,11
98579,1,13
98595,1,30
98595,1,1
98607,1,15
98608,1,2
98620,1,17
98639,1,35
98641,1,6
98647,1,16
98653,1,7
98656,1,7
98657,1,4
98664,1,16
98673,1,17
98678,1,12
98702,1,42
98715,1,29
98727,1,27
98749,1,46
98765,1,35
98775,1,21
98783,1,21
98788,1,9
98798,1,29
98804,1,9
98840,1,90
98841,1,1
98866,1,66
98867,1,1
98869,1,3
98872,1,10
98876,1,10
98879,1,10
98892,1,34
98902,1,20
98907,1,15
98920,1,29
98923,1,6
98930,1,12
98934,1,8
98938,1,8
98939,1,3
98941,1,5
98979,1,86
98985,1,11
99003,1,38
99005,1,4
99009,1,12
99024,1,36
99027,1,8
99029,1,4
99037,1,22
99038,1,3
99039,1,2
99046,1,16
99061,1,42
99080,1,44
99090,1,22
99091,1,1
99092,1,4
99096,1,11
99106,1,21
99114,1,20
99115,1,2
99125,1,22
99128,1,9
99134,1,14
99140,1,15
99140,1,2
99148,1,20
99150,1,6
99162,1,32
99167,1,14
99180,1,39
99184,1,8
99186,1,4
99188,1,5
99189,1,3
99191,1,6
99193,1,6
99205,1,34
99207,1,6
99210,1,8
99215,1,14
99224,1,25
99227,1,6
99237,1,25
99239,1,6
99241,1,6
99245,1,10
99246,1,2
99247,1,3
99266,1,54
99293,1,56
99297,1,9
99308,1,25
99318,1,21
99326,1,21
99329,1,7
99331,1,4
99343,1,30
99354,1,25
99355,1,1
99366,1,28
99367,1,3
99371,1,7
99383,1,30
99387,1,7
99388,1,2
99392,1,12
99427,1,65
99428,1,3
99437,1,15
99481,1,92
99486,1,12
99493,1,20
99504,1,30
99506,1,8
99523,1,55
99530,1,18
99539,1,33
99552,1,37
99555,1,10
99562,1,25
99572,1,29
99575,1,10
99580,1,13
99596,1,48
99606,1,30
99617,1,33
99633,1,53
99638,1,14
99655,1,52
99662,1,24
99662,1,1
99664,1,3
99676,1,43
99678,1,5
99696,1,43
99700,1,8
99704,1,7
99713,1,25
99716,1,7
99719,1,8
99726,1,24
99728,1,3
99740,1,23
99744,1,14
99751,1,17
99753,1,6
99754,1,2
99760,1,20
99760,1,1
99765,1,13
99769,1,10
99776,1,25
99782,1,18
99786,1,10
99799,1,42
99800,1,4
99802,1,6
99805,1,10
99806,1,5
99812,1,17
99824,1,35
99826,1,8
99835,1,23
99838,1,11
99843,1,16
99850,1,20
99856,1,18
99871,1,45
99878,1,22
99891,1,41
99893,1,6
99905,1,30
99907,1,10
99952,1,87
99963,1,20
99966,1,6
99977,1,24
99980,1,6
99989,1,10
100001,1,20
100002,1,2
100006,1,10
100035,1,79
100040,1,19
100042,1,5
100043,1,3
100050,1,18
100054,1,10
100056,1,6
100073,1,55
100082,1,27
100091,1,27
100096,1,12
100098,1,5
100103,1,12
100108,1,19
100124,1,42
100125,1,6
100139,1,44
100146,1,23
100153,1,16
100157,1,14
100158,1,2
100159,1,4
100159,1,2
100167,1,23
100167,1,1
100169,1,5
100171,1,4
100171,1,1
100171,1,1
100174,1,10
100181,1,23
100183,1,6
100184,1,3
100185,1,2
100186,1,3
100191,1,16
100195,1,10
100195,1,3
100197,1,5
100199,1,5
100203,1,10
100208,1,18
100213,1,13
100215,1,7
100232,1,50
100236,1,8
100241,1,19
100241,1,1
100255,1,37
100263,1,26
100277,1,42
100283,1,19
100290,1,20
100292,1,9
100320,1,69
100321,1,2
100333,1,39
100334,1,4
100338,1,14
100342,1,13
100353,1,34
100354,1,2
100357,1,13
100372,1,42
100376,1,15
100376,1,1
100380,1,11
100398,1,58
100400,1,4
100411,1,32
100412,1,5
100416,1,11
100421,1,13
100421,1,1
100422,1,3
100431,1,29
100438,1,22
100438,1,3
100450,1,28
100452,1,5
100460,1,26
100465,1,13
100471,1,18
100474,1,8
100476,1,8
100484,1,20
100492,1,24
100496,1,12
100500,1,9
100502,1,6
100505,1,10
100521,1,47
100535,1,42
100536,1,2
100554,1,59
100563,1,26
100573,1,33
100578,1,14
100580,1,5
100581,1,4
100584,1,8
100588,1,13
100592,1,12
100592,1,1
100600,1,21
100602,1,6
100604,1,6
100606,1,10
100617,1,28
100624,1,17
100628,1,13
100631,1,4
100635,1,11
100647,1,40
100654,1,19
100659,1,17
100659,1,1
100666,1,18
100669,1,10
100679,1,28
100681,1,6
100684,1,7
100688,1,15
100695,1,24
100696,1,1
100697,1,2
100707,1,36
100708,1,1
100720,1,33
100721,1,2
100722,1,6
100726,1,14
100735,1,27
100743,1,25
100744,1,5
100758,1,42
100772,1,46
100802,1,84
100803,1,4
100804,1,3
100805,1,2
100810,1,20
100825,1,43
100825,1,1
100827,1,4
100829,1,7
100832,1,9
100838,1,17
100848,1,32
100852,1,7
100862,1,31
100876,1,45
100878,1,4
100881,1,8
100892,1,39
100896,1,11
100900,1,10
100907,1,24
100914,1,22
100920,1,20
100921,1,2
100940,1,51
100940,1,1
100941,1,3
100945,1,9
100950,1,9
100953,1,8
101020,1,129
101030,1,12
101050,1,20
101060,1,6
101071,1,9
101099,1,23
101117,1,22
101124,1,12
101127,1,5
101139,1,16
101143,1,11
101147,1,9
101165,1,37
101191,1,52
101207,1,34
101218,1,23
101219,1,3
101225,1,14
101226,1,5
101251,1,46
101252,1,1
101256,1,15
101280,1,52
101302,1,46
101306,1,8
101308,1,8
101322,1,28
101339,1,36
101344,1,14
101350,1,8
101351,1,2
101352,1,1
101373,1,52
101390,1,34
101404,1,34
101418,1,30
101424,1,10
101435,1,19
101442,1,20
101450,1,13
101458,1,19
101480,1,44
101489,1,16
101491,1,5
101492,1,6
101508,1,44
101512,1,10
101515,1,4
101518,1,8
101522,1,12
101537,1,30
101541,1,12
101549,1,14
101555,1,17
101556,1,4
101558,1,4
101587,1,64
101596,1,25
101606,1,26
101621,1,34
101626,1,15
101637,1,20
101647,1,28
101654,1,10
101656,1,6
101661,1,19
101672,1,19
101697,1,65
101709,1,30
101714,1,7
101722,1,20
101726,1,13
101735,1,15
101740,1,15
101752,1,29
101757,1,13
101777,1,43
101780,1,3
101791,1,26
101796,1,13
101804,1,24
101824,1,46
101828,1,6
101831,1,5
101836,1,12
101869,1,71
101873,1,13
101879,1,12
101889,1,23
101902,1,30
101907,1,18
101908,1,3
101920,1,23
101924,1,10
101939,1,34
101940,1,6
101960,1,50
101964,1,9
101971,1,18
101973,1,7
101980,1,26
101993,1,31
101995,1,5
101995,1,1
101996,1,1
102001,1,15
102005,1,11
102006,1,3
102021,1,32
102065,1,71
102072,1,8
102079,1,11
102111,1,46
102112,1,2
102125,1,17
102129,1,6
102133,1,6
102138,1,4
102144,1,12
102158,1,31
102167,1,11
102170,1,5
102204,1,78
102214,1,28
102220,1,16
102231,1,35
102242,1,28
102251,1,19
102271,1,59
102277,1,19
102288,1,27
102289,1,3
102295,1,20
102309,1,41
102311,1,4
102314,1,9
102317,1,7
102322,1,12
102332,1,30
102333,1,4
102339,1,17
102345,1,20
102349,1,12
102351,1,5
102358,1,21
102366,1,22
102379,1,42
102385,1,16
102388,1,12
102396,1,22
102396,1,2
102422,1,76
102428,1,21
102430,1,4
102432,1,8
102437,1,14
102442,1,17
102459,1,49
102461,1,4
102470,1,23
102474,1,12
102482,1,28
102501,1,50
102507,1,23
102517,1,27
102528,1,31
102538,1,32
102547,1,27
102552,1,13
102553,1,1
102553,1,1
102556,1,13
102575,1,49
102580,1,14
102609,1,91
102612,1,6
102620,1,25
102626,1,22
102635,1,28
102635,1,1
102636,1,3
102653,1,60
102655,1,7
102657,1,7
102664,1,20
102669,1,13
102680,1,37
102690,1,32
102702,1,26
102703,1,4
102710,1,26
102715,1,14
102718,1,8
102721,1,12
102722,1,2
102725,1,9
102725,1,3
102729,1,8
102730,1,2
102738,1,22
102740,1,4
102748,1,20
102750,1,6
102761,1,36
102771,1,24
102772,1,2
102775,1,11
102795,1,62
102797,1,4
102801,1,6
102819,1,58
102830,1,37
102835,1,13
102837,1,5
102846,1,29
102851,1,15
102857,1,19
102868,1,26
102876,1,26
102885,1,19
102907,1,63
102911,1,14
102921,1,28
102930,1,24
102939,1,27
102945,1,16
102946,1,4
102955,1,25
102958,1,11
102973,1,45
102979,1,18
102987,1,21
103004,1,43
103023,1,31
103042,1,28
103047,1,8
103071,1,33
103073,1,2
103109,1,43
103137,1,38
103138,1,1
103146,1,10
103152,1,6
103161,1,13
103184,1,33
103187,1,8
103188,1,1
103199,1,25
103202,1,8
103227,1,64
103261,1,98
103266,1,14
103286,1,63
103314,1,67
103336,1,51
103337,1,6
103338,1,3
103343,1,17
103353,1,36
103368,1,42
103377,1,31
103383,1,21
103395,1,44
103400,1,18
103401,1,5
103403,1,5
103406,1,11
103409,1,13
103436,1,98
103439,1,9
103446,1,21
103464,1,56
103472,1,21
103489,1,44
103494,1,16
103499,1,16
103514,1,50
103521,1,25
103534,1,38
103538,1,12
103546,1,27
103550,1,13
103559,1,31
103574,1,49
103576,1,6
103577,1,2
103587,1,29
103587,1,4
103590,1,9
103590,1,2
103598,1,28
103605,1,20
103633,1,94
103664,1,97
103668,1,12
103669,1,6
103675,1,20
103678,1,9
103680,1,8
103702,1,74
103703,1,4
103705,1,9
103722,1,59
103730,1,27
103731,1,2
103741,1,32
103742,1,4
103743,1,4
103752,1,30
103757,1,19
103758,1,3
103762,1,12
103763,1,4
103768,1,17
103768,1,2
103775,1,24
103817,1,144
103838,1,75
103839,1,4
103842,1,14
103844,1,4
103846,1,8
103849,1,10
103852,1,10
103856,1,18
103861,1,13
103866,1,18
103868,1,8
103890,1,74
103901,1,36
103906,1,16
103919,1,39
103921,1,5
103931,1,28
103935,1,14
103946,1,28
103964,1,60
103966,1,6
103971,1,17
103973,1,8
103974,1,5
103986,1,39
103990,1,10
104000,1,35
104014,1,50
104022,1,30
104037,1,47
104044,1,24
104047,1,8
104058,1,35
104061,1,9
104063,1,5
104063,1,1
104064,1,2
104072,1,23
104072,1,3
104075,1,11
104084,1,28
104084,1,1
104089,1,13
104093,1,15
104098,1,15
104101,1,9
104104,1,13
104105,1,1
104116,1,34
104119,1,9
104119,1,3
104123,1,12
104126,1,10
104133,1,21
104151,1,62
104154,1,11
104165,1,30
104168,1,13
104171,1,9
104172,1,6
104180,1,24
104183,1,11
104188,1,15
104198,1,35
104205,1,24
104205,1,1
104209,1,8
104209,1,1
104221,1,42
104223,1,8
104224,1,1
104228,1,13
104231,1,11
104246,1,50
104248,1,9
104250,1,6
104254,1,14
104257,1,13
104264,1,20
104268,1,14
104274,1,23
104286,1,38
104292,1,23
104298,1,21
104300,1,5
104302,1,6
104323,1,64
104324,1,4
104326,1,6
104335,1,30
104342,1,21
104349,1,21
104349,1,1
104351,1,6
104365,1,42
104369,1,15
104374,1,19
104379,1,14
104395,1,52
104402,1,18
104419,1,52
104437,1,65
104444,1,21
104447,1,6
104454,1,24
104454,1,1
104468,1,43
104471,1,5
104471,1,1
104475,1,8
104484,1,24
104489,1,17
104499,1,27
104507,1,32
104511,1,13
104529,1,59
104532,1,9
104534,1,6
104543,1,33
104551,1,27
104553,1,8
104564,1,39
104571,1,28
104578,1,22
104581,1,9
104584,1,9
104590,1,22
104591,1,6
104593,1,4
104594,1,2
104597,1,5
104601,1,14
104605,1,18
104606,1,2
104613,1,22
104615,1,5
104617,1,6
104620,1,13
104623,1,10
104624,1,6
104646,1,78
104663,1,56
104665,1,8
104673,1,29
104680,1,20
104687,1,29
104691,1,12
104692,1,4
104702,1,30
104707,1,19
104709,1,7
104722,1,43
104736,1,28
104751,1,43
104756,1,15
104758,1,6
104764,1,21
104772,1,23
104795,1,74
104811,1,58
104819,1,28
104821,1,8
104827,1,20
104833,1,15
104835,1,8
104840,1,20
104845,1,15
104855,1,36
104874,1,64
104877,1,9
104883,1,19
104883,1,3
104895,1,44
104898,1,9
104906,1,26
104907,1,4
104909,1,9
104913,1,10
104914,1,5
104923,1,31
104936,1,46
104939,1,10
104942,1,11
104945,1,6
104980,1,114
104981,1,4
104990,1,27
104995,1,16
104996,1,4
105000,1,13
105001,1,2
105005,1,11
105007,1,9
105008,1,1
105010,1,8
105019,1,22
105026,1,24
105032,1,18
105036,1,13
105037,1,5
105039,1,5
105058,1,52
105065,1,15
105065,1,2
105068,1,7
105071,1,11
105076,1,16
105086,1,30
105087,1,5
105091,1,9
105107,1,51
105121,1,43
105123,1,5
105129,1,17
105130,1,4
105134,1,14
105149,1,47
105152,1,9
105163,1,30
105165,1,6
105173,1,32
105174,1,3
105175,1,2
105176,1,4
105177,1,3
105193,1,56
105196,1,9
105197,1,1
105216,1,66
105234,1,60
105257,1,79
105264,1,23
105275,1,41
105315,1,119
105333,1,61
105337,1,12
105342,1,17
105349,1,25
105358,1,34
105359,1,2
105370,1,39
105372,1,10
105376,1,12
105379,1,10
105383,1,11
105387,1,17
105387,1,1
105388,1,3
105389,1,4
105391,1,8
105398,1,23
105402,1,14
105417,1,51
105422,1,18
105434,1,46
105436,1,6
105437,1,6
105442,1,13
105447,1,14
105451,1,13
105456,1,18
105458,1,6
105465,1,19
105467,1,8
105476,1,23
105486,1,31
105488,1,5
105489,1,2
105496,1,19
105503,1,15
105503,1,1
105514,1,25
105518,1,9
105530,1,32
105532,1,6
105533,1,5
105536,1,8
105539,1,6
105551,1,33
105558,1,20
105559,1,4
105565,1,14
105566,1,1
105568,1,6
105581,1,37
105584,1,8
105588,1,13
105590,1,6
105590,1,1
105594,1,12
105610,1,43
105613,1,7
105617,1,14
105618,1,1
105630,1,45
105641,1,27
105648,1,24
105657,1,26
105659,1,4
105669,1,33
105674,1,16
105680,1,11
105682,1,4
105700,1,41
105700,1,1
105701,1,1
105714,1,33
105715,1,2
105719,1,10
