"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
101722,1,7
101725,1,20
101726,1,7
101726,1,1
101728,1,10
101729,1,12
101731,1,10
101734,1,22
101735,1,7
101737,1,10
101740,1,27
101743,1,16
101750,1,56
101752,1,12
101755,1,23
101756,1,2
101758,1,21
101759,1,1
101761,1,19
101764,1,16
101774,1,67
101777,1,23
101791,1,94
101792,1,9
101794,1,12
101795,1,8
101798,1,20
101800,1,17
101801,1,5
101805,1,33
101806,1,2
101812,1,46
101815,1,19
101824,1,60
101824,1,5
101827,1,19
101828,1,10
101828,1,3
101829,1,3
101832,1,19
101833,1,6
101841,1,61
101844,1,16
101848,1,36
101851,1,16
101852,1,7
101854,1,10
101854,1,1
101856,1,13
101859,1,27
101860,1,4
101863,1,21
101863,1,5
101867,1,27
101868,1,7
101868,1,3
101870,1,9
101871,1,9
101873,1,15
101889,1,105
101890,1,12
101898,1,56
101899,1,9
101907,1,49
101915,1,58
101916,1,4
101916,1,1
101916,1,2
101917,1,3
101919,1,14
101924,1,43
101926,1,9
101929,1,26
101931,1,9
101933,1,16
101936,1,20
101938,1,19
101956,1,107
101957,1,7
101961,1,30
101963,1,10
101972,1,58
101975,1,18
101979,1,30
101987,1,56
101989,1,16
101995,1,40
101995,1,3
101998,1,20
102000,1,12
102003,1,28
102007,1,25
102008,1,10
102012,1,23
102013,1,11
102014,1,3
102021,1,48
102021,1,2
102024,1,19
102033,1,54
102044,1,45
102045,1,4
102048,1,20
102055,1,53
102062,1,45
102064,1,16
102068,1,29
102068,1,2
102070,1,14
102072,1,13
102076,1,27
102077,1,10
102081,1,21
102082,1,8
102084,1,12
102085,1,10
102086,1,6
102086,1,3
102087,1,5
102094,1,51
102095,1,4
102095,1,1
102097,1,11
102101,1,30
102106,1,32
102106,1,3
102107,1,3
102109,1,16
102111,1,12
102114,1,19
102117,1,20
102117,1,3
102118,1,5
102121,1,19
102121,1,2
102126,1,27
102136,1,60
102142,1,39
102142,1,1
102144,1,5
102150,1,27
102151,1,8
102152,1,5
102152,1,2
102158,1,45
102160,1,14
102162,1,9
102164,1,20
102166,1,13
102169,1,18
102177,1,38
102186,1,36
102188,1,13
102198,1,66
102214,1,69
102224,1,59
102225,1,7
102227,1,14
102232,1,30
102235,1,20
102239,1,27
102242,1,25
102248,1,42
102252,1,26
102259,1,51
102274,1,113
102276,1,10
102276,1,1
102280,1,13
102281,1,7
102282,1,3
102293,1,66
102294,1,3
102297,1,20
102308,1,67
102312,1,29
102314,1,15
102315,1,6
102323,1,56
102333,1,66
102335,1,19
102344,1,56
102349,1,22
102350,1,6
102355,1,26
102355,1,1
102358,1,17
102361,1,17
102361,1,4
102362,1,2
102364,1,5
102366,1,6
102368,1,11
102372,1,18
102374,1,12
102376,1,16
102381,1,33
102384,1,18
102391,1,41
102395,1,30
102408,1,86
102414,1,51
102420,1,40
102428,1,56
102430,1,15
102430,1,5
102434,1,24
102434,1,3
102435,1,6
102439,1,28
102441,1,15
102445,1,20
102446,1,7
102446,1,4
102453,1,45
102460,1,35
102461,1,6
102462,1,2
102469,1,46
102470,1,4
102474,1,27
102474,1,3
102474,1,1
102477,1,22
102479,1,8
102481,1,11
102484,1,21
102485,1,3
102486,1,10
102487,1,8
102496,1,62
102496,1,1
102497,1,10
102501,1,27
102514,1,95
102518,1,28
102524,1,45
102527,1,23
102530,1,21
102531,1,7
102534,1,21
102535,1,2
102538,1,22
102538,1,1
102539,1,4
102541,1,11
102545,1,31
102552,1,46
102556,1,26
102557,1,4
102560,1,25
102567,1,50
102572,1,29
102572,1,2
102578,1,41
102579,1,14
102582,1,17
102583,1,5
102590,1,51
102592,1,14
102602,1,71
102605,1,16
102605,1,1
102606,1,2
102607,1,5
102608,1,6
102616,1,51
102619,1,21
102621,1,12
102628,1,46
102628,1,2
102630,1,14
102631,1,7
102639,1,51
102642,1,26
102642,1,1
102644,1,15
102646,1,9
102647,1,11
102648,1,3
102652,1,25
102653,1,9
102653,1,1
102658,1,38
102664,1,41
102665,1,6
102669,1,24
102670,1,6
102680,1,78
102686,1,40
102688,1,13
102688,1,1
102690,1,10
102691,1,6
102693,1,16
102693,1,2
102695,1,14
102698,1,16
102699,1,12
102701,1,12
102704,1,19
102710,1,43
102721,1,60
102723,1,12
102723,1,2
102724,1,6
102727,1,22
102732,1,26
102734,1,18
102737,1,17
102742,1,41
102743,1,6
102746,1,26
102753,1,45
102755,1,12
102757,1,17
102760,1,22
102765,1,33
102767,1,13
102774,1,45
102775,1,5
102775,1,4
102780,1,30
102781,1,13
102786,1,22
102786,1,4
102787,1,3
102790,1,18
102790,1,6
102791,1,2
102792,1,6
102796,1,32
102801,1,38
102802,1,4
102803,1,9
102803,1,1
102805,1,12
102808,1,25
102814,1,41
102820,1,42
102829,1,65
102830,1,4
102843,1,94
102843,1,2
102848,1,30
102856,1,53
102861,1,37
102863,1,11
102868,1,34
102870,1,15
102870,1,1
102875,1,35
102879,1,30
102886,1,41
102890,1,23
102892,1,15
102899,1,46
102902,1,20
102903,1,11
102909,1,37
102913,1,29
102922,1,64
102924,1,9
102933,1,59
102933,1,5
102936,1,19
102937,1,7
102938,1,4
102942,1,30
102942,1,1
102954,1,83
102955,1,8
102956,1,7
102959,1,24
102968,1,43
102971,1,19
102973,1,8
102974,1,11
102975,1,5
102977,1,14
102982,1,29
102986,1,24
102987,1,10
102990,1,25
103003,1,87
103004,1,10
103006,1,11
103010,1,35
103016,1,40
103023,1,53
103025,1,8
103030,1,36
103032,1,11
103033,1,9
103043,1,66
103044,1,5
103045,1,8
103050,1,28
103051,1,11
103053,1,12
103056,1,25
103059,1,18
103066,1,47
103067,1,5
103068,1,9
103069,1,8
103084,1,105
103085,1,3
103089,1,26
103092,1,16
103092,1,5
103095,1,17
103095,1,3
103096,1,5
103096,1,5
103099,1,17
103105,1,43
103108,1,22
103110,1,14
103111,1,3
103113,1,15
103116,1,24
103117,1,5
103119,1,11
103121,1,14
103127,1,45
103129,1,15
103135,1,41
103139,1,24
103139,1,5
103144,1,30
103148,1,29
103148,1,1
103155,1,46
103161,1,45
103164,1,19
103166,1,14
103169,1,17
103176,1,53
103180,1,25
103181,1,11
103184,1,21
103185,1,3
103196,1,77
103199,1,19
103200,1,3
103200,1,1
103204,1,25
103207,1,23
103210,1,11
103211,1,6
103212,1,6
103212,1,3
103215,1,18
103217,1,8
103219,1,10
103220,1,2
103224,1,16
103225,1,6
103230,1,38
103241,1,75
103242,1,8
103244,1,16
103245,1,8
103250,1,29
103250,1,3
103251,1,1
103253,1,19
103256,1,17
103260,1,31
103261,1,8
103269,1,51
103274,1,37
103278,1,29
103283,1,28
103283,1,3
103288,1,22
103299,1,52
103300,1,7
103300,1,2
103301,1,5
103302,1,4
103304,1,7
103304,1,1
103312,1,53
103318,1,38
103319,1,10
103323,1,24
103326,1,20
103329,1,25
103330,1,3
103331,1,7
103333,1,9
103340,1,48
103346,1,38
103363,1,86
103373,1,59
103377,1,27
103378,1,8
103379,1,5
103379,1,4
103380,1,4
103381,1,7
103383,1,8
103385,1,18
103391,1,37
103391,1,1
103392,1,9
103394,1,11
103395,1,10
103397,1,16
103398,1,1
103399,1,8
103400,1,10
103401,1,5
103405,1,27
103405,1,1
103406,1,7
103425,1,120
103430,1,28
103431,1,8
103433,1,10
103434,1,12
103437,1,16
103450,1,70
103451,1,3
103459,1,38
103461,1,9
103462,1,6
103464,1,19
103466,1,8
103470,1,22
103474,1,22
103480,1,30
103481,1,3
103485,1,22
103486,1,5
103489,1,25
103490,1,8
103495,1,30
103497,1,8
103498,1,5
103499,1,6
103500,1,3
103505,1,32
103509,1,23
103514,1,30
103515,1,3
103517,1,16
103518,1,1
103528,1,51
103530,1,11
103535,1,21
103536,1,4
103537,1,7
103540,1,16
103542,1,9
103545,1,19
103547,1,10
103547,1,2
103547,1,1
103550,1,16
103552,1,6
103552,1,4
103554,1,9
103556,1,11
103560,1,23
103561,1,7
103562,1,3
103564,1,13
103577,1,83
103578,1,9
103578,1,3
103584,1,38
103585,1,7
103590,1,37
103593,1,15
103593,1,6
103594,1,7
103595,1,5
103596,1,4
103596,1,5
103605,1,41
103606,1,7
103607,1,5
103608,1,8
103608,1,1
103611,1,16
103613,1,15
103614,1,8
103617,1,19
103618,1,6
103621,1,18
103625,1,29
103626,1,5
103631,1,35
103633,1,9
103635,1,10
103635,1,3
103640,1,31
103642,1,10
103643,1,6
103643,1,3
103645,1,13
103646,1,5
103647,1,8
103656,1,63
103663,1,47
103663,1,3
103671,1,53
103673,1,19
103674,1,4
103689,1,102
103693,1,24
103700,1,44
103702,1,15
103705,1,19
103707,1,12
103710,1,26
103712,1,9
103715,1,26
103716,1,4
103725,1,63
103730,1,22
103731,1,6
103732,1,3
103738,1,33
103738,1,3
103745,1,46
103751,1,33
103752,1,7
103753,1,9
103755,1,16
103756,1,5
103757,1,6
103767,1,73
103773,1,36
103773,1,2
103774,1,9
103775,1,5
103776,1,4
103778,1,20
103779,1,2
103780,1,7
103780,1,1
103783,1,19
103789,1,44
103797,1,55
103797,1,1
103802,1,34
103808,1,36
103816,1,62
103819,1,17
103824,1,40
103829,1,30
103831,1,21
103844,1,83
103846,1,9
103847,1,9
103851,1,23
103856,1,40
103857,1,7
103861,1,26
103862,1,3
103865,1,20
103869,1,22
103870,1,7
103870,1,2
103872,1,13
103879,1,48
103880,1,5
103885,1,32
103886,1,5
103888,1,20
103897,1,62
103903,1,37
103906,1,22
103910,1,26
103912,1,15
103913,1,8
103914,1,9
103916,1,13
103916,1,4
103916,1,1
103917,1,6
103922,1,33
103936,1,95
103936,1,4
103942,1,42
103943,1,6
103958,1,106
103958,1,5
103959,1,2
103961,1,15
103966,1,42
103975,1,62
103978,1,20
103980,1,11
103984,1,16
103988,1,24
103989,1,1
103991,1,14
103992,1,6
103992,1,5
103994,1,8
103994,1,1
103994,1,1
103996,1,12
103996,1,1
103998,1,12
104006,1,52
104011,1,29
104014,1,16
104021,1,41
104023,1,14
104025,1,7
104025,1,2
104029,1,26
104031,1,13
104035,1,25
104039,1,26
104043,1,24
104044,1,11
104047,1,20
104049,1,11
104052,1,21
104052,1,1
104056,1,27
104058,1,15
104060,1,7
104060,1,6
104062,1,15
104067,1,32
104068,1,9
104074,1,40
104081,1,34
104087,1,24
104096,1,61
104100,1,25
104103,1,19
104104,1,6
104106,1,13
104111,1,37
104114,1,20
104123,1,54
104124,1,5
104128,1,27
104129,1,12
104132,1,16
104139,1,45
104139,1,2
104146,1,36
104162,1,107
104169,1,49
104169,1,1
104175,1,42
104177,1,11
104178,1,6
104179,1,6
104181,1,17
104186,1,36
104187,1,3
104189,1,20
104192,1,15
104192,1,4
104192,1,1
104196,1,24
104202,1,35
104202,1,5
104203,1,6
104230,1,132
104233,1,14
104235,1,8
104239,1,13
104246,1,46
104247,1,3
104252,1,29
104256,1,33
104263,1,39
104264,1,10
104274,1,62
104277,1,17
104279,1,15
104280,1,5
104283,1,23
104284,1,1
104285,1,7
104287,1,16
104287,1,2
104289,1,8
104292,1,15
104293,1,4
104294,1,4
104295,1,8
104296,1,2
104298,1,14
104301,1,18
104302,1,11
104310,1,34
104311,1,4
104312,1,1
104322,1,63
104323,1,7
104326,1,26
104330,1,28
104331,1,2
104336,1,30
104338,1,13
104339,1,1
104341,1,15
104342,1,7
104350,1,26
104352,1,6
104353,1,5
104357,1,25
104362,1,29
104363,1,8
104367,1,16
104373,1,37
104374,1,7
104375,1,3
104379,1,28
104388,1,61
104390,1,14
104392,1,6
104393,1,6
104394,1,5
104396,1,15
104398,1,7
104410,1,83
104412,1,16
104414,1,9
104415,1,8
104415,1,1
104419,1,25
104424,1,37
104425,1,3
104427,1,16
104431,1,30
104433,1,9
104433,1,5
104438,1,30
104443,1,30
104444,1,11
104451,1,42
104451,1,3
104453,1,11
104457,1,29
104466,1,65
104476,1,53
104479,1,16
104481,1,11
104483,1,15
104484,1,8
104491,1,40
104492,1,6
104494,1,10
104497,1,13
104498,1,7
104500,1,12
104500,1,2
104503,1,15
104505,1,16
104510,1,32
104511,1,3
104517,1,33
104523,1,34
104526,1,21
104527,1,7
104527,1,3
104530,1,21
104531,1,7
104532,1,3
104533,1,4
104537,1,19
104539,1,14
104544,1,33
104547,1,18
104551,1,23
104554,1,19
104556,1,11
104559,1,26
104562,1,18
104564,1,14
104565,1,5
104570,1,34
104574,1,26
104587,1,88
104588,1,3
104589,1,10
104590,1,4
104593,1,23
104594,1,5
104597,1,18
104597,1,2
104599,1,9
104603,1,25
104608,1,28
104612,1,19
104613,1,6
104616,1,21
104618,1,8
104626,1,57
104631,1,37
104634,1,18
104636,1,9
104641,1,21
104644,1,20
104645,1,4
104645,1,1
104646,1,9
104650,1,22
104651,1,4
104653,1,13
104654,1,4
104659,1,35
104660,1,11
104663,1,18
104666,1,17
104671,1,36
104672,1,12
104674,1,14
104679,1,38
104685,1,35
104685,1,1
104686,1,11
104687,1,6
104693,1,28
104696,1,17
104698,1,17
104703,1,28
104708,1,34
104709,1,14
104712,1,15
104713,1,10
104713,1,1
104714,1,2
104716,1,16
104719,1,18
104723,1,28
104724,1,15
104725,1,2
104729,1,30
104733,1,31
104738,1,31
104739,1,5
104740,1,5
104745,1,21
104746,1,2
104747,1,6
104748,1,3
104751,1,14
104753,1,14
104755,1,14
104756,1,5
104757,1,7
104758,1,7
104759,1,8
104772,1,84
104773,1,7
104774,1,4
104778,1,32
104779,1,4
104788,1,66
104791,1,19
104795,1,26
104800,1,35
104804,1,31
104810,1,38
104812,1,7
104824,1,43
104824,1,2
104830,1,19
104838,1,25
104840,1,9
104841,1,3
104848,1,23
104849,1,3
104855,1,24
104868,1,50
104868,1,1
104875,1,41
104880,1,30
104881,1,7
104885,1,25
104887,1,10
104898,1,65
104901,1,10
104903,1,6
104908,1,25
104918,1,60
104923,1,31
104926,1,19
104931,1,36
104932,1,2
104937,1,22
104952,1,87
104954,1,14
104955,1,7
104960,1,38
104962,1,9
104968,1,42
104976,1,39
104981,1,32
104983,1,9
104987,1,24
104987,1,3
104989,1,13
104990,1,3
104990,1,1
104992,1,10
104993,1,13
104994,1,4
105007,1,41
105011,1,16
105011,1,1
105018,1,22
105028,1,47
105037,1,38
105041,1,15
105046,1,23
105051,1,23
105057,1,20
105065,1,34
105067,1,4
105069,1,10
105070,1,3
105070,1,3
105083,1,71
105084,1,5
105091,1,36
105097,1,34
105104,1,40
105105,1,6
105105,1,1
105109,1,22
105123,1,69
105136,1,64
105139,1,10
105144,1,27
105147,1,12
105149,1,9
105151,1,11
105152,1,3
105152,1,3
105153,1,5
105166,1,56
105174,1,39
105176,1,12
105178,1,8
105198,1,83
105198,1,2
105200,1,6
105201,1,3
105205,1,20
105206,1,3
105219,1,32
105223,1,23
105223,1,4
105224,1,3
105226,1,9
105227,1,8
105231,1,16
105235,1,13
105237,1,11
105240,1,12
105241,1,4
105247,1,31
105250,1,11
105258,1,31
105265,1,29
105266,1,4
105268,1,12
105270,1,9
105272,1,13
105275,1,13
105277,1,13
105279,1,12
105284,1,18
105291,1,26
105291,1,3
105299,1,41
105302,1,12
105309,1,34
105318,1,54
105322,1,27
105329,1,42
105332,1,24
105334,1,11
105335,1,13
105339,1,17
105358,1,72
105358,1,3
105360,1,11
105368,1,26
105370,1,10
105373,1,12
105374,1,5
105375,1,8
105376,1,5
105377,1,5
105378,1,8
105381,1,24
105383,1,13
105386,1,21
105387,1,4
105392,1,36
105394,1,11
105402,1,59
105402,1,1
105410,1,52
105416,1,40
105419,1,16
105426,1,36
105427,1,6
105429,1,7
105430,1,5
105431,1,9
105434,1,15
105438,1,20
105440,1,12
105456,1,75
105456,1,3
105460,1,22
105461,1,1
105462,1,12
105469,1,39
105471,1,16
105475,1,30
105479,1,26
105484,1,30
105491,1,42
105492,1,7
105505,1,74
105506,1,4
105520,1,50
105523,1,9
105531,1,40
105538,1,21
105539,1,4
105546,1,40
105547,1,5
105549,1,11
105552,1,16
105566,1,73
105567,1,6
105575,1,41
105579,1,24
105585,1,27
105590,1,35
105592,1,6
105601,1,51
105606,1,29
105607,1,4
105613,1,39
105615,1,12
105619,1,23
105621,1,12
105624,1,14
105628,1,33
105631,1,14
105632,1,8
105633,1,2
105633,1,1
105635,1,11
105638,1,16
105641,1,16
105646,1,36
105657,1,56
105658,1,2
105666,1,47
105668,1,12
105668,1,1
105671,1,15
105677,1,30
105677,1,2
105681,1,23
105683,1,11
105685,1,12
105686,1,4
105688,1,12
105692,1,17
105693,1,6
105701,1,42
105714,1,86
105718,1,18
105718,1,3
105722,1,19
105726,1,29
105733,1,46
105736,1,18
105739,1,21
105739,1,1
105740,1,9
105741,1,7
105747,1,34
105747,1,2
105753,1,27
105755,1,13
105756,1,6
105769,1,47
105771,1,10
105773,1,8
105778,1,28
105791,1,45
105794,1,15
105801,1,34
105805,1,25
105806,1,2
105813,1,38
105814,1,3
105815,1,4
105819,1,23
105824,1,25
105827,1,18
105833,1,26
105835,1,11
105841,1,30
105842,1,4
105850,1,37
105853,1,17
105855,1,11
105859,1,23
105860,1,3
105860,1,4
105861,1,1
105866,1,30
105873,1,37
105876,1,20
105882,1,28
105884,1,8
105889,1,19
105894,1,18
105900,1,24
105902,1,7
105904,1,8
105910,1,20
105912,1,7
105925,1,45
105937,1,43
105940,1,14
105941,1,5
105948,1,28
105951,1,11
105952,1,6
105964,1,59
105967,1,12
105974,1,38
105976,1,15
105990,1,66
105992,1,10
105994,1,14
105995,1,5
106009,1,59
106037,1,92
106045,1,39
106047,1,5
106055,1,27
106056,1,4
106059,1,19
106059,1,1
106059,1,1
106071,1,40
106083,1,49
106086,1,11
106089,1,16
106091,1,8
106094,1,18
106102,1,26
106105,1,13
106107,1,7
106119,1,34
106127,1,49
106129,1,13
106141,1,67
106141,1,2
106144,1,17
106146,1,6
106155,1,37
106155,1,2
106157,1,17
106161,1,23
106165,1,14
106168,1,6
106173,1,21
106174,1,4
106177,1,18
106181,1,17
106183,1,6
106184,1,1
106186,1,6
106188,1,8
106188,1,1
106191,1,14
106196,1,24
106200,1,13
106202,1,7
106204,1,7
106205,1,3
106221,1,48
106230,1,36
106233,1,6
106236,1,4
106259,1,83
106269,1,37
106271,1,7
106272,1,4
106274,1,7
106276,1,7
106278,1,10
106289,1,42
106293,1,21
106294,1,4
106302,1,28
106306,1,21
106312,1,29
106315,1,7
106321,1,26
106322,1,9
106325,1,13
106327,1,12
106340,1,61
106342,1,7
106344,1,13
106350,1,24
106354,1,10
106357,1,15
106363,1,26
106371,1,19
106374,1,11
106378,1,18
106383,1,9
106387,1,11
106404,1,57
106408,1,10
106425,1,49
106431,1,12
106432,1,3
106438,1,14
106444,1,18
106458,1,36
106460,1,7
106468,1,17
106484,1,41
106486,1,5
106489,1,7
106494,1,15
106521,1,50
106522,1,4
106531,1,23
106535,1,12
106538,1,9
106538,1,2
106542,1,15
106545,1,7
106552,1,14
106555,1,8
106561,1,23
106576,1,41
106580,1,19
106598,1,70
106607,1,27
106626,1,55
106626,1,2
106627,1,6
106630,1,8
106638,1,35
106642,1,17
106645,1,19
106654,1,39
106657,1,22
106662,1,26
106670,1,33
106672,1,14
106673,1,6
106673,1,1
106674,1,1
106676,1,10
106679,1,15
106681,1,13
106687,1,29
106693,1,34
106698,1,24
106706,1,45
106709,1,15
106710,1,5
106710,1,2
106710,1,1
106710,1,1
106713,1,14
106716,1,19
106727,1,55
106728,1,4
106730,1,13
106730,1,1
106730,1,1
106737,1,23
106747,1,47
106751,1,19
106756,1,27
106764,1,39
106772,1,36
106779,1,37
106779,1,4
106787,1,41
106788,1,6
106794,1,29
106799,1,28
106802,1,18
106810,1,53
106811,1,11
106812,1,3
106818,1,39
106821,1,23
106827,1,45
106828,1,5
106833,1,30
106839,1,40
106844,1,31
106845,1,13
106852,1,44
106855,1,21
106856,1,1
106858,1,16
106858,1,1
106861,1,17
106862,1,5
106863,1,6
106865,1,19
106868,1,15
106869,1,11
106870,1,2
106872,1,16
106873,1,3
106873,1,4
106877,1,25
106883,1,39
106885,1,9
106886,1,9
106889,1,24
106891,1,9
106892,1,12
106892,1,1
106896,1,26
106898,1,14
106899,1,6
106908,1,46
106909,1,8
106917,1,51
106923,1,42
106931,1,51
106933,1,7
106933,1,2
106933,1,3
106939,1,37
106944,1,26
106953,1,58
106953,1,2
106957,1,25
106963,1,38
106966,1,26
106969,1,22
106970,1,3
106971,1,6
106972,1,5
106972,1,1
106972,1,2
106974,1,10
106976,1,12
106979,1,24
106980,1,6
106985,1,31
106986,1,2
106987,1,12
106988,1,3
106992,1,30
106993,1,6
106994,1,3
106995,1,4
106999,1,19
107003,1,21
107003,1,2
107004,1,8
107007,1,18
107011,1,27
107016,1,29
107019,1,21
107030,1,72
107031,1,2
107036,1,20
107037,1,2
107042,1,27
107042,1,1
107052,1,56
107053,1,6
107054,1,9
107055,1,10
107058,1,16
107060,1,14
107064,1,25
107065,1,7
107065,1,4
107067,1,9
107069,1,12
107073,1,27
107077,1,33
107081,1,25
107093,1,77
107100,1,47
107101,1,2
107101,1,3
107104,1,21
107105,1,3
107112,1,45
107118,1,36
107119,1,9
107128,1,54
107132,1,32
107135,1,14
107137,1,14
107138,1,10
107140,1,14
107143,1,22
107147,1,25
107150,1,19
107157,1,33
107161,1,28
107171,1,69
107180,1,59
107183,1,18
107183,1,2
107191,1,48
107193,1,9
107194,1,9
107195,1,8
107197,1,11
107198,1,3
107200,1,17
107201,1,2
107201,1,3
107207,1,37
107218,1,60
107221,1,17
107222,1,10
107223,1,3
107227,1,26
107232,1,39
107237,1,33
107240,1,18
107241,1,7
107246,1,32
107247,1,3
107254,1,44
107258,1,22
107258,1,1
107262,1,18
107262,1,3
107264,1,8
107264,1,5
107265,1,5
107268,1,19
107273,1,31
107276,1,18
107296,1,118
107300,1,17
107301,1,2
107303,1,10
107303,1,3
107306,1,17
107308,1,12
107310,1,6
107311,1,3
107331,1,105
107338,1,38
107339,1,8
107341,1,12
107345,1,27
107349,1,28
107353,1,18
107353,1,2
107354,1,2
107357,1,15
107358,1,4
107361,1,19
107364,1,19
107365,1,3
107368,1,26
107372,1,24
107373,1,8
107376,1,18
107377,1,9
107378,1,3
107384,1,34
107385,1,3
107386,1,10
107390,1,27
107395,1,31
107395,1,3
107400,1,32
107401,1,5
107408,1,47
107412,1,21
107416,1,26
107417,1,6
107426,1,19
107428,1,14
107429,1,9
107432,1,17
107436,1,26
107437,1,8
107440,1,13
107444,1,29
107450,1,37
107451,1,3
107459,1,49
107461,1,11
107467,1,44
107473,1,37
107473,1,1
107475,1,10
107475,1,5
107476,1,7
107482,1,38
107483,1,8
107483,1,1
107499,1,98
107504,1,25
107504,1,2
107505,1,3
107508,1,13
107510,1,12
107512,1,10
107513,1,5
107524,1,63
107524,1,3
107526,1,9
107528,1,8
107540,1,56
107550,1,48
107553,1,18
107555,1,9
107558,1,20
107560,1,11
107563,1,13
107568,1,28
107571,1,21
107572,1,5
107577,1,28
107580,1,11
107580,1,5
107581,1,3
107582,1,8
107585,1,18
107588,1,18
107588,1,2
107591,1,18
107594,1,23
107605,1,67
107605,1,7
107616,1,66
107617,1,10
107619,1,9
107623,1,28
107628,1,33
107637,1,39
107640,1,10
107642,1,6
107642,1,4
107647,1,30
107649,1,12
107650,1,11
107652,1,12
107655,1,22
107660,1,26
107664,1,19
107670,1,37
107675,1,35
107679,1,24
107680,1,10
107685,1,26
107687,1,11
107689,1,8
107690,1,13
107694,1,17
107701,1,46
107702,1,9
107704,1,12
107706,1,10
107706,1,2
107708,1,14
107710,1,10
107712,1,16
107713,1,10
107718,1,25
107719,1,7
107719,1,2
107723,1,27
107727,1,26
107730,1,20
107742,1,72
107746,1,26
107748,1,14
107751,1,17
107751,1,3
107752,1,4
107754,1,16
107755,1,4
107756,1,6
107759,1,23
107762,1,16
107763,1,6
107764,1,3
107764,1,3
107771,1,34
107771,1,2
107774,1,15
107783,1,60
107787,1,23
107791,1,22
107795,1,27
107805,1,39
107805,1,1
107811,1,26
107815,1,18
107830,1,104
107832,1,14
107843,1,77
107848,1,33
107849,1,12
107851,1,9
107855,1,24
107855,1,2
107860,1,21
107862,1,12
107862,1,3
107864,1,10
107865,1,7
107865,1,3
107866,1,7
107869,1,18
107870,1,10
107875,1,32
107875,1,5
107879,1,25
107880,1,4
107884,1,26
107889,1,35
107899,1,67
107901,1,12
107905,1,31
107905,1,2
107910,1,34
107911,1,7
107913,1,15
107914,1,6
107917,1,20
107921,1,29
107925,1,23
107929,1,28
107929,1,2
107930,1,6
107930,1,3
107935,1,27
107936,1,5
107936,1,5
107956,1,126
107960,1,23
107961,1,10
107964,1,15
107967,1,21
107972,1,37
107975,1,13
107975,1,1
107976,1,8
107981,1,36
107984,1,15
107987,1,17
107987,1,2
107988,1,3
107990,1,9
107999,1,58
108002,1,13
108015,1,81
108018,1,22
108025,1,48
108033,1,51
108039,1,38
108041,1,13
108042,1,6
108044,1,14
108046,1,13
108047,1,8
108060,1,69
108061,1,3
108064,1,9
108068,1,15
108070,1,15
108075,1,36
108079,1,23
108101,1,145
108111,1,70
108116,1,30
108117,1,8
108124,1,49
108125,1,4
108128,1,22
108133,1,33
108134,1,4
108135,1,7
108138,1,18
108144,1,47
108146,1,16
108147,1,4
108151,1,26
108155,1,28
108157,1,6
108158,1,10
108159,1,5
108164,1,27
108166,1,9
108172,1,40
108173,1,4
108175,1,12
108177,1,13
108178,1,11
108180,1,8
108180,1,6
108185,1,26
108187,1,13
108189,1,15
108198,1,55
108200,1,8
108203,1,20
108214,1,49
108215,1,3
108217,1,9
108219,1,10
108222,1,19
108235,1,63
108237,1,8
108244,1,35
108246,1,10
108252,1,39
108256,1,31
108257,1,7
108257,1,1
108266,1,60
108277,1,75
108278,1,4
108278,1,4
108284,1,39
108287,1,15
108294,1,49
108297,1,21
108313,1,65
108316,1,14
108318,1,19
108322,1,26
108323,1,6
108325,1,16
108328,1,17
108328,1,2
108336,1,45
108340,1,27
108346,1,32
108349,1,16
108351,1,14
108351,1,4
108355,1,23
108355,1,2
108359,1,16
108362,1,15
108363,1,7
108365,1,11
108373,1,48
108373,1,1
108377,1,17
108400,1,123
108406,1,32
108411,1,29
108413,1,10
108413,1,3
108416,1,16
108416,1,1
108424,1,53
108424,1,5
108426,1,14
108431,1,34
108439,1,49
108445,1,43
108447,1,8
108452,1,32
108452,1,2
108454,1,16
108461,1,43
108463,1,18
108463,1,1
108474,1,63
108482,1,37
108485,1,13
108486,1,5
108492,1,38
108502,1,59
108506,1,19
108508,1,13
108510,1,16
108511,1,7
108515,1,25
108516,1,4
108518,1,15
108520,1,14
108522,1,13
108532,1,64
108535,1,16
108540,1,31
108540,1,2
108541,1,2
108557,1,109
108557,1,1
108559,1,15
108564,1,20
108564,1,3
108572,1,33
108576,1,26
108577,1,5
108577,1,1
108581,1,16
108586,1,35
108588,1,15
108590,1,14
108590,1,1
108596,1,37
108608,1,66
108612,1,23
108613,1,4
108614,1,11
108615,1,5
108617,1,10
108617,1,4
108622,1,31
108622,1,1
108623,1,8
108635,1,42
108640,1,28
108644,1,30
108648,1,24
108653,1,26
108654,1,7
108659,1,33
108659,1,2
108660,1,4
108666,1,42
108667,1,5
108670,1,24
108672,1,11
108679,1,49
108684,1,30
108687,1,20
108688,1,2
108688,1,2
108688,1,1
108693,1,34
108696,1,18
108700,1,27
108714,1,98
108716,1,13
108717,1,1
108718,1,12
108720,1,9
108722,1,13
108723,1,9
108728,1,34
108738,1,57
108742,1,31
108745,1,12
108746,1,7
108750,1,18
108752,1,13
108752,1,1
108754,1,13
108755,1,6
108759,1,26
108765,1,46
108778,1,78
108790,1,86
108791,1,3
108792,1,9
108793,1,7
108795,1,10
108800,1,35
108803,1,20
108814,1,56
108823,1,61
108824,1,3
108828,1,27
