"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
493126,1,10
493133,1,14
493133,1,2
493137,1,8
493137,1,1
493142,1,11
493144,1,6
493147,1,6
493153,1,15
493155,1,3
493157,1,7
493158,1,1
493167,1,23
493170,1,5
493173,1,7
493174,1,3
493176,1,4
493177,1,3
493177,1,1
493180,1,6
493181,1,3
493185,1,10
493190,1,11
493197,1,16
493205,1,17
493207,1,4
493208,1,3
493211,1,6
493219,1,20
493219,1,1
493229,1,21
493254,1,57
493258,1,11
493259,1,1
493259,1,2
493261,1,5
493263,1,3
493263,1,1
493267,1,8
493281,1,33
493292,1,26
493306,1,4
493309,1,7
493311,1,5
493329,1,45
493332,1,6
493338,1,11
493362,1,57
493364,1,5
493372,1,17
493372,1,3
493396,1,52
493405,1,17
493452,1,111
493463,1,26
493466,1,8
493469,1,7
493471,1,4
493472,1,3
493482,1,20
493497,1,36
493504,1,17
493507,1,6
493509,1,5
493518,1,21
493528,1,24
493532,1,11
493534,1,4
493538,1,9
493545,1,18
493550,1,13
493554,1,7
493565,1,22
493576,1,26
493592,1,33
493593,1,4
493598,1,11
493601,1,8
493606,1,12
493607,1,3
493622,1,33
493622,1,1
493623,1,1
493627,1,12
493630,1,7
493634,1,12
493650,1,34
493651,1,1
493651,1,1
493665,1,32
493681,1,39
493697,1,35
493721,1,52
493724,1,7
493745,1,46
493745,1,1
493760,1,33
493777,1,39
493781,1,9
493815,1,76
493815,1,1
493818,1,7
493820,1,6
493820,1,1
493821,1,2
493822,1,3
493823,1,4
493827,1,8
493830,1,6
493837,1,15
493839,1,5
493841,1,5
493847,1,14
493848,1,3
493852,1,8
493859,1,16
493877,1,42
493878,1,2
493893,1,33
493895,1,5
493898,1,6
493901,1,6
493901,1,1
493903,1,5
493906,1,6
493910,1,11
493913,1,6
493915,1,4
493925,1,24
493938,1,29
493946,1,21
493961,1,36
493965,1,10
493969,1,13
493972,1,7
493973,1,2
493977,1,10
493978,1,4
493984,1,15
493986,1,4
493999,1,28
494003,1,11
494012,1,11
494022,1,14
494022,1,1
494031,1,16
494037,1,15
494039,1,6
494041,1,4
494043,1,4
494046,1,8
494054,1,16
494064,1,24
494066,1,4
494096,1,64
494099,1,6
494100,1,4
494101,1,2
494113,1,18
494120,1,16
494138,1,39
494145,1,15
494148,1,8
494168,1,43
494169,1,1
494174,1,15
494182,1,18
494204,1,47
494205,1,3
494209,1,9
494222,1,29
494229,1,16
494229,1,1
494237,1,21
494242,1,11
494245,1,6
494246,1,2
494246,1,1
494247,1,2
494247,1,1
494277,1,61
494279,1,2
494298,1,42
494299,1,3
494301,1,4
494305,1,10
494333,1,24
494340,1,17
494354,1,34
494359,1,9
494363,1,10
494380,1,40
494382,1,5
494383,1,2
494384,1,3
494392,1,17
494396,1,8
494398,1,7
494402,1,11
494412,1,22
494419,1,13
494425,1,14
494434,1,23
494436,1,5
494436,1,1
494445,1,19
494461,1,39
494467,1,15
494472,1,12
494486,1,35
494489,1,6
494495,1,12
494521,1,60
494530,1,20
494530,1,2
494531,1,2
494536,1,14
494541,1,11
494542,1,2
494543,1,4
494568,1,57
494575,1,17
494575,1,2
494586,1,24
494592,1,9
494603,1,16
494606,1,6
494611,1,13
494612,1,2
494613,1,2
494617,1,10
494622,1,9
494624,1,4
494626,1,4
494632,1,10
494641,1,16
494645,1,10
494647,1,4
494654,1,14
494654,1,2
494656,1,4
494661,1,11
494662,1,3
494668,1,11
494669,1,2
494672,1,8
494673,1,3
494677,1,8
494679,1,4
494682,1,7
494688,1,13
494690,1,5
494694,1,11
494708,1,26
494714,1,11
494715,1,4
494717,1,3
494719,1,6
494725,1,14
494726,1,1
494729,1,7
494731,1,4
494732,1,4
494737,1,11
494742,1,10
494744,1,5
494751,1,14
494753,1,4
494769,1,37
494782,1,33
494787,1,12
494791,1,9
494792,1,1
494797,1,13
494800,1,7
494802,1,5
494805,1,6
494808,1,7
494812,1,9
494816,1,12
494817,1,3
494819,1,3
494822,1,6
494832,1,20
494845,1,29
494857,1,28
494887,1,70
494888,1,3
494893,1,12
494898,1,13
494899,1,4
494908,1,19
494914,1,16
494914,1,1
494924,1,19
494928,1,11
494928,1,1
494932,1,10
494934,1,5
494938,1,10
494941,1,8
494941,1,1
494942,1,1
494946,1,12
494948,1,4
494950,1,4
494954,1,8
494957,1,10
494963,1,12
494970,1,17
494972,1,6
494986,1,32
494990,1,8
494992,1,5
494994,1,7
495005,1,24
495008,1,4
495021,1,20
495031,1,15
495034,1,4
495045,1,17
495049,1,5
495060,1,17
495083,1,47
495093,1,22
495094,1,2
495096,1,5
495099,1,6
495107,1,16
495120,1,29
495123,1,5
495128,1,11
495130,1,5
495141,1,24
495142,1,2
495148,1,14
495153,1,11
495154,1,2
495156,1,5
495157,1,4
495157,1,1
495174,1,34
495174,1,2
495175,1,2
495177,1,5
495177,1,1
495196,1,40
495201,1,12
495201,1,1
495201,1,1
495203,1,4
495204,1,3
495213,1,22
495214,1,1
495218,1,12
495228,1,22
495228,1,1
495233,1,11
495241,1,16
495242,1,4
495243,1,3
495253,1,19
495267,1,35
495269,1,4
495270,1,2
495272,1,7
495277,1,10
495281,1,10
495288,1,16
495289,1,4
495292,1,8
495293,1,2
495299,1,11
495302,1,7
495302,1,2
495308,1,14
495318,1,21
495326,1,19
495326,1,2
495327,1,1
495328,1,4
495335,1,17
495349,1,7
495360,1,25
495376,1,36
495376,1,1
495382,1,13
495389,1,14
495389,1,1
495391,1,5
495404,1,27
495408,1,8
495415,1,15
495417,1,3
495422,1,13
495427,1,11
495430,1,9
495435,1,11
495436,1,2
495439,1,10
495446,1,16
495453,1,16
495454,1,1
495458,1,9
495461,1,7
495462,1,2
495471,1,22
495485,1,29
495486,1,4
495488,1,4
495493,1,12
495499,1,12
495499,1,1
495507,1,18
495522,1,34
495525,1,6
495526,1,1
495527,1,2
495530,1,8
495531,1,2
495532,1,3
495533,1,2
495549,1,35
495561,1,27
495582,1,51
495583,1,1
495592,1,24
495595,1,7
495598,1,8
495599,1,2
495600,1,2
495612,1,28
495619,1,17
495627,1,20
495633,1,15
495633,1,1
495636,1,7
495640,1,8
495651,1,28
495655,1,7
495656,1,2
495658,1,6
495659,1,1
495659,1,2
495666,1,15
495671,1,11
495672,1,2
495673,1,4
495676,1,5
495677,1,2
495677,1,2
495687,1,25
495688,1,3
495691,1,8
495696,1,10
495699,1,7
495715,1,36
495716,1,2
495722,1,13
495728,1,16
495735,1,15
495739,1,10
495744,1,12
495750,1,13
495755,1,12
495756,1,3
495760,1,8
495774,1,30
495781,1,17
495788,1,15
495788,1,1
495793,1,9
495794,1,3
495796,1,4
495812,1,32
495816,1,11
495822,1,15
495835,1,28
495835,1,2
495838,1,7
495840,1,6
495843,1,7
495848,1,11
495848,1,1
495849,1,1
495849,1,2
495852,1,7
495857,1,12
495859,1,5
495865,1,17
495872,1,16
495873,1,2
495874,1,3
495874,1,1
495876,1,4
495877,1,2
495881,1,10
495886,1,14
495890,1,7
495896,1,14
495900,1,10
495910,1,21
495914,1,10
495918,1,9
495920,1,4
495921,1,3
495926,1,10
495926,1,1
495929,1,5
495940,1,27
495942,1,5
495953,1,28
495954,1,3
495955,1,1
495956,1,4
495960,1,8
495966,1,13
495971,1,12
495974,1,6
495976,1,4
495977,1,2
495997,1,48
496012,1,31
496015,1,5
496015,1,1
496017,1,2
496020,1,5
496020,1,2
496025,1,10
496030,1,13
496034,1,8
496036,1,7
496038,1,4
496040,1,4
496041,1,1
496044,1,7
496044,1,2
496050,1,11
496051,1,4
496060,1,18
496066,1,10
496068,1,5
496072,1,11
496072,1,1
496075,1,6
496076,1,2
496080,1,10
496083,1,6
496083,1,1
496097,1,30
496098,1,2
496099,1,1
496099,1,2
496102,1,5
496105,1,7
496115,1,25
496117,1,6
496120,1,6
496122,1,4
496128,1,15
496130,1,5
496132,1,5
496138,1,11
496146,1,21
496154,1,20
496163,1,22
496166,1,6
496170,1,10
496173,1,6
496190,1,38
496195,1,10
496197,1,4
496198,1,3
496206,1,16
496207,1,2
496213,1,16
496214,1,2
496215,1,1
496217,1,5
496223,1,13
496231,1,19
496240,1,21
496242,1,5
496246,1,9
496246,1,2
496252,1,11
496252,1,1
496253,1,1
496262,1,20
496269,1,17
496270,1,2
496284,1,32
496285,1,1
496287,1,7
496291,1,9
496298,1,14
496298,1,1
496301,1,6
496302,1,3
496310,1,19
496315,1,10
496318,1,9
496339,1,22
496342,1,9
496347,1,10
496351,1,9
496353,1,4
496355,1,7
496359,1,9
496362,1,6
496364,1,3
496366,1,6
496367,1,2
496373,1,11
496374,1,2
496374,1,1
496375,1,3
496379,1,11
496383,1,9
496386,1,7
496392,1,12
496396,1,10
496398,1,5
496399,1,3
496426,1,64
496433,1,15
496450,1,40
496464,1,32
496464,1,1
496489,1,60
496495,1,14
496510,1,37
496512,1,3
496514,1,6
496519,1,13
496535,1,36
496540,1,14
496543,1,7
496544,1,1
496544,1,2
496550,1,13
496563,1,31
496564,1,2
496567,1,6
496569,1,4
496569,1,1
496573,1,8
496577,1,10
496591,1,30
496593,1,5
496594,1,2
496597,1,8
496600,1,8
496601,1,2
496603,1,6
496604,1,1
496607,1,7
496607,1,1
496616,1,20
496620,1,10
496627,1,15
496628,1,3
496629,1,2
496632,1,7
496641,1,20
496652,1,25
496654,1,5
496662,1,21
496666,1,8
496676,1,22
496679,1,7
496681,1,4
496683,1,6
496699,1,36
496744,1,104
496754,1,25
496758,1,10
496758,1,2
496759,1,1
496765,1,14
496768,1,7
496770,1,4
496775,1,11
496781,1,17
496788,1,13
496789,1,3
496795,1,15
496796,1,3
496797,1,2
496840,1,94
496842,1,6
496858,1,35
496859,1,3
496859,1,1
496866,1,16
496867,1,2
496870,1,7
496874,1,11
496880,1,14
496880,1,2
496889,1,20
496905,1,32
496905,1,1
496921,1,34
496922,1,1
496922,1,1
496925,1,4
496936,1,23
496945,1,19
496959,1,31
496960,1,3
496962,1,5
496977,1,31
496977,1,1
496978,1,3
496987,1,23
496991,1,12
496997,1,12
496999,1,5
497008,1,16
497030,1,40
497031,1,2
497048,1,41
497050,1,4
497105,1,119
497105,1,2
497107,1,4
497108,1,4
497110,1,5
497113,1,8
497120,1,17
497130,1,20
497136,1,14
497155,1,46
497163,1,17
497167,1,11
497171,1,7
497172,1,4
497181,1,20
497195,1,32
497196,1,2
497201,1,12
497209,1,17
497213,1,10
497223,1,19
497226,1,6
497239,1,28
497243,1,11
497270,1,60
497279,1,21
497283,1,9
497294,1,23
497299,1,11
497301,1,4
497305,1,9
497306,1,3
497310,1,8
497310,1,1
497326,1,30
497357,1,38
497359,1,7
497363,1,10
497368,1,13
497370,1,5
497373,1,9
497390,1,33
497401,1,24
497402,1,3
497403,1,2
497415,1,21
497415,1,1
497417,1,4
497423,1,12
497441,1,35
497445,1,8
497448,1,7
497458,1,22
497461,1,8
497462,1,4
497467,1,12
497468,1,1
497471,1,6
497474,1,7
497477,1,6
497477,1,2
497478,1,2
497479,1,1
497486,1,18
497490,1,7
497496,1,12
497502,1,14
497503,1,4
497507,1,8
497508,1,3
497510,1,3
497511,1,2
497512,1,3
497524,1,29
497527,1,7
497530,1,5
497530,1,2
497536,1,11
497555,1,37
497559,1,11
497563,1,9
497566,1,7
497570,1,8
497572,1,4
497575,1,7
497590,1,37
497596,1,14
497602,1,15
497608,1,13
497611,1,6
497620,1,20
497635,1,35
497653,1,37
497654,1,3
497661,1,19
497668,1,13
497668,1,2
497678,1,22
497679,1,4
497680,1,2
497704,1,47
497724,1,42
497737,1,27
497738,1,2
497750,1,25
497752,1,6
497759,1,15
497761,1,6
497764,1,6
497786,1,46
497796,1,27
497811,1,32
497815,1,11
497829,1,30
497837,1,17
497839,1,5
497848,1,20
497851,1,8
497856,1,12
497867,1,23
497867,1,1
497874,1,16
497874,1,1
497876,1,7
497879,1,6
497895,1,37
497899,1,10
497900,1,2
497910,1,24
497911,1,1
497915,1,12
497916,1,3
497917,1,1
497921,1,10
497927,1,14
497930,1,7
497932,1,6
497945,1,28
497954,1,19
497962,1,19
497968,1,14
497970,1,4
497970,1,1
497970,1,1
497971,1,3
497971,1,1
497980,1,19
497989,1,21
498000,1,26
498002,1,4
498021,1,32
498027,1,13
498032,1,11
498038,1,12
498044,1,14
498057,1,32
498069,1,25
498073,1,11
498076,1,7
498076,1,1
498077,1,2
498078,1,3
498080,1,6
498087,1,14
498092,1,11
498102,1,24
498106,1,8
498111,1,12
498112,1,2
498115,1,7
498121,1,12
498137,1,35
498139,1,4
498146,1,17
498147,1,1
498147,1,1
498157,1,20
498165,1,19
498166,1,1
498172,1,12
498174,1,5
498174,1,2
498177,1,6
498182,1,11
498185,1,9
498188,1,5
498191,1,7
498198,1,16
498199,1,3
498208,1,20
498209,1,2
498211,1,5
498216,1,13
498216,1,1
498218,1,3
498226,1,18
498227,1,3
498228,1,3
498234,1,13
498235,1,4
498242,1,15
498243,1,3
498250,1,17
498253,1,7
498258,1,9
498260,1,6
498269,1,19
498272,1,9
498276,1,8
498276,1,1
498279,1,8
498282,1,6
498288,1,14
498288,1,1
498301,1,30
498305,1,8
498308,1,7
498310,1,5
498314,1,8
498314,1,1
498316,1,5
498338,1,48
498340,1,4
498356,1,38
498374,1,14
498375,1,2
498378,1,7
498380,1,4
498380,1,2
498389,1,18
498393,1,9
498410,1,39
498415,1,12
498421,1,15
498427,1,12
498428,1,2
498438,1,25
498441,1,6
498441,1,1
498442,1,2
498442,1,1
498444,1,4
498462,1,35
498467,1,10
498472,1,11
498484,1,26
498492,1,18
498499,1,17
498500,1,1
498528,1,63
498528,1,2
498538,1,22
498550,1,30
498550,1,1
498554,1,10
498566,1,27
498570,1,8
498572,1,8
498572,1,1
498609,1,86
498614,1,14
498620,1,13
498633,1,28
498634,1,3
498640,1,12
498647,1,19
498649,1,5
498651,1,5
498651,1,1
498653,1,4
498655,1,5
498662,1,15
498665,1,10
498741,1,172
498745,1,11
498747,1,5
498748,1,3
498750,1,5
498761,1,24
498771,1,25
498773,1,5
498777,1,6
498779,1,7
498780,1,1
498805,1,55
498806,1,3
498808,1,6
498811,1,6
498816,1,11
498819,1,9
498825,1,13
498837,1,26
498850,1,31
498850,1,1
498857,1,17
498858,1,2
498862,1,10
498863,1,5
498865,1,4
498885,1,45
498886,1,4
498887,1,3
498895,1,17
498896,1,2
498899,1,7
498904,1,11
498909,1,6
498931,1,43
498935,1,8
498940,1,14
498943,1,9
498944,1,2
498951,1,16
498956,1,13
498963,1,16
498965,1,3
498984,1,46
498989,1,11
499002,1,29
499009,1,13
499014,1,7
499022,1,17
499032,1,21
499033,1,2
499034,1,2
499041,1,17
499049,1,17
499054,1,12
499059,1,12
499062,1,5
499077,1,31
499097,1,44
499101,1,9
499112,1,9
499119,1,11
499120,1,2
499122,1,4
499124,1,3
499126,1,4
499127,1,1
499129,1,4
499141,1,18
499144,1,4
499147,1,3
499156,1,16
499160,1,6
499162,1,4
499168,1,10
499169,1,1
499173,1,7
499180,1,8
499188,1,12
499191,1,6
499194,1,5
499197,1,4
499215,1,25
499215,1,1
499221,1,9
499225,1,7
499242,1,39
499248,1,14
499248,1,1
499250,1,5
499252,1,5
499253,1,3
499256,1,7
499256,1,1
499256,1,1
499269,1,28
499280,1,24
499281,1,2
499284,1,7
499285,1,2
499291,1,15
499298,1,18
499307,1,21
499310,1,7
499315,1,13
499315,1,1
499317,1,4
499318,1,2
499322,1,7
499336,1,21
499339,1,5
499347,1,14
499349,1,3
499356,1,13
499359,1,5
499359,1,1
499366,1,9
499369,1,5
499387,1,25
499389,1,3
499396,1,12
499408,1,26
499417,1,19
499423,1,12
499425,1,5
499426,1,3
499428,1,3
499439,1,27
499440,1,3
499455,1,4
499460,1,11
499462,1,4
499467,1,11
499470,1,10
499475,1,10
499482,1,14
499490,1,18
499492,1,5
499496,1,10
499496,1,1
499502,1,12
499512,1,26
499516,1,10
499520,1,10
499522,1,6
499529,1,17
499530,1,2
499535,1,13
499536,1,1
499536,1,1
499548,1,28
499558,1,23
499578,1,46
499578,1,1
499582,1,8
499583,1,3
499594,1,26
499602,1,16
499602,1,1
499604,1,3
499604,1,1
499604,1,1
499607,1,7
499610,1,7
499610,1,1
499619,1,17
499623,1,9
499626,1,6
499632,1,15
499637,1,13
499638,1,2
499642,1,9
499643,1,1
499647,1,11
499649,1,5
499654,1,12
499658,1,9
499666,1,19
499667,1,1
499673,1,15
499677,1,8
499682,1,11
499682,1,2
499714,1,74
499715,1,1
499715,1,2
499720,1,11
499725,1,12
499726,1,3
499731,1,12
499735,1,10
499737,1,4
499739,1,3
499740,1,2
499740,1,2
499744,1,10
499747,1,9
499751,1,11
499754,1,7
499755,1,2
499761,1,14
499762,1,1
499776,1,30
499777,1,2
499778,1,4
499780,1,4
499785,1,12
499785,1,1
499787,1,3
499792,1,14
499808,1,33
499808,1,3
499819,1,23
499822,1,7
499840,1,38
499841,1,2
499842,1,3
499844,1,4
499847,1,6
499858,1,27
499875,1,41
499877,1,4
499878,1,2
499885,1,16
499893,1,20
499897,1,10
499898,1,1
499908,1,24
499910,1,6
499912,1,6
499932,1,43
499938,1,12
499939,1,1
499940,1,3
499943,1,6
499948,1,11
499959,1,25
499962,1,9
499969,1,16
500021,1,92
500026,1,9
500028,1,3
500030,1,7
500032,1,3
500078,1,95
500082,1,10
500114,1,50
500115,1,1
500115,1,1
500144,1,57
500149,1,8
500149,1,1
500154,1,9
500155,1,2
500158,1,8
500170,1,29
500189,1,42
500194,1,11
500197,1,6
500199,1,4
500200,1,4
500203,1,6
500221,1,38
500229,1,16
500231,1,3
500236,1,10
500242,1,13
500247,1,11
500252,1,12
500305,1,111
500311,1,14
500322,1,25
500328,1,14
500335,1,17
500337,1,4
500341,1,8
500353,1,31
500365,1,26
500379,1,33
500388,1,22
500390,1,4
500390,1,1
500391,1,1
500401,1,24
500404,1,6
500407,1,6
500410,1,5
500420,1,22
500420,1,1
500422,1,5
500423,1,2
500427,1,9
500427,1,1
500437,1,21
500438,1,3
500439,1,3
500442,1,7
500445,1,9
500447,1,5
500462,1,36
500467,1,12
500470,1,6
500488,1,15
500502,1,32
500526,1,56
500534,1,19
500572,1,84
500572,1,1
500608,1,89
500624,1,34
500626,1,2
500630,1,10
500634,1,9
500638,1,9
500638,1,1
500647,1,19
500648,1,5
500652,1,9
500653,1,3
500659,1,12
500670,1,26
500675,1,12
500678,1,8
500680,1,5
500683,1,4
500684,1,3
500691,1,15
500694,1,9
500695,1,1
500695,1,1
500698,1,7
500704,1,13
500713,1,22
500714,1,1
500715,1,3
500715,1,1
500727,1,28
500731,1,8
500731,1,2
500733,1,4
500735,1,5
500737,1,5
500741,1,8
500744,1,6
500745,1,3
500747,1,7
500749,1,3
500752,1,6
500760,1,22
500779,1,44
500782,1,7
500782,1,1
500784,1,4
500785,1,3
500794,1,21
500795,1,5
500801,1,14
500808,1,15
500814,1,17
500816,1,4
500817,1,2
500819,1,4
500821,1,5
500821,1,1
500821,1,1
500844,1,49
500845,1,3
500846,1,2
500852,1,14
500857,1,11
500860,1,8
500861,1,2
500880,1,43
500883,1,7
500886,1,5
500894,1,21
500896,1,4
500896,1,2
500903,1,14
500944,1,94
500944,1,1
500945,1,2
500946,1,1
500947,1,4
500948,1,3
500949,1,2
500957,1,18
500971,1,32
500972,1,4
500976,1,8
500981,1,14
500984,1,6
500988,1,10
500989,1,3
501004,1,33
501019,1,21
501025,1,12
501082,1,118
501083,1,2
501086,1,6
501088,1,4
501100,1,27
501102,1,6
501106,1,10
501114,1,19
501119,1,12
501136,1,35
501137,1,3
501143,1,13
501172,1,67
501176,1,11
501202,1,60
501203,1,3
501217,1,33
501236,1,41
501245,1,19
501250,1,10
501253,1,8
501255,1,4
501255,1,2
501271,1,37
501273,1,5
501282,1,21
501283,1,2
501284,1,3
501286,1,4
501287,1,2
501292,1,13
501293,1,2
501293,1,1
501298,1,12
501301,1,9
501302,1,2
501310,1,17
501316,1,14
501317,1,1
501318,1,4
501331,1,33
501337,1,14
501339,1,4
501340,1,1
501342,1,5
501342,1,1
501343,1,2
501344,1,4
501354,1,27
501357,1,6
501359,1,3
501362,1,10
501368,1,13
501405,1,85
501408,1,8
501412,1,8
501417,1,9
501422,1,12
501423,1,3
501441,1,41
501441,1,1
501445,1,9
501448,1,7
501449,1,2
501452,1,9
501456,1,7
501457,1,3
501457,1,1
501487,1,46
501503,1,31
501508,1,13
501511,1,7
501517,1,11
501522,1,11
501525,1,8
501540,1,33
501542,1,5
501560,1,41
501576,1,33
501579,1,9
501583,1,11
501592,1,20
501597,1,11
501602,1,14
501605,1,7
501605,1,1
501606,1,3
501607,1,3
501608,1,2
501611,1,6
501613,1,4
501617,1,9
501619,1,4
501638,1,41
501641,1,8
501643,1,4
501644,1,2
501645,1,2
501647,1,5
501651,1,10
501661,1,23
501661,1,1
501666,1,10
501677,1,25
501694,1,37
501702,1,15
501702,1,1
501714,1,18
501714,1,1
501719,1,7
501723,1,6
501724,1,1
501725,1,1
501725,1,1
501726,1,1
501727,1,3
501746,1,31
501747,1,2
501752,1,8
501771,1,31
501774,1,4
501793,1,30
501812,1,37
501817,1,11
501827,1,22
501830,1,8
501834,1,12
501835,1,2
501835,1,1
501837,1,3
501840,1,8
501850,1,22
501857,1,16
501881,1,60
501882,1,2
501887,1,13
501893,1,16
501896,1,6
501903,1,17
501907,1,9
501908,1,2
501909,1,2
501912,1,6
501915,1,7
501919,1,7
501920,1,2
501930,1,19
501935,1,11
501938,1,5
501940,1,4
501961,1,49
501962,1,2
501967,1,10
501976,1,15
501977,1,2
501978,1,5
501980,1,5
501982,1,4
501985,1,6
501985,1,1
501989,1,8
501991,1,6
501993,1,4
501994,1,2
501995,1,4
502026,1,43
502027,1,1
502033,1,13
502034,1,2
502040,1,14
502045,1,12
502054,1,18
502060,1,16
502063,1,3
502078,1,35
502079,1,1
502082,1,9
502090,1,19
502093,1,6
502102,1,23
502118,1,34
502122,1,11
502124,1,3
502127,1,7
502131,1,7
502141,1,18
502146,1,13
502148,1,5
502152,1,8
502176,1,48
502182,1,14
502194,1,30
502195,1,1
502201,1,9
502206,1,8
502211,1,11
502239,1,57
502247,1,18
502254,1,17
502258,1,8
502258,1,1
502279,1,45
502280,1,4
502285,1,11
502285,1,1
502286,1,1
502288,1,6
502289,1,2
502290,1,2
502295,1,11
502305,1,23
502310,1,9
502316,1,13
502321,1,14
502322,1,1
502324,1,5
502325,1,1
502328,1,6
502340,1,28
502359,1,43
502360,1,5
502365,1,8
502375,1,22
502392,1,32
502398,1,13
502427,1,67
502432,1,9
502437,1,14
502440,1,7
502445,1,10
502452,1,15
502455,1,6
502461,1,12
502464,1,7
502483,1,45
502495,1,26
502496,1,3
502505,1,19
502506,1,2
502510,1,10
502514,1,12
502522,1,19
502523,1,2
502525,1,4
502551,1,34
502551,1,1
502559,1,17
502560,1,3
502569,1,16
502574,1,14
502588,1,29
502595,1,17
502595,1,1
502622,1,63
502636,1,32
502649,1,32
502659,1,26
502661,1,4
502664,1,6
502665,1,3
502667,1,5
502667,1,1
502670,1,6
502675,1,13
502686,1,25
502702,1,37
502735,1,79
502740,1,11
502746,1,13
502759,1,34
502760,1,2
502763,1,8
502774,1,26
502780,1,11
502786,1,14
502787,1,2
502789,1,6
502796,1,17
502799,1,5
502800,1,2
502802,1,5
502816,1,32
502820,1,9
502832,1,30
502834,1,6
502844,1,22
502895,1,123
502897,1,4
502906,1,22
502908,1,5
502909,1,2
502915,1,14
502917,1,4
502918,1,1
502920,1,4
502921,1,2
502935,1,29
502938,1,6
502949,1,19
502975,1,63
502979,1,11
502985,1,15
502985,1,1
502987,1,4
503016,1,56
503020,1,11
503042,1,47
503042,1,1
503045,1,7
503047,1,6
503049,1,5
503053,1,9
503054,1,3
503054,1,1
503055,1,1
503056,1,2
503060,1,8
503063,1,6
503071,1,19
503078,1,14
503082,1,10
503092,1,24
503098,1,11
503101,1,6
503104,1,8
503110,1,8
503113,1,2
503113,1,1
503119,1,10
503124,1,11
503137,1,30
503145,1,19
503152,1,18
503157,1,11
503157,1,2
503168,1,22
503173,1,13
503181,1,18
503193,1,32
503220,1,60
503222,1,6
503224,1,4
503244,1,42
503247,1,8
503263,1,36
503264,1,2
503269,1,9
503275,1,14
503279,1,10
503290,1,27
503293,1,9
503294,1,1
503298,1,10
503299,1,4
503301,1,3
503308,1,18
503309,1,4
503310,1,1
503322,1,25
503343,1,51
503344,1,2
503347,1,8
503351,1,9
503353,1,4
503362,1,22
503363,1,3
503365,1,4
503367,1,4
503369,1,6
503377,1,20
503390,1,28
503391,1,2
503398,1,12
503401,1,5
503403,1,3
503403,1,1
503404,1,1
503412,1,14
503415,1,4
503420,1,12
503421,1,2
503424,1,8
503425,1,2
503462,1,59
503472,1,16
503475,1,5
503479,1,8
503480,1,1
503481,1,1
503495,1,22
503515,1,31
503522,1,12
503535,1,22
503537,1,2
503538,1,2
503546,1,13
503550,1,7
503552,1,3
503553,1,1
503556,1,7
503566,1,15
503574,1,11
503578,1,5
503582,1,7
503588,1,9
503613,1,14
503614,1,2
503614,1,1
503615,1,1
503617,1,4
503618,1,1
503620,1,3
503626,1,9
503626,1,1
503643,1,28
503654,1,17
503657,1,5
503663,1,9
503666,1,5
503668,1,2
503682,1,23
503687,1,8
503688,1,1
503689,1,2
503691,1,2
503706,1,28
503707,1,2
503714,1,12
503729,1,27
503734,1,7
503735,1,2
503738,1,3
503742,1,5
503756,1,24
503757,1,3
503758,1,3
503764,1,10
503765,1,2
503772,1,6
503777,1,10
503779,1,3
503779,1,1
503782,1,5
503784,1,4
503787,1,5
503796,1,6
503821,1,38
503824,1,5
503825,1,2
503840,1,22
503858,1,28
503860,1,4
503864,1,9
503892,1,64
503901,1,24
503914,1,29
503918,1,10
503967,1,115
503970,1,8
503978,1,20
503984,1,12
503986,1,6
503989,1,7
503989,1,1
503992,1,8
503999,1,15
504004,1,9
504009,1,11
504017,1,11
504023,1,12
504030,1,19
504038,1,17
504042,1,7
504044,1,5
504045,1,2
504047,1,2
504056,1,22
504061,1,10
504061,1,1
504066,1,7
504071,1,9
504075,1,7
504075,1,2
504077,1,3
504082,1,11
504083,1,3
504089,1,13
504091,1,4
504096,1,13
504102,1,11
504102,1,1
504110,1,9
504111,1,3
504114,1,6
504124,1,22
504130,1,16
504140,1,21
504142,1,5
504144,1,3
504147,1,7
504151,1,8
504151,1,1
504156,1,14
504162,1,12
504167,1,13
504175,1,17
504181,1,14
504183,1,4
504183,1,1
504184,1,3
504189,1,12
504195,1,15
504210,1,35
504215,1,13
504216,1,2
504217,1,2
504218,1,1
504224,1,15
504225,1,2
504229,1,10
504232,1,7
504234,1,3
504241,1,15
504249,1,21
504251,1,5
504257,1,14
504259,1,4
504271,1,29
504288,1,37
504291,1,6
504293,1,6
504301,1,20
504303,1,3
504313,1,25
504314,1,2
504324,1,25
504325,1,3
504326,1,3
504326,1,1
504336,1,21
504339,1,7
504341,1,4
504345,1,11
504349,1,9
504354,1,12
504354,1,2
504358,1,8
504360,1,5
504373,1,32
504376,1,6
504394,1,43
504401,1,16
504403,1,5
504414,1,26
504419,1,12
504421,1,5
504432,1,25
504439,1,14
504448,1,22
504458,1,23
504463,1,13
504479,1,35
504482,1,7
504482,1,1
504497,1,32
504500,1,6
504504,1,8
504505,1,5
504510,1,10
504513,1,7
504521,1,18
504528,1,15
504529,1,3
504551,1,47
504561,1,22
504571,1,26
504582,1,23
504584,1,4
504598,1,35
504600,1,3
504603,1,8
504606,1,8
504609,1,7
504613,1,6
504613,1,1
504616,1,6
504625,1,23
504629,1,11
504629,1,2
504640,1,24
504641,1,2
504645,1,10
504650,1,13
504654,1,8
504668,1,33
504671,1,5
504672,1,4
504678,1,12
504701,1,25
504704,1,7
504705,1,1
