"timeMillisSpent","scoreCalculationSpeed"
14217327,1060
14218411,1035
14219390,1037
14220997,1072
14221504,1094
14222570,826
14223475,1026
14224325,1078
14225320,1055
14226536,995
14227419,1029
14228354,989
14229336,989
14230446,1004
14231380,1023
14232322,1047
14233292,1021
14234534,1046
14235266,1066
14236322,1001
14237260,820
14238886,1046
14239433,1027
14240426,1083
14241340,1056
14242591,1058
14243611,1059
14244397,1062
14245272,958
14246267,1009
14247383,778
14248396,846
14249277,830
14250396,823
14251457,837
14252575,842
14253397,828
14254345,997
14255367,1025
14256410,1046
14257453,916
14258359,988
14259287,1023
14260277,1103
14261564,950
14262269,917
14263506,823
14264618,892
14265259,839
14266482,873
14267397,820
14268297,854
14269305,851
14270279,841
14271367,852
14272262,851
14273366,873
14274430,972
14275260,903
14276439,841
14277277,835
14278274,809
14279553,857
14280337,934
14281335,884
14282442,847
14283452,844
14284260,889
14285286,979
14286343,1035
14287357,874
14288310,1014
14289301,1007
14290417,1051
14291276,916
14292300,1024
14293264,1033
14294301,1038
14295540,1029
14296372,937
14297265,900
14298274,837
14299524,864
14300291,843
14301298,795
14302287,859
14303262,849
14304426,1000
14305458,980
14306381,1030
14307345,1075
14308283,1062
14309338,1038
14310361,1027
14311566,904
14312311,869
14313356,818
14314526,862
14315871,835
14316534,862
14317274,794
14318703,892
14319283,867
14320262,858
14321299,879
14323026,844
14323293,883
14324490,869
14325280,801
14326460,839
14327455,905
14328339,872
14329836,828
14330320,1010
14331309,1099
14332435,1020
14333286,1058
14334368,1060
14335467,1010
14336796,1006
14337463,1028
14338267,1024
14339441,1078
14340513,920
14341399,1063
14342261,998
14343295,809
14344453,850
14345344,782
14346407,740
14347272,856
14348334,816
14349848,859
14350442,823
14351395,840
14352434,841
14353572,823
14354437,906
14355275,850
14356361,821
14357340,710
14358364,858
14359280,841
14360267,865
14361385,872
14362286,859
14363418,796
14364473,815
14365375,809
14366527,807
14367445,864
14368266,855
14369339,839
14370569,881
14371356,900
14372338,856
14373258,895
14374386,968
14375277,1039
14376275,1105
14377372,1025
14378427,891
14379266,1017
14380445,1055
14381285,1055
14382301,955
14383326,1074
14384349,1086
14385674,1041
14386272,775
14387379,827
14388556,941
14389328,1058
14390258,1029
14391453,1014
14392264,1050
14393308,1036
14394661,1029
14395704,893
14396316,977
14397306,1078
14398365,1038
14399537,975
14400479,1040
14401410,1034
14402410,998
14403285,892
14404259,1063
14405314,1065
14406581,1059
14407331,1016
14408541,923
14409270,1046
14410296,1039
14411342,1017
14412296,1056
14413970,907
14414263,726
14415360,683
14416593,782
14417310,1026
14418687,976
14419300,1017
14420447,965
14421286,676
14422340,1032
14423581,947
14424419,1109
14425294,979
14426682,876
14427289,866
14428299,853
14429277,847
14430357,861
14431399,908
14432267,898
14433556,819
14434629,831
14435265,893
14436517,889
14437336,782
14438327,817
14439375,812
14440326,834
14441308,855
14442416,826
14443259,844
14444401,790
14445446,839
14446279,884
14447284,849
14448266,860
14449515,841
14450521,865
14451317,847
14452398,820
14453269,1029
14454726,827
14455314,911
14456402,850
14457332,862
14458297,835
14459338,873
14460272,846
14461289,878
14462371,859
14463478,831
14464335,803
14465394,829
14466478,847
14467295,894
14468300,893
14469359,857
14470332,859
14471389,894
14472309,875
14473416,819
14474482,787
14475289,918
14476311,975
14477311,1038
14478525,868
14479270,836
14480706,759
14481606,820
14482264,810
14483331,865
14484418,825
14485325,785
14486432,833
14487382,869
14488296,850
14489440,852
14490439,825
14491295,857
14492766,811
14493398,830
14494301,828
14495867,856
14496322,815
14497273,821
14498282,876
14499281,944
14500405,988
14501321,942
14502550,1052
14503624,997
14504461,1043
14505322,1003
14506467,1063
14507521,1099
14508288,1049
14509344,1015
14510293,1044
14512230,1016
14512290,1150
14513286,1040
14514361,1065
14515439,1026
14516425,1037
14517634,1035
14518303,1023
14519268,1021
14520380,1050
14521340,1070
14522408,1060
14523336,990
14524582,1032
14525392,1074
14526442,1077
14527276,1039
14528502,1079
14529347,1008
14530313,1047
14531488,1060
14532307,989
14533264,1062
14534329,1079
14535273,1105
14536261,1057
14537361,1057
14538293,1016
14539317,983
14540266,982
14541477,860
14542276,1063
14543376,1030
14544310,1058
14545387,835
14546282,984
14547321,1066
14548404,1005
14549280,1066
14550335,810
14551654,850
14552362,898
14553286,806
14554655,869
14555914,862
14556401,850
14557317,839
14558288,807
14559335,851
14560271,836
14561327,812
14562267,797
14563277,805
14564270,819
14565390,844
14566409,804
14567358,801
14568329,799
14569325,839
14570298,846
14571302,815
14572407,896
14573884,827
14574671,856
14575333,793
14576716,832
14577530,824
14578328,884
14579428,834
14580270,790
14581619,896
14582561,864
14583378,870
14584278,867
14585302,902
14586389,987
14587338,1035
14588486,850
14589414,825
14590435,918
14591297,1059
14592318,1043
14593461,1065
14594494,880
14595372,854
14596267,846
14597417,855
14598448,801
14599383,878
14600298,886
14601372,861
14602313,901
14603374,880
14604564,852
14605842,731
14606288,1013
14607401,1082
14608425,1118
14609323,1080
14610269,839
14611348,858
14612458,839
14613351,814
14614354,843
14615443,1057
14616286,1052
14617357,995
14618290,1060
14619328,1099
14620329,1068
14621284,1042
14622355,1056
14623535,1050
14624368,1019
14625486,996
14626734,1024
14627426,1027
14628262,990
14629711,1048
14630298,1076
14631287,1057
14632293,1083
14633290,1107
14634317,1053
14635537,1047
14636398,1053
14637439,996
14638659,1036
14639364,1024
14640379,1053
14641319,1045
14642272,1046
14643764,1004
14644417,1013
14645323,1065
14646277,1052
14647449,1105
14648415,1092
14649426,1090
14650495,1070
14651260,1045
14652287,1021
14653312,1078
14654586,1034
14655261,1102
14656799,1042
14657289,1122
14658407,1074
14659363,1057
14660292,1047
14661317,1037
14662351,1057
14663364,844
14664524,985
14665414,983
14666826,866
14667259,907
14668395,919
14669446,941
14670431,833
14671262,853
14672383,847
14673350,814
14674342,801
14675264,799
14676265,877
14677555,827
14678270,846
14679432,814
14680474,797
14681267,789
14682539,859
14683271,900
14684662,851
14685269,855
14686270,889
14687367,880
14688259,713
14689386,824
14690585,862
14691312,839
14692295,899
14693372,861
14694385,822
14695312,938
14696280,899
14697311,870
14698401,825
14699457,819
14700359,837
14701640,810
14702260,851
14703419,788
14704266,924
14705377,881
14706292,827
14707403,826
14708785,837
14709284,811
14710351,859
14711309,869
14712339,814
14713530,823
14714259,882
14716250,820
14716285,771
14717443,799
14718326,827
14719765,839
14720299,822
14721320,858
14722393,838
14723539,865
14724258,885
14725979,732
14726300,1034
14727274,1015
14728326,1039
14729511,989
14730575,970
14731652,1047
14732300,976
14733568,876
14734513,809
14735290,813
14736400,845
14737389,830
14738311,881
14739376,824
14740337,855
14741306,853
14742552,819
14743586,835
14744383,1031
14745358,1032
14746581,883
14747267,841
14748321,844
14749532,842
14750282,826
14751401,826
14752936,887
14753285,922
14754789,860
14755329,818
14756489,843
14757342,851
14758319,856
14759365,787
14760294,829
14761264,827
14762298,794
14763282,840
14764267,849
14765299,874
14766275,842
14767333,807
14768417,765
14769286,851
14770291,839
14771443,811
14772584,820
14773619,828
14774699,800
14775464,811
14776296,826
14777306,798
14778474,816
14779262,824
14780261,795
14781576,831
14782500,830
14783435,889
14784283,859
14785286,851
14786315,819
14787312,822
14788344,834
14789529,837
14790409,729
14791460,834
14792526,878
14793310,820
14794369,799
14795949,805
14796336,857
14797293,822
14798501,814
14799467,864
14800417,885
14801501,838
14802458,828
14803635,815
14804373,804
14805402,867
14806409,865
14807294,829
14808271,790
14809600,871
14810593,816
14811286,868
14812341,827
14813369,830
14814348,835
14815283,826
14816330,888
14817857,810
14818278,850
14819420,828
14820350,819
14821261,827
14822404,852
14823542,827
14824402,837
14825363,856
14826477,812
14827450,818
14828270,848
14829443,821
14830480,817
14831285,852
14832539,837
14833285,844
14834315,784
14835326,828
14836372,854
14837290,874
14838336,845
14839279,870
14840334,805
14841279,826
14842332,831
14843298,821
14844353,818
14845272,815
14846525,804
14847412,809
14848348,846
14849261,881
14850275,803
14851768,813
14852388,861
14853262,836
14854461,820
14855636,834
14856303,802
14857499,866
14858355,875
14859258,836
14860295,814
14861685,858
14862332,829
14863259,832
14864783,1006
14865403,1083
14866266,1009
14867260,1044
14868411,947
14869756,1022
14870298,1083
14871445,1068
14872629,971
14873332,1052
14874365,972
14875282,1062
14876341,1016
14877305,1101
14878266,1012
14879264,1020
14880350,886
14881525,869
14882289,846
14883658,864
14884417,856
14885509,900
14886520,926
14887623,909
14888386,879
14889316,886
14890392,850
14891667,789
14892514,834
14893273,840
14894294,839
14895459,849
14896268,881
14897274,850
14898272,842
14899352,836
14900490,832
14901258,881
14902421,846
14903371,856
14904367,845
14905510,841
14906274,820
14907600,820
14908260,846
14909259,824
14910676,729
14911308,892
14912303,888
14913560,838
14914643,848
14915963,893
14916438,901
14917382,923
14918276,899
14919466,863
14920261,881
14921277,858
14922359,795
14923488,817
14924283,783
14925282,817
14926420,826
14927616,884
14928536,955
14929777,828
14930903,838
14931272,829
14932594,786
14933439,798
14934296,791
14935413,786
14936415,823
14937417,760
14938376,809
14939588,807
14940682,776
14941279,855
14942294,793
14943418,809
14944333,815
14945723,815
14947292,836
14947680,863
14948396,835
14949320,824
14950747,802
14951487,748
14952778,837
14953387,842
14954865,857
14955462,800
14956308,799
14957304,931
14958538,1037
14959371,1081
14960559,1047
14961348,1021
14962387,1057
14963325,974
14964342,1081
14965513,1033
14966374,994
14967313,973
14968360,1032
14969382,1080
14970363,1054
14971368,1009
14972575,1113
14973292,1062
14974661,816
14975328,1055
14976293,891
14977293,839
14978929,791
14979331,848
14980389,810
14981338,902
14982297,887
14983534,851
14984474,923
14985353,881
14986645,825
14987528,911
14988370,862
14989645,836
14990321,852
14991309,842
14992312,831
14993324,849
14994330,838
14995300,895
14996354,951
14997405,812
14998409,822
14999365,856
15000341,801
15001593,826
15002311,835
15003459,824
15004612,845
15005718,810
15006428,812
15007644,816
15008626,846
15009610,829
15010360,762
15011483,801
15012480,864
15013330,838
15014321,770
15015294,811
15016432,855
15017297,912
15018319,873
15019413,838
15020613,871
15021404,900
15022307,883
15023310,854
15024311,884
15025425,857
15026299,924
15027563,781
15028330,714
15029293,881
15030418,1037
15031381,1074
15032435,870
15033380,775
15034521,787
15035426,901
15036327,907
15037311,871
15038371,914
15039404,685
15040311,814
15041887,798
15042554,811
15043381,788
15044474,830
15045414,808
15046588,828
15047318,875
15048774,847
15049332,856
15050517,851
15051535,789
15052360,758
15053573,842
15054500,833
15055454,841
15056370,799
15057331,817
15058473,804
15059393,845
15060572,820
15061601,841
15062430,743
15063307,819
15064375,806
15065361,843
15066557,846
15067370,1059
15068326,1050
15069300,1005
15070606,1032
15071391,1054
15072294,1024
15073303,1011
15074295,825
15075297,874
15076324,802
15077354,834
15078483,798
15079301,898
15080317,849
15081962,780
15082395,806
15083414,859
15084415,839
15085312,885
15086355,823
15087389,852
15088900,723
15089293,643
15090314,723
15091331,1045
15092341,1030
15093326,1051
15094729,704
15095296,684
15096427,1018
15097338,735
15098366,806
15099866,778
15100715,816
15101390,757
15102347,807
15103297,611
15104316,1036
15105626,971
15106303,1067
15107409,952
15108316,868
15109304,809
15110292,911
15111303,1082
15112693,992
15113569,1075
15114339,1044
15115296,1068
15116553,977
15118074,1054
15118326,1099
15119344,1055
15120397,1057
15122061,995
15122339,881
15123833,837
15124541,792
15125382,763
15126366,799
15127363,816
15128356,1026
15129342,1067
15130331,1114
15131460,964
15132312,1066
15133447,1111
15134424,1106
15135432,1015
15136375,1054
15137346,1078
15138396,1062
15139395,1081
15140340,1017
15141311,1010
15142317,1056
15143374,1062
15144321,895
15145385,862
15146369,841
15147549,833
15148390,860
15149311,795
15150601,978
15151373,1006
15152483,996
15153293,1029
15154355,1008
15155451,759
15156486,708
15157294,892
15158305,977
15159444,1035
15160352,1001
15161535,1036
15162294,724
15163300,862
15164527,834
15165298,833
15166440,843
15167422,858
15168576,732
15169297,834
15170393,784
15171312,809
15172546,858
15173566,829
15174414,968
15175355,1042
15176390,904
15177292,733
15178507,918
15179410,960
15180731,858
15181356,857
15182415,994
15183418,1045
15184594,1020
15185393,1020
15186562,1053
15187327,1060
15188357,1097
15189525,1057
15190299,1003
15191321,844
15192488,942
15193440,1102
15194397,1057
15195344,953
15196348,1046
15197326,1062
15198516,910
15199458,795
15200466,868
15201612,853
15202365,839
15203452,816
15204638,860
15205430,828
15206354,880
15207321,819
15208438,850
15209376,823
15210646,854
15211406,882
15212343,977
15213319,1040
15214478,1031
15215399,912
15216395,839
15217312,862
15218425,1007
15219355,1052
15220942,1024
15221341,1052
15222321,1079
15223344,1051
15224309,1055
15225299,1036
15226343,1003
15227307,1003
15228705,928
15229331,980
15230676,1072
15231412,983
15232557,1048
15233434,1028
15234634,1056
15235368,1077
15236337,1050
15237305,1058
15238307,1029
15239512,1041
15240305,1006
15241313,1040
15242349,1038
15243345,1073
15244294,1076
15245732,956
15246326,1037
15247550,1053
15248315,1045
15249395,1004
15250310,993
15251322,1022
15252325,1012
15253341,1071
15254670,1047
15255332,1092
15256664,868
15257368,1106
15258435,930
15259702,832
15260483,927
15261705,993
15262433,983
15263292,854
15264610,1033
15265409,988
15266393,1016
15267434,991
15268333,1080
15269546,1039
15270301,1011
15271301,948
15272377,1060
15273298,1068
15274384,1029
15275366,1005
15276336,1017
15277347,946
15278399,968
15279584,1028
15280595,1037
15281605,1045
15282316,842
15283342,855
15284490,879
15285321,849
15286329,893
15287624,874
15288819,719
15289292,784
15290442,986
15291497,1085
15292540,1000
15293411,1036
15294380,1005
15295349,1014
15296367,1082
15297371,1034
15298366,1035
15299314,1018
15300309,1058
15301306,1021
15302474,1093
15303365,1067
15304530,1039
15305492,955
15306395,1074
15307312,902
15308329,882
15309406,844
15310429,854
15311303,853
15312314,909
15313343,841
15314764,840
15315340,796
15316341,820
15317336,842
15318307,826
15319360,854
15320335,813
15321293,831
15322676,853
15323478,822
15324742,804
15325312,833
15326495,825
15327340,871
15328354,803
15329318,857
15330594,829
15331367,742
15332333,811
15333557,867
15334421,883
15335933,826
15336363,851
15337604,919
15338546,983
15339529,861
15340350,858
15341363,816
15342312,1020
15343359,921
15344356,1037
15345348,864
15346311,824
15347529,838
15348685,825
15349425,797
15350293,1011
15351389,1043
15352301,1067
15353318,816
15354365,1097
15355296,1036
15356305,1083
15357299,984
15358362,1058
15359300,1070
15360312,1026
15361414,1057
15362307,1097
15363556,1063
15364439,1041
15365584,979
15366404,828
15367309,890
15368420,847
15369383,884
15371092,860
15371366,850
15372377,823
15373472,861
15374320,813
15375385,876
15376295,801
15377600,852
15378539,869
15380351,816
15380542,869
15381776,893
15382520,1009
15383441,1000
15384352,861
15385472,825
15386445,972
15387511,1039
15388398,1029
15389363,945
15390384,830
15391404,797
15392447,829
15393554,890
15394437,843
15395442,880
15396378,779
15397554,783
15398815,818
15399389,855
15400691,898
15401461,793
15402369,839
15403489,866
15404360,789
15405705,869
15406519,804
15407413,844
15408577,824
15409526,863
15410432,827
15411363,849
15412432,937
15413383,1053
15414401,1042
15415449,986
15416494,999
15417465,1053
15418435,1047
15419358,1078
15420614,1053
15421697,1065
15422604,992
15423361,1103
15424973,938
15425386,1031
15426429,871
15427442,798
15428362,865
15429927,861
15430472,803
15431377,872
15432482,943
15433387,1069
15434569,1038
15435409,1044
15436599,1057
15437630,1022
15438356,1090
15439376,1064
15440586,1060
15441510,1005
15442374,993
15443449,1025
15444439,888
15445390,848
15446370,760
15447542,837
15448438,880
15449353,816
15450457,826
15451444,871
15452568,895
15453368,857
15454542,864
15455428,879
15456392,857
15457659,781
15458382,857
15459474,858
15460440,817
15461489,844
15462390,887
15463397,876
15464365,892
15465411,841
15466375,815
15467572,894
15468361,866
15469517,882
15470604,876
15471524,830
15472515,840
15473512,820
15474417,951
15475446,721
15476427,811
15477619,833
15478713,795
15479372,802
15480498,829
15481440,871
15482421,834
15483656,830
15484524,830
15485353,861
15486354,835
15487607,960
15488370,865
15489836,824
15490411,855
15491520,837
15492448,867
15493444,842
15494459,829
15495397,868
15496463,850
15497621,880
15498386,809
15499378,827
15500450,797
15501435,842
15502398,827
15503442,871
15504416,844
15505422,827
15506499,861
15507441,820
15508394,879
15509733,1043
15510485,1031
15511409,1066
15512493,988
15513446,925
15514371,821
15515400,835
15516362,873
15517622,911
15518688,782
15519726,828
15520373,1020
15521428,879
15523172,848
15523360,893
15524407,814
15525605,867
15526401,841
15527403,839
15529053,838
15529495,843
15530367,885
15531364,850
15532906,843
15533663,842
15534357,916
15535614,850
15536471,826
15537397,871
15538397,836
15539546,734
15540384,830
15541538,846
15542361,851
15543417,840
15544516,807
15545418,855
15546557,850
15547370,792
15548444,838
15549356,844
15550377,853
15551629,851
15552544,893
15553834,826
15554417,915
15555352,845
15556831,964
15557570,1040
15558364,908
15559422,1028
15560482,884
15561451,846
15562424,848
15563371,831
15564393,883
15565484,876
15566614,1000
15567408,1017
15569075,1040
15569649,1043
15570434,974
15571549,1031
15572480,1036
15573617,1059
15574363,969
15575462,1037
15576576,981
15577401,951
15578470,841
15579374,858
15580410,870
15581364,819
15582463,807
15583374,825
15584785,857
15585552,882
15586411,833
15587409,840
15588501,826
15589423,790
15591261,837
15591498,822
15592685,860
15593351,876
15594525,808
15595405,817
15596518,823
15597530,835
15598535,784
15600184,873
15600657,911
15601685,810
15602618,829
15604052,831
15604470,784
15605520,835
15606355,772
15607615,850
15608422,848
15609488,823
15610684,801
15611373,870
15612361,785
15613420,810
15614773,821
15615404,774
15616491,807
15617352,844
15618368,819
15619565,818
15620371,839
15621725,815
15622379,836
15623383,821
15624374,828
15625899,822
15626421,806
15627601,785
15628448,799
15629399,813
15630445,805
15631486,823
15632684,813
15633530,829
15634413,787
15636051,832
15637106,792
15637652,736
15638553,829
15639546,871
15640534,848
15641458,841
15642451,814
15643359,764
15644405,983
15645351,1025
15646494,1016
15647414,1004
15648591,893
15649454,1059
15650359,1027
15651665,1054
15652634,1044
15653447,1060
15654406,1038
15655557,1043
15656405,1004
15657387,1010
15658391,988
15659487,1034
15660686,846
15661355,1076
15662417,1027
15663351,1006
15664488,888
15665370,875
15666366,830
15667554,808
15668377,850
15669471,841
15670806,865
15671372,879
15672403,911
15673575,862
15674374,878
15675358,918
15676374,857
15678093,860
15678538,914
15679659,871
15680389,839
15681361,861
15682351,840
15683382,840
15684369,847
15685421,864
15687017,841
15687363,869
15688463,844
15689392,842
15690537,827
15691354,892
15692505,878
15693742,789
15694443,831
15695508,773
15696379,800
15697564,742
15698883,811
15699584,827
15700393,855
15701425,807
15702415,826
15704090,835
15704681,852
15705482,837
15706426,812
15707894,781
15708375,779
15709364,840
15710402,791
15711668,804
15712368,820
15713635,816
15714556,828
15715529,834
15716388,771
15717550,830
15718408,867
15719374,827
15720815,847
15721385,887
15722412,769
15723354,834
15724595,618
15725369,794
15726465,798
15727690,804
15728386,755
15729378,760
15730583,765
15731415,842
15732776,858
15733396,811
15734508,867
15735382,911
15736394,841
15737361,846
15738436,851
15739379,836
15740481,830
15741395,924
15742673,853
15743439,902
15744545,872
15745374,858
15746371,919
15747573,915
15748411,929
15749471,896
15750436,819
15751451,866
15752585,862
15753391,882
15754443,849
15755427,869
15756375,800
15757373,706
15758445,884
15759521,835
15760379,899
15761595,954
15763099,1047
15763463,1032
15764369,839
15765388,807
15766374,779
15767394,829
15768423,846
15769387,837
15770377,809
15771480,831
15772360,759
15773456,854
15774357,913
15775356,846
15776396,788
15777480,810
15778357,807
15779406,765
15780526,757
15781482,778
15782506,760
15783569,822
15784553,875
15785388,855
15786439,769
15787639,827
15788439,835
15789482,838
15790688,850
15791459,854
15792380,852
15793701,860
15794529,849
15795677,785
15796432,863
15797479,876
15798414,837
15799588,829
15800427,845
15801472,831
15802370,832
15803445,816
15804515,840
15805430,810
15806385,849
15807637,816
15808399,826
15809403,870
15810360,849
15811591,870
15812363,858
15813378,1100
15814582,1097
15815469,1025
15816363,984
15817441,892
15818414,794
15819390,861
15820373,877
15821382,815
15822353,807
15823351,852
15824618,878
15825366,874
15826412,864
15827450,840
15828360,886
15829352,880
15830363,858
15831485,842
15832749,888
15833465,892
15834355,868
15835689,889
15836757,858
15837441,804
15838463,877
15840026,852
15840716,868
15841685,846
15842465,755
15843682,852
15844797,687
15845930,854
15846394,894
15847405,767
15848538,802
15849519,800
15850457,930
15851468,1068
15852718,997
15853373,784
15854411,850
15855379,850
15856369,854
15857402,839
15858392,877
15859714,803
15860493,780
15861466,789
15862404,844
15863511,820
15864385,1091
15865353,1044
15866363,1043
15867379,1037
15868610,1034
15869520,1010
15870431,1003
15871471,1054
15872486,1013
15873372,861
15874442,1061
15875382,1029
15876433,996
15877389,871
15878387,965
15879543,1053
15880486,1061
15881532,1042
15882497,952
15883542,913
15884372,1006
15885777,1057
15886457,1044
15887419,1017
15888352,1018
15889372,1049
15890420,1035
15891463,1066
15892354,1010
15893511,1039
15894365,1037
15895422,1112
15896394,989
15897726,1027
15898372,1055
15899380,1098
15900480,1031
15901468,1008
15902502,958
15903677,1085
15904490,1086
15905378,1099
15906354,985
15908154,861
15908656,932
15909372,655
15910608,1036
15911596,1077
15912545,1012
15913559,950
15914369,1051
15915447,1086
15916537,1033
15917369,1016
15918433,1056
15919432,1045
15920360,1035
15921519,1026
15922375,1057
15923392,981
15924486,1036
15925558,1046
15926402,982
15927497,1025
15928412,1034
15929376,1046
15930413,1058
15931625,1019
15932464,1064
15933640,989
15934353,1106
15935455,1068
15936729,999
15937375,924
15938530,843
15939708,984
15940614,1086
15941419,1077
15942479,1040
15943385,988
15944486,1064
15945893,1081
15946373,1097
15947367,1084
15948981,1052
15949446,1088
15950354,1042
15951431,1043
15952396,1105
15953395,1027
15954464,1014
15956187,1043
15956879,1030
15957375,941
15958391,1013
15959381,1021
15960385,990
15961435,980
15962460,1020
15963380,1053
15964397,1066
15965374,1101
15966575,925
15967740,987
15968356,1058
15969554,1040
15970473,967
15971352,997
15972475,1008
15973556,765
15974417,1016
15975402,1070
15976369,1018
15977532,993
15978527,1027
15979425,1020
15980601,1019
15981409,1022
15982581,1064
15983389,959
15984388,1034
15985352,1021
15986418,1045
15987385,1011
15988360,1045
15989686,1052
15990417,1036
15991501,1032
15992417,1005
15994026,1055
15994496,1146
15995426,1021
15996455,1001
15997463,955
15998462,838
16000016,851
16000820,916
16001362,907
16002491,860
16003404,847
16004714,867
16005385,852
16006387,876
16007386,895
16008355,836
16009573,847
16010427,851
16011404,834
16012530,861
16013360,834
16014700,820
16015351,812
16016569,861
16017608,836
16018537,822
16019367,866
16020445,871
16021662,1013
16022380,991
16023461,1049
16024416,891
16025382,940
16026537,934
16027495,834
16028397,862
16029429,834
16030426,803
16031368,814
16032442,904
16033768,833
16034583,820
16035625,791
16036474,836
16037412,835
16038386,691
16039515,813
16040533,842
16041596,854
16042355,831
16043490,808
16044422,801
16045401,801
16046412,814
16047646,840
16048553,848
16049382,913
16050538,891
16051394,998
16052610,1101
16053462,1056
16054814,1076
16055398,1042
16056411,970
16057429,1021
16058358,892
16059399,978
16060390,1059
16061507,1007
16062408,1046
16063593,1048
16064363,1014
16065603,1058
16066401,1095
16067646,1053
16068373,1060
16069590,1002
16070376,1020
16071463,1033
16072411,1047
16073555,1044
16074503,1024
16075518,1065
16076453,930
16077681,788
16078718,854
16079364,789
16080652,802
16081945,789
16082557,1047
16083557,943
16084389,876
16085398,903
16086372,895
16087448,852
16088361,892
16089393,865
16090368,890
16091485,876
16092749,799
16093361,885
16094688,858
16095602,828
16096381,839
16097780,836
16098638,864
16099429,905
16100428,820
16101418,845
16102736,833
16103650,1003
16104451,1033
16105404,976
16106977,1023
16107466,1044
16108364,1037
16109416,1067
16110385,1002
16111496,986
16112373,1055
16113532,1025
16114356,1076
16115761,1039
16116422,1003
16117768,947
16118362,829
16119426,830
16120626,880
16121377,880
16122380,804
16124060,823
16124360,780
16125468,796
16126553,852
16127477,864
16128693,806
16129477,843
16130352,793
16131362,857
16132405,819
16134028,836
16134702,872
16135608,818
16136401,837
16137407,837
16138506,838
16139446,873
16140610,834
16141644,836
16142367,807
16143365,850
16144541,834
16145596,834
16146422,803
16147534,838
16148484,854
16149398,933
16150370,1040
16151470,1052
16152355,1092
16153351,1049
16154369,1055
16155675,1084
16156432,1095
16157448,1114
16158619,1030
16159365,1012
16160380,914
16161443,1002
16162374,952
16163365,741
16164807,927
16165369,1033
16166563,1030
16167353,1012
16168769,1019
16169393,1057
16170384,1043
16171421,1096
16172561,1030
16173468,1062
16174388,998
16175491,1011
16176591,1010
16177392,948
16178367,1014
16179364,1013
16180359,1039
16181387,1038
16182426,1041
16183366,1043
16184631,1026
16185410,1043
16186709,1030
16187380,1004
16188579,992
16189745,897
16190355,809
16191547,869
16192418,924
16193434,875
16194418,835
16195833,871
16196525,848
16197457,844
16198467,857
16199360,881
16200723,861
16201422,836
16202443,851
16203882,842
16204404,906
16205429,820
16206587,839
16207657,812
16208558,809
16209689,882
16210431,950
16211704,1068
16212378,1050
16213394,979
16214519,936
16215352,815
16216559,818
16217464,832
16218450,861
16219469,803
16220356,844
16221463,847
16222360,829
16223582,716
16224676,819
16225510,882
16226368,834
16227591,809
16228371,655
16229356,703
16230442,980
16231413,950
16232509,1027
16233357,1036
16234604,875
16235481,800
16236405,794
16237878,804
16238589,819
16239755,890
16240950,1015
16241582,1055
16242407,1044
16243385,946
16244431,987
16245825,990
16246351,969
16247503,811
16248452,816
16249372,840
16250419,953
16251777,1016
16252444,824
16254193,815
16254426,858
16255359,829
16256413,896
16257409,863
16258467,828
16259382,845
16260684,834
16261493,887
16262487,874
16263481,812
16264568,819
16265357,849
16266729,842
16267364,862
16268964,821
16269555,856
16270402,793
16271392,803
16272358,842
16273491,834
16274457,770
16275601,817
16276404,866
16278293,859
16278710,877
16279369,811
16280417,812
16281529,832
16282635,1027
16283409,1082
16284361,989
16285714,838
16286451,915
16287532,684
16288406,787
16289623,801
16290743,844
16291435,832
16292385,982
16293565,901
16294361,842
16295683,819
16296474,778
16297548,781
16298423,786
16299654,885
16300403,823
16301561,834
16302447,906
16303389,868
16304509,840
16305400,805
16306432,827
16307519,837
16308425,810
16309363,815
16310931,860
16311370,899
16312410,827
16313480,848
16314441,869
16315547,867
16316371,900
16317367,897
16318637,1027
16319549,1040
16320392,1024
16321398,1026
16322356,1059
16323372,1062
16324467,1059
16325416,1001
16326626,1005
16327375,978
16328757,996
16329417,1084
16330483,1032
16331398,1043
16332427,1055
16333423,1040
16334369,1019
16335400,1046
16336541,1070
16337520,974
16338556,831
16339929,837
16340569,801
16341689,850
16343347,826
16343481,679
16344467,868
16345392,870
16346351,896
16347598,1092
16348899,1064
16349416,1001
16350393,1045
16351544,744
16352512,1001
16353374,972
16354356,794
16355435,901
16356412,847
16357559,771
16358377,777
16359479,1067
16360382,1026
16361503,923
16363111,835
16363483,819
16364454,840
16365477,853
16366375,987
16367453,1039
16368651,1035
16369719,1092
16370480,1078
16371629,1004
16372490,1044
16373382,1033
16374595,1061
16375362,1039
16376714,1056
16377898,981
16378519,1009
16379383,1009
16380354,959
16381781,668
16382532,945
16383388,883
16384403,825
16385502,822
16386486,863
16387753,832
16388460,859
16389490,934
16390492,1059
16391633,1099
16392397,858
16393393,831
16394788,800
16395393,904
16396459,873
16397411,827
16398427,806
16399562,841
16400515,906
16402183,919
16402794,805
16403749,841
16404961,819
16405486,872
16406380,907
16407365,867
16408425,852
16409411,828
16410427,972
16411647,1024
16412520,1026
16413423,1059
16414489,1014
16415384,1006
16416354,1058
16417400,959
16418415,703
16419354,856
16420526,1065
16421531,1045
16422434,1026
16423507,913
16425485,1047
16425580,1042
16426641,1063
16427533,1058
16428679,1024
16429784,841
16430626,1057
16431513,1068
16432541,1092
16433525,1019
16434578,1044
16436058,1025
16436584,1036
16437535,1039
