"timeMillisSpent","usedMemory","maxMemory"
13680360,549356128,4173332480
13681402,505322680,4173332480
13682262,365864552,4173332480
13683259,279143632,4173332480
13684725,392088296,4173332480
13685381,155639008,4173332480
13686354,574020832,4173332480
13687463,525421912,4173332480
13688330,385814776,4173332480
13689341,298943192,4173332480
13690635,325010800,4173332480
13691370,631717232,4173332480
13692295,512339240,4173332480
13693599,567922376,4173332480
13694550,477231384,4173332480
13695412,343391392,4173332480
13696343,240266568,4173332480
13697570,239438328,4173332480
13698480,624265720,4173332480
13699290,458903512,4173332480
13700351,406326184,4173332480
13701499,378547672,4173332480
13702336,224258552,4173332480
13703294,617474552,4173332480
13704421,582135720,4173332480
13705326,441631256,4173332480
13706263,317379976,4173332480
13707260,230354680,4173332480
13708270,653979384,4173332480
13709457,634589496,4173332480
13710300,475734856,4173332480
13711291,383992808,4173332480
13712375,320932024,4173332480
13713386,245066312,4173332480
13714658,273382216,4173332480
13715370,571177800,4173332480
13716836,168910968,4173332480
13717345,382294136,4173332480
13718422,300512096,4173332480
13719459,236706968,4173332480
13720612,219936664,4173332480
13721270,492044184,4173332480
13722431,481565528,4173332480
13723272,330943360,4173332480
13724276,244440272,4173332480
13725317,176962936,4173332480
13726311,590101880,4173332480
13727601,622090296,4173332480
13728430,470053272,4173332480
13729308,338832496,4173332480
13730515,344235224,4173332480
13731271,160059624,4173332480
13732322,600987880,4173332480
13733650,653574824,4173332480
13734577,535613208,4173332480
13735288,331671880,4173332480
13736652,343735048,4173332480
13737315,586482440,4173332480
13738318,505748344,4173332480
13739561,539831704,4173332480
13740385,379930648,4173332480
13741329,255523416,4173332480
13742463,328559576,4173332480
13743291,256736328,4173332480
13744321,293967448,4173332480
13745314,314416984,4173332480
13746258,306405856,4173332480
13747279,335399832,4173332480
13748500,477490200,4173332480
13749276,370542200,4173332480
13750276,389270104,4173332480
13751500,525589672,4173332480
13752292,430851912,4173332480
13753414,522979664,4173332480
13754272,461275848,4173332480
13755294,486294848,4173332480
13756766,247910136,4173332480
13757284,509527800,4173332480
13758470,615436728,4173332480
13759286,534700728,4173332480
13760320,573878160,4173332480
13761312,593434856,4173332480
13762485,175961320,4173332480
13763428,585954536,4173332480
13764536,161816752,4173332480
13765324,575477936,4173332480
13766502,180327048,4173332480
13767323,591895176,4173332480
13768392,647321336,4173332480
13769585,268796632,4173332480
13770392,609583832,4173332480
13771346,615879896,4173332480
13772560,222150736,4173332480
13773384,576047184,4173332480
13774289,434495864,4173332480
13775342,403938808,4173332480
13776273,294518104,4173332480
13777433,283141480,4173332480
13778437,157841592,4173332480
13779752,244726824,4173332480
13780266,459158568,4173332480
13781564,605068392,4173332480
13782373,444641048,4173332480
13783453,390646120,4173332480
13784323,249104680,4173332480
13785442,212256272,4173332480
13786382,619103760,4173332480
13787261,474723200,4173332480
13788274,392416928,4173332480
13789326,345607192,4173332480
13790265,234092976,4173332480
13791440,239339088,4173332480
13792618,234103808,4173332480
13793297,538717184,4173332480
13794521,572117016,4173332480
13795286,389299840,4173332480
13796318,306834504,4173332480
13798200,601491112,4173332480
13798396,178391176,4173332480
13799443,635048072,4173332480
13800462,539793696,4173332480
13801272,372028768,4173332480
13802322,315932392,4173332480
13803301,215273704,4173332480
13804322,646238440,4173332480
13805296,558648792,4173332480
13806530,574385592,4173332480
13807409,455746936,4173332480
13808803,554995560,4173332480
13809451,313305496,4173332480
13810369,198865392,4173332480
13811399,652372464,4173332480
13812297,569693128,4173332480
13813459,167423624,4173332480
13814509,183157040,4173332480
13815434,593150256,4173332480
13816366,494743976,4173332480
13817411,444785800,4173332480
13818271,300615232,4173332480
13819341,264970272,4173332480
13820430,234041904,4173332480
13821355,642986544,4173332480
13822396,588995568,4173332480
13823417,510514408,4173332480
13824324,401989400,4173332480
13825303,327391656,4173332480
13826284,236851560,4173332480
13827264,158062088,4173332480
13828411,638309896,4173332480
13829285,499529336,4173332480
13830316,416695976,4173332480
13831266,304505256,4173332480
13832327,253664520,4173332480
13833300,167163880,4173332480
13834315,591837160,4173332480
13835325,494696440,4173332480
13836573,521074536,4173332480
13837310,320118104,4173332480
13838271,201111504,4173332480
13839402,227122032,4173332480
13840322,178890312,4173332480
13841602,198134312,4173332480
13842402,549407272,4173332480
13843831,171403272,4173332480
13844266,407332872,4173332480
13845457,539619272,4173332480
13846306,491387120,4173332480
13847260,488614744,4173332480
13848490,609166032,4173332480
13849370,579441960,4173332480
13850261,535099384,4173332480
13851359,615632376,4173332480
13852323,615640936,4173332480
13853688,336577696,4173332480
13854559,289702088,4173332480
13855420,235923664,4173332480
13856309,184550064,4173332480
13857311,574094000,4173332480
13858309,562045992,4173332480
13859487,169359512,4173332480
13860472,185771736,4173332480
13861317,569550552,4173332480
13862283,576372904,4173332480
13863348,635624248,4173332480
13864288,640345128,4173332480
13865303,629713528,4173332480
13866333,653992328,4173332480
13867478,229024760,4173332480
13868446,226562896,4173332480
13869303,170620024,4173332480
13870269,179914952,4173332480
13871268,186533160,4173332480
13872446,295272968,4173332480
13873398,293500160,4173332480
13874466,364128984,4173332480
13875617,467418472,4173332480
13876295,319576344,4173332480
13877323,357859896,4173332480
13878262,338465416,4173332480
13879268,370455528,4173332480
13880341,421681704,4173332480
13881268,357359576,4173332480
13882286,382530344,4173332480
13883258,352654312,4173332480
13884274,378466952,4173332480
13885303,406255336,4173332480
13886292,419209232,4173332480
13887436,506245280,4173332480
13888263,426405368,4173332480
13889334,485438408,4173332480
13890272,474651128,4173332480
13891286,481779656,4173332480
13892341,530545448,4173332480
13893363,569349352,4173332480
13894459,649047608,4173332480
13895358,595576792,4173332480
13896360,618283528,4173332480
13897384,622327240,4173332480
13898585,184560488,4173332480
13899274,480785256,4173332480
13900326,518012056,4173332480
13901489,610302264,4173332480
13902433,594421504,4173332480
13903491,605071480,4173332480
13904314,522240824,4173332480
13905418,583062664,4173332480
13906590,179217008,4173332480
13907334,565092976,4173332480
13908313,558443032,4173332480
13909279,556872600,4173332480
13910630,226743320,4173332480
13911277,561239064,4173332480
13912674,243009416,4173332480
13913340,581699464,4173332480
13914366,611064296,4173332480
13915264,564049400,4173332480
13916396,643537144,4173332480
13917315,597404264,4173332480
13918574,233409712,4173332480
13919300,627147952,4173332480
13920306,646028920,4173332480
13921504,610537096,4173332480
13922445,578035624,4173332480
13923531,635712248,4173332480
13924472,631369368,4173332480
13925434,622090024,4173332480
13926395,607259336,4173332480
13927371,612509032,4173332480
13928396,634689032,4173332480
13929485,176847520,4173332480
13930282,602043040,4173332480
13931262,602047336,4173332480
13932262,598010552,4173332480
13933332,648875480,4173332480
13934268,640489752,4173332480
13935271,563795136,4173332480
13936528,598032088,4173332480
13937288,417685528,4173332480
13938309,351631992,4173332480
13939271,250450232,4173332480
13940354,197874768,4173332480
13941373,645616720,4173332480
13942282,521360952,4173332480
13943479,505792600,4173332480
13944304,386415296,4173332480
13945271,379305384,4173332480
13946608,498117720,4173332480
13947260,275141656,4173332480
13948271,196140104,4173332480
13949288,638639176,4173332480
13950286,567183720,4173332480
13951353,528754096,4173332480
13952260,421441080,4173332480
13953332,377770568,4173332480
13954297,268882760,4173332480
13955549,291955672,4173332480
13956536,193920616,4173332480
13957309,531035752,4173332480
13958549,653203304,4173332480
13959388,593441544,4173332480
13960322,540491352,4173332480
13961296,440476232,4173332480
13962259,327078352,4173332480
13963268,237058120,4173332480
13964485,225005736,4173332480
13965462,629233832,4173332480
13966583,623843680,4173332480
13967309,422521728,4173332480
13968297,337591560,4173332480
13969283,342467912,4173332480
13970541,437741528,4173332480
13971290,265257400,4173332480
13972336,620198328,4173332480
13973452,579461368,4173332480
13974287,381132224,4173332480
13975342,367662424,4173332480
13976358,377477744,4173332480
13977314,376589016,4173332480
13978337,417487720,4173332480
13979287,407904208,4173332480
13980357,451055528,4173332480
13981375,471354488,4173332480
13982332,466642784,4173332480
13983330,496009360,4173332480
13984296,494072184,4173332480
13985744,235609080,4173332480
13986362,561716216,4173332480
13987357,572055640,4173332480
13988259,542700304,4173332480
13989509,644941176,4173332480
13990447,622399088,4173332480
13991389,606001656,4173332480
13992348,599872040,4173332480
13993557,186218104,4173332480
13994267,558462584,4173332480
13995309,592552024,4173332480
13996356,550089376,4173332480
13997380,469353520,4173332480
13998465,416562008,4173332480
13999339,289164408,4173332480
14000295,194797576,4173332480
14001291,636774408,4173332480
14002259,556038568,4173332480
14003336,504138872,4173332480
14004266,398919128,4173332480
14005300,345817320,4173332480
14006298,277144152,4173332480
14007296,300217544,4173332480
14008473,392865656,4173332480
14009277,310559096,4173332480
14010305,346368360,4173332480
14011308,368242320,4173332480
14012262,358965176,4173332480
14013446,461730008,4173332480
14014337,429230408,4173332480
14015323,441291288,4173332480
14016479,527654680,4173332480
14017292,391866656,4173332480
14018404,363714312,4173332480
14019337,266205560,4173332480
14020319,177081336,4173332480
14021607,208918752,4173332480
14022466,585357536,4173332480
14023329,445377120,4173332480
14024373,374233320,4173332480
14025273,242492960,4173332480
14026679,335078064,4173332480
14027338,616618672,4173332480
14028428,548323304,4173332480
14029262,401007144,4173332480
14030552,441750856,4173332480
14031275,241794656,4173332480
14032325,178202088,4173332480
14033571,177686248,4173332480
14034294,490161896,4173332480
14035428,459389952,4173332480
14036260,288159744,4173332480
14037321,218070104,4173332480
14038269,603946072,4173332480
14039633,167908160,4173332480
14040310,456266560,4173332480
14041327,382870776,4173332480
14042273,267901800,4173332480
14043327,204623880,4173332480
14044283,611997704,4173332480
14045348,658622664,4173332480
14046282,644840936,4173332480
14047648,304066072,4173332480
14048262,629124632,4173332480
14049393,211431208,4173332480
14050327,201845656,4173332480
14051383,265970168,4173332480
14052764,447378040,4173332480
14053522,337654048,4173332480
14054350,272648856,4173332480
14055281,259548344,4173332480
14056324,307873888,4173332480
14057343,333654152,4173332480
14058261,239354488,4173332480
14059396,331566720,4173332480
14060353,324382296,4173332480
14061294,307524120,4173332480
14062283,315923800,4173332480
14063438,324319992,4173332480
14064306,233098696,4173332480
14065434,255734008,4173332480
14066421,169664728,4173332480
14068074,359396776,4173332480
14068273,443282856,4173332480
14069285,353263336,4173332480
14070373,385696344,4173332480
14071589,517995336,4173332480
14072308,381624504,4173332480
14073380,432640784,4173332480
14074559,560254136,4173332480
14075595,601312040,4173332480
14076316,419392152,4173332480
14077267,322039952,4173332480
14078354,291110552,4173332480
14079472,276802200,4173332480
14080486,303022808,4173332480
14081259,652720856,4173332480
14082383,643977936,4173332480
14083642,175797872,4173332480
14084273,429031024,4173332480
14085625,495578936,4173332480
14086308,269615832,4173332480
14087300,189771208,4173332480
14088522,199732888,4173332480
14089318,536325784,4173332480
14090406,485629416,4173332480
14091305,365047608,4173332480
14092305,304758552,4173332480
14093452,279973344,4173332480
14094595,268070104,4173332480
14095293,559574232,4173332480
14096385,505273848,4173332480
14097258,348144736,4173332480
14098407,327179920,4173332480
14099264,184578336,4173332480
14100451,183007792,4173332480
14101416,581466672,4173332480
14102463,516612104,4173332480
14103322,375738232,4173332480
14104394,323010616,4173332480
14105331,206625448,4173332480
14106586,218317256,4173332480
14107316,521877960,4173332480
14108357,374407080,4173332480
14109301,254503144,4173332480
14110555,332102136,4173332480
14111409,276009992,4173332480
14112268,184113136,4173332480
14113331,241269368,4173332480
14114329,241275920,4173332480
14115565,363965968,4173332480
14116575,355737192,4173332480
14117587,378132904,4173332480
14118346,263844688,4173332480
14119341,276809720,4173332480
14120403,289178584,4173332480
14121402,305962392,4173332480
14122465,266123224,4173332480
14123269,615825368,4173332480
14124543,630509960,4173332480
14125315,443715296,4173332480
14126369,380807400,4173332480
14127297,262326928,4173332480
14128280,190503880,4173332480
14129375,644537288,4173332480
14130261,507708896,4173332480
14131672,606281680,4173332480
14132413,428182904,4173332480
14133413,346095608,4173332480
14134337,226343464,4173332480
14135424,196835392,4173332480
14136270,574849088,4173332480
14137556,610660104,4173332480
14138362,429112720,4173332480
14139978,597044824,4173332480
14140443,284575992,4173332480
14141274,630606072,4173332480
14142642,200702856,4173332480
14143373,517895048,4173332480
14144268,396264808,4173332480
14145373,363612568,4173332480
14146375,286177608,4173332480
14147409,212259768,4173332480
14148319,583455672,4173332480
14149402,538220472,4173332480
14150261,393523688,4173332480
14151551,429177744,4173332480
14152262,216845704,4173332480
14153259,622122376,4173332480
14154317,569851608,4173332480
14155291,468668664,4173332480
14156292,378870816,4173332480
14157372,315065736,4173332480
14158294,182267968,4173332480
14159462,177180680,4173332480
14160482,614963208,4173332480
14161263,450863480,4173332480
14162387,407354296,4173332480
14163454,349687528,4173332480
14164389,248877456,4173332480
14165302,639996304,4173332480
14166285,547352792,4173332480
14167485,563612792,4173332480
14168400,450895976,4173332480
14169266,321772328,4173332480
14170265,249427208,4173332480
14171318,190713608,4173332480
14172355,567678728,4173332480
14173339,489564480,4173332480
14174295,405162736,4173332480
14175315,340309032,4173332480
14176521,354840264,4173332480
14177698,366379032,4173332480
14178299,627996696,4173332480
14179281,545688408,4173332480
14180277,458507768,4173332480
14181285,373207128,4173332480
14182271,282667224,4173332480
14183261,198634008,4173332480
14184460,207702488,4173332480
14185322,552683992,4173332480
14186430,506551064,4173332480
14187312,380204120,4173332480
14188536,502216960,4173332480
14189262,379017960,4173332480
14190351,458339000,4173332480
14191262,430034296,4173332480
14192566,595714040,4173332480
14193294,471162360,4173332480
14194291,482636328,4173332480
14195392,552591456,4173332480
14196361,542636376,4173332480
14197425,560469064,4173332480
14198315,526392896,4173332480
14199388,592459720,4173332480
14200332,568349080,4173332480
14201329,593368568,4173332480
14202278,583038384,4173332480
14203364,553313864,4173332480
14204412,560507464,4173332480
14205294,511226728,4173332480
14206346,562611512,4173332480
14207463,639317432,4173332480
14208421,642314768,4173332480
14209703,316745112,4173332480
14210273,619783576,4173332480
14211393,172581304,4173332480
14212307,632379832,4173332480
14213276,627141456,4173332480
14214274,629090296,4173332480
14215275,590823928,4173332480
14216399,166467832,4173332480
14217327,652480760,4173332480
14218411,213514184,4173332480
14219390,223633704,4173332480
14220997,560233048,4173332480
14221504,318238712,4173332480
14222570,269635408,4173332480
14223475,233468680,4173332480
14224325,169665464,4173332480
14225320,175810424,4173332480
14226536,255133560,4173332480
14227419,195371128,4173332480
14228354,172835096,4173332480
14229336,182644352,4173332480
14230446,270727304,4173332480
14231380,256575976,4173332480
14232322,244522072,4173332480
14233292,240333424,4173332480
14234534,384148328,4173332480
14235266,247840072,4173332480
14236322,256608240,4173332480
14237260,640909296,4173332480
14238886,460045576,4173332480
14239433,246664712,4173332480
14240426,266072088,4173332480
14241340,246155832,4173332480
14242591,406747336,4173332480
14243611,439474168,4173332480
14244397,349456656,4173332480
14245272,266254600,4173332480
14246267,247907000,4173332480
14247383,194283048,4173332480
14248396,625774120,4173332480
14249277,503773112,4173332480
14250396,465508792,4173332480
14251457,414503992,4173332480
14252575,368677728,4173332480
14253397,201807512,4173332480
14254345,165112264,4173332480
14255367,203240640,4173332480
14256410,248114472,4173332480
14257453,230674616,4173332480
14258359,187163112,4173332480
14259287,170026016,4173332480
14260277,178421664,4173332480
14261564,297805096,4173332480
14262269,628628776,4173332480
14263506,649608648,4173332480
14264618,624447800,4173332480
14265259,378567720,4173332480
14266482,380303728,4173332480
14267397,261139704,4173332480
14268297,642295032,4173332480
14269305,556316280,4173332480
14270279,451463096,4173332480
14271367,409002200,4173332480
14272262,277567120,4173332480
14273366,233335864,4173332480
14274430,229308536,4173332480
14275260,575864952,4173332480
14276439,567851760,4173332480
14277277,416341144,4173332480
14278274,335758456,4173332480
14279553,379281496,4173332480
14280337,246118744,4173332480
14281335,174144776,4173332480
14282442,633421064,4173332480
14283452,570140168,4173332480
14284260,416379488,4173332480
14285286,411665664,4173332480
14286343,453244472,4173332480
14287357,405383056,4173332480
14288310,386515472,4173332480
14289301,379859944,4173332480
14290417,452216232,4173332480
14291276,347209544,4173332480
14292300,374478976,4173332480
14293264,380404088,4173332480
14294301,410817224,4173332480
14295540,551179936,4173332480
14296372,415550968,4173332480
14297265,293241336,4173332480
14298274,213186808,4173332480
14299524,244122600,4173332480
14300291,575472616,4173332480
14301298,507849880,4173332480
14302287,418574592,4173332480
14303262,322787576,4173332480
14304426,402486312,4173332480
14305458,388710376,4173332480
14306381,357786016,4173332480
14307345,357792608,4173332480
14308283,338927088,4173332480
14309338,381027640,4173332480
14310361,407246280,4173332480
14311566,457582712,4173332480
14312311,261130504,4173332480
14313356,205405592,4173332480
14314526,187959848,4173332480
14315871,233051096,4173332480
14316534,512494552,4173332480
14317274,306611080,4173332480
14318703,387358024,4173332480
14319283,629579080,4173332480
14320262,542921112,4173332480
14321299,487877392,4173332480
14323026,215256952,4173332480
14323293,330600312,4173332480
14324490,324684792,4173332480
14325280,161417128,4173332480
14326460,164566312,4173332480
14327455,597628200,4173332480
14328339,473227432,4173332480
14329836,615309672,4173332480
14330320,350177512,4173332480
14331309,368383232,4173332480
14332435,464179704,4173332480
14333286,404570520,4173332480
14334368,474984744,4173332480
14335467,556258856,4173332480
14336796,238027208,4173332480
14337463,595591624,4173332480
14338267,511558848,4173332480
14339441,631629528,4173332480
14340513,608720776,4173332480
14341399,557191936,4173332480
14342261,487841272,4173332480
14343295,409880168,4173332480
14344453,397301848,4173332480
14345344,271632760,4173332480
14346407,196514944,4173332480
14347272,562467968,4173332480
14348334,502705832,4173332480
14349848,638652232,4173332480
14350442,389470952,4173332480
14351395,275180744,4173332480
14352434,207181224,4173332480
14353572,175202088,4173332480
14354437,541681448,4173332480
14355275,387547096,4173332480
14356361,317819144,4173332480
14357340,164056944,4173332480
14358364,584535920,4173332480
14359280,460439592,4173332480
14360267,365920968,4173332480
14361385,324662040,4173332480
14362286,189402200,4173332480
14363418,652346456,4173332480
14364473,573034552,4173332480
14365375,438297016,4173332480
14366527,434109448,4173332480
14367445,333606056,4173332480
14368266,179469912,4173332480
14369339,627738200,4173332480
14370569,160606920,4173332480
14371356,511357640,4173332480
14372338,409125992,4173332480
14373258,317229112,4173332480
14374386,368087464,4173332480
14375277,326677496,4173332480
14376275,325635800,4173332480
14377372,353058728,4173332480
14378427,325649048,4173332480
14379266,261164240,4173332480
14380445,384900896,4173332480
14381285,313977336,4173332480
14382301,270463992,4173332480
14383326,306953512,4173332480
14384349,334743544,4173332480
14385674,510388936,4173332480
14386272,242854960,4173332480
14387379,193207864,4173332480
14388556,236423160,4173332480
14389328,641695736,4173332480
14390258,604633648,4173332480
14391453,220497288,4173332480
14392264,648842632,4173332480
14393308,162838200,4173332480
14394661,361025656,4173332480
14395704,315943592,4173332480
14396316,591196840,4173332480
14397306,605883368,4173332480
14398365,656437752,4173332480
14399537,266158392,4173332480
14400479,253052216,4173332480
14401410,232829432,4173332480
14402410,228948408,4173332480
14403285,616399288,4173332480
14404259,593857080,4173332480
14405314,630936880,4173332480
14406581,280197392,4173332480
14407331,166955816,4173332480
14408541,224263640,4173332480
14409270,612236760,4173332480
14410296,642498264,4173332480
14411342,162414824,4173332480
14412296,661010664,4173332480
14413970,437521856,4173332480
14414263,540282304,4173332480
14415360,419700920,4173332480
14416593,398735960,4173332480
14417310,259435384,4173332480
14418687,462343608,4173332480
14419300,275550576,4173332480
14420447,322898408,4173332480
14421286,610730472,4173332480
14422340,638526424,4173332480
14423581,208093144,4173332480
14424419,645349336,4173332480
14425294,544537216,4173332480
14426682,614429576,4173332480
14427289,371166472,4173332480
14428299,305110760,4173332480
14429277,222278040,4173332480
14430357,182063960,4173332480
14431399,644485976,4173332480
14432267,519407304,4173332480
14433556,567279624,4173332480
14434629,526912360,4173332480
14435265,297278552,4173332480
14436517,339967992,4173332480
14437336,201716064,4173332480
14438327,626915680,4173332480
14439375,556665608,4173332480
14440326,461034808,4173332480
14441308,378576808,4173332480
14442416,351320152,4173332480
14443259,213281640,4173332480
14444401,164158728,4173332480
14445446,598269192,4173332480
14446279,448855960,4173332480
14447284,383170944,4173332480
14448266,300339936,4173332480
14449515,347841056,4173332480
14450521,283578096,4173332480
14451317,636948208,4173332480
14452398,621903576,4173332480
14453269,573674120,4173332480
14454726,204586200,4173332480
14455314,443135192,4173332480
14456402,380602456,4173332480
14457332,259129688,4173332480
14458297,659159384,4173332480
14459338,582617704,4173332480
14460272,478446384,4173332480
14461289,423245480,4173332480
14462371,377112728,4173332480
14463478,319821152,4173332480
14464335,161642152,4173332480
14465394,600469160,4173332480
14466478,541753688,4173332480
14467295,399681848,4173332480
14468300,345531528,4173332480
14469359,275281656,4173332480
14470332,187734432,4173332480
14471389,640719264,4173332480
14472309,540060496,4173332480
14473416,492352784,4173332480
14474482,388183032,4173332480
14475289,269700456,4173332480
14476311,281763752,4173332480
14477311,300647000,4173332480
14478525,329183224,4173332480
14479270,640610296,4173332480
14480706,214524304,4173332480
14481606,585720208,4173332480
14482264,353771704,4173332480
14483331,291079552,4173332480
14484418,262250416,4173332480
14485325,628203440,4173332480
14486432,578771960,4173332480
14487382,470924632,4173332480
14488296,349820544,4173332480
14489440,325343032,4173332480
14490439,230824560,4173332480
14491295,588388976,4173332480
14492766,192718216,4173332480
14493398,456959368,4173332480
14494301,324474160,4173332480
14495867,491418112,4173332480
14496322,184718376,4173332480
14497273,582128680,4173332480
14498282,504692168,4173332480
14499281,496676960,4173332480
14500405,580047400,4173332480
14501321,510321808,4173332480
14502550,646796280,4173332480
14503624,198914728,4173332480
14504461,644037288,4173332480
14505322,588620840,4173332480
14506467,167104376,4173332480
14507521,227777496,4173332480
14508288,635147224,4173332480
14509344,175884120,4173332480
14510293,160688448,4173332480
14512230,164369944,4173332480
14512290,196353560,4173332480
14513286,225345384,4173332480
14514361,281299440,4173332480
14515439,326545912,4173332480
14516425,319732824,4173332480
14517634,430734672,4173332480
14518303,278171440,4173332480
14519268,291280968,4173332480
14520380,368207352,4173332480
14521340,368366920,4173332480
14522408,434586648,4173332480
14523336,370999624,4173332480
14524582,520430552,4173332480
14525392,439847896,4173332480
14526442,490183816,4173332480
14527276,420454184,4173332480
14528502,565011360,4173332480
14529347,497011880,4173332480
14530313,505404984,4173332480
14531488,625102928,4173332480
14532307,543011952,4173332480
14533264,548412120,4173332480
14534329,601891944,4173332480
14535273,586543456,4173332480
14536261,602646008,4173332480
14537361,167127112,4173332480
14538293,655763528,4173332480
14539317,198067136,4173332480
14540266,192306600,4173332480
14541477,228115384,4173332480
14542276,651213752,4173332480
14543376,227451568,4173332480
14544310,205066712,4173332480
14545387,661719512,4173332480
14546282,581357352,4173332480
14547321,621360536,4173332480
14548404,165610768,4173332480
14549280,633275664,4173332480
14550335,547976328,4173332480
14551654,603402496,4173332480
14552362,386874176,4173332480
14553286,261200392,4173332480
14554655,319774536,4173332480
14555914,334461096,4173332480
14556401,538411176,4173332480
14557317,404720240,4173332480
14558288,302494936,4173332480
14559335,228880752,4173332480
14560271,623145328,4173332480
14561327,570568168,4173332480
14562267,462569592,4173332480
14563277,366998672,4173332480
14564270,268435384,4173332480
14565390,232941128,4173332480
14566409,651322952,4173332480
14567358,560995280,4173332480
14568329,464163336,4173332480
14569325,367172712,4173332480
14570298,262015992,4173332480
14571302,171473632,4173332480
14572407,655915744,4173332480
14573884,260611968,4173332480
14574671,597727104,4173332480
14575333,364425696,4173332480
14576716,432216328,4173332480
14577530,276360632,4173332480
14578328,629204408,4173332480
14579428,611232248,4173332480
14580270,471560056,4173332480
14581619,558443408,4173332480
14582561,470519240,4173332480
14583378,310460608,4173332480
14584278,195123880,4173332480
14585302,643392168,4173332480
14586389,189527688,4173332480
14587338,172075088,4173332480
14588486,184664560,4173332480
14589414,599378416,4173332480
14590435,558117512,4173332480
14591297,499248664,4173332480
14592318,532285728,4173332480
14593461,624565016,4173332480
14594494,560608296,4173332480
14595372,436354472,4173332480
14596267,312629096,4173332480
14597417,295858416,4173332480
14598448,226289880,4173332480
14599383,616360152,4173332480
14600298,501392768,4173332480
14601372,463126080,4173332480
14602313,360372344,4173332480
14603374,324727424,4173332480
14604564,323159184,4173332480
14605842,318602552,4173332480
14606288,535131448,4173332480
14607401,612208424,4173332480
14608425,642993208,4173332480
14609323,611540248,4173332480
14610269,517325704,4173332480
14611348,482576624,4173332480
14612458,428583800,4173332480
14613351,298719912,4173332480
14614354,212064040,4173332480
14615443,284052728,4173332480
14616286,220094456,4173332480
14617357,245786888,4173332480
14618290,217857712,4173332480
14619328,260327752,4173332480
14620329,254719928,4173332480
14621284,259139576,4173332480
14622355,326557544,4173332480
14623535,450140560,4173332480
14624368,383191288,4173332480
14625486,438095088,4173332480
14626734,600630952,4173332480
14627426,462376152,4173332480
14628262,399466744,4173332480
14629711,662139144,4173332480
14630298,464491912,4173332480
14631287,484268264,4173332480
14632293,512586416,4173332480
14633290,528843936,4173332480
14634317,555739880,4173332480
14635537,181778992,4173332480
14636398,646298160,4173332480
14637439,183885472,4173332480
14638659,325447880,4173332480
14639364,178129504,4173332480
14640379,212363688,4173332480
14641319,211848200,4173332480
14642272,216944736,4173332480
14643764,466512624,4173332480
14644417,288936536,4173332480
14645323,251196552,4173332480
14646277,245807568,4173332480
14647449,350826648,4173332480
14648415,353978888,4173332480
14649426,366048200,4173332480
14650495,425668736,4173332480
14651260,329358984,4173332480
14652287,363289600,4173332480
14653312,391758728,4173332480
14654586,566726704,4173332480
14655261,416939896,4173332480
14656799,211803768,4173332480
14657289,468178552,4173332480
14658407,548553864,4173332480
14659363,547726840,4173332480
14660292,532157408,4173332480
14661317,574107144,4173332480
14662351,616209304,4173332480
14663364,531655144,4173332480
14664524,592782016,4173332480
14665414,543198696,4173332480
14666826,659223272,4173332480
14667259,339261888,4173332480
14668395,371252144,4173332480
14669446,364967520,4173332480
14670431,272171016,4173332480
14671262,612435976,4173332480
14672383,572594816,4173332480
14673350,475754984,4173332480
14674342,380188552,4173332480
14675264,255565832,4173332480
14676265,169067032,4173332480
14677555,197756544,4173332480
14678270,503940736,4173332480
14679432,473016408,4173332480
14680474,403815144,4173332480
14681267,228863368,4173332480
14682539,256135048,4173332480
14683271,570707848,4173332480
14684662,657219560,4173332480
14685269,414329448,4173332480
14686270,340563080,4173332480
14687367,305811304,4173332480
14688259,626153320,4173332480
14689386,583841432,4173332480
14690585,597324384,4173332480
14691312,410684584,4173332480
14692295,323810856,4173332480
14693372,291156232,4173332480
14694385,219335432,4173332480
14695312,613073672,4173332480
14696280,537734168,4173332480
14697311,491081448,4173332480
14698401,441276536,4173332480
14699457,379790248,4173332480
14700359,243106632,4173332480
14701640,278240424,4173332480
14702260,543530152,4173332480
14703419,522190440,4173332480
14704266,403034328,4173332480
14705377,375098592,4173332480
14706292,256618336,4173332480
14707403,232505624,4173332480
14708785,319328600,4173332480
14709284,519080280,4173332480
14710351,460209112,4173332480
14711309,352581376,4173332480
14712339,270426136,4173332480
14713530,273951416,4173332480
14714259,589046456,4173332480
14716250,420388120,4173332480
14716285,435068184,4173332480
14717443,425266192,4173332480
14718326,281987128,4173332480
14719765,374268264,4173332480
14720299,591849832,4173332480
14721320,534704904,4173332480
14722393,505196352,4173332480
14723539,500109144,4173332480
14724258,290398584,4173332480
14725979,423050360,4173332480
14726300,581385336,4173332480
14727274,582654456,4173332480
14728326,636818008,4173332480
14729511,237474888,4173332480
14730575,228564648,4173332480
14731652,292008072,4173332480
14732300,608678024,4173332480
14733568,645229480,4173332480
14734513,524119480,4173332480
14735290,334485016,4173332480
14736400,298315736,4173332480
14737389,203793552,4173332480
14738311,588094608,4173332480
14739376,514701184,4173332480
14740337,410374448,4173332480
14741306,309871160,4173332480
14742552,316693432,4173332480
14743586,274079304,4173332480
14744383,180236144,4173332480
14745358,180242840,4173332480
14746581,222190376,4173332480
14747267,512645928,4173332480
14748321,441502680,4173332480
14749532,439939048,4173332480
14750282,245967848,4173332480
14751401,214519480,4173332480
14752936,374958712,4173332480
14753285,522807928,4173332480
14754789,636058840,4173332480
