"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
206423,1,20
206427,1,5
206428,1,2
206444,1,20
206452,1,9
206466,1,10
206472,1,5
206482,1,11
206495,1,14
206499,1,4
206513,1,17
206523,1,11
206525,1,3
206526,1,2
206553,1,25
206571,1,25
206581,1,11
206601,1,20
206627,1,26
206632,1,4
206633,1,1
206639,1,7
206639,1,1
206674,1,31
206674,1,1
206687,1,10
206775,1,62
206781,1,5
206789,1,7
206820,1,27
206822,1,1
206837,1,14
206839,1,1
206844,1,5
206851,1,6
206889,1,36
206905,1,15
206921,1,13
206943,1,18
206967,1,27
207001,1,36
207018,1,16
207020,1,4
207032,1,11
207034,1,3
207037,1,2
207051,1,13
207055,1,6
207058,1,2
207061,1,4
207063,1,3
207069,1,2
207089,1,21
207089,1,1
207092,1,3
207093,1,1
207102,1,8
207107,1,3
207114,1,7
207115,1,2
207118,1,2
207124,1,5
207128,1,4
207137,1,9
207156,1,18
207168,1,10
207170,1,3
207173,1,3
207186,1,9
207245,1,54
207251,1,4
207266,1,17
207271,1,5
207273,1,1
207279,1,7
207304,1,23
207308,1,6
207314,1,7
207316,1,2
207317,1,2
207329,1,11
207330,1,2
207333,1,3
207363,1,29
207389,1,23
207395,1,5
207414,1,14
207425,1,11
207428,1,4
207434,1,7
207448,1,11
207457,1,5
207461,1,2
207475,1,14
207485,1,10
207490,1,5
207511,1,19
207524,1,6
207566,1,39
207569,1,5
207573,1,5
207603,1,25
207634,1,24
207635,1,1
207647,1,12
207651,1,2
207654,1,4
207665,1,11
207666,1,2
207679,1,14
207692,1,12
207758,1,58
207764,1,9
207790,1,29
207807,1,17
207815,1,7
207860,1,30
207864,1,6
207905,1,41
207911,1,7
207938,1,19
207942,1,4
207952,1,8
207957,1,5
207967,1,10
207992,1,23
208047,1,56
208056,1,9
208058,1,3
208064,1,8
208066,1,2
208077,1,8
208078,1,2
208132,1,52
208161,1,32
208163,1,1
208217,1,55
208241,1,28
208242,1,1
208245,1,4
208250,1,5
208275,1,29
208281,1,8
208285,1,4
208296,1,7
208306,1,11
208324,1,14
208332,1,8
208340,1,8
208422,1,65
208433,1,5
208464,1,21
208498,1,23
208500,1,2
208507,1,2
208519,1,9
208520,1,1
208523,1,2
208584,1,47
208656,1,53
208656,1,1
208667,1,8
208673,1,4
208693,1,12
208720,1,19
208754,1,28
208782,1,16
208783,1,2
208801,1,15
208819,1,12
208822,1,3
208829,1,7
208833,1,3
208905,1,47
208917,1,11
208932,1,10
208949,1,14
208953,1,5
208954,1,1
208968,1,14
209007,1,30
209038,1,26
209051,1,8
209073,1,5
209117,1,27
209271,1,117
209288,1,13
209392,1,82
209441,1,33
209442,1,1
209446,1,3
209475,1,23
209549,1,58
209576,1,19
209606,1,18
209610,1,3
209621,1,10
209632,1,6
209640,1,8
209661,1,11
209689,1,21
209743,1,47
209837,1,78
209846,1,8
209871,1,17
209886,1,11
209905,1,15
209925,1,17
209926,1,1
209981,1,34
209988,1,4
210014,1,17
210045,1,26
210098,1,39
210159,1,51
210162,1,2
210199,1,29
210203,1,4
210214,1,9
210236,1,19
210253,1,14
210291,1,32
210295,1,4
210297,1,1
210312,1,11
210314,1,2
210335,1,17
210336,1,1
210349,1,12
210352,1,3
210373,1,15
210427,1,43
210481,1,29
210486,1,7
210490,1,3
210492,1,2
210500,1,5
210506,1,5
210517,1,9
210533,1,12
210549,1,12
210564,1,13
210569,1,5
210573,1,3
210579,1,4
210582,1,2
210584,1,2
210607,1,19
210631,1,16
210632,1,1
210643,1,11
210648,1,6
210649,1,1
210650,1,2
210659,1,8
210665,1,5
210670,1,4
210678,1,8
210680,1,2
210682,1,2
210704,1,22
210744,1,26
210746,1,1
210757,1,11
210758,1,1
210760,1,2
210761,1,1
210773,1,8
210804,1,24
210809,1,3
210816,1,4
210821,1,4
210828,1,7
210842,1,14
210876,1,24
210880,1,3
210889,1,8
210897,1,6
210920,1,17
210931,1,10
210964,1,19
210991,1,23
211010,1,17
211019,1,7
211020,1,2
211052,1,26
211053,1,1
211057,1,2
211064,1,4
211067,1,3
211070,1,4
211071,1,1
211074,1,3
211088,1,8
211099,1,7
211105,1,5
211111,1,4
211120,1,8
211124,1,2
211129,1,6
211141,1,7
211177,1,24
211183,1,4
211188,1,3
211191,1,3
211192,1,2
211193,1,1
211224,1,20
211258,1,27
211317,1,37
211332,1,15
211350,1,10
211394,1,30
211411,1,16
211423,1,9
211446,1,14
211499,1,34
211519,1,15
211531,1,11
211542,1,9
211568,1,20
211570,1,2
211575,1,4
211589,1,12
211594,1,5
211617,1,12
211646,1,21
211651,1,4
211652,1,1
211656,1,3
211656,1,1
211662,1,5
211664,1,2
211665,1,1
211690,1,19
211696,1,5
211699,1,3
211702,1,2
211703,1,1
211705,1,1
211713,1,6
211721,1,6
211722,1,1
211727,1,4
211730,1,4
211732,1,2
211735,1,3
211740,1,5
211753,1,7
211812,1,26
211817,1,2
211822,1,3
211838,1,12
211848,1,5
211952,1,76
212026,1,47
212043,1,9
212048,1,4
212052,1,4
212062,1,8
212067,1,4
212067,1,1
212073,1,6
212078,1,4
212082,1,4
212085,1,3
212099,1,8
212109,1,7
212120,1,10
212135,1,13
212183,1,38
212185,1,1
212196,1,8
212221,1,14
212230,1,9
212235,1,4
212257,1,15
212265,1,6
212272,1,5
212292,1,16
212311,1,19
212312,1,1
212313,1,1
212318,1,3
212328,1,4
212332,1,4
212336,1,3
212342,1,4
212347,1,4
212361,1,12
212372,1,4
212420,1,29
212430,1,8
212454,1,16
212471,1,9
212483,1,11
212491,1,9
212496,1,3
212501,1,4
212504,1,2
212516,1,8
212531,1,10
212542,1,10
212543,1,1
212550,1,6
212555,1,4
212556,1,1
212559,1,4
212561,1,2
212563,1,2
212590,1,21
212609,1,12
212638,1,17
212647,1,7
212654,1,7
212660,1,4
212711,1,40
212721,1,7
212724,1,5
212740,1,11
212761,1,18
212764,1,3
212767,1,4
212778,1,9
212785,1,5
212787,1,1
212792,1,3
212793,1,2
212798,1,2
212811,1,8
212813,1,2
212834,1,12
212853,1,18
212856,1,3
212863,1,9
212874,1,9
212923,1,39
212933,1,7
212936,1,3
212936,1,1
212948,1,6
212955,1,6
212992,1,28
212993,1,1
213008,1,15
213032,1,21
213052,1,9
213085,1,23
213092,1,4
213124,1,22
213219,1,55
213253,1,28
213256,1,5
213266,1,7
213274,1,6
213283,1,8
213286,1,2
213288,1,2
213293,1,4
213348,1,39
213354,1,5
213378,1,16
213390,1,7
213401,1,7
213417,1,7
213420,1,2
213427,1,9
213434,1,5
213445,1,10
213446,1,1
213459,1,9
213464,1,4
213464,1,1
213476,1,12
213479,1,3
213511,1,23
213528,1,10
213554,1,18
213556,1,2
213562,1,4
213588,1,18
213635,1,30
213643,1,4
213673,1,19
213688,1,12
213696,1,4
213697,1,1
213708,1,7
213722,1,8
213724,1,2
213728,1,4
213749,1,21
213773,1,16
213774,1,1
213775,1,1
213791,1,13
213796,1,4
213798,1,1
213806,1,7
213811,1,4
213829,1,14
213841,1,10
213850,1,6
213891,1,28
213946,1,38
213965,1,14
213970,1,3
214017,1,30
214024,1,6
214028,1,3
214041,1,10
214042,1,1
214051,1,6
214064,1,9
214071,1,7
214138,1,49
214165,1,18
214202,1,23
214212,1,8
214227,1,10
214243,1,9
214267,1,21
214280,1,9
214323,1,33
214360,1,28
214382,1,18
214399,1,12
214404,1,2
214406,1,1
214417,1,7
214440,1,17
214496,1,35
214514,1,11
214535,1,19
214537,1,1
214542,1,3
214551,1,6
214582,1,10
214589,1,7
214592,1,3
214596,1,3
214702,1,81
214722,1,13
214743,1,15
214793,1,41
214800,1,8
214839,1,28
214846,1,5
214856,1,3
214859,1,3
214866,1,5
214888,1,21
214905,1,12
214909,1,4
214946,1,29
214948,1,2
214980,1,20
214984,1,3
215016,1,24
215056,1,31
215064,1,6
215076,1,11
215110,1,21
215131,1,17
215146,1,12
215193,1,42
215200,1,7
215315,1,96
215324,1,7
215416,1,61
215418,1,1
215437,1,12
215449,1,8
215462,1,9
215474,1,8
215488,1,10
215504,1,14
215505,1,1
215635,1,87
215674,1,24
215713,1,24
215753,1,27
215798,1,39
215805,1,4
215855,1,33
215903,1,36
215936,1,26
215958,1,14
216041,1,57
216054,1,9
216122,1,58
216137,1,9
216176,1,27
216179,1,3
216321,1,103
216351,1,22
216467,1,76
216475,1,5
216507,1,25
216523,1,13
216533,1,10
216559,1,24
216566,1,3
216624,1,43
216682,1,48
216693,1,7
216699,1,7
216711,1,9
216719,1,6
216722,1,3
216729,1,6
216733,1,5
216746,1,10
216762,1,13
216769,1,6
216803,1,30
216818,1,13
216866,1,41
216888,1,16
216891,1,2
216912,1,16
216922,1,7
216946,1,18
216951,1,5
216952,1,2
216992,1,38
217011,1,15
217064,1,39
217115,1,42
217140,1,19
217144,1,3
217158,1,10
217182,1,20
217227,1,35
217234,1,6
217252,1,14
217377,1,74
217400,1,14
217439,1,24
217573,1,93
217605,1,21
217643,1,33
217670,1,21
217688,1,20
217699,1,11
217745,1,30
217778,1,26
217782,1,3
217840,1,50
217847,1,7
217849,1,1
217864,1,12
217902,1,25
217926,1,17
217986,1,47
218021,1,28
218150,1,88
218165,1,13
218179,1,8
218215,1,31
218314,1,72
218478,1,104
218500,1,16
218518,1,12
218541,1,21
218577,1,21
218585,1,5
218656,1,53
218773,1,76
218796,1,15
218825,1,24
218831,1,7
218857,1,21
218905,1,36
218971,1,50
219038,1,43
219096,1,38
219178,1,66
219209,1,18
219316,1,84
219349,1,30
219374,1,11
219380,1,6
219455,1,49
219470,1,12
219527,1,43
219542,1,13
219597,1,43
219685,1,65
219800,1,88
219825,1,21
219830,1,3
219849,1,14
219916,1,43
219922,1,7
220120,1,129
220134,1,11
220151,1,11
220174,1,14
220184,1,10
220214,1,18
220335,1,92
220339,1,2
220375,1,33
220470,1,67
220479,1,9
220487,1,6
220537,1,42
220552,1,12
220583,1,27
220585,1,2
220587,1,1
220602,1,9
220624,1,17
220631,1,3
220641,1,9
220648,1,7
220649,1,1
220676,1,19
220677,1,1
220679,1,2
220686,1,7
220687,1,1
220694,1,3
220698,1,4
220708,1,8
220720,1,8
220733,1,9
220742,1,7
220744,1,1
220752,1,8
220770,1,15
220781,1,9
220796,1,13
220799,1,2
220827,1,19
220828,1,1
220838,1,10
220846,1,7
220848,1,2
220860,1,11
220885,1,20
220902,1,18
220910,1,5
220922,1,11
220924,1,1
220927,1,3
220933,1,6
220958,1,23
220975,1,11
221007,1,21
221013,1,4
221029,1,12
221032,1,2
221043,1,10
221046,1,2
221063,1,18
221076,1,8
221090,1,14
221098,1,7
221111,1,10
221124,1,10
221131,1,3
221135,1,4
221149,1,12
221160,1,6
221186,1,18
221220,1,28
221225,1,4
221238,1,8
221247,1,8
221257,1,8
221262,1,5
221287,1,16
221288,1,1
221299,1,10
221306,1,6
221335,1,7
221348,1,9
221355,1,5
221371,1,11
221377,1,5
221395,1,11
221415,1,15
221419,1,3
221422,1,3
221441,1,12
221449,1,5
221464,1,13
221468,1,3
221483,1,11
221522,1,33
221536,1,14
221538,1,1
221550,1,9
221569,1,20
221577,1,7
221587,1,8
221617,1,26
221619,1,1
221630,1,9
221638,1,6
221653,1,12
221657,1,6
221663,1,4
221667,1,3
221668,1,1
221679,1,9
221680,1,1
221684,1,3
221687,1,3
221693,1,6
221713,1,18
221713,1,1
221729,1,13
221740,1,8
221758,1,16
221766,1,8
221770,1,3
221777,1,5
221780,1,3
221804,1,21
221814,1,7
221820,1,4
221822,1,2
221824,1,2
221857,1,29
221881,1,21
221906,1,21
221933,1,19
221947,1,11
221987,1,36
221995,1,6
221999,1,3
222002,1,4
222014,1,12
222021,1,6
222025,1,4
222052,1,22
222053,1,1
222059,1,5
222064,1,5
222066,1,2
222070,1,3
222080,1,9
222083,1,3
222086,1,3
222121,1,29
222122,1,1
222123,1,1
222154,1,23
222164,1,10
222176,1,11
222200,1,16
222208,1,10
222218,1,6
222229,1,10
222231,1,3
222234,1,3
222252,1,13
222269,1,12
222278,1,7
222305,1,24
222324,1,15
222336,1,10
222339,1,3
222357,1,10
222376,1,11
222395,1,11
222398,1,2
222426,1,19
222436,1,7
222444,1,7
222472,1,19
222472,1,1
222486,1,10
222490,1,3
222500,1,9
222502,1,1
222517,1,10
222546,1,24
222558,1,9
222585,1,21
222593,1,7
222616,1,17
222632,1,9
222635,1,2
222639,1,3
222642,1,2
222653,1,11
222666,1,7
222667,1,1
222669,1,2
222694,1,2
222700,1,6
222709,1,8
222711,1,1
222714,1,3
222715,1,1
222722,1,6
222736,1,11
222745,1,9
222753,1,11
222762,1,5
222767,1,4
222769,1,2
222808,1,20
222814,1,5
222819,1,4
222837,1,11
222843,1,7
222845,1,2
222859,1,7
222868,1,5
222869,1,1
222882,1,8
222892,1,8
222901,1,7
222918,1,15
222930,1,10
222961,1,29
222975,1,11
222989,1,10
223001,1,7
223004,1,2
223006,1,1
223012,1,6
223042,1,24
223045,1,3
223066,1,13
223077,1,7
223083,1,5
223145,1,47
223150,1,3
223170,1,13
223173,1,2
223202,1,23
223223,1,12
223245,1,12
223259,1,8
223308,1,30
223348,1,35
223355,1,5
223422,1,38
223439,1,13
223454,1,9
223461,1,6
223462,1,2
223465,1,3
223502,1,28
223505,1,3
223511,1,3
223519,1,5
223521,1,2
223524,1,3
223531,1,7
223553,1,12
223557,1,2
223571,1,12
223576,1,2
223580,1,4
223591,1,8
223598,1,8
223607,1,8
223617,1,9
223627,1,7
223630,1,1
223632,1,1
223663,1,21
223669,1,4
223675,1,4
223686,1,11
223696,1,7
223704,1,5
223741,1,24
223744,1,3
223748,1,1
223772,1,13
223776,1,5
223812,1,30
223837,1,22
223840,1,1
223892,1,40
223916,1,23
223936,1,19
223944,1,7
224020,1,45
224041,1,16
224044,1,1
224055,1,12
224081,1,24
224084,1,3
224097,1,9
224098,1,1
224099,1,1
224118,1,13
224122,1,4
224168,1,36
224170,1,1
224208,1,23
224214,1,4
224219,1,3
224244,1,18
224318,1,69
224321,1,4
224348,1,21
224356,1,7
224396,1,31
224405,1,7
224474,1,49
224509,1,29
224551,1,40
224574,1,22
224594,1,15
224627,1,25
224631,1,3
224639,1,7
224642,1,2
224655,1,9
224675,1,18
224721,1,35
224723,1,3
224726,1,4
224727,1,1
224744,1,13
224745,1,1
224752,1,5
224786,1,19
224801,1,17
224816,1,8
224844,1,19
224848,1,3
224855,1,7
224891,1,31
224893,1,1
224908,1,11
224928,1,14
224935,1,6
224935,1,1
224978,1,36
225000,1,21
225026,1,20
225036,1,13
225047,1,7
225131,1,64
225158,1,17
225250,1,68
225256,1,4
225257,1,1
225281,1,19
225329,1,29
225367,1,29
225389,1,18
225402,1,6
225419,1,19
225427,1,8
225433,1,3
225444,1,10
225454,1,6
225526,1,51
225552,1,20
225580,1,23
225639,1,45
225662,1,17
225776,1,94
225789,1,13
225809,1,20
225817,1,8
225834,1,9
225912,1,60
225948,1,24
225959,1,12
226000,1,35
226072,1,58
226078,1,4
226088,1,6
226099,1,6
226161,1,48
226191,1,26
226199,1,7
226232,1,27
226308,1,59
226435,1,90
226455,1,14
226475,1,14
226487,1,10
226500,1,8
226509,1,6
226548,1,30
226698,1,111
226766,1,57
226784,1,16
226784,1,1
226785,1,1
226823,1,40
226829,1,5
226835,1,5
226875,1,38
226882,1,8
226887,1,3
226894,1,5
227035,1,137
227044,1,8
227047,1,2
227051,1,4
227059,1,10
227060,1,2
227061,1,1
227066,1,4
227083,1,13
227102,1,22
227149,1,47
227160,1,16
227174,1,12
227192,1,18
227217,1,26
227232,1,14
227233,1,1
227271,1,31
227315,1,40
227379,1,55
227382,1,3
227412,1,15
227432,1,11
227456,1,20
227505,1,53
227538,1,29
227624,1,85
227642,1,17
227700,1,63
227703,1,5
227729,1,9
227738,1,9
227748,1,8
227760,1,12
227764,1,4
227795,1,34
227844,1,39
227862,1,18
227882,1,20
227895,1,10
227974,1,80
228004,1,31
228021,1,17
228031,1,11
228049,1,18
228069,1,19
228079,1,10
228108,1,27
228129,1,23
228216,1,97
228222,1,7
228252,1,25
228263,1,14
228406,1,132
228442,1,31
228447,1,4
228465,1,17
228470,1,4
228544,1,65
228560,1,19
228590,1,30
228606,1,22
228736,1,115
228753,1,19
228809,1,32
228902,1,92
228947,1,47
228951,1,5
228964,1,14
228968,1,3
229006,1,40
229141,1,136
229151,1,13
229157,1,5
229180,1,27
229187,1,8
229209,1,25
229226,1,18
229239,1,13
229243,1,5
229257,1,10
229259,1,1
229281,1,14
229307,1,18
229309,1,3
229314,1,7
229324,1,10
229339,1,10
229361,1,19
229374,1,12
229376,1,3
229400,1,13
229412,1,8
229420,1,4
229422,1,2
229424,1,1
229529,1,82
229534,1,5
229537,1,1
229546,1,7
229566,1,19
229567,1,1
229571,1,2
229574,1,1
229581,1,8
229586,1,6
229598,1,14
229601,1,5
229612,1,11
229617,1,4
229623,1,5
229624,1,2
229626,1,3
229640,1,15
229642,1,3
229645,1,3
229649,1,3
229663,1,20
229669,1,8
229681,1,10
229685,1,4
229705,1,12
229723,1,15
229731,1,8
229758,1,18
229760,1,2
229767,1,8
229776,1,11
229780,1,7
229822,1,43
229824,1,1
229826,1,3
229827,1,1
229829,1,2
229832,1,4
229845,1,14
229892,1,44
229941,1,18
229982,1,27
229984,1,2
229994,1,8
229997,1,2
230018,1,12
230026,1,6
230030,1,2
230042,1,10
230063,1,12
230080,1,10
230089,1,6
230104,1,12
230108,1,3
230162,1,9
230224,1,16
230243,1,2
230244,1,1
230332,1,22
230339,1,4
230345,1,4
230355,1,5
230388,1,19
230391,1,3
230401,1,7
230412,1,9
230453,1,29
230454,1,1
230454,1,1
230456,1,2
230457,1,1
230463,1,6
230478,1,13
230502,1,16
230503,1,1
230517,1,16
230523,1,6
230529,1,6
230561,1,26
230587,1,17
230590,1,2
230615,1,18
230619,1,4
230628,1,7
230634,1,4
230636,1,2
230645,1,8
230653,1,5
230654,1,1
230657,1,3
230664,1,5
230680,1,11
230731,1,37
230744,1,10
230746,1,1
230753,1,3
230764,1,8
230766,1,2
230770,1,4
230812,1,29
230823,1,9
230830,1,4
230877,1,32
230883,1,5
230889,1,5
230944,1,39
230961,1,12
230964,1,2
230978,1,7
230982,1,2
230983,1,1
230992,1,4
230994,1,2
231010,1,10
231018,1,7
231039,1,18
231045,1,3
231057,1,7
231064,1,5
231070,1,3
231082,1,9
231104,1,15
231119,1,12
231125,1,5
231128,1,4
231133,1,2
231144,1,7
231160,1,14
231163,1,1
231169,1,7
231180,1,5
231211,1,24
231221,1,8
231233,1,8
231247,1,11
231261,1,13
231264,1,2
231297,1,28
231315,1,12
231329,1,10
231379,1,29
231397,1,12
231404,1,5
231442,1,28
231478,1,6
231527,1,40
231529,1,3
231534,1,6
231553,1,16
231562,1,5
231562,1,1
231563,1,1
231579,1,13
231587,1,7
231620,1,27
231633,1,10
231636,1,3
231645,1,7
231653,1,6
231655,1,3
231661,1,7
231664,1,2
231667,1,2
231670,1,3
231673,1,2
231681,1,8
231727,1,31
231730,1,3
231744,1,11
231752,1,6
231754,1,1
231754,1,1
231761,1,2
231809,1,39
231832,1,17
231853,1,14
231870,1,16
231891,1,17
231904,1,10
231906,1,2
231921,1,14
231928,1,7
231953,1,20
231956,1,3
232000,1,31
232010,1,8
232061,1,38
232063,1,2
232067,1,3
232068,1,1
232076,1,6
232078,1,2
232088,1,9
232092,1,3
232122,1,26
232125,1,3
232133,1,5
232136,1,3
232140,1,3
232146,1,7
232151,1,3
232157,1,5
232165,1,7
232193,1,30
232202,1,6
232240,1,30
232250,1,5
232255,1,3
232261,1,4
232324,1,46
232330,1,4
232337,1,6
232359,1,17
232369,1,10
232370,1,1
232375,1,5
232381,1,8
232404,1,16
232414,1,8
232441,1,25
232480,1,40
232530,1,34
232620,1,70
232628,1,9
232671,1,39
232700,1,24
232719,1,19
232777,1,38
232787,1,12
232796,1,11
232800,1,4
232807,1,11
232826,1,23
232855,1,22
232886,1,32
232917,1,28
232938,1,20
233011,1,77
233032,1,19
233035,1,4
233109,1,68
233128,1,18
233130,1,2
233169,1,44
233172,1,5
233269,1,87
233293,1,30
233296,1,5
233306,1,11
233330,1,19
233351,1,23
233359,1,8
233372,1,14
233419,1,38
233422,1,5
233435,1,12
233457,1,23
233492,1,34
233494,1,2
233495,1,1
233567,1,74
233588,1,21
233590,1,2
233595,1,6
233663,1,69
233691,1,29
233708,1,18
233710,1,3
233712,1,3
233746,1,28
233756,1,10
233825,1,45
233831,1,6
233866,1,28
233877,1,13
233886,1,9
233899,1,12
233902,1,3
233913,1,12
233958,1,45
233969,1,9
233975,1,9
233997,1,19
234028,1,27
234077,1,45
234155,1,45
234178,1,17
234207,1,17
234222,1,8
234325,1,63
234338,1,13
234340,1,2
234410,1,53
234420,1,9
234426,1,5
234461,1,41
234461,1,1
234525,1,55
234530,1,2
234540,1,10
234610,1,58
234617,1,5
234618,1,1
234620,1,3
234727,1,97
234743,1,10
234766,1,21
234774,1,10
234784,1,8
234862,1,73
234928,1,47
234932,1,3
234999,1,62
235031,1,31
235046,1,14
235124,1,78
235125,1,1
235127,1,2
235142,1,15
235164,1,23
235165,1,1
235208,1,39
235209,1,1
235251,1,40
235285,1,32
235295,1,10
235313,1,15
235321,1,6
235337,1,14
235376,1,31
235377,1,1
235411,1,26
235427,1,19
235440,1,15
235451,1,12
235458,1,7
235579,1,120
235615,1,28
235626,1,11
235666,1,39
235681,1,18
235745,1,55
235747,1,3
235749,1,1
235753,1,5
235772,1,19
235883,1,98
235884,1,2
235886,1,2
235912,1,26
235949,1,17
235967,1,19
235984,1,20
236019,1,35
236041,1,25
236099,1,57
236105,1,7
236119,1,12
236151,1,29
236164,1,14
236222,1,66
236223,1,1
236245,1,23
236261,1,18
236272,1,11
236336,1,53
236352,1,16
236413,1,45
236445,1,26
236515,1,75
236562,1,26
236590,1,18
236616,1,16
236714,1,97
236735,1,20
236738,1,2
236748,1,9
236769,1,19
236786,1,15
236788,1,1
236830,1,42
236849,1,14
236852,1,4
236875,1,18
236891,1,16
236912,1,24
236974,1,61
236981,1,9
237018,1,20
237058,1,37
237070,1,12
237080,1,12
237097,1,19
237127,1,27
237173,1,38
237235,1,60
237264,1,28
237284,1,18
237437,1,110
237477,1,45
237548,1,70
237549,1,1
237599,1,43
237627,1,23
237710,1,90
237730,1,16
237758,1,25
237776,1,14
237777,1,1
237779,1,2
237792,1,10
237793,1,1
237816,1,21
237818,1,2
237823,1,5
237833,1,7
237839,1,7
237846,1,7
237862,1,17
237880,1,18
237890,1,8
237902,1,10
237913,1,11
237938,1,25
237942,1,2
237944,1,1
237944,1,1
237961,1,18
237969,1,4
237986,1,17
237990,1,4
237993,1,1
237995,1,1
237999,1,4
238023,1,22
238025,1,1
238026,1,1
238034,1,6
238046,1,9
238095,1,22
238103,1,7
238104,1,1
238111,1,7
238118,1,8
238122,1,6
238124,1,1
238131,1,5
238131,1,1
238156,1,26
238189,1,32
238225,1,36
238229,1,5
238233,1,5
238246,1,10
238251,1,5
238256,1,4
238274,1,11
238276,1,2
238281,1,3
238283,1,2
238285,1,1
238300,1,10
238304,1,2
238311,1,4
238336,1,15
238337,1,1
238347,1,4
238418,1,44
238447,1,20
238453,1,4
238462,1,6
238463,1,1
238490,1,15
238537,1,28
238540,1,4
238569,1,20
238634,1,35
238636,1,2
238637,1,1
238638,1,1
238641,1,1
238651,1,8
238680,1,19
238691,1,12
238692,1,1
238696,1,3
238711,1,11
238746,1,22
238747,1,1
238753,1,4
238775,1,14
238779,1,3
238782,1,3
238793,1,8
238855,1,43
238865,1,10
238887,1,15
238891,1,3
238905,1,7
238908,1,2
238918,1,8
238931,1,11
238959,1,21
238962,1,3
238964,1,1
238973,1,6
238974,1,1
239007,1,22
239015,1,6
239022,1,5
239028,1,3
239033,1,4
239034,1,1
239036,1,2
239036,1,1
239042,1,4
239048,1,5
239055,1,8
239059,1,4
239062,1,3
239087,1,15
239092,1,3
239102,1,8
239103,1,1
239107,1,2
239111,1,3
239117,1,3
239119,1,1
239154,1,29
239156,1,2
239157,1,1
239200,1,30
239202,1,2
239209,1,5
239220,1,9
239248,1,17
239253,1,5
239299,1,35
239312,1,9
239326,1,9
239356,1,17
239362,1,4
239363,1,1
239375,1,10
239430,1,20
239433,1,3
239444,1,6
239462,1,13
239465,1,3
239482,1,12
239486,1,3
239505,1,16
239513,1,6
239519,1,4
239519,1,1
239526,1,7
239543,1,15
239552,1,6
239559,1,5
239566,1,6
239576,1,8
239595,1,15
239603,1,6
239606,1,2
239630,1,15
239632,1,1
239646,1,9
239664,1,12
239692,1,20
239695,1,3
239717,1,13
239724,1,6
239726,1,2
239740,1,8
239745,1,3
239746,1,1
239754,1,5
239757,1,2
239766,1,8
239781,1,12
239784,1,2
239788,1,4
239789,1,1
239791,1,1
239795,1,3
239796,1,1
239826,1,18
239828,1,1
239853,1,20
239862,1,7
239874,1,7
239877,1,2
239900,1,16
239927,1,18
239935,1,7
239936,1,1
239949,1,9
239978,1,19
240020,1,31
240089,1,59
240097,1,7
240100,1,3
240102,1,2
240139,1,32
240146,1,5
240157,1,8
240167,1,8
240191,1,17
240222,1,21
240245,1,17
240256,1,8
240259,1,2
240406,1,101
240411,1,4
240418,1,5
240453,1,24
240460,1,6
240468,1,5
240473,1,5
240506,1,28
240523,1,14
240524,1,1
240526,1,2
240538,1,10
240570,1,25
240595,1,20
240600,1,5
240618,1,16
240641,1,17
240658,1,13
240674,1,10
240679,1,5
240694,1,9
240703,1,7
240749,1,26
240756,1,6
240824,1,34
240848,1,17
240865,1,12
240884,1,10
240906,1,18
240923,1,11
240932,1,6
241064,1,96
241142,1,56
241155,1,9
241234,1,66
241238,1,2
241238,1,1
241251,1,7
241256,1,5
241277,1,10
241285,1,6
241288,1,3
241296,1,6
241309,1,11
241321,1,6
241363,1,22
241391,1,21
241393,1,1
241400,1,2
241423,1,16
241432,1,7
241460,1,25
241469,1,8
241481,1,7
241483,1,2
241538,1,40
241544,1,3
241566,1,16
241576,1,7
241590,1,12
241595,1,4
241599,1,3
241627,1,21
241640,1,10
241648,1,7
241650,1,2
241661,1,7
241677,1,12
241679,1,2
241697,1,14
241701,1,3
241715,1,12
241724,1,5
241737,1,9
241748,1,7
241748,1,1
241753,1,6
241772,1,15
241784,1,9
241787,1,2
241794,1,3
241810,1,14
241834,1,21
241836,1,2
241856,1,16
241861,1,2
241868,1,6
241877,1,8
241887,1,10
241890,1,2
241909,1,18
241945,1,33
241946,1,1
241961,1,10
241974,1,11
241990,1,10
241991,1,1
242005,1,11
242010,1,5
242011,1,1
242042,1,26
242052,1,8
242063,1,12
242068,1,5
242071,1,3
242109,1,32
242112,1,3
242124,1,11
242134,1,5
242167,1,11
242169,1,1
242174,1,3
242197,1,15
242198,1,1
242214,1,14
242238,1,15
242247,1,5
242251,1,5
242254,1,3
242265,1,7
242277,1,8
242291,1,9
242303,1,6
242308,1,3
242318,1,9
242336,1,14
242347,1,9
242367,1,14
242373,1,3
242389,1,9
242399,1,7
242406,1,5
242415,1,6
242435,1,15
242437,1,2
242457,1,18
242470,1,9
242477,1,6
242505,1,19
242526,1,16
242528,1,1
242542,1,11
242604,1,37
242660,1,39
242669,1,5
242674,1,5
242693,1,14
242700,1,5
242707,1,5
242740,1,26
242745,1,5
242748,1,3
242756,1,7
242770,1,11
242773,1,2
242783,1,9
242795,1,10
242803,1,7
242805,1,2
242814,1,7
242817,1,3
242823,1,5
242832,1,9
242836,1,3
242838,1,2
242849,1,7
242851,1,2
242865,1,12
242870,1,3
242880,1,8
242882,1,3
242930,1,37
242949,1,13
242965,1,12
242966,1,1
242971,1,5
242973,1,3
242974,1,1
242974,1,1
242979,1,5
242994,1,11
242996,1,2
243008,1,10
243009,1,1
243033,1,15
