"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
98959,1,24
98961,1,13
98965,1,21
98972,1,44
98977,1,31
98978,1,7
98979,1,10
98980,1,6
98981,1,7
98984,1,17
98987,1,20
98991,1,31
98992,1,6
99011,1,125
99014,1,17
99014,1,2
99016,1,12
99019,1,20
99020,1,6
99022,1,16
99028,1,37
99034,1,29
99056,1,97
99067,1,47
99067,1,1
99068,1,7
99069,1,5
99072,1,13
99081,1,45
99084,1,20
99087,1,21
99088,1,4
99088,1,3
99094,1,36
99098,1,22
99101,1,16
99108,1,52
99109,1,1
99111,1,12
99112,1,10
99113,1,4
99117,1,31
99126,1,54
99127,1,6
99127,1,1
99128,1,5
99132,1,22
99132,1,1
99134,1,14
99134,1,4
99140,1,38
99141,1,8
99142,1,1
99143,1,10
99147,1,24
99148,1,8
99148,1,1
99149,1,4
99152,1,22
99155,1,24
99158,1,17
99162,1,23
99164,1,18
99174,1,63
99183,1,44
99192,1,47
99200,1,53
99203,1,20
99220,1,58
99229,1,49
99230,1,1
99235,1,28
99240,1,25
99243,1,18
99244,1,2
99248,1,24
99248,1,3
99253,1,20
99254,1,2
99255,1,3
99255,1,1
99257,1,6
99265,1,40
99266,1,7
99274,1,40
99277,1,20
99288,1,76
99291,1,16
99292,1,6
99299,1,29
99310,1,51
99311,1,4
99315,1,24
99316,1,9
99317,1,2
99321,1,22
99334,1,67
99336,1,15
99339,1,20
99341,1,10
99341,1,3
99344,1,19
99345,1,9
99346,1,2
99347,1,7
99349,1,13
99352,1,18
99352,1,2
99354,1,9
99357,1,16
99372,1,61
99373,1,5
99379,1,26
99383,1,15
99384,1,4
99384,1,2
99392,1,49
99394,1,13
99402,1,51
99402,1,3
99403,1,8
99407,1,20
99409,1,11
99412,1,12
99416,1,20
99418,1,11
99442,1,96
99443,1,4
99443,1,1
99447,1,24
99449,1,12
99453,1,18
99462,1,31
99475,1,58
99476,1,6
99477,1,3
99478,1,4
99479,1,3
99488,1,24
99495,1,23
99508,1,36
99510,1,8
99513,1,7
99513,1,2
99515,1,6
99526,1,31
99534,1,19
99536,1,7
99550,1,53
99557,1,22
99567,1,37
99571,1,18
99574,1,17
99581,1,27
99584,1,9
99586,1,6
99596,1,35
99602,1,21
99603,1,5
99604,1,2
99606,1,5
99618,1,29
99620,1,6
99621,1,1
99623,1,7
99631,1,26
99631,1,3
99633,1,6
99635,1,8
99640,1,12
99649,1,31
99650,1,5
99654,1,14
99659,1,16
99660,1,3
99664,1,12
99667,1,13
99669,1,6
99671,1,4
99672,1,4
99675,1,9
99676,1,3
99680,1,8
99681,1,4
99684,1,14
99695,1,22
99697,1,6
99707,1,40
99708,1,3
99708,1,1
99712,1,17
99714,1,7
99730,1,49
99732,1,9
99738,1,28
99742,1,16
99749,1,35
99763,1,45
99765,1,13
99773,1,39
99775,1,13
99776,1,2
99780,1,20
99784,1,25
99790,1,30
99791,1,6
99792,1,4
99801,1,49
99804,1,18
99805,1,2
99810,1,27
99815,1,28
99817,1,11
99820,1,16
99820,1,2
99821,1,2
99821,1,2
99824,1,12
99825,1,7
99830,1,27
99832,1,9
99832,1,2
99835,1,15
99836,1,5
99843,1,40
99852,1,38
99856,1,23
99861,1,19
99861,1,1
99866,1,26
99870,1,17
99881,1,55
99882,1,4
99887,1,31
99890,1,12
99890,1,1
99890,1,1
99899,1,43
99905,1,22
99917,1,66
99919,1,7
99938,1,70
99943,1,13
99946,1,9
99949,1,11
99952,1,9
99953,1,4
99963,1,44
99969,1,24
99982,1,39
99983,1,5
99997,1,73
100002,1,24
100008,1,33
100015,1,37
100015,1,2
100023,1,41
100034,1,58
100039,1,29
100042,1,16
100050,1,36
100052,1,13
100061,1,30
100069,1,29
100074,1,27
100081,1,34
100085,1,21
100097,1,42
100104,1,37
100108,1,20
100109,1,4
100112,1,19
100115,1,14
100116,1,5
100122,1,33
100126,1,21
100133,1,29
100133,1,4
100136,1,12
100138,1,8
100142,1,18
100144,1,5
100145,1,6
100147,1,11
100151,1,22
100151,1,3
100156,1,16
100162,1,24
100174,1,54
100176,1,7
100198,1,80
100202,1,19
100209,1,23
100216,1,28
100216,1,2
100218,1,9
100219,1,7
100221,1,6
100222,1,9
100236,1,56
100240,1,14
100243,1,8
100248,1,19
100252,1,13
100255,1,7
100261,1,20
100261,1,2
100265,1,17
100269,1,19
100280,1,47
100281,1,3
100282,1,4
100289,1,33
100294,1,29
100297,1,8
100298,1,3
100301,1,23
100301,1,1
100303,1,11
100308,1,29
100312,1,16
100319,1,34
100323,1,11
100324,1,6
100325,1,4
100326,1,5
100329,1,14
100343,1,59
100345,1,10
100345,1,1
100347,1,4
100348,1,8
100354,1,29
100356,1,13
100356,1,1
100358,1,9
100360,1,11
100360,1,1
100370,1,49
100371,1,1
100377,1,30
100387,1,54
100389,1,15
100397,1,36
100409,1,67
100410,1,6
100412,1,6
100413,1,7
100417,1,19
100417,1,1
100419,1,8
100419,1,2
100427,1,39
100435,1,44
100440,1,29
100446,1,24
100450,1,22
100451,1,4
100458,1,33
100458,1,2
100460,1,14
100464,1,21
100470,1,32
100477,1,40
100478,1,1
100479,1,8
100484,1,19
100486,1,13
100487,1,2
100489,1,13
100491,1,7
100493,1,10
100493,1,1
100501,1,23
100501,1,1
100506,1,15
100558,1,162
100559,1,2
100565,1,20
100566,1,4
100573,1,20
100579,1,22
100583,1,11
100584,1,2
100586,1,8
100595,1,31
100599,1,10
100605,1,17
100628,1,84
100637,1,46
100637,1,1
100639,1,5
100639,1,4
100645,1,28
100649,1,21
100652,1,12
100658,1,27
100663,1,14
100664,1,5
100665,1,7
100669,1,19
100672,1,10
100675,1,12
100680,1,30
100689,1,35
100693,1,13
100694,1,1
100694,1,2
100697,1,13
100714,1,82
100717,1,17
100724,1,41
100728,1,15
100739,1,36
100742,1,9
100743,1,5
100745,1,6
100757,1,33
100758,1,2
100760,1,6
100767,1,35
100770,1,12
100783,1,44
100785,1,10
100786,1,5
100788,1,8
100792,1,19
100799,1,31
100805,1,32
100807,1,11
100814,1,34
100817,1,18
100818,1,4
100818,1,1
100820,1,5
100832,1,57
100842,1,55
100863,1,105
100866,1,14
100867,1,3
100869,1,14
100874,1,21
100877,1,13
100886,1,47
100892,1,34
100901,1,46
100906,1,23
100911,1,28
100913,1,8
100913,1,1
100913,1,3
100914,1,1
100934,1,97
100937,1,19
100938,1,1
100942,1,19
100942,1,3
100950,1,38
100953,1,13
100958,1,27
100967,1,43
100975,1,31
100976,1,4
100989,1,64
100992,1,12
100994,1,5
101002,1,44
101005,1,11
101012,1,24
101019,1,39
101020,1,2
101022,1,9
101025,1,12
101038,1,55
101039,1,7
101044,1,20
101046,1,7
101046,1,1
101049,1,10
101053,1,12
101055,1,10
101060,1,22
101062,1,7
101064,1,10
101069,1,27
101071,1,16
101082,1,56
101084,1,12
101088,1,23
101088,1,2
101093,1,21
101093,1,1
101097,1,19
101100,1,16
101115,1,67
101122,1,23
101150,1,94
101153,1,9
101156,1,12
101158,1,8
101164,1,20
101168,1,17
101169,1,5
101178,1,33
101179,1,2
101187,1,46
101191,1,19
101202,1,60
101203,1,5
101207,1,19
101209,1,10
101209,1,3
101210,1,3
101214,1,19
101215,1,6
101226,1,61
101228,1,16
101237,1,36
101242,1,16
101244,1,7
101247,1,10
101247,1,1
101252,1,13
101257,1,27
101258,1,4
101262,1,21
101263,1,5
101268,1,27
101269,1,7
101269,1,3
101271,1,9
101276,1,9
101279,1,15
101303,1,105
101305,1,12
101315,1,56
101317,1,9
101329,1,49
101344,1,58
101344,1,4
101344,1,1
101345,1,2
101345,1,3
101349,1,14
101360,1,43
101362,1,9
101367,1,26
101369,1,9
101373,1,16
101377,1,20
101380,1,19
101400,1,107
101401,1,7
101406,1,30
101408,1,10
101418,1,58
101422,1,18
101427,1,30
101437,1,56
101440,1,16
101449,1,40
101450,1,3
101455,1,20
101458,1,12
101463,1,28
101467,1,25
101469,1,10
101475,1,23
101477,1,11
101478,1,3
101488,1,48
101489,1,2
101492,1,19
101501,1,54
101509,1,45
101510,1,4
101513,1,20
101524,1,53
101536,1,45
101540,1,16
101545,1,29
101546,1,2
101548,1,14
101550,1,13
101555,1,27
101559,1,10
101567,1,21
101569,1,8
101572,1,12
101575,1,10
101576,1,6
101577,1,3
101578,1,5
101586,1,51
101588,1,4
101589,1,1
101594,1,11
101602,1,30
101608,1,32
101608,1,3
101609,1,3
101611,1,16
101613,1,12
101616,1,19
101620,1,20
101621,1,3
101621,1,5
101625,1,19
101625,1,2
101629,1,27
101638,1,60
101644,1,39
101644,1,1
101644,1,5
101648,1,27
101649,1,8
101650,1,5
101651,1,2
101657,1,45
101659,1,14
101661,1,9
101663,1,20
101665,1,13
101668,1,18
101676,1,38
101683,1,36
101685,1,13
101702,1,66
101715,1,69
101723,1,59
101725,1,7
101728,1,14
101732,1,30
101735,1,20
101739,1,27
101743,1,25
101749,1,42
101752,1,26
101762,1,51
101781,1,113
101782,1,10
101783,1,1
101785,1,13
101786,1,7
101786,1,3
101797,1,66
101798,1,3
101801,1,20
101811,1,67
101815,1,29
101818,1,15
101819,1,6
101827,1,56
101837,1,66
101840,1,19
101848,1,56
101852,1,22
101853,1,6
101857,1,26
101858,1,1
101860,1,17
101863,1,17
101864,1,4
101864,1,2
101865,1,5
101866,1,6
101867,1,11
101870,1,18
101872,1,12
101874,1,16
101879,1,33
101881,1,18
101887,1,41
101891,1,30
101904,1,86
101911,1,51
101916,1,40
101925,1,56
101928,1,15
101929,1,5
101935,1,24
101935,1,3
101936,1,6
101940,1,28
101943,1,15
101946,1,20
101947,1,7
101948,1,4
101958,1,45
101964,1,35
101965,1,6
101965,1,2
101972,1,46
101973,1,4
101978,1,27
101978,1,3
101979,1,1
101982,1,22
101983,1,8
101984,1,11
101987,1,21
101988,1,3
101989,1,10
101991,1,8
102000,1,62
102000,1,1
102001,1,10
102005,1,27
102019,1,95
102023,1,28
102033,1,45
102037,1,23
102041,1,21
102042,1,7
102045,1,21
102045,1,2
102048,1,22
102048,1,1
102049,1,4
102051,1,11
102059,1,31
102069,1,46
102073,1,26
102074,1,4
102077,1,25
102085,1,50
102090,1,29
102090,1,2
102096,1,41
102098,1,14
102101,1,17
102102,1,5
102110,1,51
102112,1,14
102122,1,71
102124,1,16
102125,1,1
102125,1,2
102126,1,5
102127,1,6
102135,1,51
102138,1,21
102140,1,12
102147,1,46
102148,1,2
102150,1,14
102152,1,7
102159,1,51
102163,1,26
102163,1,1
102165,1,15
102166,1,9
102168,1,11
102168,1,3
102172,1,25
102173,1,9
102173,1,1
102179,1,38
102185,1,41
102186,1,6
102189,1,24
102190,1,6
102201,1,78
102208,1,40
102210,1,13
102210,1,1
102211,1,10
102212,1,6
102215,1,16
102215,1,2
102217,1,14
102219,1,16
102221,1,12
102223,1,12
102225,1,19
102232,1,43
102240,1,60
102242,1,12
102242,1,2
102243,1,6
102246,1,22
102250,1,26
102253,1,18
102255,1,17
102261,1,41
102261,1,6
102265,1,26
102272,1,45
102273,1,12
102276,1,17
102279,1,22
102284,1,33
102286,1,13
102293,1,45
102293,1,5
102294,1,4
102303,1,30
102305,1,13
102309,1,22
102310,1,4
102311,1,3
102314,1,18
102315,1,6
102315,1,2
102316,1,6
102321,1,32
102328,1,38
102329,1,4
102330,1,9
102330,1,1
102332,1,12
102335,1,25
102342,1,41
102348,1,42
102358,1,65
102358,1,4
102372,1,94
102372,1,2
102377,1,30
102387,1,53
102393,1,37
102395,1,11
102401,1,34
102404,1,15
102404,1,1
102411,1,35
102417,1,30
102425,1,41
102429,1,23
102431,1,15
102437,1,46
102440,1,20
102442,1,11
102448,1,37
102453,1,29
102462,1,64
102464,1,9
102473,1,59
102473,1,5
102476,1,19
102478,1,7
102478,1,4
102484,1,30
102484,1,1
102496,1,83
102498,1,8
102499,1,7
102503,1,24
102509,1,43
102512,1,19
102513,1,8
102515,1,11
102516,1,5
102518,1,14
102525,1,29
102529,1,24
102531,1,10
102536,1,25
102552,1,87
102553,1,10
102555,1,11
102561,1,35
102566,1,40
102573,1,53
102575,1,8
102580,1,36
102582,1,11
102583,1,9
102594,1,66
102594,1,5
102595,1,8
102599,1,28
102601,1,11
102603,1,12
102606,1,25
102609,1,18
102616,1,47
102617,1,5
102618,1,9
102619,1,8
102635,1,105
102636,1,3
102640,1,26
102643,1,16
102643,1,5
102646,1,17
102646,1,3
102647,1,5
102647,1,5
102650,1,17
102659,1,43
102662,1,22
102664,1,14
102664,1,3
102667,1,15
102670,1,24
102671,1,5
102672,1,11
102675,1,14
102681,1,45
102684,1,15
102693,1,41
102699,1,24
102700,1,5
102704,1,30
102708,1,29
102709,1,1
102716,1,46
102722,1,45
102725,1,19
102727,1,14
102729,1,17
102738,1,53
102741,1,25
102743,1,11
102746,1,21
102746,1,3
102757,1,77
102760,1,19
102761,1,3
102761,1,1
102766,1,25
102769,1,23
102770,1,11
102771,1,6
102772,1,6
102773,1,3
102775,1,18
102777,1,8
102778,1,10
102778,1,2
102781,1,16
102781,1,6
102787,1,38
102798,1,75
102799,1,8
102801,1,16
102802,1,8
102806,1,29
102807,1,3
102807,1,1
102810,1,19
102813,1,17
102817,1,31
102818,1,8
102825,1,51
102831,1,37
102835,1,29
102839,1,28
102839,1,3
102842,1,22
102850,1,52
102851,1,7
102851,1,2
102852,1,5
102853,1,4
102855,1,7
102855,1,1
102862,1,53
102868,1,38
102869,1,10
102873,1,24
102876,1,20
102880,1,25
102880,1,3
102881,1,7
102882,1,9
102889,1,48
102895,1,38
102907,1,86
102917,1,59
102921,1,27
102922,1,8
102923,1,5
102924,1,4
102924,1,4
102926,1,7
102927,1,8
102930,1,18
102935,1,37
102935,1,1
102936,1,9
102938,1,11
102939,1,10
102942,1,16
102943,1,1
102945,1,8
102948,1,10
102949,1,5
102956,1,27
102957,1,1
102958,1,7
102979,1,120
102984,1,28
102985,1,8
102986,1,10
102988,1,12
102990,1,16
103003,1,70
103004,1,3
103011,1,38
103012,1,9
103013,1,6
103016,1,19
103017,1,8
103021,1,22
103025,1,22
103029,1,30
103030,1,3
103033,1,22
103034,1,5
103037,1,25
103039,1,8
103044,1,30
103046,1,8
103047,1,5
103048,1,6
103048,1,3
103055,1,32
103059,1,23
103064,1,30
103065,1,3
103067,1,16
103067,1,1
103079,1,51
103081,1,11
103084,1,21
103085,1,4
103086,1,7
103088,1,16
103089,1,9
103093,1,19
103094,1,10
103095,1,2
103095,1,1
103097,1,16
103099,1,6
103099,1,4
103101,1,9
103103,1,11
103106,1,23
103107,1,7
103107,1,3
103110,1,13
103123,1,83
103124,1,9
103125,1,3
103132,1,38
103134,1,7
103140,1,37
103142,1,15
103143,1,6
103144,1,7
103145,1,5
103146,1,4
103146,1,5
103152,1,41
103154,1,7
103155,1,5
103157,1,8
103158,1,1
103161,1,16
103163,1,15
103165,1,8
103167,1,19
103168,1,6
103171,1,18
103176,1,29
103177,1,5
103182,1,35
103183,1,9
103185,1,10
103186,1,3
103190,1,31
103192,1,10
103193,1,6
103193,1,3
103196,1,13
103197,1,5
103198,1,8
103207,1,63
103215,1,47
103216,1,3
103224,1,53
103226,1,19
103227,1,4
103242,1,102
103245,1,24
103252,1,44
103254,1,15
103257,1,19
103259,1,12
103262,1,26
103263,1,9
103267,1,26
103268,1,4
103276,1,63
103279,1,22
103280,1,6
103281,1,3
103286,1,33
103286,1,3
103293,1,46
103300,1,33
103300,1,7
103302,1,9
103304,1,16
103305,1,5
103306,1,6
103317,1,73
103322,1,36
103323,1,2
103324,1,9
103325,1,5
103326,1,4
103328,1,20
103329,1,2
103330,1,7
103330,1,1
103333,1,19
103339,1,44
103347,1,55
103347,1,1
103352,1,34
103358,1,36
103366,1,62
103369,1,17
103375,1,40
103379,1,30
103382,1,21
103394,1,83
103395,1,9
103397,1,9
103400,1,23
103405,1,40
103406,1,7
103410,1,26
103410,1,3
103414,1,20
103417,1,22
103418,1,7
103419,1,2
103421,1,13
103428,1,48
103429,1,5
103433,1,32
103434,1,5
103437,1,20
103446,1,62
103451,1,37
103454,1,22
103459,1,26
103461,1,15
103463,1,8
103465,1,9
103467,1,13
103468,1,4
103468,1,1
103469,1,6
103475,1,33
103491,1,95
103492,1,4
103499,1,42
103500,1,6
103516,1,106
103517,1,5
103517,1,2
103519,1,15
103528,1,42
103538,1,62
103542,1,20
103544,1,11
103546,1,16
103550,1,24
103550,1,1
103552,1,14
103553,1,6
103554,1,5
103555,1,8
103555,1,1
103555,1,1
103557,1,12
103557,1,1
103559,1,12
103567,1,52
103571,1,29
103574,1,16
103580,1,41
103582,1,14
103583,1,7
103583,1,2
103587,1,26
103589,1,13
103593,1,25
103597,1,26
103601,1,24
103602,1,11
103605,1,20
103607,1,11
103610,1,21
103610,1,1
103614,1,27
103616,1,15
103617,1,7
103618,1,6
103620,1,15
103625,1,32
103627,1,9
103635,1,40
103640,1,34
103643,1,24
103653,1,61
103656,1,25
103659,1,19
103660,1,6
103662,1,13
103667,1,37
103670,1,20
103678,1,54
103679,1,5
103683,1,27
103685,1,12
103692,1,16
103703,1,45
103703,1,2
103709,1,36
103724,1,107
103731,1,49
103731,1,1
103739,1,42
103741,1,11
103741,1,6
103742,1,6
103745,1,17
103750,1,36
103750,1,3
103754,1,20
103757,1,15
103758,1,4
103758,1,1
103761,1,24
103768,1,35
103768,1,5
103769,1,6
103789,1,132
103791,1,14
103792,1,8
103794,1,13
103801,1,46
103801,1,3
103806,1,29
103811,1,33
103817,1,39
103818,1,10
103827,1,62
103830,1,17
103832,1,15
103833,1,5
103836,1,23
103837,1,1
103838,1,7
103840,1,16
103840,1,2
103842,1,8
103844,1,15
103844,1,4
103845,1,4
103846,1,8
103847,1,2
103848,1,14
103851,1,18
103852,1,11
103858,1,34
103859,1,4
103859,1,1
103869,1,63
103870,1,7
103874,1,26
103879,1,28
103879,1,2
103884,1,30
103887,1,13
103887,1,1
103890,1,15
103891,1,7
103897,1,26
103898,1,6
103899,1,5
103904,1,25
103910,1,29
103912,1,8
103914,1,16
103920,1,37
103921,1,7
103922,1,3
103927,1,28
103939,1,61
103941,1,14
103942,1,6
103943,1,6
103944,1,5
103946,1,15
103947,1,7
103961,1,83
103964,1,16
103965,1,9
103966,1,8
103967,1,1
103970,1,25
103976,1,37
103977,1,3
103980,1,16
103984,1,30
103985,1,9
103986,1,5
103990,1,30
103997,1,30
103999,1,11
104005,1,42
104006,1,3
104008,1,11
104012,1,29
104022,1,65
104030,1,53
104033,1,16
104035,1,11
104037,1,15
104039,1,8
104045,1,40
104046,1,6
104047,1,10
104049,1,13
104050,1,7
104052,1,12
104052,1,2
104054,1,15
104057,1,16
104062,1,32
104063,1,3
104068,1,33
104072,1,34
104076,1,21
104077,1,7
104077,1,3
104080,1,21
104081,1,7
104082,1,3
104082,1,4
104086,1,19
104088,1,14
104093,1,33
104097,1,18
104101,1,23
104104,1,19
104105,1,11
104109,1,26
104112,1,18
104114,1,14
104115,1,5
104120,1,34
104124,1,26
104142,1,88
104142,1,3
104144,1,10
104144,1,4
104148,1,23
104148,1,5
104151,1,18
104151,1,2
104152,1,9
104157,1,25
104162,1,28
104165,1,19
104166,1,6
104168,1,21
104170,1,8
104179,1,57
104184,1,37
104187,1,18
104188,1,9
104192,1,21
104195,1,20
104196,1,4
104196,1,1
104198,1,9
104202,1,22
104203,1,4
104205,1,13
104206,1,4
104211,1,35
104213,1,11
104216,1,18
104218,1,17
104223,1,36
104225,1,12
104227,1,14
104233,1,38
104238,1,35
104238,1,1
104240,1,11
104241,1,6
104245,1,28
104248,1,17
104250,1,17
104255,1,28
104260,1,34
104262,1,14
104265,1,15
104266,1,10
104266,1,1
104266,1,2
104269,1,16
104271,1,18
104276,1,28
104279,1,15
104279,1,2
104284,1,30
104288,1,31
104293,1,31
104293,1,5
104294,1,5
104299,1,21
104299,1,2
104300,1,6
104301,1,3
104303,1,14
104306,1,14
104309,1,14
104309,1,5
104311,1,7
104312,1,7
104313,1,8
104325,1,84
104327,1,7
104327,1,4
104334,1,32
104334,1,4
104344,1,66
104347,1,19
104350,1,26
104357,1,35
104362,1,31
104368,1,38
104369,1,7
104375,1,43
104376,1,2
104378,1,19
104382,1,25
104383,1,9
104384,1,3
104387,1,23
104388,1,3
104391,1,24
104401,1,50
104401,1,1
104408,1,41
104412,1,30
104413,1,7
104417,1,25
104419,1,10
104430,1,65
104431,1,10
104432,1,6
104435,1,25
104444,1,60
104449,1,31
104451,1,19
104457,1,36
104457,1,2
104460,1,22
104474,1,87
104477,1,14
104479,1,7
104487,1,38
104488,1,9
104494,1,42
104500,1,39
104504,1,32
104506,1,9
104510,1,24
104510,1,3
104512,1,13
104513,1,3
104513,1,1
104514,1,10
104516,1,13
104516,1,4
104525,1,41
104528,1,16
104529,1,1
104532,1,22
104539,1,47
104545,1,38
104547,1,15
104550,1,23
104553,1,23
104556,1,20
104562,1,34
104563,1,4
104565,1,10
104565,1,3
104565,1,3
104575,1,71
104576,1,5
104581,1,36
104587,1,34
104592,1,40
104593,1,6
104593,1,1
104596,1,22
104606,1,69
104615,1,64
104617,1,10
104621,1,27
104622,1,12
104624,1,9
104626,1,11
104626,1,3
104627,1,3
104627,1,5
104635,1,56
104641,1,39
104643,1,12
104644,1,8
104655,1,83
104656,1,2
104656,1,6
104657,1,3
104661,1,20
104662,1,3
104666,1,32
104669,1,23
104670,1,4
104670,1,3
104672,1,9
104673,1,8
104675,1,16
104677,1,13
104679,1,11
104681,1,12
104681,1,4
104686,1,31
104689,1,11
104696,1,31
104700,1,29
104701,1,4
104703,1,12
104704,1,9
104706,1,13
104707,1,13
104709,1,13
104712,1,12
104715,1,18
104719,1,26
104719,1,3
104725,1,41
104727,1,12
104732,1,34
104740,1,54
104743,1,27
104749,1,42
104752,1,24
104754,1,11
104756,1,13
104759,1,17
104772,1,72
104773,1,3
104774,1,11
104778,1,26
104780,1,10
104781,1,12
104782,1,5
104784,1,8
104785,1,5
104786,1,5
104787,1,8
104791,1,24
104793,1,13
104796,1,21
104796,1,4
104801,1,36
104803,1,11
104812,1,59
104812,1,1
104820,1,52
104826,1,40
104828,1,16
104833,1,36
104834,1,6
104835,1,7
104835,1,5
104837,1,9
104839,1,15
104841,1,20
104843,1,12
104855,1,75
104855,1,3
104858,1,22
104859,1,1
104860,1,12
104867,1,39
104871,1,16
104876,1,30
104879,1,26
104884,1,30
104890,1,42
104891,1,7
104902,1,74
104903,1,4
104910,1,50
104912,1,9
104918,1,40
104920,1,21
104921,1,4
104927,1,40
104928,1,5
104929,1,11
104933,1,16
104948,1,73
104949,1,6
104957,1,41
104961,1,24
104965,1,27
104970,1,35
104971,1,6
104979,1,51
104983,1,29
104984,1,4
104989,1,39
104991,1,12
104995,1,23
104996,1,12
104998,1,14
105003,1,33
105005,1,14
105006,1,8
105006,1,2
105006,1,1
105009,1,11
105011,1,16
105013,1,16
105018,1,36
105027,1,56
105027,1,2
105033,1,47
105035,1,12
105035,1,1
105039,1,15
105044,1,30
105044,1,2
105047,1,23
105048,1,11
105050,1,12
105051,1,4
105053,1,12
105055,1,17
105056,1,6
105063,1,42
105075,1,86
105078,1,18
105078,1,3
105081,1,19
105085,1,29
105092,1,46
105094,1,18
105097,1,21
105098,1,1
105099,1,9
105100,1,7
105105,1,34
105105,1,2
105110,1,27
105112,1,13
105113,1,6
105119,1,47
105121,1,10
105122,1,8
105126,1,28
105133,1,45
105135,1,15
105140,1,34
105144,1,25
105144,1,2
105150,1,38
105151,1,3
105152,1,4
105155,1,23
105159,1,25
105162,1,18
105165,1,26
105167,1,11
105172,1,30
105172,1,4
105178,1,37
105181,1,17
105182,1,11
105186,1,23
105186,1,3
105187,1,4
105187,1,1
105191,1,30
105197,1,37
105200,1,20
105204,1,28
105205,1,8
105208,1,19
105211,1,18
105215,1,24
105216,1,7
105217,1,8
105220,1,20
105221,1,7
105228,1,45
105234,1,43
105236,1,14
105237,1,5
105241,1,28
105243,1,11
105243,1,6
105252,1,59
105253,1,12
105259,1,38
105261,1,15
105270,1,66
105272,1,10
105274,1,14
105274,1,5
105283,1,59
105298,1,92
105304,1,39
105305,1,5
105309,1,27
105310,1,4
105313,1,19
105313,1,1
105313,1,1
105318,1,40
105325,1,49
105327,1,11
105330,1,16
105331,1,8
105334,1,18
105339,1,26
105342,1,13
105343,1,7
105347,1,34
105354,1,49
105357,1,13
105366,1,67
105367,1,2
105369,1,17
105370,1,6
105376,1,37
105376,1,2
105379,1,17
105382,1,23
105384,1,14
105384,1,6
105388,1,21
105388,1,4
105391,1,18
105393,1,17
105394,1,6
105394,1,1
105395,1,6
105396,1,8
105397,1,1
105399,1,14
105403,1,24
105405,1,13
105406,1,7
105407,1,7
105408,1,3
105414,1,48
105420,1,36
105421,1,6
105422,1,4
105434,1,83
105440,1,37
105441,1,7
105442,1,4
105443,1,7
105444,1,7
105446,1,10
105452,1,42
105455,1,21
105456,1,4
105460,1,28
105463,1,21
105468,1,29
105469,1,7
105473,1,26
105474,1,9
105476,1,13
105478,1,12
105488,1,61
105489,1,7
105491,1,13
105494,1,24
105496,1,10
105498,1,15
105502,1,26
105505,1,19
105507,1,11
105510,1,18
105511,1,9
105513,1,11
105523,1,57
105525,1,10
105535,1,49
105537,1,12
105538,1,3
105541,1,14
105543,1,18
105549,1,36
105550,1,7
105552,1,17
105561,1,41
105562,1,5
105563,1,7
105565,1,15
105572,1,50
105573,1,4
105577,1,23
105578,1,12
105580,1,9
105580,1,2
105582,1,15
105583,1,7
105585,1,14
105587,1,8
105590,1,23
105596,1,41
105600,1,19
105610,1,70
105614,1,27
105622,1,55
105622,1,2
105623,1,6
105624,1,8
105629,1,35
105632,1,17
105634,1,19
105640,1,39
105643,1,22
105647,1,26
105651,1,33
105653,1,14
105654,1,6
105654,1,1
105654,1,1
105656,1,10
105659,1,15
105660,1,13
105664,1,29
105669,1,34
105672,1,24
105679,1,45
105681,1,15
105681,1,5
105682,1,2
105682,1,1
105682,1,1
105684,1,14
105687,1,19
105701,1,55
105702,1,4
105704,1,13
105704,1,1
105704,1,1
105708,1,23
105716,1,47
105718,1,19
105722,1,27
105728,1,39
105733,1,36
105738,1,37
105739,1,4
105745,1,41
105746,1,6
105749,1,29
105753,1,28
105756,1,18
105763,1,53
105765,1,11
105765,1,3
105771,1,39
105774,1,23
105781,1,45
105782,1,5
105787,1,30
105794,1,40
105799,1,31
105801,1,13
105811,1,44
105814,1,21
105815,1,1
105817,1,16
105817,1,1
105820,1,17
105821,1,5
105822,1,6
105825,1,19
105828,1,15
105829,1,11
105829,1,2
105832,1,16
105833,1,3
105833,1,4
105837,1,25
105843,1,39
105845,1,9
105846,1,9
105850,1,24
105851,1,9
105853,1,12
105853,1,1
105856,1,26
105859,1,14
105860,1,6
105867,1,46
105869,1,8
105876,1,51
105882,1,42
105890,1,51
105891,1,7
105892,1,2
105892,1,3
105897,1,37
105902,1,26
105910,1,58
105911,1,2
105914,1,25
105920,1,38
105925,1,26
105930,1,22
105930,1,3
105932,1,6
105933,1,5
105933,1,1
105933,1,2
105936,1,10
105939,1,12
105946,1,24
105948,1,6
105956,1,31
105957,1,2
105961,1,12
105962,1,3
105971,1,30
105973,1,6
105974,1,3
105975,1,4
105981,1,19
105989,1,21
105989,1,2
105992,1,8
105998,1,18
106006,1,27
106015,1,29
106032,1,21
106056,1,72
106056,1,2
106063,1,20
106063,1,2
106071,1,27
106072,1,1
106089,1,56
106091,1,6
106094,1,9
106097,1,10
106103,1,16
106108,1,14
106119,1,25
106122,1,7
106123,1,4
106126,1,9
106130,1,12
106142,1,27
106154,1,33
106164,1,25
106189,1,77
106203,1,47
106204,1,2
106205,1,3
106212,1,21
106213,1,3
106231,1,45
106242,1,36
106244,1,9
106260,1,54
106269,1,32
106275,1,14
106281,1,14
106284,1,10
