"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
267566,1,29
267607,1,29
267641,1,18
267689,1,36
267695,1,5
267709,1,10
267765,1,39
267770,1,3
267791,1,10
267803,1,8
267899,1,38
267937,1,12
267981,1,23
268002,1,11
268020,1,10
268025,1,2
268044,1,11
268055,1,7
268061,1,5
268075,1,9
268079,1,2
268098,1,13
268101,1,3
268109,1,7
268116,1,5
268142,1,10
268148,1,3
268160,1,7
268168,1,6
268182,1,9
268183,1,1
268191,1,5
268196,1,3
268198,1,1
268223,1,21
268261,1,25
268265,1,2
268268,1,2
268275,1,6
268277,1,2
268280,1,2
268288,1,7
268314,1,20
268318,1,3
268323,1,4
268324,1,1
268328,1,3
268343,1,9
268347,1,4
268350,1,2
268362,1,8
268368,1,3
268372,1,3
268376,1,3
268411,1,35
268433,1,19
268434,1,1
268446,1,10
268458,1,7
268465,1,4
268469,1,2
268485,1,14
268504,1,15
268513,1,7
268515,1,2
268517,1,2
268530,1,9
268536,1,5
268540,1,2
268546,1,4
268551,1,3
268553,1,2
268587,1,24
268605,1,13
268616,1,9
268672,1,30
268674,1,2
268674,1,1
268676,1,1
268686,1,7
268690,1,2
268699,1,9
268708,1,9
268713,1,5
268727,1,8
268737,1,7
268739,1,1
268764,1,19
268770,1,6
268779,1,5
268797,1,11
268827,1,22
268839,1,9
268843,1,4
268857,1,12
268883,1,22
268942,1,39
268981,1,25
268982,1,1
269020,1,15
269025,1,4
269053,1,19
269073,1,14
269076,1,3
269094,1,10
269098,1,4
269105,1,4
269115,1,9
269125,1,9
269127,1,2
269142,1,12
269152,1,7
269153,1,1
269154,1,1
269168,1,11
269181,1,8
269182,1,2
269189,1,4
269209,1,15
269212,1,3
269278,1,45
269304,1,24
269363,1,44
269373,1,6
269401,1,27
269416,1,9
269429,1,11
269445,1,9
269448,1,3
269489,1,32
269512,1,12
269521,1,9
269529,1,7
269530,1,1
269533,1,3
269574,1,34
269575,1,1
269592,1,5
269616,1,15
269632,1,11
269645,1,12
269647,1,2
269679,1,24
269709,1,22
269721,1,12
269731,1,7
269751,1,15
269791,1,31
269837,1,32
269838,1,1
269902,1,42
269987,1,59
269993,1,5
270008,1,9
270019,1,9
270049,1,20
270133,1,62
270146,1,7
270148,1,3
270157,1,5
270198,1,26
270290,1,45
270338,1,32
270365,1,19
270395,1,27
270437,1,36
270501,1,50
270509,1,6
270527,1,15
270550,1,22
270623,1,41
270668,1,34
270730,1,40
270759,1,19
270813,1,39
270835,1,17
270840,1,4
270847,1,4
270879,1,22
270902,1,16
270909,1,4
270932,1,11
270948,1,15
270987,1,21
271024,1,24
271050,1,17
271107,1,40
271115,1,5
271132,1,6
271158,1,16
271170,1,9
271201,1,23
271217,1,12
271221,1,3
271228,1,4
271243,1,6
271280,1,21
271306,1,14
271309,1,2
271359,1,33
271372,1,9
271377,1,4
271391,1,7
271392,1,1
271394,1,2
271407,1,9
271409,1,2
271411,1,2
271413,1,2
271425,1,7
271429,1,3
271437,1,5
271445,1,5
271452,1,6
271460,1,6
271481,1,16
271493,1,7
271506,1,10
271516,1,9
271550,1,17
271600,1,17
271603,1,1
271630,1,16
271650,1,15
271662,1,8
271664,1,2
271672,1,5
271674,1,3
271700,1,21
271702,1,2
271713,1,7
271720,1,4
271722,1,1
271729,1,4
271734,1,3
271747,1,13
271749,1,2
271760,1,6
271765,1,4
271767,1,2
271775,1,7
271783,1,6
271787,1,3
271788,1,1
271803,1,13
271816,1,8
271818,1,2
271820,1,2
271827,1,5
271839,1,10
271847,1,9
271859,1,10
271864,1,3
271926,1,44
271972,1,32
271973,1,1
271984,1,9
271989,1,5
271991,1,1
272005,1,13
272011,1,7
272013,1,2
272045,1,25
272056,1,8
272062,1,5
272064,1,3
272066,1,2
272088,1,17
272089,1,1
272145,1,37
272151,1,4
272185,1,26
272196,1,8
272213,1,13
272222,1,10
272250,1,22
272251,1,1
272266,1,10
272294,1,21
272300,1,5
272308,1,6
272344,1,26
272346,1,1
272348,1,1
272351,1,2
272414,1,43
272443,1,19
272455,1,6
272472,1,11
272492,1,9
272506,1,10
272525,1,14
272540,1,9
272550,1,6
272579,1,25
272584,1,3
272603,1,12
272606,1,4
272631,1,18
272632,1,1
272636,1,4
272648,1,10
272675,1,16
272688,1,10
272698,1,9
272712,1,10
272717,1,6
272724,1,5
272728,1,3
272728,1,1
272736,1,6
272751,1,11
272775,1,13
272779,1,3
272782,1,2
272813,1,20
272824,1,8
272828,1,4
272843,1,13
272844,1,1
272844,1,1
272883,1,9
272889,1,6
272892,1,2
272893,1,1
272897,1,3
272912,1,9
272925,1,9
272934,1,7
272941,1,7
272945,1,4
272949,1,2
272957,1,7
272961,1,4
272969,1,7
272975,1,6
272982,1,5
272988,1,4
273006,1,18
273042,1,29
273055,1,11
273065,1,8
273076,1,8
273088,1,10
273091,1,3
273096,1,3
273120,1,12
273121,1,2
273122,1,1
273142,1,15
273162,1,10
273170,1,4
273172,1,2
273188,1,12
273189,1,1
273195,1,4
273203,1,6
273215,1,11
273223,1,4
273229,1,4
273284,1,39
273286,1,2
273288,1,2
273334,1,33
273337,1,4
273348,1,10
273349,1,1
273355,1,7
273367,1,10
273373,1,5
273377,1,2
273380,1,4
273381,1,1
273402,1,10
273403,1,1
273411,1,6
273416,1,3
273425,1,8
273436,1,9
273437,1,1
273446,1,5
273455,1,8
273461,1,4
273464,1,3
273474,1,7
273475,1,1
273491,1,10
273496,1,4
273507,1,5
273539,1,26
273545,1,6
273552,1,5
273553,1,1
273553,1,1
273558,1,5
273560,1,1
273573,1,9
273589,1,9
273605,1,12
273612,1,6
273616,1,5
273667,1,30
273668,1,1
273687,1,16
273707,1,20
273708,1,1
273713,1,2
273781,1,37
273803,1,15
273882,1,44
273899,1,13
273916,1,15
273956,1,31
273971,1,10
273974,1,2
273990,1,13
274003,1,7
274005,1,2
274071,1,41
274170,1,60
274175,1,5
274196,1,17
274239,1,35
274313,1,60
274322,1,6
274345,1,16
274364,1,17
274397,1,24
274422,1,22
274433,1,9
274473,1,33
274483,1,9
274502,1,16
274531,1,22
274536,1,3
274563,1,17
274565,1,2
274591,1,18
274608,1,12
274641,1,24
274691,1,39
274701,1,10
274709,1,9
274711,1,2
274720,1,7
274732,1,8
274840,1,76
274849,1,7
274854,1,4
274872,1,14
274879,1,7
274884,1,6
274895,1,8
274908,1,12
274909,1,1
274913,1,4
274919,1,3
274943,1,15
274954,1,9
274984,1,23
275026,1,33
275033,1,7
275082,1,37
275084,1,2
275105,1,16
275108,1,2
275113,1,4
275116,1,4
275119,1,2
275124,1,4
275131,1,5
275153,1,18
275177,1,20
275180,1,2
275181,1,1
275181,1,1
275184,1,3
275185,1,1
275187,1,2
275194,1,6
275200,1,5
275203,1,3
275209,1,4
275239,1,24
275274,1,29
275278,1,4
275289,1,10
275292,1,2
275300,1,7
275304,1,4
275305,1,2
275309,1,4
275329,1,15
275337,1,7
275375,1,31
275378,1,2
275379,1,2
275408,1,11
275424,1,9
275452,1,25
275458,1,4
275486,1,22
275497,1,13
275513,1,16
275516,1,3
275526,1,7
275541,1,9
275564,1,16
275582,1,15
275596,1,9
275622,1,18
275623,1,2
275624,1,1
275628,1,2
275655,1,25
275674,1,13
275679,1,3
275689,1,6
275692,1,2
275706,1,10
275711,1,4
275728,1,14
275737,1,8
275756,1,14
275775,1,14
275784,1,4
275806,1,17
275818,1,10
275821,1,3
275842,1,17
275882,1,25
275913,1,23
275924,1,10
275928,1,2
275967,1,26
275990,1,20
276004,1,11
276011,1,6
276013,1,2
276028,1,10
276038,1,10
276039,1,1
276042,1,2
276047,1,5
276088,1,26
276168,1,58
276228,1,47
276236,1,5
276252,1,15
276264,1,8
276403,1,105
276466,1,42
276471,1,5
276479,1,5
276517,1,30
276544,1,28
276593,1,40
276597,1,3
276653,1,26
276659,1,5
276677,1,14
276685,1,5
276696,1,5
276704,1,5
276706,1,2
276714,1,7
276729,1,8
276747,1,10
276765,1,11
276783,1,12
276795,1,8
276799,1,4
276807,1,6
276830,1,18
276839,1,7
276849,1,8
276877,1,14
276879,1,1
276881,1,2
276887,1,4
276900,1,9
276906,1,4
276913,1,5
276929,1,14
276952,1,19
276976,1,16
276980,1,3
276983,1,4
276990,1,6
276991,1,1
276994,1,3
277026,1,24
277042,1,10
277050,1,6
277061,1,6
277066,1,4
277073,1,7
277079,1,3
277087,1,5
277093,1,6
277095,1,1
277105,1,9
277109,1,3
277125,1,13
277134,1,5
277143,1,5
277153,1,5
277169,1,13
277180,1,8
277184,1,2
277190,1,2
277198,1,5
277215,1,11
277237,1,16
277258,1,13
277269,1,8
277278,1,6
277288,1,8
277293,1,4
277296,1,3
277303,1,3
277309,1,4
277331,1,16
277342,1,7
277347,1,3
277390,1,27
277406,1,10
277409,1,4
277413,1,3
277418,1,3
277420,1,2
277425,1,4
277463,1,33
277472,1,7
277479,1,6
277488,1,7
277496,1,6
277504,1,4
277519,1,14
277526,1,5
277530,1,5
277538,1,6
277564,1,21
277609,1,30
277616,1,7
277617,1,1
277619,1,1
277628,1,6
277632,1,5
277634,1,2
277638,1,4
277667,1,24
277692,1,18
277701,1,5
277715,1,11
277738,1,13
277744,1,2
277749,1,3
277751,1,1
277788,1,29
277798,1,9
277810,1,9
277811,1,1
277821,1,8
277828,1,5
277835,1,5
277857,1,18
277860,1,2
277868,1,6
277883,1,5
277889,1,3
277895,1,5
277918,1,20
277948,1,11
277967,1,14
277986,1,11
277988,1,2
278003,1,7
278017,1,9
278047,1,26
278073,1,13
278078,1,1
278081,1,2
278102,1,15
278134,1,29
278147,1,13
278164,1,8
278231,1,47
278233,1,1
278234,1,1
278257,1,14
278261,1,2
278267,1,5
278269,1,1
278278,1,7
278309,1,17
278338,1,21
278347,1,6
278351,1,3
278357,1,6
278376,1,14
278377,1,1
278428,1,39
278470,1,29
278471,1,1
278480,1,6
278488,1,7
278513,1,13
278556,1,29
278559,1,1
278564,1,3
278566,1,1
278570,1,3
278592,1,16
278593,1,1
278608,1,13
278615,1,5
278626,1,7
278658,1,21
278688,1,17
278698,1,7
278703,1,5
278745,1,31
278746,1,1
278748,1,1
278756,1,5
278771,1,11
278792,1,16
278793,1,1
278808,1,10
278833,1,19
278841,1,5
278855,1,10
278897,1,22
278913,1,10
278926,1,12
278931,1,4
278944,1,8
278949,1,3
278954,1,5
278954,1,1
278964,1,4
278964,1,1
278989,1,19
279004,1,11
279007,1,3
279021,1,11
279026,1,5
279037,1,11
279064,1,19
279073,1,7
279092,1,16
279094,1,2
279112,1,11
279129,1,12
279138,1,8
279154,1,10
279163,1,6
279165,1,2
279166,1,1
279171,1,3
279213,1,29
279214,1,1
279266,1,36
279292,1,4
279293,1,1
279305,1,3
279313,1,5
279320,1,4
279329,1,6
279334,1,4
279342,1,6
279363,1,12
279382,1,9
279430,1,26
279444,1,10
279465,1,15
279475,1,7
279481,1,5
279484,1,2
279502,1,16
279508,1,4
279516,1,4
279518,1,2
279522,1,2
279538,1,8
279539,1,1
279540,1,1
279548,1,4
279561,1,10
279567,1,4
279586,1,13
279598,1,8
279616,1,11
279618,1,2
279622,1,4
279634,1,7
279667,1,20
279673,1,4
279674,1,1
279684,1,8
279685,1,1
279705,1,14
279711,1,6
279724,1,7
279729,1,4
279769,1,16
279780,1,7
279787,1,6
279800,1,10
279812,1,9
279813,1,1
279816,1,2
279826,1,8
279845,1,12
279862,1,12
279863,1,1
279888,1,15
279917,1,21
279930,1,10
279931,1,1
279950,1,13
279959,1,4
279979,1,10
279989,1,7
280015,1,19
280018,1,2
280025,1,3
280030,1,4
280039,1,6
280044,1,3
280049,1,3
280056,1,6
280066,1,6
280074,1,6
280092,1,14
280096,1,3
280104,1,6
280132,1,15
280168,1,20
280179,1,1
280183,1,3
280202,1,14
280229,1,17
280237,1,8
280242,1,3
280265,1,17
280335,1,51
280351,1,13
280358,1,5
280375,1,12
280436,1,41
280453,1,10
280455,1,2
280470,1,9
280484,1,10
280484,1,1
280513,1,23
280541,1,22
280547,1,3
280552,1,5
280572,1,15
280591,1,13
280737,1,96
280740,1,3
280753,1,5
280754,1,1
280777,1,20
280779,1,1
280820,1,19
280844,1,12
280863,1,16
280888,1,15
280899,1,5
280918,1,11
280924,1,5
280956,1,22
281018,1,51
281028,1,7
281077,1,38
281135,1,47
281207,1,44
281208,1,1
281231,1,21
281254,1,18
281274,1,12
281321,1,32
281325,1,3
281332,1,6
281388,1,37
281417,1,24
281448,1,17
281461,1,6
281467,1,5
281489,1,18
281535,1,34
281557,1,20
281592,1,24
281599,1,4
281605,1,4
281607,1,1
281628,1,10
281644,1,13
281649,1,2
281666,1,11
281682,1,13
281686,1,3
281688,1,2
281694,1,4
281718,1,18
281748,1,16
281750,1,1
281753,1,3
281755,1,1
281779,1,17
281791,1,8
281804,1,9
281807,1,3
281845,1,25
281846,1,1
281858,1,7
281887,1,18
281936,1,29
281944,1,2
281955,1,4
281981,1,16
281999,1,11
282033,1,18
282036,1,2
282053,1,9
282063,1,5
282099,1,13
282123,1,17
282177,1,36
282181,1,3
282209,1,20
282214,1,4
282223,1,8
282238,1,14
282239,1,2
282241,1,3
282246,1,4
282283,1,29
282286,1,2
282326,1,27
282339,1,13
282365,1,18
282379,1,11
282384,1,4
282406,1,19
282422,1,12
282425,1,2
282428,1,3
282560,1,95
282561,1,1
282573,1,8
282654,1,52
282656,1,1
282689,1,23
282731,1,26
282774,1,30
282818,1,29
283106,1,185
283143,1,26
283158,1,12
283227,1,41
283365,1,83
283366,1,1
283367,1,1
283402,1,25
283484,1,51
283527,1,29
283546,1,13
283563,1,13
283625,1,41
283666,1,29
283685,1,12
283747,1,41
283790,1,26
283837,1,35
283879,1,27
283895,1,9
283910,1,8
283976,1,47
284026,1,33
284044,1,15
284045,1,1
284078,1,20
284087,1,5
284110,1,9
284117,1,3
284122,1,3
284144,1,15
284172,1,22
284213,1,28
284235,1,16
284301,1,46
284364,1,43
284407,1,27
284411,1,4
284418,1,4
284487,1,53
284616,1,95
284617,1,1
284626,1,8
284626,1,1
284656,1,14
284676,1,17
284679,1,3
284680,1,2
284682,1,1
284701,1,19
284705,1,3
284711,1,6
284750,1,27
284760,1,9
284766,1,4
284783,1,14
284792,1,7
284805,1,11
284840,1,28
284850,1,9
284859,1,8
284864,1,4
284872,1,7
284886,1,11
284891,1,6
284915,1,15
284925,1,7
284929,1,3
284936,1,7
284936,1,1
284955,1,17
284961,1,3
284986,1,16
285009,1,24
285014,1,7
285024,1,8
285029,1,6
285035,1,6
285046,1,8
285062,1,10
285063,1,1
285071,1,6
285089,1,9
285122,1,23
285129,1,7
285144,1,11
285156,1,10
285160,1,2
285161,1,1
285170,1,6
285180,1,8
285190,1,9
285191,1,1
285193,1,2
285203,1,8
285211,1,4
285213,1,1
285218,1,3
285220,1,2
285231,1,6
285234,1,2
285253,1,14
285260,1,3
285263,1,2
285265,1,1
285282,1,13
285296,1,10
285297,1,1
285298,1,1
285298,1,1
285317,1,13
285320,1,1
285327,1,3
285331,1,3
285349,1,17
285377,1,18
285382,1,4
285383,1,1
285388,1,4
285401,1,10
285441,1,30
285448,1,6
285450,1,1
285451,1,2
285452,1,1
285462,1,5
285479,1,10
285485,1,4
285495,1,10
285524,1,22
285528,1,1
285542,1,6
285558,1,12
285563,1,2
285569,1,4
285582,1,8
285588,1,3
285595,1,2
285602,1,6
285625,1,13
285627,1,1
285637,1,8
285640,1,3
285644,1,4
285650,1,4
285678,1,15
285690,1,7
285692,1,2
285703,1,8
285703,1,1
285715,1,10
285723,1,5
285727,1,3
285737,1,8
285740,1,3
285765,1,20
285766,1,1
285766,1,1
285767,1,1
285775,1,6
285790,1,10
285802,1,10
285805,1,2
285828,1,18
285845,1,15
285848,1,3
285858,1,7
285859,1,1
285860,1,1
285861,1,1
285867,1,4
285878,1,2
285905,1,18
285911,1,5
285912,1,1
285962,1,25
286003,1,30
286015,1,11
286042,1,21
286081,1,36
286082,1,1
286137,1,36
286142,1,2
286156,1,11
286178,1,13
286185,1,5
286212,1,18
286216,1,3
286219,1,3
286238,1,13
286244,1,5
286245,1,1
286255,1,6
286261,1,6
286263,1,2
286279,1,11
286287,1,4
286288,1,1
286318,1,17
286325,1,3
286328,1,2
286365,1,26
286368,1,2
286375,1,6
286383,1,5
286450,1,54
286451,1,1
286454,1,3
286502,1,29
286504,1,3
286513,1,6
286533,1,14
286573,1,32
286586,1,8
286591,1,3
286600,1,7
286632,1,25
286637,1,4
286653,1,11
286668,1,11
286686,1,13
286696,1,6
286700,1,3
286705,1,2
286707,1,2
286725,1,13
286754,1,24
286762,1,6
286778,1,14
286790,1,8
286820,1,29
286825,1,4
286900,1,42
286905,1,5
286914,1,6
286937,1,18
286986,1,35
287022,1,22
287032,1,9
287050,1,14
287055,1,3
287080,1,18
287092,1,9
287096,1,2
287102,1,5
287107,1,4
287121,1,9
287129,1,6
287133,1,3
287151,1,12
287170,1,18
287176,1,6
287184,1,6
287188,1,3
287189,1,1
287196,1,3
287263,1,27
287272,1,7
287317,1,34
287332,1,10
287356,1,19
287357,1,1
287370,1,8
287396,1,17
287410,1,7
287425,1,10
287428,1,3
287457,1,22
287467,1,7
287470,1,4
287483,1,10
287516,1,23
287518,1,1
287527,1,10
287576,1,36
287583,1,6
287585,1,2
287591,1,7
287611,1,14
287622,1,4
287624,1,1
287627,1,3
287638,1,5
287639,1,1
287654,1,7
287658,1,3
287682,1,18
287732,1,39
287743,1,6
287834,1,65
287854,1,13
287875,1,14
287883,1,5
287884,1,1
287893,1,8
287933,1,23
287943,1,5
287974,1,20
287982,1,6
288061,1,53
288077,1,15
288108,1,18
288122,1,9
288149,1,22
288182,1,16
288259,1,64
288265,1,3
288272,1,4
288279,1,6
288301,1,15
288312,1,9
288323,1,10
288334,1,8
288395,1,35
288403,1,6
288424,1,15
288440,1,10
288452,1,12
288498,1,39
288567,1,31
288572,1,5
288629,1,41
288634,1,3
288688,1,40
288729,1,28
288744,1,12
288781,1,25
288797,1,13
288802,1,2
288811,1,5
288827,1,10
288831,1,4
288846,1,13
288938,1,46
288946,1,5
288993,1,34
289213,1,166
289229,1,16
289241,1,7
289264,1,16
289277,1,12
289279,1,2
289307,1,24
289337,1,20
289347,1,5
289414,1,49
289465,1,43
289499,1,25
289537,1,26
289546,1,5
289614,1,36
289637,1,16
289670,1,15
289689,1,11
289704,1,8
289713,1,7
289740,1,20
289766,1,16
289774,1,7
289880,1,53
289972,1,72
289975,1,3
289977,1,1
289988,1,9
289999,1,9
290031,1,26
290039,1,8
290046,1,5
290061,1,13
290091,1,18
290113,1,13
290143,1,20
290144,1,2
290174,1,25
290199,1,21
290318,1,85
290368,1,38
290421,1,33
290451,1,21
290555,1,71
290606,1,36
290619,1,9
290669,1,37
290746,1,49
290771,1,16
290775,1,2
290795,1,14
290811,1,11
290862,1,28
290915,1,23
290963,1,36
291017,1,32
291128,1,68
291166,1,22
291325,1,89
291511,1,97
291641,1,42
291674,1,17
291728,1,30
291731,1,2
291747,1,8
291754,1,3
291764,1,3
291809,1,23
291861,1,29
291864,1,2
291895,1,6
291923,1,13
291960,1,20
292046,1,26
292080,1,18
292205,1,71
292336,1,84
292389,1,37
292434,1,31
292498,1,44
292505,1,7
292532,1,20
292542,1,8
292627,1,61
292672,1,29
292762,1,67
292772,1,6
292775,1,3
292803,1,8
292833,1,22
292838,1,3
292886,1,35
292887,1,1
292925,1,22
292928,1,3
292937,1,9
292939,1,2
292945,1,3
292959,1,9
292962,1,2
292969,1,5
292988,1,13
293013,1,20
293015,1,3
293033,1,15
293045,1,7
293052,1,4
293053,1,1
293060,1,3
293066,1,5
293074,1,5
293091,1,12
293093,1,2
293131,1,22
293133,1,1
293159,1,17
293208,1,33
293217,1,8
293222,1,4
293240,1,11
293245,1,4
293252,1,7
293254,1,1
293256,1,3
293298,1,31
293303,1,5
293313,1,6
293322,1,7
293323,1,1
293332,1,9
293351,1,15
293360,1,8
293401,1,24
293418,1,13
293450,1,23
293452,1,2
293461,1,12
293484,1,21
293490,1,7
293497,1,5
293524,1,25
293553,1,22
293555,1,2
293557,1,1
293578,1,16
293587,1,6
293595,1,3
293624,1,17
293636,1,8
293637,1,1
293638,1,1
293652,1,10
293672,1,13
293675,1,2
293679,1,3
293695,1,10
293697,1,2
293698,1,1
293710,1,8
293728,1,10
293731,1,3
293734,1,1
293753,1,13
293764,1,8
293786,1,10
293801,1,12
293802,1,1
293852,1,32
293859,1,4
293861,1,2
293922,1,52
293926,1,4
293943,1,14
293949,1,6
293957,1,9
293967,1,10
293971,1,5
293978,1,7
293985,1,6
293998,1,14
294002,1,4
294003,1,1
294028,1,23
294048,1,18
294076,1,16
294088,1,12
294090,1,2
294106,1,13
294109,1,3
294113,1,5
294124,1,12
294124,1,1
294128,1,4
294140,1,12
294156,1,17
294160,1,5
294192,1,25
294195,1,5
294201,1,6
294217,1,14
294229,1,10
294255,1,20
294257,1,3
294258,1,1
294261,1,4
294289,1,21
294290,1,1
294298,1,6
294307,1,7
294310,1,3
294313,1,4
294315,1,3
294326,1,11
294337,1,10
294338,1,2
294383,1,44
294385,1,2
294387,1,1
294390,1,5
294393,1,4
294401,1,7
294405,1,4
294409,1,5
294424,1,15
294431,1,7
294436,1,3
294437,1,1
294447,1,10
294459,1,7
294476,1,13
294477,1,2
294479,1,2
294483,1,3
294489,1,4
294513,1,28
294516,1,3
294519,1,4
294544,1,18
294579,1,34
294584,1,4
294588,1,5
294592,1,4
294597,1,4
294599,1,2
294602,1,4
294617,1,8
294617,1,1
294630,1,16
294631,1,1
294631,1,1
294636,1,4
294639,1,3
294656,1,16
294658,1,1
294680,1,23
294685,1,4
294702,1,12
294722,1,18
294731,1,10
294788,1,58
294788,1,1
294789,1,1
294789,1,1
294791,1,2
294807,1,12
294822,1,12
294826,1,5
294830,1,4
294833,1,2
294838,1,3
294839,1,2
294840,1,1
294842,1,3
294843,1,1
294855,1,13
294866,1,7
294875,1,3
294885,1,10
294892,1,8
294898,1,4
294905,1,7
294906,1,1
294925,1,10
294943,1,13
294959,1,10
294960,1,1
294961,1,1
294963,1,3
294969,1,4
294997,1,20
295005,1,8
295007,1,2
295010,1,2
295020,1,12
295038,1,16
295042,1,3
295076,1,15
295082,1,7
295098,1,15
295105,1,8
295107,1,3
295119,1,12
295127,1,6
295130,1,3
295149,1,20
295189,1,39
295194,1,4
295199,1,6
295246,1,42
295253,1,4
295253,1,1
295259,1,6
295280,1,21
295286,1,6
295290,1,3
295294,1,6
295295,1,1
295301,1,7
295320,1,19
295323,1,2
295331,1,5
295357,1,23
295360,1,6
295394,1,21
295412,1,15
295453,1,40
295460,1,8
295463,1,2
295493,1,20
295504,1,8
295507,1,2
295510,1,3
295517,1,6
295524,1,5
295555,1,23
295559,1,3
295568,1,9
295575,1,6
295580,1,5
295583,1,4
295597,1,10
295611,1,8
295613,1,2
295616,1,3
295630,1,9
295654,1,22
295662,1,5
295700,1,36
295701,1,1
295716,1,11
295734,1,18
295739,1,6
295757,1,13
295768,1,10
295773,1,7
295790,1,16
295799,1,9
295805,1,4
295808,1,3
295808,1,1
295815,1,5
295824,1,9
295826,1,3
295827,1,2
295859,1,35
295867,1,7
295893,1,18
295906,1,6
295968,1,58
296129,1,124
296140,1,10
296144,1,5
296167,1,21
296193,1,27
296220,1,18
296232,1,12
296244,1,11
296296,1,47
296320,1,24
296380,1,57
296389,1,10
296397,1,7
296450,1,56
296466,1,17
296536,1,57
296564,1,24
296580,1,16
296649,1,43
296695,1,42
296699,1,6
296700,1,1
296718,1,13
296728,1,12
296730,1,2
296731,1,1
296775,1,41
296789,1,11
296795,1,6
296813,1,15
296819,1,9
296820,1,1
296829,1,10
296831,1,3
296841,1,6
296843,1,3
296846,1,2
296862,1,14
296874,1,8
296889,1,11
296889,1,1
296891,1,2
296894,1,4
296918,1,23
296919,1,1
296931,1,14
296947,1,16
296950,1,4
296976,1,22
296978,1,2
296988,1,9
296992,1,5
297001,1,7
297042,1,18
297044,1,2
297045,1,2
297050,1,7
297057,1,6
297068,1,9
297072,1,4
297093,1,18
297097,1,3
297107,1,13
297112,1,4
297133,1,15
297137,1,5
297142,1,6
297153,1,5
297167,1,8
297179,1,10
297192,1,11
297192,1,1
297195,1,4
297204,1,8
297212,1,6
297224,1,8
297227,1,3
297232,1,5
297235,1,4
297251,1,13
297273,1,20
297291,1,18
297292,1,1
297293,1,1
297312,1,19
297345,1,28
297348,1,3
297349,1,3
297374,1,18
297380,1,6
297382,1,1
297382,1,1
297384,1,1
297408,1,8
297412,1,2
297419,1,2
297432,1,8
297444,1,8
297457,1,7
297480,1,16
297499,1,9
297533,1,20
297534,1,1
297550,1,9
297557,1,4
297562,1,4
297563,1,1
297566,1,2
297569,1,1
297579,1,4
297580,1,2
297588,1,5
297619,1,19
297624,1,5
297645,1,20
297649,1,4
297650,1,1
297651,1,1
297654,1,2
297659,1,4
297660,1,2
297663,1,4
297681,1,16
297703,1,15
297718,1,13
297721,1,3
297724,1,4
297797,1,69
297808,1,8
297812,1,3
297829,1,14
297841,1,12
297843,1,1
297845,1,3
297854,1,9
297863,1,8
297951,1,77
298009,1,55
298043,1,33
298049,1,5
298130,1,49
298149,1,17
298164,1,16
298221,1,49
298224,1,2
298314,1,87
298332,1,15
298347,1,11
298349,1,2
298386,1,40
298387,1,1
298399,1,11
298401,1,2
298404,1,4
298411,1,7
298414,1,3
298429,1,12
298434,1,5
298436,1,3
298446,1,8
298456,1,11
298460,1,3
298461,1,1
298469,1,7
298470,1,1
298482,1,11
298484,1,2
298501,1,16
298508,1,7
298513,1,4
298532,1,21
298541,1,9
298548,1,6
298560,1,10
298569,1,8
298570,1,1
298593,1,23
298596,1,2
298597,1,1
298600,1,3
298618,1,14
298619,1,1
298630,1,9
298637,1,6
298639,1,2
298664,1,27
298667,1,1
298676,1,7
298683,1,7
298708,1,20
298725,1,16
298732,1,9
298740,1,8
298743,1,4
298751,1,5
298756,1,5
298757,1,1
298774,1,17
298778,1,4
298784,1,5
298786,1,2
298792,1,5
298807,1,13
298809,1,2
298812,1,3
298813,1,1
298821,1,9
298824,1,4
298862,1,32
298875,1,12
298892,1,11
298911,1,18
298932,1,15
298937,1,7
298942,1,6
298950,1,7
298954,1,6
298955,1,1
298967,1,10
298969,1,2
298995,1,24
299001,1,6
299005,1,5
299013,1,4
299016,1,4
299049,1,12
299056,1,8
299071,1,12
299089,1,16
299095,1,7
299096,1,1
299100,1,3
299142,1,38
299153,1,10
299167,1,17
299186,1,17
299187,1,1
299190,1,3
299192,1,2
299198,1,6
299206,1,5
299228,1,20
299232,1,4
299255,1,24
299258,1,3
299281,1,19
299287,1,5
299288,1,1
299301,1,11
299314,1,12
299315,1,1
299322,1,6
299324,1,3
299325,1,1
299333,1,8
299337,1,5
299342,1,7
299342,1,1
299352,1,8
299362,1,8
299362,1,1
299390,1,23
299400,1,9
299402,1,1
299416,1,11
299432,1,7
299448,1,9
299465,1,8
299493,1,20
299494,1,1
299495,1,1
299496,1,1
299555,1,33
299557,1,2
299566,1,7
299617,1,26
299691,1,48
299700,1,6
299705,1,2
299728,1,11
299732,1,1
299760,1,15
299769,1,5
299785,1,14
299792,1,4
299810,1,20
299818,1,9
299827,1,13
299832,1,6
299844,1,12
299849,1,6
299849,1,1
299850,1,1
299860,1,12
299860,1,1
299883,1,12
299905,1,15
299918,1,11
299936,1,17
299955,1,21
299967,1,10
299992,1,22
300003,1,13
300006,1,4
300014,1,9
300018,1,5
300019,1,1
300028,1,9
300039,1,10
300040,1,1
300044,1,4
300061,1,17
300064,1,4
300078,1,14
300119,1,17
300147,1,29
300168,1,20
300169,1,2
300170,1,1
300171,1,1
300173,1,2
300179,1,7
300192,1,13
300201,1,9
300219,1,14
300224,1,5
300228,1,3
300230,1,2
