"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
101916,1,2
101921,1,36
101922,1,8
101923,1,4
101924,1,9
101933,1,61
101936,1,23
101936,1,4
101937,1,2
101938,1,10
101943,1,30
101944,1,6
101948,1,26
101949,1,8
101952,1,22
101954,1,5
101958,1,25
101960,1,12
101961,1,7
101961,1,4
101963,1,14
101964,1,1
101965,1,10
101968,1,23
101973,1,33
101974,1,3
101981,1,52
101984,1,18
101988,1,25
101988,1,2
101990,1,8
101993,1,23
102001,1,49
102002,1,6
102003,1,8
102004,1,13
102015,1,68
102019,1,29
102021,1,18
102027,1,35
102029,1,14
102032,1,29
102034,1,13
102037,1,17
102039,1,11
102046,1,50
102046,1,1
102055,1,62
102056,1,8
102059,1,23
102066,1,46
102071,1,39
102075,1,26
102077,1,15
102078,1,5
102084,1,45
102085,1,10
102085,1,2
102089,1,22
102090,1,2
102092,1,8
102096,1,21
102098,1,10
102100,1,20
102107,1,42
102110,1,23
102113,1,16
102114,1,6
102114,1,4
102116,1,16
102120,1,25
102121,1,13
102125,1,25
102128,1,19
102129,1,9
102131,1,9
102135,1,21
102136,1,8
102141,1,27
102144,1,21
102144,1,4
102147,1,19
102149,1,14
102151,1,12
102151,1,4
102153,1,11
102155,1,9
102158,1,20
102162,1,24
102162,1,5
102163,1,8
102165,1,10
102166,1,6
102169,1,21
102170,1,6
102174,1,30
102175,1,5
102175,1,4
102179,1,29
102179,1,2
102180,1,5
102181,1,6
102191,1,67
102193,1,14
102193,1,1
102195,1,12
102200,1,20
102200,1,2
102200,1,1
102202,1,11
102203,1,6
102205,1,13
102209,1,26
102209,1,1
102214,1,33
102214,1,2
102216,1,19
102217,1,8
102225,1,48
102236,1,72
102237,1,7
102237,1,2
102239,1,10
102240,1,5
102241,1,6
102246,1,36
102249,1,24
102251,1,9
102257,1,42
102258,1,10
102260,1,11
102260,1,2
102261,1,2
102266,1,41
102269,1,26
102271,1,7
102274,1,26
102276,1,8
102278,1,15
102281,1,22
102286,1,33
102289,1,20
102291,1,15
102295,1,31
102296,1,5
102298,1,13
102298,1,1
102299,1,9
102304,1,29
102315,1,62
102316,1,10
102324,1,48
102326,1,20
102327,1,5
102333,1,47
102335,1,8
102338,1,28
102347,1,60
102347,1,4
102350,1,21
102353,1,20
102354,1,9
102354,1,1
102356,1,8
102364,1,46
102369,1,35
102372,1,20
102373,1,7
102374,1,4
102377,1,21
102389,1,82
102394,1,33
102394,1,2
102398,1,27
102400,1,14
102404,1,30
102406,1,10
102409,1,17
102412,1,27
102417,1,35
102418,1,4
102420,1,10
102427,1,49
102428,1,10
102428,1,3
102435,1,49
102435,1,1
102436,1,4
102436,1,3
102437,1,10
102439,1,11
102450,1,76
102451,1,6
102451,1,1
102455,1,22
102456,1,6
102460,1,25
102461,1,2
102468,1,48
102471,1,27
102474,1,18
102476,1,13
102480,1,25
102483,1,18
102485,1,22
102495,1,66
102498,1,24
102502,1,28
102503,1,7
102507,1,25
102508,1,8
102508,1,3
102509,1,1
102509,1,3
102522,1,70
102524,1,7
102534,1,68
102537,1,18
102538,1,2
102547,1,59
102549,1,17
102549,1,1
102550,1,11
102550,1,1
102552,1,11
102554,1,14
102557,1,20
102564,1,52
102566,1,12
102566,1,6
102569,1,23
102576,1,44
102580,1,30
102584,1,27
102587,1,24
102588,1,12
102592,1,28
102594,1,11
102604,1,76
102605,1,6
102607,1,13
102610,1,23
102620,1,71
102620,1,2
102621,1,5
102621,1,1
102622,1,8
102623,1,4
102627,1,26
102627,1,4
102637,1,67
102638,1,14
102639,1,3
102639,1,3
102641,1,11
102644,1,23
102645,1,10
102653,1,55
102664,1,78
102667,1,21
102670,1,25
102675,1,13
102677,1,16
102679,1,17
102682,1,22
102685,1,20
102687,1,18
102690,1,13
102691,1,6
102694,1,23
102695,1,6
102697,1,9
102698,1,7
102698,1,1
102700,1,17
102701,1,6
102703,1,7
102703,1,6
102704,1,4
102704,1,2
102706,1,11
102712,1,51
102717,1,36
102718,1,5
102721,1,24
102735,1,91
102737,1,11
102738,1,4
102739,1,4
102746,1,47
102749,1,22
102760,1,69
102763,1,18
102766,1,26
102770,1,31
102775,1,31
102777,1,13
102785,1,60
102786,1,10
102788,1,9
102788,1,5
102791,1,17
102792,1,7
102799,1,49
102799,1,1
102799,1,5
102802,1,21
102807,1,31
102809,1,17
102810,1,4
102810,1,4
102819,1,63
102820,1,4
102821,1,7
102829,1,59
102829,1,2
102833,1,16
102836,1,19
102836,1,1
102837,1,10
102842,1,30
102848,1,44
102851,1,20
102855,1,35
102857,1,8
102859,1,14
102860,1,13
102872,1,78
102884,1,90
102886,1,10
102890,1,20
102894,1,25
102900,1,41
102901,1,9
102903,1,13
102904,1,4
102911,1,48
102916,1,35
102919,1,26
102923,1,20
102924,1,7
102925,1,4
102926,1,7
102927,1,2
102931,1,26
102932,1,10
102937,1,35
102938,1,5
102938,1,5
102942,1,28
102944,1,9
102946,1,13
102961,1,75
102961,1,3
102962,1,2
102963,1,5
102964,1,7
102970,1,41
102977,1,37
102979,1,15
102984,1,42
102987,1,19
102988,1,5
102990,1,12
103000,1,58
103001,1,9
103002,1,9
103004,1,12
103011,1,50
103012,1,4
103028,1,113
103031,1,24
103031,1,2
103034,1,16
103035,1,13
103040,1,29
103040,1,2
103042,1,12
103042,1,3
103045,1,22
103051,1,45
103059,1,50
103061,1,11
103063,1,18
103070,1,48
103070,1,1
103071,1,6
103072,1,6
103073,1,2
103073,1,6
103077,1,28
103078,1,4
103079,1,9
103086,1,48
103088,1,16
103090,1,11
103090,1,2
103090,1,1
103092,1,12
103101,1,61
103101,1,1
103102,1,8
103103,1,3
103104,1,8
103105,1,8
103107,1,12
103108,1,9
103115,1,54
103119,1,28
103121,1,13
103143,1,134
103146,1,20
103150,1,25
103151,1,9
103151,1,2
103153,1,10
103156,1,15
103168,1,61
103174,1,31
103177,1,21
103184,1,44
103185,1,6
103193,1,42
103196,1,23
103196,1,2
103200,1,26
103201,1,11
103202,1,8
103213,1,73
103215,1,8
103217,1,17
103218,1,7
103222,1,32
103228,1,40
103229,1,2
103229,1,4
103235,1,24
103241,1,31
103241,1,1
103245,1,26
103245,1,4
103252,1,52
103253,1,1
103253,1,2
103258,1,29
103265,1,46
103271,1,39
103287,1,91
103288,1,10
103289,1,10
103291,1,11
103292,1,3
103293,1,6
103295,1,18
103297,1,12
103302,1,35
103308,1,48
103309,1,8
103310,1,5
103315,1,36
103317,1,19
103324,1,47
103334,1,58
103338,1,28
103338,1,4
103339,1,4
103339,1,1
103339,1,1
103342,1,15
103342,1,3
103344,1,8
103346,1,16
103347,1,7
103351,1,24
103351,1,4
103353,1,14
103354,1,6
103361,1,43
103361,1,1
103368,1,55
103379,1,63
103382,1,13
103388,1,25
103391,1,14
103392,1,5
103392,1,4
103396,1,25
103397,1,4
103398,1,10
103399,1,7
103404,1,17
103414,1,60
103415,1,4
103416,1,9
103418,1,12
103419,1,5
103419,1,3
103423,1,17
103428,1,32
103431,1,22
103431,1,4
103438,1,50
103441,1,13
103445,1,32
103446,1,6
103448,1,17
103452,1,29
103456,1,20
103469,1,77
103469,1,3
103473,1,22
103474,1,6
103474,1,1
103484,1,66
103488,1,32
103490,1,12
103503,1,71
103504,1,12
103505,1,6
103507,1,14
103509,1,13
103512,1,25
103514,1,9
103515,1,8
103516,1,6
103520,1,30
103521,1,5
103522,1,5
103540,1,127
103540,1,6
103541,1,4
103542,1,6
103546,1,35
103548,1,13
103548,1,1
103552,1,24
103553,1,10
103554,1,6
103554,1,4
103569,1,108
103572,1,20
103573,1,8
103575,1,14
103578,1,20
103583,1,39
103584,1,3
103587,1,24
103587,1,1
103587,1,1
103602,1,89
103603,1,3
103605,1,16
103615,1,74
103619,1,24
103623,1,26
103623,1,2
103624,1,4
103626,1,15
103626,1,3
103636,1,73
103638,1,10
103638,1,2
103644,1,44
103644,1,2
103645,1,4
103646,1,11
103647,1,8
103652,1,36
103653,1,2
103657,1,26
103659,1,15
103660,1,4
103663,1,19
103664,1,12
103668,1,22
103670,1,12
103673,1,14
103674,1,7
103676,1,14
103681,1,35
103684,1,22
103686,1,14
103688,1,15
103693,1,34
103697,1,27
103701,1,30
103703,1,18
103704,1,7
103712,1,51
103712,1,2
103716,1,15
103718,1,6
103720,1,14
103720,1,1
103724,1,26
103724,1,2
103726,1,11
103728,1,16
103735,1,49
103737,1,15
103740,1,18
103742,1,13
103743,1,7
103747,1,34
103760,1,83
103760,1,1
103763,1,25
103764,1,3
103764,1,1
103771,1,50
103774,1,22
103779,1,26
103779,1,3
103780,1,4
103790,1,39
103791,1,5
103792,1,5
103798,1,35
103802,1,25
103805,1,16
103810,1,28
103816,1,30
103817,1,8
103820,1,17
103820,1,4
103825,1,30
103831,1,34
103832,1,10
103841,1,53
103843,1,12
103846,1,20
103853,1,51
103857,1,24
103875,1,112
103878,1,18
103878,1,4
103880,1,7
103880,1,3
103882,1,10
103883,1,5
103883,1,2
103904,1,117
103908,1,17
103912,1,22
103913,1,6
103913,1,2
103914,1,5
103916,1,10
103918,1,13
103926,1,31
103926,1,2
103928,1,5
103928,1,4
103931,1,13
103931,1,2
103941,1,56
103941,1,1
103942,1,2
103945,1,18
103948,1,16
103957,1,38
103958,1,4
103962,1,21
103971,1,47
103975,1,15
103991,1,84
103996,1,29
103998,1,8
104002,1,18
104003,1,4
104009,1,27
104014,1,30
104021,1,34
104023,1,9
104026,1,9
104042,1,60
104045,1,17
104045,1,1
104046,1,6
104048,1,13
104049,1,5
104051,1,11
104053,1,6
104059,1,28
104059,1,1
104063,1,22
104065,1,9
104070,1,35
104073,1,10
104073,1,2
104079,1,34
104083,1,21
104085,1,5
104085,1,2
104092,1,36
104100,1,45
104102,1,7
104103,1,5
104108,1,33
104117,1,48
104118,1,8
104124,1,27
104125,1,9
104131,1,24
104132,1,6
104135,1,12
104148,1,58
104156,1,44
104160,1,24
104164,1,22
104166,1,6
104171,1,36
104174,1,12
104176,1,15
104178,1,13
104188,1,52
104190,1,11
104192,1,13
104199,1,43
104199,1,2
104200,1,5
104202,1,9
104206,1,21
104207,1,5
104209,1,13
104213,1,24
104217,1,27
104221,1,25
104229,1,43
104229,1,1
104239,1,24
104241,1,7
104247,1,16
104248,1,4
104250,1,9
104251,1,2
104254,1,8
104259,1,25
104276,1,96
104277,1,1
104278,1,9
104279,1,5
104280,1,6
104281,1,2
104282,1,7
104297,1,83
104298,1,7
104303,1,30
104314,1,56
104318,1,21
104322,1,22
104324,1,8
104325,1,5
104327,1,11
104330,1,14
104341,1,55
104343,1,12
104350,1,39
104351,1,6
104352,1,3
104361,1,43
104362,1,7
104371,1,55
104372,1,3
104374,1,9
104381,1,38
104385,1,17
104387,1,10
104388,1,8
104392,1,24
104402,1,51
104402,1,1
104405,1,17
104406,1,1
104406,1,1
104408,1,6
104411,1,20
104414,1,17
104417,1,18
104419,1,11
104425,1,29
104426,1,8
104429,1,14
104430,1,5
104433,1,16
104452,1,114
104457,1,19
104460,1,12
104467,1,51
104468,1,4
104468,1,3
104476,1,48
104478,1,10
104478,1,4
104479,1,3
104481,1,15
104482,1,11
104483,1,7
104484,1,5
104488,1,25
104490,1,17
104493,1,14
104497,1,14
104500,1,16
104505,1,33
104506,1,4
104508,1,15
104510,1,14
104515,1,37
104521,1,44
104525,1,24
104527,1,11
104528,1,4
104537,1,65
104538,1,11
104540,1,10
104542,1,15
104545,1,19
104549,1,26
104551,1,14
104552,1,6
104556,1,28
104559,1,16
104562,1,28
104563,1,1
104564,1,8
104564,1,1
104565,1,5
104566,1,9
104569,1,20
104570,1,14
104574,1,26
104575,1,9
104577,1,14
104582,1,36
104584,1,9
104587,1,25
104591,1,25
104591,1,5
104592,1,2
104596,1,33
104600,1,22
104607,1,31
104607,1,3
104608,1,3
104610,1,11
104610,1,3
104615,1,23
104616,1,3
104617,1,8
104622,1,27
104635,1,77
104637,1,14
104638,1,6
104642,1,22
104644,1,14
104651,1,35
104656,1,23
104659,1,17
104661,1,11
104662,1,3
104662,1,3
104672,1,52
104677,1,19
104679,1,14
104688,1,59
104696,1,43
104698,1,17
104701,1,15
104710,1,60
104712,1,14
104723,1,83
104724,1,7
104726,1,14
104727,1,2
104727,1,2
104729,1,12
104729,1,3
104732,1,19
104734,1,15
104734,1,1
104737,1,17
104739,1,16
104743,1,29
104745,1,15
104752,1,49
104762,1,71
104764,1,21
104774,1,69
104775,1,5
104777,1,18
104779,1,14
104782,1,17
104783,1,12
104792,1,54
104792,1,1
104792,1,1
104794,1,15
104796,1,11
104798,1,12
104798,1,2
104798,1,1
104800,1,15
104803,1,23
104819,1,116
104820,1,5
104821,1,8
104821,1,4
104836,1,103
104838,1,21
104840,1,11
104841,1,6
104842,1,3
104843,1,11
104845,1,10
104845,1,4
104848,1,20
104850,1,14
104853,1,19
104859,1,45
104860,1,3
104862,1,15
104865,1,20
104869,1,29
104874,1,33
104879,1,37
104882,1,23
104883,1,7
104888,1,25
104891,1,16
104894,1,22
104895,1,4
104896,1,6
104898,1,15
104899,1,6
104902,1,24
104905,1,15
104906,1,3
104909,1,21
104912,1,21
104913,1,10
104914,1,5
104917,1,21
104921,1,30
104924,1,21
104930,1,43
104931,1,8
104937,1,41
104940,1,22
104944,1,21
104949,1,29
104950,1,13
104953,1,17
104953,1,4
104953,1,3
104960,1,44
104961,1,14
104962,1,1
104962,1,4
104965,1,19
104969,1,30
104972,1,20
104973,1,8
104974,1,4
104974,1,4
104977,1,22
104980,1,20
104981,1,5
104981,1,5
104988,1,49
104999,1,77
104999,1,1
105002,1,22
105002,1,2
105003,1,7
105005,1,13
105010,1,36
105016,1,43
105018,1,10
105021,1,28
105024,1,19
105025,1,7
105040,1,100
105040,1,2
105046,1,40
105048,1,11
105048,1,1
105049,1,9
105052,1,20
105056,1,28
105057,1,11
105059,1,9
105063,1,30
105064,1,14
105065,1,7
105072,1,51
105077,1,32
105081,1,36
105084,1,19
105085,1,3
105087,1,15
105088,1,6
105090,1,14
105092,1,15
105095,1,10
105100,1,28
105106,1,29
105109,1,22
105115,1,43
105115,1,1
105116,1,5
105121,1,31
105125,1,21
105126,1,7
105126,1,3
105129,1,18
105130,1,9
105133,1,25
105134,1,8
105143,1,48
105146,1,23
105147,1,9
105149,1,11
105149,1,2
105151,1,17
105152,1,2
105156,1,27
105162,1,42
105167,1,33
105168,1,3
105178,1,77
105185,1,42
105186,1,11
105189,1,23
105191,1,7
105202,1,80
105203,1,9
105204,1,9
105208,1,23
105209,1,11
105217,1,57
105218,1,11
105219,1,2
105221,1,16
105222,1,9
105226,1,25
105229,1,23
105234,1,26
105236,1,17
105237,1,6
105238,1,1
105240,1,15
105240,1,2
105241,1,5
105245,1,27
105246,1,6
105250,1,33
105258,1,47
105264,1,47
105267,1,18
105270,1,26
105273,1,20
105276,1,17
105278,1,19
105279,1,5
105280,1,10
105282,1,14
105285,1,20
105287,1,19
105291,1,25
105293,1,15
105296,1,23
105297,1,6
105302,1,37
105305,1,20
105307,1,14
105308,1,7
105309,1,5
105310,1,6
105312,1,20
105316,1,20
105318,1,10
105325,1,35
105326,1,8
105328,1,18
105331,1,17
105343,1,80
105343,1,4
105344,1,6
105345,1,9
105347,1,14
105348,1,8
105352,1,24
105352,1,4
105354,1,13
105355,1,11
105357,1,11
105371,1,94
105374,1,21
105375,1,9
105384,1,59
105391,1,50
105398,1,52
105400,1,15
105404,1,25
105405,1,8
105407,1,15
105408,1,4
105409,1,4
105410,1,12
105417,1,38
105419,1,17
105420,1,5
105423,1,18
105424,1,13
105432,1,52
105435,1,29
105436,1,2
105438,1,15
105438,1,6
105440,1,7
105452,1,93
105459,1,40
105459,1,1
105459,1,2
105462,1,19
105466,1,33
105468,1,11
105471,1,26
105475,1,23
105480,1,36
105481,1,8
105481,1,4
105483,1,14
105484,1,1
105486,1,20
105492,1,40
105492,1,2
105496,1,26
105505,1,64
105507,1,14
105510,1,23
105520,1,75
105520,1,1
105527,1,44
105530,1,20
105532,1,6
105536,1,20
105536,1,2
105539,1,19
105542,1,17
105548,1,46
105551,1,19
105555,1,24
105557,1,17
105567,1,70
105568,1,5
105571,1,15
105578,1,49
105583,1,31
105590,1,55
105593,1,14
105595,1,9
105599,1,21
105601,1,18
105604,1,19
105606,1,11
105607,1,7
105612,1,34
105612,1,4
105614,1,16
105615,1,3
105623,1,62
105624,1,6
105626,1,10
105628,1,16
105631,1,19
105631,1,4
105634,1,22
105635,1,4
105641,1,42
105642,1,11
105642,1,3
105647,1,35
105649,1,12
105657,1,61
105658,1,5
105658,1,2
105660,1,12
105663,1,27
105669,1,40
105669,1,3
105671,1,7
105675,1,29
105679,1,30
105684,1,31
105688,1,32
105690,1,8
105691,1,8
105691,1,4
105692,1,2
105692,1,3
105697,1,35
105699,1,15
105700,1,9
105702,1,13
105702,1,2
105708,1,39
105708,1,5
105712,1,26
105717,1,36
105717,1,1
105718,1,8
105719,1,3
105721,1,13
105725,1,29
105726,1,2
105728,1,12
105729,1,8
105730,1,10
105731,1,10
105734,1,19
105734,1,1
105739,1,30
105741,1,15
105744,1,12
105744,1,1
105745,1,3
105745,1,4
105747,1,7
105748,1,5
105754,1,34
105756,1,16
105759,1,15
105760,1,4
105761,1,12
105765,1,25
105775,1,66
105779,1,28
105782,1,20
105782,1,1
105783,1,4
105790,1,50
105791,1,6
105794,1,26
105796,1,14
105797,1,10
105799,1,7
105806,1,55
105811,1,38
105819,1,60
105821,1,15
105822,1,4
105825,1,24
105826,1,4
105828,1,19
105829,1,4
105831,1,12
105833,1,18
105833,1,1
105843,1,72
105845,1,14
105853,1,55
105861,1,60
105868,1,42
105869,1,8
105871,1,15
105872,1,4
105873,1,5
105873,1,2
105874,1,3
105879,1,40
105879,1,2
105880,1,6
105882,1,11
105884,1,13
105888,1,32
105892,1,29
105893,1,2
105900,1,48
105901,1,11
105902,1,2
105904,1,18
105907,1,20
105912,1,33
105921,1,63
105924,1,21
105927,1,18
105928,1,7
105928,1,3
105930,1,10
105930,1,1
105931,1,12
105935,1,23
105940,1,37
105945,1,31
105945,1,6
105946,1,6
105947,1,3
105953,1,47
105957,1,23
105958,1,5
105964,1,28
105964,1,2
105966,1,9
105967,1,5
105967,1,1
105973,1,47
105975,1,11
105982,1,49
105996,1,95
106001,1,38
106005,1,34
106010,1,34
106011,1,2
106013,1,18
106013,1,1
106013,1,2
106014,1,3
106015,1,9
106015,1,1
106016,1,7
106019,1,20
106020,1,6
106023,1,23
106024,1,5
106025,1,10
106026,1,5
106029,1,19
106029,1,1
106030,1,7
106032,1,16
106034,1,15
106038,1,28
106039,1,10
106043,1,16
106044,1,9
106054,1,73
106056,1,16
106059,1,21
106062,1,22
106069,1,55
106070,1,5
106071,1,9
106073,1,13
106073,1,1
106076,1,17
106089,1,96
106090,1,10
106099,1,54
106102,1,21
106102,1,1
106103,1,4
106107,1,31
106107,1,1
106109,1,14
106109,1,4
106110,1,5
106115,1,32
106116,1,10
106120,1,28
106126,1,47
106129,1,15
106130,1,5
106131,1,5
106134,1,17
106138,1,20
106142,1,23
106143,1,7
106159,1,106
106164,1,34
106171,1,51
106177,1,25
106180,1,17
106182,1,13
106191,1,58
106197,1,39
106198,1,8
106200,1,16
106220,1,123
106220,1,1
106221,1,4
106223,1,11
106227,1,26
106241,1,77
106242,1,8
106247,1,33
106250,1,21
106254,1,24
106256,1,18
106258,1,9
106269,1,79
106270,1,5
106285,1,68
106286,1,5
106287,1,7
106298,1,74
106299,1,9
106306,1,43
106306,1,3
106307,1,6
106310,1,17
106314,1,30
106315,1,11
106320,1,33
106323,1,19
106326,1,14
106334,1,57
106334,1,5
106335,1,5
106337,1,15
106338,1,6
106344,1,41
106345,1,6
106349,1,31
106350,1,5
106355,1,38
106358,1,20
106366,1,48
106370,1,26
106376,1,18
106378,1,10
106380,1,16
106385,1,36
106388,1,16
106388,1,3
106390,1,6
106392,1,8
106393,1,5
106394,1,1
106399,1,32
106401,1,9
106407,1,38
106411,1,21
106412,1,7
106414,1,12
106418,1,23
106418,1,2
106421,1,18
106424,1,21
106424,1,2
106426,1,15
106427,1,4
106432,1,33
106433,1,10
106433,1,4
106434,1,4
106439,1,35
106441,1,15
106442,1,3
106443,1,8
106444,1,5
106445,1,8
106445,1,1
106448,1,21
106449,1,8
106450,1,3
106450,1,2
106459,1,58
106461,1,13
106462,1,9
106464,1,11
106465,1,4
106467,1,16
106468,1,6
106469,1,4
106477,1,53
106477,1,4
106478,1,7
106479,1,3
106480,1,11
106485,1,32
106485,1,3
106490,1,32
106492,1,10
106495,1,21
106496,1,10
106502,1,38
106502,1,2
106503,1,9
106504,1,3
106507,1,22
106509,1,10
106510,1,6
106511,1,8
106521,1,74
106533,1,75
106534,1,5
106536,1,17
106536,1,2
106537,1,5
106539,1,11
106539,1,1
106544,1,27
106548,1,31
106550,1,15
106554,1,25
106559,1,36
106560,1,6
106562,1,13
106566,1,33
106569,1,19
106572,1,24
106577,1,36
106583,1,38
106585,1,13
106586,1,11
106589,1,20
106592,1,17
106592,1,4
106593,1,6
106599,1,42
106599,1,5
106612,1,61
106616,1,32
106620,1,23
106621,1,5
106623,1,9
106628,1,39
106629,1,4
106635,1,49
106636,1,7
106639,1,19
106643,1,21
106646,1,25
106646,1,1
106654,1,57
106659,1,39
106661,1,9
106664,1,22
106667,1,29
106668,1,3
106668,1,3
106671,1,17
106676,1,39
106677,1,4
106678,1,5
106679,1,9
106680,1,4
106692,1,85
106692,1,1
106695,1,17
106699,1,24
106702,1,17
106702,1,2
106705,1,22
106711,1,39
106714,1,25
106717,1,21
106720,1,19
106725,1,30
106730,1,38
106733,1,23
106735,1,16
106738,1,23
106739,1,5
106743,1,23
106744,1,9
106745,1,8
106746,1,9
106754,1,58
106754,1,2
106755,1,11
106765,1,70
106776,1,76
106779,1,24
106789,1,72
106797,1,56
106798,1,13
106799,1,1
106799,1,7
106800,1,1
106803,1,21
106803,1,4
106805,1,12
106807,1,13
106815,1,64
106818,1,18
106822,1,18
106827,1,21
106831,1,24
106833,1,9
106836,1,29
106837,1,2
106839,1,11
106839,1,3
106841,1,10
106843,1,15
106848,1,26
106849,1,6
106850,1,10
106853,1,15
106855,1,19
106860,1,31
106863,1,16
106867,1,28
106873,1,35
106874,1,5
106881,1,53
106882,1,8
106884,1,12
106891,1,53
106892,1,3
106896,1,28
106897,1,8
106902,1,35
106904,1,14
106905,1,9
106909,1,21
106911,1,17
106911,1,2
106915,1,28
106916,1,4
106917,1,9
106919,1,12
106921,1,13
106921,1,4
106925,1,22
106925,1,4
106929,1,25
106930,1,10
106943,1,85
106950,1,54
106955,1,35
106956,1,4
106960,1,29
106970,1,64
106983,1,91
106993,1,77
107004,1,81
107011,1,46
107012,1,5
107016,1,25
107022,1,41
107023,1,4
107028,1,39
107030,1,17
107033,1,19
107035,1,5
107040,1,27
107047,1,39
107058,1,77
107063,1,36
107065,1,15
107068,1,17
107079,1,79
107080,1,10
107083,1,22
107086,1,20
107089,1,23
107090,1,5
107100,1,72
107104,1,33
107106,1,10
107110,1,28
107112,1,21
107117,1,29
107117,1,2
107118,1,7
107119,1,6
107121,1,11
107122,1,11
107126,1,24
107126,1,3
107132,1,32
107132,1,2
107134,1,7
107135,1,7
107137,1,12
107141,1,22
107141,1,2
107144,1,22
107145,1,5
107146,1,6
107147,1,5
107155,1,54
107155,1,1
107155,1,1
107157,1,10
107164,1,48
107174,1,73
107177,1,17
107188,1,86
107191,1,15
107193,1,14
107193,1,3
107194,1,4
107200,1,49
107203,1,22
107205,1,13
107206,1,3
107208,1,19
107213,1,37
107217,1,23
107223,1,46
107225,1,16
107227,1,10
107234,1,41
107237,1,16
107237,1,2
107239,1,12
107241,1,10
107241,1,3
107242,1,8
107244,1,8
107253,1,49
107253,1,3
107254,1,6
107258,1,21
107260,1,8
107260,1,2
107261,1,3
107261,1,1
107262,1,14
107263,1,3
107264,1,11
107265,1,7
107268,1,23
107278,1,63
107278,1,2
107286,1,56
107291,1,35
107293,1,16
107294,1,5
107298,1,31
107302,1,26
107302,1,2
107305,1,18
107305,1,2
107309,1,25
107311,1,16
107312,1,7
107315,1,19
107316,1,9
107318,1,17
107324,1,43
107326,1,10
107328,1,14
107329,1,12
107332,1,17
107332,1,1
107338,1,43
107341,1,16
107344,1,23
107344,1,1
107347,1,20
107351,1,24
107353,1,17
107361,1,54
107367,1,40
107368,1,8
107368,1,5
107382,1,89
107382,1,3
107386,1,29
107387,1,6
107388,1,6
107395,1,49
107396,1,6
107397,1,9
107402,1,30
107403,1,8
107403,1,5
107406,1,19
107411,1,37
107412,1,3
107414,1,16
107414,1,2
107415,1,3
107426,1,74
107429,1,21
107429,1,2
107430,1,8
107431,1,9
107432,1,6
107433,1,4
107434,1,5
107437,1,26
107438,1,4
107442,1,31
107443,1,2
107452,1,67
107456,1,29
107458,1,9
107459,1,9
107460,1,6
107462,1,16
107469,1,23
107471,1,6
107471,1,2
107472,1,2
107475,1,18
107490,1,100
107495,1,34
107503,1,42
107509,1,39
107512,1,18
107518,1,42
107518,1,1
107521,1,20
107523,1,9
107527,1,32
107535,1,55
107542,1,42
107550,1,60
107558,1,52
107560,1,14
107561,1,8
107567,1,37
107568,1,9
107572,1,30
107576,1,22
107576,1,3
107577,1,8
107580,1,23
107581,1,2
107583,1,21
107589,1,39
107593,1,25
107599,1,45
107599,1,4
107604,1,37
107611,1,48
107612,1,7
107615,1,20
107622,1,59
107629,1,46
107631,1,16
107633,1,13
107640,1,48
107643,1,26
107644,1,1
107646,1,13
107647,1,7
107669,1,149
107672,1,22
107676,1,24
107677,1,9
107686,1,42
107689,1,18
107689,1,2
107692,1,16
107694,1,14
107695,1,9
107695,1,2
107696,1,9
107699,1,17
107700,1,8
107701,1,7
107702,1,5
107705,1,15
107705,1,1
107710,1,36
107712,1,14
107714,1,13
107715,1,10
107716,1,2
107716,1,1
107720,1,28
107726,1,43
107729,1,25
107733,1,28
107733,1,1
107734,1,6
107735,1,10
107739,1,26
107739,1,4
107746,1,42
107747,1,12
107750,1,21
107751,1,5
107754,1,25
107761,1,50
107766,1,38
107772,1,43
107774,1,8
107774,1,5
107778,1,26
107779,1,9
107780,1,7
107787,1,46
107792,1,34
107795,1,23
107797,1,14
107798,1,9
107801,1,16
107805,1,31
107805,1,1
107806,1,2
107807,1,10
107810,1,18
107811,1,9
107816,1,31
107820,1,31
107825,1,33
107825,1,1
107826,1,5
107828,1,18
107833,1,36
107835,1,10
107835,1,3
107836,1,3
107839,1,27
107840,1,1
107844,1,30
107847,1,19
107848,1,10
107849,1,4
107850,1,7
107859,1,64
107861,1,14
107862,1,12
107865,1,21
107870,1,26
107873,1,21
107874,1,6
107875,1,8
107875,1,4
107876,1,8
107879,1,20
107880,1,5
107880,1,4
107884,1,22
107884,1,2
107885,1,6
107890,1,35
107892,1,12
107895,1,16
107904,1,49
107911,1,48
107921,1,67
107925,1,25
107927,1,15
107933,1,39
107942,1,66
107947,1,32
107955,1,55
107958,1,20
107959,1,5
107961,1,10
107963,1,13
107966,1,26
107971,1,31
107971,1,2
107976,1,25
107980,1,32
107985,1,31
107991,1,42
107992,1,8
107995,1,24
108001,1,40
108013,1,84
108018,1,35
108019,1,9
108026,1,45
108033,1,54
108044,1,76
108046,1,19
108048,1,15
108051,1,20
108056,1,37
108059,1,19
108066,1,49
108069,1,22
108070,1,11
108071,1,5
108074,1,21
108077,1,27
108083,1,37
108086,1,22
108086,1,6
108088,1,15
108095,1,50
108101,1,35
108101,1,6
108105,1,25
108105,1,5
108106,1,2
108107,1,10
108114,1,35
108116,1,13
108117,1,7
108117,1,3
108123,1,37
108133,1,64
108138,1,26
108149,1,65
108151,1,9
108151,1,1
108153,1,12
108155,1,8
108159,1,21
108166,1,46
108166,1,3
108179,1,90
