"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
254876,1,5
254882,1,8
254886,1,6
254887,1,2
254893,1,4
254895,1,3
254896,1,2
254903,1,11
254932,1,36
254934,1,4
254953,1,24
255002,1,52
255016,1,17
255018,1,1
255019,1,2
255038,1,18
255040,1,2
255095,1,74
255096,1,1
255113,1,23
255120,1,10
255145,1,29
255162,1,21
255194,1,28
255207,1,8
255213,1,6
255236,1,31
255253,1,20
255292,1,51
255312,1,25
255315,1,2
255317,1,3
255320,1,3
255327,1,9
255328,1,1
255348,1,24
255363,1,19
255371,1,13
255373,1,3
255377,1,7
255383,1,6
255386,1,2
255391,1,6
255397,1,8
255409,1,14
255420,1,13
255429,1,12
255433,1,6
255442,1,12
255443,1,2
255447,1,4
255448,1,2
255457,1,12
255458,1,1
255460,1,4
255462,1,2
255473,1,12
255474,1,2
255484,1,11
255486,1,4
255489,1,3
255507,1,22
255512,1,5
255513,1,1
255533,1,26
255540,1,8
255541,1,3
255585,1,50
255587,1,3
255592,1,6
255595,1,4
255597,1,2
255636,1,57
255643,1,7
255670,1,31
255671,1,1
255687,1,20
255691,1,6
255705,1,23
255706,1,1
255711,1,8
255714,1,5
255715,1,1
255716,1,2
255719,1,3
255723,1,6
255730,1,7
255746,1,23
255746,1,1
255764,1,25
255766,1,3
255775,1,10
255799,1,33
255808,1,7
255821,1,9
255827,1,6
255834,1,5
255835,1,1
255836,1,1
255841,1,4
255867,1,26
255870,1,4
255885,1,18
255885,1,1
255888,1,4
255898,1,10
255906,1,9
255911,1,7
255912,1,2
255914,1,2
255915,1,2
255922,1,8
255934,1,16
255949,1,21
255951,1,4
255961,1,14
255964,1,2
255972,1,10
255973,1,2
255977,1,5
255982,1,5
256008,1,34
256013,1,8
256017,1,3
256020,1,5
256026,1,4
256036,1,11
256044,1,10
256051,1,12
256058,1,11
256061,1,4
256079,1,21
256085,1,5
256101,1,20
256150,1,62
256163,1,5
256173,1,11
256178,1,7
256183,1,4
256188,1,6
256191,1,3
256195,1,5
256203,1,11
256208,1,8
256211,1,1
256215,1,4
256218,1,5
256238,1,24
256241,1,5
256242,1,1
256243,1,1
256243,1,1
256247,1,3
256251,1,4
256260,1,10
256267,1,9
256274,1,10
256283,1,10
256305,1,27
256314,1,10
256321,1,5
256331,1,13
256345,1,19
256374,1,32
256381,1,8
256383,1,2
256399,1,21
256410,1,15
256434,1,29
256442,1,9
256448,1,6
256449,1,2
256453,1,7
256465,1,16
256470,1,7
256477,1,8
256493,1,20
256502,1,11
256529,1,35
256531,1,2
256531,1,1
256533,1,3
256566,1,32
256569,1,5
256578,1,14
256584,1,7
256593,1,10
256615,1,27
256625,1,10
256632,1,6
256637,1,5
256642,1,5
256643,1,1
256655,1,15
256661,1,9
256668,1,11
256671,1,5
256688,1,24
256693,1,7
256705,1,16
256715,1,11
256717,1,3
256719,1,3
256720,1,2
256721,1,1
256726,1,7
256727,1,3
256728,1,1
256732,1,6
256740,1,7
256748,1,9
256753,1,9
256765,1,6
256803,1,47
256822,1,24
256842,1,27
256844,1,3
256854,1,13
256866,1,17
256872,1,9
256886,1,18
256895,1,11
256895,1,2
256901,1,10
256904,1,3
256909,1,5
256910,1,1
256921,1,12
256921,1,1
256923,1,4
256932,1,13
256933,1,2
256935,1,3
256936,1,1
256940,1,5
256943,1,4
256962,1,27
256964,1,2
256968,1,5
256968,1,1
256969,1,1
256972,1,5
256972,1,1
256973,1,2
256983,1,14
256984,1,2
256985,1,1
256986,1,3
256988,1,2
257009,1,23
257010,1,3
257014,1,6
257018,1,5
257024,1,6
257026,1,3
257042,1,20
257060,1,19
257074,1,16
257088,1,19
257093,1,11
257150,1,72
257157,1,4
257159,1,4
257163,1,7
257167,1,6
257191,1,27
257191,1,1
257192,1,2
257198,1,4
257205,1,9
257219,1,17
257228,1,14
257238,1,9
257249,1,11
257254,1,8
257256,1,1
257261,1,10
257272,1,14
257283,1,8
257283,1,1
257303,1,25
257340,1,48
257361,1,15
257362,1,2
257364,1,1
257375,1,16
257390,1,20
257391,1,2
257396,1,4
257405,1,10
257406,1,1
257416,1,12
257433,1,21
257459,1,37
257461,1,3
257474,1,16
257481,1,9
257483,1,3
257486,1,3
257488,1,4
257489,1,1
257494,1,7
257503,1,11
257517,1,16
257535,1,22
257542,1,13
257550,1,14
257553,1,4
257554,1,2
257566,1,16
257574,1,11
257611,1,39
257619,1,7
257621,1,2
257627,1,11
257657,1,41
257670,1,16
257677,1,8
257681,1,6
257694,1,17
257712,1,28
257713,1,2
257713,1,1
257720,1,10
257730,1,12
257748,1,21
257750,1,2
257752,1,3
257767,1,18
257768,1,2
257771,1,5
257776,1,7
257785,1,10
257785,1,1
257786,1,1
257794,1,12
257798,1,5
257825,1,41
257826,1,1
257846,1,30
257850,1,5
257859,1,11
257880,1,24
257889,1,9
257900,1,13
257902,1,4
257918,1,15
257933,1,19
257936,1,3
257970,1,37
257974,1,7
257984,1,13
257985,1,2
258006,1,30
258011,1,7
258048,1,51
258072,1,30
258073,1,1
258082,1,15
258090,1,11
258111,1,29
258125,1,18
258127,1,4
258137,1,13
258137,1,1
258144,1,5
258154,1,13
258163,1,12
258179,1,19
258184,1,10
258186,1,3
258198,1,16
258234,1,47
258245,1,12
258256,1,16
258275,1,19
258276,1,2
258288,1,15
258306,1,19
258307,1,1
258342,1,41
258345,1,4
258346,1,3
258361,1,20
258362,1,1
258375,1,16
258377,1,3
258378,1,1
258385,1,10
258392,1,8
258394,1,2
258405,1,13
258410,1,6
258412,1,3
258419,1,9
258422,1,3
258423,1,1
258423,1,1
258434,1,12
258439,1,7
258445,1,10
258452,1,13
258467,1,20
258471,1,4
258475,1,5
258482,1,6
258502,1,27
258505,1,5
258512,1,9
258523,1,14
258524,1,1
258539,1,3
258542,1,6
258551,1,9
258554,1,4
258566,1,19
258578,1,14
258587,1,14
258596,1,10
258610,1,23
258617,1,11
258623,1,10
258690,1,77
258705,1,22
258712,1,11
258737,1,37
258737,1,1
258750,1,17
258793,1,52
258799,1,5
258831,1,46
258851,1,26
258861,1,9
258862,1,3
258866,1,7
258873,1,8
258886,1,14
258887,1,2
258912,1,33
258920,1,9
258931,1,13
258937,1,11
258960,1,24
258963,1,3
258986,1,30
258989,1,5
259000,1,11
259006,1,6
259008,1,4
259017,1,8
259051,1,46
259055,1,8
259063,1,11
259068,1,8
259087,1,22
259089,1,3
259094,1,7
259097,1,3
259100,1,4
259103,1,4
259105,1,5
259120,1,10
259122,1,3
259131,1,10
259140,1,15
259155,1,18
259158,1,5
259168,1,14
259171,1,5
259174,1,4
259180,1,8
259183,1,3
259193,1,14
259194,1,1
259197,1,2
259205,1,10
259221,1,21
259224,1,4
259227,1,3
259231,1,8
259244,1,18
259250,1,10
259262,1,13
259302,1,52
259339,1,44
259347,1,9
259359,1,11
259368,1,9
259377,1,11
259391,1,19
259392,1,1
259399,1,10
259401,1,3
259410,1,10
259414,1,3
259479,1,80
259479,1,1
259485,1,7
259487,1,3
259490,1,4
259492,1,3
259499,1,9
259501,1,4
259505,1,2
259509,1,6
259514,1,8
259520,1,7
259528,1,7
259572,1,56
259577,1,6
259584,1,10
259586,1,3
259590,1,6
259602,1,23
259608,1,6
259611,1,4
259614,1,4
259616,1,4
259623,1,7
259630,1,11
259632,1,3
259632,1,1
259634,1,3
259635,1,2
259636,1,2
259675,1,49
259680,1,5
259690,1,17
259692,1,3
259694,1,3
259710,1,11
259713,1,5
259725,1,13
259736,1,16
259739,1,4
259744,1,8
259748,1,6
259753,1,7
259754,1,1
259755,1,1
259767,1,15
259774,1,10
259785,1,16
259817,1,43
259829,1,17
259840,1,11
259849,1,14
259861,1,17
259867,1,7
259890,1,23
259906,1,19
259916,1,13
259916,1,1
259918,1,3
259920,1,3
259931,1,13
259932,1,2
259940,1,15
259942,1,3
259949,1,8
259949,1,1
259952,1,5
259958,1,8
259977,1,28
259980,1,4
259987,1,9
259994,1,11
259997,1,4
259998,1,1
260000,1,3
260003,1,6
260008,1,6
260017,1,11
260045,1,42
260047,1,2
260051,1,6
260065,1,20
260065,1,1
260076,1,17
260084,1,10
260084,1,1
260096,1,19
260114,1,25
260120,1,9
260127,1,7
260128,1,1
260131,1,5
260143,1,15
260143,1,1
260159,1,22
260161,1,4
260162,1,1
260167,1,6
260177,1,11
260191,1,19
260195,1,5
260212,1,25
260245,1,46
260252,1,9
260258,1,6
260270,1,13
260283,1,16
260297,1,9
260305,1,12
260309,1,3
260314,1,7
260315,1,2
260341,1,24
260342,1,2
260344,1,1
260347,1,3
260348,1,1
260360,1,10
260370,1,13
260382,1,18
260386,1,4
260391,1,7
260391,1,1
260428,1,38
260429,1,1
260433,1,4
260435,1,6
260475,1,42
260489,1,21
260495,1,7
260517,1,25
260528,1,15
260535,1,10
260561,1,25
260570,1,8
260575,1,8
260607,1,35
260607,1,1
260611,1,2
260648,1,48
260664,1,20
260675,1,16
260682,1,10
260735,1,70
260754,1,22
260778,1,27
260780,1,3
260803,1,34
260825,1,27
260828,1,4
260835,1,9
260840,1,6
260849,1,9
260857,1,12
260886,1,26
260891,1,9
260933,1,53
260935,1,2
260936,1,2
260939,1,4
260940,1,1
260942,1,4
260991,1,59
261008,1,26
261011,1,5
261026,1,17
261033,1,8
261043,1,13
261046,1,6
261063,1,27
261067,1,6
261091,1,35
261092,1,2
261095,1,3
261102,1,11
261106,1,4
261132,1,28
261135,1,5
261145,1,12
261148,1,3
261151,1,4
261160,1,10
261161,1,2
261162,1,2
261176,1,15
261196,1,20
261196,1,1
261199,1,4
261203,1,5
261209,1,8
261209,1,1
261215,1,8
261238,1,26
261263,1,28
261274,1,11
261277,1,3
261280,1,4
261327,1,58
261358,1,38
261359,1,3
261360,1,2
261371,1,14
261388,1,21
261396,1,12
261399,1,5
261406,1,8
261430,1,33
261446,1,17
261491,1,50
261499,1,9
261501,1,3
261502,1,2
261510,1,10
261516,1,8
261526,1,13
261534,1,8
261546,1,17
261552,1,8
261560,1,13
261564,1,7
261569,1,5
261573,1,6
261584,1,15
261588,1,4
261591,1,2
261595,1,4
261665,1,95
261673,1,9
261676,1,5
261702,1,33
261718,1,18
261718,1,1
261734,1,22
261736,1,2
261736,1,1
261739,1,3
261747,1,11
261748,1,1
261779,1,34
261786,1,8
261790,1,5
261792,1,3
261798,1,8
261808,1,10
261814,1,8
261819,1,7
261831,1,14
261833,1,3
261845,1,18
261863,1,24
261865,1,4
261866,1,3
261882,1,22
261887,1,8
261888,1,2
261897,1,9
261900,1,4
261900,1,1
261904,1,4
261905,1,2
261907,1,3
261916,1,14
261918,1,3
261927,1,8
261930,1,4
261936,1,7
261943,1,10
261946,1,3
261946,1,1
261954,1,11
261974,1,24
261978,1,6
261981,1,3
261984,1,6
261994,1,13
261998,1,6
262010,1,15
262020,1,18
262027,1,10
262054,1,25
262057,1,4
262068,1,14
262082,1,13
262084,1,2
262104,1,25
262118,1,19
262124,1,8
262144,1,26
262148,1,6
262150,1,2
262153,1,5
262160,1,9
262189,1,36
262212,1,27
262227,1,17
262228,1,2
262230,1,2
262239,1,11
262246,1,11
262255,1,11
262256,1,3
262270,1,17
262281,1,15
262297,1,19
262333,1,42
262338,1,4
262347,1,12
262347,1,1
262373,1,32
262378,1,8
262379,1,1
262384,1,7
262407,1,28
262407,1,1
262425,1,22
262427,1,2
262448,1,26
262457,1,10
262468,1,13
262484,1,18
262586,1,136
262591,1,5
262614,1,29
262621,1,11
262631,1,12
262635,1,6
262659,1,22
262686,1,33
262687,1,2
262699,1,16
262707,1,8
262719,1,15
262745,1,27
262747,1,3
262752,1,4
262757,1,7
262777,1,26
262777,1,1
262783,1,8
262807,1,31
262810,1,5
262814,1,5
262842,1,37
262847,1,7
262848,1,1
262858,1,17
262863,1,6
262865,1,2
262869,1,6
262903,1,45
262982,1,95
263001,1,23
263017,1,23
263065,1,66
263074,1,10
263083,1,14
263086,1,2
263106,1,29
263118,1,13
263144,1,34
263162,1,21
263168,1,8
263168,1,1
263169,1,2
263179,1,12
263221,1,36
263241,1,23
263269,1,37
263282,1,11
263290,1,9
263342,1,59
263356,1,15
263360,1,7
263367,1,9
263378,1,13
263398,1,25
263418,1,28
263437,1,19
263437,1,1
263439,1,3
263444,1,7
263449,1,4
263454,1,7
263457,1,4
263460,1,3
263465,1,6
263477,1,16
263479,1,3
263488,1,14
263495,1,6
263496,1,2
263498,1,3
263505,1,12
263509,1,5
263523,1,16
263535,1,12
263536,1,4
263542,1,5
263553,1,12
263554,1,1
263563,1,13
263570,1,6
263580,1,10
263582,1,4
263596,1,13
263609,1,20
263612,1,5
263614,1,1
263618,1,6
263633,1,16
263655,1,29
263666,1,15
263686,1,24
263703,1,21
263714,1,12
263719,1,4
263722,1,5
263727,1,8
263734,1,9
263742,1,11
263750,1,10
263753,1,5
263765,1,15
263766,1,1
263766,1,1
263773,1,12
263782,1,14
263785,1,4
263798,1,6
263808,1,17
263818,1,10
263827,1,9
263830,1,3
263844,1,17
263845,1,1
263853,1,11
263858,1,5
263867,1,15
263868,1,1
263875,1,10
263877,1,4
263878,1,2
263941,1,84
263947,1,9
263948,1,3
263951,1,3
263952,1,2
263953,1,1
263956,1,4
263988,1,43
263990,1,3
263993,1,4
264002,1,16
264008,1,7
264013,1,6
264048,1,47
264055,1,7
264059,1,6
264069,1,11
264084,1,20
264095,1,11
264095,1,1
264101,1,9
264145,1,54
264147,1,5
264155,1,13
264162,1,10
264194,1,41
264195,1,3
264216,1,27
264218,1,2
264220,1,4
264233,1,16
264247,1,17
264269,1,31
264271,1,3
264274,1,5
264276,1,3
264318,1,50
264321,1,4
264324,1,3
264327,1,3
264336,1,14
264341,1,8
264352,1,15
264354,1,4
264354,1,1
264374,1,14
264382,1,9
264394,1,18
264403,1,11
264411,1,13
264427,1,21
264430,1,6
264436,1,8
264469,1,47
264500,1,37
264502,1,3
264508,1,6
264510,1,1
264511,1,1
264518,1,9
264528,1,11
264542,1,19
264554,1,15
264557,1,5
264562,1,9
264572,1,14
264574,1,3
264584,1,8
264589,1,9
264594,1,6
264603,1,13
264608,1,7
264610,1,2
264616,1,9
264616,1,1
264625,1,13
264626,1,2
264631,1,5
264636,1,6
264637,1,2
264652,1,18
264654,1,2
264660,1,6
264685,1,30
264686,1,1
264686,1,1
264689,1,5
264697,1,11
264705,1,14
264720,1,20
264723,1,4
264724,1,2
264735,1,15
264742,1,11
264758,1,22
264775,1,21
264777,1,4
264795,1,19
264800,1,7
264801,1,1
264802,1,1
264808,1,9
264824,1,19
264830,1,10
264838,1,9
264840,1,4
264846,1,10
264851,1,6
264858,1,6
264859,1,1
264860,1,1
264871,1,12
264872,1,1
264878,1,8
264885,1,13
264886,1,1
264891,1,6
264895,1,4
264897,1,1
264903,1,6
264903,1,1
264915,1,14
264918,1,3
264920,1,2
264927,1,8
264935,1,8
264968,1,37
264969,1,1
264971,1,4
264982,1,12
264984,1,3
264984,1,1
264987,1,4
264998,1,12
264999,1,2
265003,1,5
265017,1,20
265019,1,2
265029,1,17
265064,1,49
265087,1,32
265121,1,47
265128,1,10
265138,1,13
265139,1,1
265140,1,2
265142,1,4
265150,1,11
265152,1,2
265159,1,9
265169,1,14
265179,1,11
265194,1,20
265198,1,7
265198,1,1
265203,1,5
265207,1,4
265207,1,1
265211,1,6
265217,1,7
265220,1,4
265221,1,1
265231,1,14
265234,1,4
265249,1,16
265249,1,1
265255,1,8
265268,1,12
265269,1,1
265280,1,17
265281,1,1
265293,1,18
265295,1,4
265295,1,1
265298,1,4
265304,1,7
265305,1,2
265306,1,1
265312,1,7
265332,1,19
265342,1,11
265344,1,2
265353,1,11
265362,1,12
265373,1,14
265374,1,2
265378,1,4
265379,1,2
265382,1,4
265388,1,6
265388,1,1
265392,1,7
265398,1,9
265403,1,7
265404,1,1
265416,1,15
265418,1,3
265429,1,10
265451,1,32
265454,1,3
265460,1,6
265464,1,3
265470,1,10
265480,1,11
265483,1,4
265496,1,17
265500,1,5
265502,1,2
265518,1,20
265535,1,10
265538,1,5
265547,1,11
265553,1,8
265555,1,2
265562,1,12
265568,1,10
265569,1,1
265570,1,1
265589,1,21
265597,1,12
265607,1,12
265609,1,4
265610,1,2
265615,1,8
265620,1,6
265625,1,8
265630,1,7
265631,1,1
265636,1,7
265641,1,6
265645,1,7
265652,1,7
265653,1,1
265654,1,2
265692,1,48
265695,1,5
265708,1,16
265710,1,3
265710,1,1
265711,1,1
265713,1,4
265719,1,6
265730,1,11
265739,1,12
265748,1,18
265749,1,1
265752,1,4
265761,1,10
265770,1,11
265774,1,8
265785,1,13
265786,1,2
265787,1,1
265791,1,4
265792,1,1
265822,1,35
265836,1,18
265873,1,40
265873,1,1
265876,1,5
265882,1,6
265884,1,5
265890,1,10
265892,1,2
265908,1,15
265911,1,5
265911,1,1
265921,1,10
265923,1,3
265947,1,25
265953,1,7
265956,1,2
265960,1,6
265962,1,3
265976,1,17
265982,1,8
265989,1,12
265994,1,7
265995,1,1
265996,1,2
266003,1,10
266009,1,6
266015,1,10
266021,1,5
266030,1,14
266034,1,5
266038,1,4
266041,1,3
266042,1,3
266044,1,1
266045,1,1
266059,1,18
266063,1,4
266065,1,4
266066,1,1
266068,1,3
266079,1,19
266099,1,27
266109,1,3
266112,1,3
266117,1,4
266119,1,2
266134,1,18
266143,1,8
266145,1,4
266149,1,7
266151,1,4
266153,1,1
266159,1,10
266161,1,4
266161,1,1
266170,1,8
266176,1,6
266178,1,3
266195,1,21
266201,1,8
266207,1,10
266211,1,6
266215,1,6
266216,1,1
266217,1,3
266226,1,10
266235,1,12
266240,1,6
266240,1,1
266248,1,11
266252,1,5
266269,1,24
266271,1,3
266274,1,4
266281,1,6
266282,1,2
266283,1,1
266297,1,17
266307,1,15
266308,1,2
266309,1,1
266317,1,10
266355,1,39
266359,1,5
266359,1,2
266362,1,5
266365,1,5
266366,1,2
266377,1,13
266391,1,21
266402,1,13
266404,1,4
266414,1,12
266451,1,48
266472,1,26
266476,1,4
266482,1,6
266491,1,12
266498,1,7
266506,1,11
266511,1,5
266512,1,3
266513,1,2
266515,1,1
266531,1,17
266547,1,26
266556,1,11
266559,1,4
266561,1,3
266563,1,3
266578,1,21
266591,1,8
266596,1,2
266607,1,10
266613,1,5
266614,1,2
266623,1,10
266635,1,12
266643,1,8
266645,1,2
266646,1,2
266647,1,2
266654,1,8
266663,1,12
266669,1,11
266672,1,4
266679,1,9
266697,1,13
266705,1,13
266722,1,17
266731,1,12
266734,1,5
266735,1,2
266743,1,10
266744,1,2
266744,1,1
266748,1,5
266749,1,1
266752,1,4
266761,1,13
266766,1,8
266771,1,5
266798,1,30
266801,1,4
266803,1,2
266812,1,12
266818,1,5
266826,1,10
266849,1,35
266865,1,23
266876,1,15
266891,1,21
266895,1,7
266897,1,3
266902,1,4
266906,1,7
266931,1,27
266934,1,6
266941,1,8
266947,1,10
266953,1,11
266955,1,2
266961,1,9
266962,1,3
266967,1,6
266970,1,3
266974,1,5
266987,1,17
266987,1,1
266989,1,3
266990,1,1
266997,1,10
266999,1,3
267010,1,13
267027,1,20
267028,1,2
267032,1,5
267037,1,8
267044,1,7
267045,1,2
267056,1,13
267059,1,4
267066,1,12
267067,1,2
267069,1,3
267077,1,10
267082,1,9
267083,1,2
267088,1,6
267093,1,10
267100,1,9
267104,1,6
267106,1,3
267107,1,3
267115,1,9
267127,1,19
267134,1,12
267139,1,6
267150,1,14
267151,1,1
267160,1,16
267174,1,22
267182,1,7
267188,1,7
267198,1,11
267203,1,9
267204,1,1
267210,1,9
267225,1,18
267230,1,8
267248,1,20
267251,1,4
267258,1,8
267284,1,14
267302,1,26
267304,1,4
267307,1,4
267315,1,10
267318,1,4
267320,1,2
267328,1,9
267335,1,7
267345,1,12
267346,1,1
267361,1,19
267371,1,16
267377,1,7
267382,1,6
267388,1,11
267389,1,2
267396,1,10
267406,1,14
267414,1,8
267415,1,1
267420,1,5
267435,1,23
267437,1,3
267442,1,6
267445,1,3
267447,1,2
267461,1,21
267462,1,3
267476,1,18
267481,1,6
267490,1,12
267492,1,3
267493,1,2
267496,1,4
267508,1,12
267509,1,1
267513,1,6
267516,1,4
267532,1,22
267533,1,2
267542,1,10
267544,1,3
267547,1,5
267562,1,23
267568,1,9
267572,1,6
267585,1,12
267587,1,3
267614,1,32
267615,1,2
267620,1,8
267627,1,5
267668,1,54
267670,1,3
267671,1,2
267672,1,2
267674,1,2
267675,1,2
267676,1,3
267678,1,3
267686,1,12
267688,1,2
267690,1,2
267698,1,8
267700,1,4
267701,1,2
267703,1,4
267712,1,12
267717,1,7
267732,1,20
267745,1,15
267750,1,8
267764,1,21
267765,1,2
267768,1,5
267785,1,26
267793,1,8
267803,1,15
267814,1,14
267816,1,2
267820,1,6
267826,1,11
267829,1,4
267844,1,21
267857,1,18
267877,1,15
267879,1,1
267888,1,11
267890,1,4
267900,1,14
267903,1,4
267912,1,12
267921,1,14
267922,1,1
267950,1,38
268016,1,87
268020,1,6
268025,1,8
268045,1,26
268083,1,57
268100,1,23
268132,1,39
268140,1,7
268172,1,44
268178,1,7
268214,1,42
268217,1,3
268259,1,54
268271,1,13
268298,1,35
268308,1,13
268311,1,6
268318,1,8
268319,1,2
268326,1,10
268359,1,44
268367,1,12
268383,1,20
268390,1,10
268391,1,2
268422,1,35
268447,1,40
268468,1,13
268483,1,18
268506,1,29
268514,1,11
268520,1,7
268522,1,3
268527,1,5
268587,1,76
268588,1,2
268590,1,5
268593,1,3
268594,1,1
268595,1,1
268598,1,5
268609,1,12
268610,1,2
268622,1,16
268623,1,1
268656,1,44
268657,1,1
268661,1,10
268663,1,3
268665,1,3
268667,1,4
268680,1,20
268689,1,11
268696,1,12
268703,1,10
268707,1,5
268709,1,1
268710,1,1
268718,1,11
268721,1,3
268729,1,7
268739,1,16
268740,1,1
268745,1,9
268792,1,47
268797,1,5
268799,1,4
268815,1,21
268825,1,12
268827,1,3
268832,1,5
268835,1,3
268836,1,1
268849,1,18
268851,1,3
268852,1,2
268853,1,3
268882,1,40
268898,1,27
268909,1,18
268923,1,12
268925,1,4
268956,1,39
268959,1,5
268970,1,17
268976,1,9
268981,1,7
268982,1,1
268984,1,3
268990,1,9
268999,1,12
269012,1,20
269019,1,10
269021,1,3
269027,1,6
269051,1,25
269053,1,2
269053,1,1
269083,1,40
269084,1,1
269087,1,5
269119,1,43
269120,1,2
269132,1,14
269152,1,22
269168,1,22
269179,1,18
269186,1,9
269215,1,40
269222,1,10
269233,1,13
269234,1,2
269235,1,2
269236,1,1
269242,1,3
269248,1,6
269277,1,34
269277,1,1
269278,1,2
269289,1,12
269298,1,13
269305,1,10
269306,1,1
269318,1,19
269358,1,51
269369,1,14
269385,1,21
269403,1,26
269404,1,1
269410,1,7
269419,1,11
269420,1,2
269423,1,5
269426,1,5
269435,1,9
269438,1,5
269439,1,1
269442,1,3
269443,1,1
269443,1,1
269444,1,1
269450,1,9
269455,1,8
269458,1,4
269460,1,4
269465,1,9
269466,1,2
269479,1,18
269486,1,5
269496,1,9
269499,1,5
269514,1,18
269519,1,6
269520,1,1
269530,1,11
269533,1,3
269535,1,3
269537,1,2
269544,1,11
269554,1,9
269556,1,3
269563,1,7
269566,1,3
269567,1,1
269571,1,6
269574,1,4
269574,1,1
269577,1,4
269578,1,1
269580,1,4
269583,1,3
269589,1,8
269590,1,1
269592,1,3
269601,1,9
269602,1,2
269642,1,44
269645,1,5
269650,1,7
269651,1,1
269652,1,2
269654,1,3
269659,1,7
269664,1,8
269672,1,12
269672,1,1
269678,1,10
269679,1,1
269693,1,19
269695,1,3
269704,1,10
269724,1,24
269726,1,3
269734,1,11
269735,1,1
269746,1,19
269748,1,2
269750,1,3
269752,1,3
269754,1,2
269756,1,2
269756,1,1
269760,1,7
269763,1,5
269767,1,6
269776,1,11
269776,1,1
269785,1,12
269789,1,6
269792,1,3
269792,1,1
269793,1,3
269798,1,8
269799,1,1
269804,1,5
269827,1,26
269831,1,7
269837,1,6
269838,1,1
269853,1,20
269858,1,6
269861,1,6
269864,1,4
269866,1,4
269869,1,5
269885,1,22
269916,1,42
269927,1,13
269959,1,46
269961,1,3
269963,1,3
269966,1,5
269976,1,13
269976,1,1
269979,1,5
269990,1,13
269998,1,11
270000,1,3
270002,1,5
270007,1,5
270010,1,5
270014,1,5
270019,1,8
270023,1,5
270034,1,13
270037,1,5
270038,1,2
270043,1,9
270046,1,2
270049,1,1
270057,1,8
270062,1,7
270063,1,1
270066,1,5
270084,1,24
270088,1,5
270104,1,22
270105,1,1
270131,1,34
270133,1,3
270145,1,10
270152,1,9
270153,1,2
270162,1,14
270165,1,6
270193,1,28
270197,1,4
270217,1,17
270219,1,2
270222,1,6
270224,1,2
270226,1,3
270241,1,18
270244,1,4
270245,1,1
270257,1,15
270290,1,44
270303,1,17
270306,1,7
270337,1,50
270344,1,6
270352,1,11
270360,1,8
270370,1,16
270372,1,3
270376,1,6
270398,1,28
270399,1,1
270410,1,16
270411,1,3
270417,1,9
270421,1,5
270423,1,4
270424,1,2
270443,1,27
270474,1,42
270482,1,13
270485,1,7
270495,1,15
270512,1,24
270514,1,3
270523,1,15
270529,1,11
270531,1,3
270537,1,9
270539,1,3
270543,1,6
270559,1,25
270580,1,26
270580,1,1
270581,1,2
270582,1,1
270586,1,8
270587,1,2
270592,1,7
270593,1,1
270597,1,3
270599,1,2
270600,1,2
270611,1,14
270620,1,9
270629,1,13
270634,1,7
270649,1,16
270650,1,1
270657,1,10
270659,1,2
270682,1,32
270706,1,35
270714,1,8
270715,1,2
270716,1,1
270720,1,5
270729,1,11
270732,1,6
270737,1,6
270738,1,1
270745,1,13
270789,1,54
270806,1,13
270809,1,4
270813,1,5
270816,1,4
270822,1,10
270825,1,3
270827,1,2
270833,1,8
270842,1,14
270847,1,4
270863,1,21
270866,1,5
270868,1,2
270872,1,9
270880,1,9
270881,1,1
270886,1,8
270895,1,14
270899,1,7
270905,1,6
270907,1,2
270907,1,1
270909,1,4
270913,1,7
270913,1,1
270913,1,1
270924,1,15
270927,1,4
270931,1,6
270933,1,3
270934,1,1
270936,1,4
270939,1,7
270964,1,31
270971,1,9
270976,1,5
270983,1,13
270988,1,10
270991,1,6
271003,1,15
271004,1,1
271005,1,3
271015,1,15
271021,1,6
271027,1,10
271031,1,4
271038,1,9
271078,1,52
271083,1,8
271089,1,9
271091,1,2
271092,1,2
271104,1,18
271133,1,34
271142,1,13
271149,1,10
271159,1,10
271160,1,2
271161,1,2
271171,1,11
271178,1,9
271180,1,4
271185,1,2
271196,1,12
271206,1,12
271221,1,21
271233,1,11
271242,1,11
271252,1,14
271270,1,25
271279,1,12
271289,1,10
271292,1,4
271293,1,1
271295,1,3
271303,1,10
271303,1,1
271310,1,5
271310,1,1
271315,1,7
271315,1,2
271316,1,1
271321,1,5
271331,1,13
271352,1,26
271358,1,8
271371,1,12
271374,1,3
271379,1,10
271394,1,8
271407,1,14
271408,1,1
271412,1,6
271418,1,9
271423,1,8
271433,1,13
271443,1,16
271446,1,5
271454,1,12
271461,1,8
271462,1,1
271473,1,16
271474,1,2
271485,1,14
271490,1,9
271502,1,19
271512,1,14
271513,1,1
271517,1,6
271525,1,10
271528,1,4
271548,1,23
271550,1,2
271581,1,41
271589,1,9
271596,1,10
271602,1,10
271605,1,4
271609,1,6
271613,1,4
271614,1,2
271614,1,1
271618,1,5
271630,1,15
271631,1,1
271636,1,6
271639,1,1
271648,1,12
271653,1,6
271655,1,3
271659,1,6
271681,1,30
271688,1,6
271688,1,1
271724,1,50
271727,1,5
271739,1,18
271770,1,35
271774,1,7
271781,1,9
271785,1,5
271798,1,10
271799,1,1
271804,1,5
271807,1,4
271809,1,3
271818,1,13
271820,1,3
271822,1,3
271837,1,21
271845,1,10
271856,1,15
271868,1,13
271880,1,13
