"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
95040,1,12
95043,1,17
95043,1,1
95046,1,16
95054,1,50
95055,1,6
95057,1,15
95060,1,24
95060,1,3
95063,1,15
95065,1,13
95067,1,20
95071,1,22
95071,1,4
95072,1,5
95074,1,14
95074,1,4
95077,1,17
95093,1,97
95097,1,21
95099,1,14
95105,1,42
95106,1,4
95110,1,26
95111,1,6
95117,1,37
95118,1,11
95120,1,13
95123,1,16
95124,1,8
95134,1,69
95134,1,3
95139,1,18
95141,1,14
95142,1,3
95142,1,2
95145,1,16
95147,1,11
95148,1,8
95150,1,14
95151,1,3
95151,1,3
95156,1,39
95159,1,18
95160,1,8
95161,1,1
95166,1,37
95169,1,22
95169,1,2
95171,1,11
95171,1,2
95172,1,5
95174,1,10
95176,1,18
95181,1,30
95181,1,3
95183,1,9
95184,1,9
95190,1,38
95192,1,14
95194,1,16
95195,1,2
95196,1,7
95197,1,9
95198,1,5
95206,1,50
95211,1,37
95219,1,57
95223,1,25
95225,1,12
95229,1,29
95230,1,11
95231,1,5
95234,1,21
95235,1,4
95237,1,13
95239,1,14
95241,1,16
95241,1,1
95242,1,1
95243,1,9
95245,1,13
95252,1,50
95255,1,19
95255,1,4
95259,1,28
95275,1,113
95277,1,13
95286,1,60
95286,1,2
95289,1,17
95292,1,25
95294,1,9
95297,1,20
95297,1,2
95299,1,9
95305,1,45
95307,1,12
95308,1,10
95310,1,16
95310,1,1
95315,1,31
95316,1,6
95317,1,7
95319,1,9
95319,1,3
95325,1,41
95327,1,13
95331,1,27
95332,1,2
95334,1,18
95335,1,5
95343,1,49
95344,1,1
95349,1,21
95350,1,1
95350,1,2
95354,1,20
95357,1,19
95358,1,10
95371,1,81
95371,1,3
95372,1,5
95379,1,49
95381,1,13
95386,1,30
95388,1,15
95395,1,44
95398,1,14
95409,1,47
95415,1,21
95416,1,3
95419,1,16
95424,1,25
95432,1,36
95433,1,4
95440,1,50
95442,1,13
95444,1,10
95447,1,18
95448,1,6
95449,1,6
95452,1,23
95453,1,4
95455,1,14
95459,1,28
95461,1,9
95466,1,28
95468,1,11
95470,1,10
95485,1,58
95495,1,67
95499,1,27
95500,1,8
95503,1,14
95516,1,81
95523,1,44
95523,1,1
95524,1,7
95529,1,30
95535,1,37
95537,1,9
95544,1,38
95544,1,4
95545,1,3
95546,1,5
95552,1,36
95552,1,3
95552,1,1
95553,1,4
95556,1,23
95557,1,8
95558,1,3
95558,1,1
95562,1,23
95564,1,16
95565,1,5
95565,1,2
95566,1,4
95571,1,33
95575,1,25
95577,1,10
95583,1,45
95583,1,1
95586,1,19
95595,1,39
95602,1,24
95603,1,3
95609,1,26
95614,1,20
95617,1,14
95628,1,59
95629,1,8
95632,1,18
95638,1,42
95641,1,18
95646,1,35
95647,1,4
95648,1,5
95650,1,17
95660,1,69
95662,1,12
95663,1,5
95664,1,3
95664,1,3
95672,1,50
95677,1,26
95688,1,57
95694,1,35
95696,1,9
95698,1,12
95699,1,7
95699,1,2
95701,1,11
95706,1,34
95708,1,12
95709,1,1
95714,1,33
95717,1,19
95720,1,18
95723,1,20
95725,1,11
95729,1,24
95732,1,19
95733,1,7
95734,1,3
95737,1,16
95737,1,2
95743,1,38
95749,1,34
95752,1,21
95759,1,43
95763,1,23
95764,1,5
95765,1,5
95766,1,7
95769,1,20
95771,1,13
95778,1,46
95782,1,29
95785,1,21
95787,1,10
95788,1,7
95788,1,5
95791,1,17
95791,1,2
95792,1,9
95793,1,2
95796,1,18
95799,1,21
95802,1,20
95806,1,32
95811,1,32
95817,1,42
95824,1,49
95827,1,20
95830,1,12
95833,1,19
95836,1,16
95837,1,6
95838,1,8
95841,1,19
95848,1,53
95857,1,44
95860,1,19
95861,1,10
95866,1,29
95866,1,5
95867,1,2
95875,1,50
95877,1,19
95883,1,37
95890,1,45
95892,1,15
95892,1,1
95893,1,8
95898,1,34
95899,1,6
95900,1,4
95903,1,25
95905,1,14
95910,1,34
95914,1,23
95916,1,12
95920,1,29
95920,1,3
95923,1,18
95923,1,1
95931,1,57
95934,1,16
95936,1,10
95937,1,8
95942,1,33
95949,1,47
95953,1,24
95953,1,1
95954,1,3
95954,1,1
95955,1,9
95958,1,17
95963,1,35
95963,1,1
95964,1,7
95965,1,4
95965,1,4
95966,1,7
95969,1,15
95974,1,31
95976,1,14
95983,1,45
95990,1,43
95990,1,1
95993,1,20
95995,1,15
95995,1,1
95996,1,1
95998,1,13
96003,1,35
96005,1,16
96006,1,4
96013,1,44
96018,1,33
96019,1,7
96020,1,7
96021,1,4
96027,1,42
96032,1,23
96036,1,30
96040,1,30
96048,1,51
96049,1,4
96050,1,5
96053,1,24
96057,1,20
96057,1,1
96058,1,6
96064,1,33
96066,1,18
96067,1,2
96067,1,4
96067,1,1
96068,1,5
96071,1,18
96071,1,6
96079,1,50
96079,1,3
96082,1,16
96083,1,9
96091,1,51
96093,1,11
96094,1,1
96096,1,14
96099,1,19
96099,1,3
96101,1,15
96110,1,47
96118,1,43
96122,1,26
96126,1,25
96127,1,6
96128,1,5
96132,1,25
96142,1,65
96144,1,17
96150,1,34
96151,1,7
96151,1,2
96156,1,30
96157,1,6
96157,1,3
96160,1,20
96165,1,32
96166,1,7
96171,1,35
96172,1,6
96172,1,3
96173,1,7
96175,1,11
96176,1,7
96178,1,15
96181,1,24
96185,1,27
96188,1,18
96190,1,13
96191,1,9
96192,1,8
96195,1,23
96197,1,16
96199,1,10
96200,1,9
96211,1,77
96211,1,1
96217,1,41
96220,1,18
96220,1,2
96220,1,1
96221,1,9
96223,1,14
96226,1,20
96228,1,12
96232,1,19
96232,1,2
96233,1,4
96233,1,1
96234,1,5
96235,1,11
96236,1,3
96237,1,7
96237,1,3
96241,1,25
96243,1,15
96244,1,4
96249,1,31
96252,1,25
96260,1,45
96262,1,14
96269,1,56
96273,1,34
96275,1,8
96276,1,11
96276,1,1
96277,1,5
96278,1,4
96281,1,19
96281,1,2
96289,1,60
96292,1,15
96292,1,2
96292,1,3
96293,1,8
96295,1,9
96298,1,19
96300,1,12
96304,1,26
96308,1,28
96312,1,34
96318,1,38
96320,1,10
96322,1,15
96328,1,43
96329,1,5
96330,1,7
96332,1,11
96332,1,1
96333,1,4
96334,1,12
96336,1,10
96338,1,9
96344,1,44
96345,1,8
96350,1,33
96351,1,4
96361,1,65
96371,1,57
96374,1,15
96375,1,11
96376,1,2
96381,1,33
96387,1,40
96389,1,15
96389,1,2
96393,1,25
96398,1,31
96405,1,49
96406,1,10
96421,1,106
96422,1,7
96424,1,11
96434,1,60
96435,1,6
96436,1,10
96438,1,12
96441,1,22
96445,1,23
96446,1,10
96447,1,5
96450,1,20
96450,1,1
96453,1,23
96455,1,10
96458,1,21
96462,1,26
96477,1,107
96486,1,63
96487,1,3
96488,1,7
96488,1,2
96489,1,7
96494,1,31
96499,1,35
96502,1,20
96504,1,14
96514,1,70
96517,1,16
96517,1,2
96518,1,9
96519,1,4
96521,1,14
96522,1,9
96529,1,47
96533,1,24
96534,1,4
96539,1,33
96542,1,17
96543,1,5
96544,1,10
96549,1,39
96551,1,12
96554,1,16
96558,1,30
96561,1,25
96562,1,8
96562,1,1
96563,1,4
96567,1,22
96583,1,108
96586,1,20
96587,1,9
96597,1,49
96599,1,11
96601,1,16
96607,1,42
96607,1,3
96609,1,12
96613,1,21
96623,1,58
96626,1,6
96627,1,9
96629,1,11
96629,1,3
96637,1,57
96639,1,10
96644,1,30
96646,1,11
96647,1,7
96649,1,10
96652,1,23
96653,1,7
96657,1,31
96660,1,20
96669,1,57
96671,1,15
96675,1,27
96676,1,5
96685,1,57
96689,1,20
96690,1,6
96693,1,20
96694,1,3
96695,1,8
96700,1,29
96701,1,9
96710,1,62
96713,1,14
96718,1,36
96733,1,97
96734,1,10
96738,1,23
96740,1,17
96742,1,16
96743,1,6
96745,1,18
96746,1,4
96749,1,21
96751,1,13
96757,1,40
96758,1,13
96760,1,12
96761,1,3
96762,1,10
96765,1,21
96776,1,73
96779,1,21
96780,1,8
96784,1,25
96785,1,4
96787,1,15
96789,1,14
96789,1,1
96791,1,8
96794,1,27
96795,1,4
96805,1,71
96807,1,17
96819,1,78
96820,1,7
96828,1,50
96830,1,12
96835,1,33
96836,1,6
96837,1,6
96838,1,11
96840,1,9
96841,1,9
96844,1,24
96844,1,1
96846,1,12
96850,1,24
96854,1,30
96855,1,5
96861,1,40
96862,1,10
96864,1,12
96865,1,5
96870,1,25
96877,1,45
96879,1,9
96887,1,56
96888,1,7
96891,1,13
96892,1,8
96898,1,36
96899,1,4
96899,1,2
96903,1,28
96905,1,8
96905,1,4
96909,1,24
96923,1,91
96923,1,1
96931,1,51
96932,1,7
96940,1,53
96942,1,14
96945,1,26
96948,1,21
96953,1,35
96957,1,22
96957,1,2
96961,1,30
96964,1,19
96968,1,30
96971,1,22
96977,1,32
96984,1,52
96990,1,42
96995,1,29
96997,1,11
96997,1,2
96998,1,8
96999,1,3
97009,1,51
97011,1,15
97013,1,8
97019,1,34
97030,1,56
97033,1,17
97035,1,8
97038,1,19
97041,1,25
97044,1,16
97053,1,60
97054,1,3
97056,1,13
97057,1,7
97058,1,9
97059,1,11
97061,1,12
97068,1,49
97075,1,50
97078,1,20
97078,1,1
97079,1,8
97080,1,3
97081,1,10
97086,1,34
97088,1,18
97091,1,21
97092,1,6
97093,1,8
97094,1,2
97103,1,51
97112,1,56
97114,1,12
97114,1,1
97120,1,30
97122,1,10
97127,1,26
97128,1,3
97128,1,1
97130,1,7
97134,1,30
97135,1,10
97137,1,10
97140,1,18
97141,1,5
97141,1,2
97143,1,12
97146,1,14
97149,1,26
97152,1,18
97155,1,17
97155,1,5
97162,1,46
97163,1,9
97172,1,60
97174,1,12
97176,1,16
97177,1,4
97180,1,21
97184,1,26
97185,1,5
97187,1,19
97192,1,37
97193,1,5
97194,1,2
97194,1,5
97196,1,11
97197,1,9
97198,1,4
97198,1,1
97199,1,7
97202,1,17
97204,1,15
97206,1,14
97206,1,2
97207,1,3
97211,1,29
97215,1,29
97216,1,5
97216,1,4
97223,1,49
97224,1,5
97229,1,21
97230,1,11
97236,1,41
97236,1,2
97238,1,12
97243,1,33
97245,1,13
97245,1,3
97250,1,32
97250,1,5
97258,1,51
97262,1,28
97262,1,3
97263,1,1
97264,1,8
97270,1,38
97274,1,30
97277,1,23
97281,1,26
97282,1,3
97283,1,9
97291,1,57
97293,1,15
97298,1,33
97299,1,5
97299,1,1
97301,1,8
97303,1,13
97304,1,11
97314,1,68
97318,1,22
97326,1,60
97329,1,19
97330,1,10
97331,1,3
97332,1,8
97334,1,14
97335,1,11
97336,1,4
97339,1,20
97340,1,6
97340,1,2
97342,1,12
97343,1,10
97350,1,35
97359,1,65
97359,1,3
97366,1,40
97367,1,8
97369,1,10
97369,1,1
97371,1,14
97373,1,14
97379,1,28
97382,1,15
97384,1,15
97384,1,1
97394,1,64
97394,1,1
97397,1,17
97398,1,7
97399,1,7
97402,1,18
97403,1,6
97406,1,23
97413,1,49
97414,1,5
97415,1,8
97417,1,18
97418,1,1
97429,1,71
97434,1,37
97435,1,7
97440,1,28
97447,1,48
97447,1,1
97448,1,6
97448,1,1
97450,1,12
97452,1,13
97454,1,14
97456,1,15
97457,1,5
97461,1,32
97475,1,88
97477,1,18
97478,1,9
97482,1,27
97483,1,2
97491,1,47
97493,1,12
97494,1,7
97495,1,7
97505,1,68
97506,1,1
97507,1,6
97510,1,20
97516,1,37
97516,1,2
97520,1,29
97520,1,4
97527,1,48
97528,1,6
97531,1,23
97534,1,18
97537,1,22
97539,1,12
97547,1,62
97550,1,15
97551,1,12
97556,1,33
97563,1,47
97568,1,30
97572,1,36
97573,1,1
97575,1,16
97579,1,26
97581,1,16
97582,1,5
97582,1,2
97586,1,23
97596,1,42
97602,1,34
97604,1,16
97606,1,12
97609,1,22
97611,1,15
97619,1,51
97621,1,19
97631,1,44
97636,1,27
97644,1,52
97647,1,17
97651,1,25
97651,1,2
97652,1,9
97653,1,2
97657,1,27
97662,1,31
97665,1,16
97666,1,5
97671,1,22
97671,1,3
97674,1,14
97675,1,10
97677,1,12
97678,1,11
97679,1,3
97682,1,18
97694,1,60
97707,1,77
97708,1,8
97710,1,15
97714,1,18
97715,1,3
97717,1,12
97717,1,1
97726,1,43
97732,1,41
97735,1,25
97737,1,7
97743,1,42
97744,1,9
97752,1,52
97754,1,16
97754,1,2
97755,1,2
97756,1,11
97764,1,57
97773,1,37
97778,1,20
97778,1,1
97782,1,18
97784,1,9
97791,1,45
97794,1,19
97796,1,18
97800,1,22
97802,1,12
97812,1,62
97818,1,26
97818,1,2
97821,1,20
97822,1,2
97824,1,14
97825,1,5
97832,1,42
97832,1,1
97840,1,57
97840,1,1
97841,1,5
97848,1,42
97850,1,11
97854,1,24
97856,1,15
97857,1,7
97864,1,42
97864,1,1
97868,1,27
97870,1,11
97873,1,18
97874,1,9
97877,1,22
97878,1,3
97878,1,3
97884,1,24
97884,1,1
97885,1,4
97894,1,55
97897,1,19
97898,1,5
97901,1,21
97904,1,15
97904,1,1
97906,1,13
97914,1,51
97924,1,76
97925,1,8
97928,1,13
97931,1,19
97931,1,1
97932,1,7
97938,1,35
97939,1,4
97939,1,1
97940,1,9
97946,1,43
97949,1,21
97952,1,17
97955,1,24
97959,1,28
97961,1,11
97964,1,19
97968,1,27
97970,1,15
97971,1,9
97973,1,15
97977,1,24
97982,1,34
97985,1,15
97992,1,50
97992,1,6
97993,1,2
97994,1,7
98009,1,104
98014,1,36
98015,1,2
98018,1,25
98020,1,13
98026,1,42
98028,1,9
98029,1,7
98029,1,5
98031,1,10
98034,1,22
98035,1,6
98035,1,1
98038,1,18
98047,1,54
98049,1,13
98053,1,30
98058,1,33
98062,1,33
98063,1,2
98064,1,11
98075,1,76
98076,1,3
98077,1,10
98078,1,7
98087,1,63
98091,1,30
98093,1,13
98096,1,15
98100,1,28
98100,1,2
98105,1,28
98112,1,53
98116,1,27
98117,1,7
98121,1,23
98129,1,58
98131,1,15
98132,1,4
98137,1,30
98139,1,6
98139,1,4
98144,1,24
98145,1,3
98152,1,49
98154,1,12
98157,1,19
98158,1,4
98165,1,53
98166,1,1
98169,1,28
98181,1,59
98183,1,12
98188,1,36
98193,1,33
98203,1,51
98205,1,8
98209,1,32
98211,1,12
98214,1,18
98215,1,6
98220,1,27
98231,1,75
98242,1,52
98249,1,43
98252,1,13
98255,1,16
98261,1,42
98265,1,25
98269,1,27
98270,1,12
98275,1,32
98278,1,17
98280,1,15
98284,1,24
98290,1,38
98291,1,7
98292,1,6
98298,1,39
98303,1,34
98305,1,15
98323,1,107
98325,1,11
98329,1,23
98329,1,1
98330,1,3
98333,1,23
98335,1,10
98346,1,72
98347,1,10
98349,1,9
98354,1,33
98354,1,2
98357,1,19
98357,1,4
98360,1,21
98362,1,15
98364,1,10
98368,1,27
98369,1,8
98376,1,50
98376,1,2
98377,1,5
98379,1,15
98382,1,17
98382,1,2
98382,1,1
98383,1,8
98390,1,42
98391,1,6
98403,1,64
98407,1,26
98409,1,10
98409,1,3
98410,1,3
98414,1,29
98418,1,24
98420,1,21
98421,1,8
98425,1,21
98425,1,5
98430,1,25
98437,1,52
98444,1,51
98445,1,3
98446,1,6
98448,1,12
98449,1,8
98449,1,3
98454,1,24
98457,1,22
98462,1,39
98466,1,22
98467,1,9
98467,1,2
98474,1,48
98478,1,28
98484,1,37
98484,1,6
98486,1,12
98489,1,17
98489,1,2
98500,1,77
98502,1,11
98503,1,9
98508,1,35
98508,1,3
98516,1,47
98518,1,14
98521,1,24
98522,1,5
98525,1,23
98530,1,35
98532,1,11
98535,1,22
98547,1,90
98548,1,2
98548,1,6
98555,1,51
98561,1,43
98563,1,11
98571,1,58
98576,1,33
98582,1,44
98586,1,24
98587,1,10
98589,1,5
98592,1,19
98596,1,30
98596,1,2
98601,1,29
98601,1,3
98602,1,1
98610,1,58
98611,1,8
98611,1,1
98617,1,37
98617,1,4
98621,1,24
98622,1,7
98625,1,22
98637,1,82
98649,1,63
98659,1,63
98663,1,27
98667,1,24
98671,1,34
98673,1,9
98676,1,17
98678,1,13
98679,1,8
98688,1,46
98697,1,47
98697,1,1
98697,1,3
98698,1,3
98700,1,15
98703,1,23
98705,1,9
98709,1,22
98709,1,3
98709,1,2
98714,1,34
98718,1,28
98727,1,53
98730,1,22
98739,1,66
98740,1,3
98740,1,1
98740,1,4
98742,1,7
98744,1,17
98745,1,9
98747,1,9
98747,1,5
98752,1,29
98758,1,43
98759,1,9
98763,1,27
98764,1,6
98765,1,2
98770,1,36
98770,1,3
98772,1,12
98773,1,11
98778,1,32
98785,1,44
98786,1,2
98786,1,1
98792,1,46
98798,1,34
98810,1,89
98817,1,47
98818,1,10
98823,1,30
98828,1,39
98833,1,30
98836,1,19
98840,1,32
98847,1,36
98847,1,2
98852,1,30
98853,1,4
98855,1,14
98856,1,12
98857,1,2
98857,1,2
98860,1,23
98860,1,2
98862,1,13
98868,1,38
98870,1,13
98874,1,33
98883,1,63
98892,1,56
98893,1,5
98895,1,13
98905,1,45
98909,1,27
98915,1,33
98919,1,30
98921,1,12
98923,1,14
98926,1,18
98935,1,57
98939,1,22
98943,1,26
98944,1,4
98946,1,13
98946,1,4
98949,1,19
98951,1,14
98952,1,6
98954,1,9
98954,1,5
98955,1,3
98956,1,10
98959,1,16
98959,1,3
98960,1,7
98962,1,10
98971,1,62
98973,1,15
98981,1,45
98983,1,15
98986,1,22
98987,1,6
98991,1,24
98994,1,22
98998,1,29
99000,1,8
99002,1,17
99004,1,12
99006,1,17
99009,1,18
99010,1,6
99012,1,15
99016,1,27
99018,1,12
99020,1,14
99022,1,12
99026,1,29
99029,1,18
99029,1,3
99030,1,8
99033,1,20
99034,1,4
99038,1,25
99040,1,18
99043,1,19
99046,1,17
99047,1,10
99050,1,18
99057,1,49
99061,1,27
99065,1,26
99066,1,11
99068,1,13
99071,1,18
99072,1,6
99073,1,6
99074,1,13
99078,1,23
99081,1,22
99082,1,8
99083,1,5
99089,1,44
99090,1,5
99090,1,1
99091,1,7
99092,1,6
99094,1,14
99095,1,5
99098,1,20
99111,1,93
99112,1,3
99113,1,9
99116,1,22
99118,1,9
99122,1,30
99126,1,28
99129,1,21
99151,1,149
99155,1,18
99165,1,54
99165,1,2
99166,1,1
99166,1,4
99169,1,18
99175,1,42
99178,1,14
99183,1,33
99197,1,97
99200,1,23
99203,1,23
99207,1,21
99210,1,23
99213,1,20
99215,1,18
99221,1,38
99222,1,10
99223,1,4
99224,1,3
99234,1,68
99236,1,13
99243,1,45
99243,1,1
99248,1,31
99249,1,9
99266,1,117
99267,1,2
99272,1,43
99274,1,11
99278,1,30
99279,1,10
99281,1,12
99283,1,15
99288,1,32
99294,1,37
99295,1,7
99297,1,16
99298,1,9
99299,1,2
99299,1,1
99300,1,4
99300,1,4
99303,1,20
99303,1,1
99305,1,11
99306,1,5
99309,1,24
99312,1,17
99315,1,16
99317,1,13
99318,1,9
99325,1,47
99327,1,15
99341,1,102
99344,1,17
99345,1,11
99357,1,81
99357,1,2
99359,1,16
99361,1,15
99362,1,3
99365,1,19
99367,1,13
99370,1,25
99371,1,9
99376,1,31
99378,1,16
99382,1,28
99383,1,5
99384,1,10
99389,1,35
99389,1,2
99390,1,6
99395,1,35
99397,1,9
99398,1,9
99404,1,39
99407,1,16
99412,1,22
99417,1,32
99420,1,19
99427,1,46
99429,1,8
99431,1,19
99433,1,10
99436,1,15
99442,1,38
99442,1,1
99447,1,37
99451,1,23
99452,1,10
99454,1,13
99465,1,54
99465,1,4
99467,1,11
99469,1,14
99471,1,14
99477,1,42
99477,1,1
99478,1,5
99479,1,9
99480,1,4
99489,1,63
99490,1,3
99492,1,15
99498,1,40
99499,1,7
99500,1,6
99501,1,8
99502,1,4
99505,1,19
99509,1,25
99510,1,9
99515,1,26
99517,1,19
99519,1,12
99521,1,14
99525,1,25
99528,1,18
99529,1,8
99532,1,19
99534,1,10
99534,1,4
99545,1,72
99545,1,2
99547,1,8
99552,1,39
99555,1,21
99561,1,40
99562,1,8
99562,1,4
99565,1,16
99569,1,25
99569,1,4
99570,1,5
99573,1,22
99579,1,39
99581,1,13
99581,1,3
99584,1,22
99599,1,77
99601,1,10
99602,1,8
99605,1,20
99609,1,27
99609,1,3
99613,1,22
99620,1,45
99621,1,7
99621,1,1
99621,1,2
99625,1,27
99628,1,20
99636,1,46
99640,1,29
99645,1,32
99646,1,8
99648,1,14
99649,1,1
99651,1,11
99656,1,34
99657,1,10
99661,1,18
99663,1,9
99664,1,7
99665,1,2
99680,1,95
99685,1,25
99688,1,19
99692,1,17
99696,1,24
99696,1,1
99700,1,21
99700,1,4
99703,1,22
99707,1,25
99708,1,4
99709,1,5
99710,1,5
99710,1,3
99713,1,17
99714,1,7
99714,1,4
99721,1,44
99723,1,15
99724,1,8
99727,1,13
99732,1,18
99741,1,37
99741,1,1
99743,1,11
99745,1,12
99746,1,7
99750,1,22
99751,1,6
99753,1,18
99756,1,23
99762,1,38
99763,1,4
99770,1,53
99774,1,31
99780,1,39
99782,1,18
99785,1,16
99790,1,37
99794,1,24
99801,1,46
99804,1,21
99804,1,2
99804,1,1
99805,1,9
99807,1,9
99807,1,1
99812,1,36
99814,1,14
99816,1,8
99817,1,10
99823,1,44
99827,1,28
99829,1,12
99830,1,6
99834,1,25
99834,1,3
99847,1,81
99858,1,58
99861,1,23
99863,1,14
99864,1,1
99866,1,15
99868,1,15
99869,1,5
99870,1,7
99870,1,3
99873,1,18
99881,1,59
99890,1,62
99895,1,32
99903,1,51
99906,1,22
99907,1,12
99910,1,19
99912,1,12
99916,1,16
99916,1,3
99917,1,5
99918,1,1
99921,1,20
99930,1,53
99938,1,48
99943,1,34
99949,1,43
99953,1,28
99954,1,1
99968,1,99
99968,1,1
99969,1,5
99970,1,7
99971,1,7
99974,1,15
99975,1,9
99976,1,11
99977,1,6
99980,1,16
99989,1,62
99991,1,12
99992,1,9
99995,1,20
99996,1,6
99998,1,13
100007,1,62
100009,1,8
100021,1,83
100023,1,13
100026,1,22
100034,1,47
100035,1,9
100037,1,10
100038,1,9
100040,1,9
100040,1,4
100044,1,23
100046,1,9
100048,1,13
100049,1,3
100051,1,11
100051,1,2
100062,1,71
100064,1,14
100066,1,12
100084,1,126
100091,1,43
100093,1,17
100094,1,6
100095,1,2
100097,1,15
100103,1,39
100103,1,2
100106,1,16
100106,1,2
100107,1,6
100108,1,6
100116,1,55
100122,1,43
100124,1,16
100125,1,8
100130,1,28
100130,1,5
100131,1,1
100133,1,19
100144,1,77
100144,1,1
100146,1,14
100147,1,7
100156,1,59
100169,1,89
100174,1,25
100182,1,53
100187,1,30
100188,1,5
100188,1,5
100192,1,20
100193,1,7
100206,1,91
100207,1,2
100209,1,15
100214,1,36
100216,1,17
100217,1,4
100218,1,8
100219,1,6
100221,1,15
100229,1,44
100229,1,5
100240,1,77
100247,1,33
100250,1,25
100253,1,15
100253,1,1
100255,1,19
100258,1,15
100259,1,12
100278,1,120
100284,1,42
100285,1,10
100288,1,20
100288,1,4
100294,1,37
100304,1,63
100335,1,217
100337,1,13
100341,1,24
100342,1,13
100344,1,13
100345,1,7
100346,1,8
100351,1,28
100357,1,41
100361,1,31
100361,1,2
100363,1,10
100365,1,10
100365,1,3
100366,1,10
100368,1,12
100370,1,13
100371,1,5
100384,1,92
100390,1,43
100392,1,15
100392,1,1
100393,1,2
100396,1,21
100396,1,2
100397,1,3
100399,1,19
100400,1,5
100402,1,16
100403,1,2
100403,1,3
100405,1,12
100409,1,26
100416,1,50
100419,1,21
100421,1,13
100424,1,14
100426,1,11
100430,1,16
100430,1,3
100437,1,42
100439,1,13
100439,1,1
100448,1,54
100450,1,13
100453,1,25
100458,1,34
100459,1,9
100461,1,10
100466,1,38
100467,1,8
100476,1,49
100478,1,11
100481,1,22
100482,1,3
100483,1,7
100483,1,1
100485,1,10
100486,1,6
100486,1,3
100486,1,1
100487,1,3
100494,1,44
100499,1,31
100500,1,11
100504,1,25
100505,1,7
100509,1,25
100511,1,15
100520,1,61
100521,1,4
100525,1,27
100529,1,26
100530,1,8
100532,1,11
100537,1,35
100543,1,44
100545,1,16
100551,1,37
100554,1,22
100554,1,2
100558,1,26
100559,1,6
100562,1,25
100565,1,19
100566,1,5
100567,1,7
100577,1,78
100585,1,48
100585,1,1
100587,1,17
100590,1,12
100596,1,44
100598,1,10
100599,1,6
100604,1,38
100606,1,12
100606,1,1
100611,1,31
100613,1,11
100615,1,17
100626,1,71
100628,1,14
100630,1,15
100634,1,17
100640,1,40
100642,1,8
100643,1,7
100648,1,31
100651,1,22
100653,1,17
100656,1,18
100668,1,80
100670,1,10
100670,1,2
100674,1,18
100682,1,38
100683,1,5
100687,1,22
100690,1,17
100701,1,56
100705,1,18
100706,1,10
100709,1,15
100738,1,189
100739,1,2
100740,1,9
100740,1,1
100748,1,48
100753,1,39
100760,1,50
100763,1,20
100765,1,11
100775,1,72
100779,1,25
100784,1,32
100791,1,44
100793,1,15
100794,1,3
100794,1,5
100795,1,6
100795,1,1
100798,1,17
100807,1,57
100810,1,28
100813,1,20
100815,1,13
100816,1,4
100820,1,29
100820,1,1
100821,1,7
100822,1,6
100824,1,14
100825,1,5
100829,1,27
100838,1,64
100838,1,4
100851,1,64
100851,1,2
100856,1,32
100858,1,14
100860,1,17
100867,1,44
100870,1,16
100875,1,35
100876,1,9
100880,1,25
100888,1,52
100888,1,1
100890,1,9
100890,1,3
100891,1,4
100891,1,1
100894,1,24
100895,1,1
100900,1,30
100900,1,2
100902,1,15
100911,1,56
100913,1,9
100915,1,18
100927,1,78
100933,1,31
100934,1,4
100934,1,1
100935,1,4
100949,1,77
100950,1,5
100951,1,7
100952,1,7
100956,1,21
100958,1,15
100971,1,73
100973,1,13
100975,1,11
100978,1,21
100983,1,32
100990,1,42
100990,1,6
100997,1,40
101001,1,27
101004,1,21
101005,1,6
101007,1,12
101010,1,24
101014,1,22
101019,1,34
101020,1,10
101021,1,1
101022,1,9
101023,1,7
101023,1,2
101029,1,35
101032,1,21
101034,1,16
101035,1,4
101043,1,56
101044,1,6
101051,1,31
101051,1,1
101053,1,13
101055,1,19
101059,1,24
101072,1,86
101072,1,1
101075,1,20
101075,1,6
101081,1,34
101081,1,5
101082,1,1
101086,1,34
101091,1,32
101092,1,5
101097,1,38
101104,1,48
101108,1,31
101109,1,5
101114,1,35
101116,1,10
101116,1,5
101117,1,6
101123,1,42
101130,1,42
101132,1,13
101132,1,2
101136,1,29
101139,1,19
101139,1,3
101144,1,31
101145,1,10
101150,1,35
101152,1,9
101152,1,2
101159,1,50
101163,1,29
101168,1,29
101170,1,13
101175,1,37
101183,1,55
101186,1,13
101195,1,49
101197,1,17
101198,1,1
101200,1,14
101208,1,52
101209,1,7
101216,1,47
101217,1,6
101217,1,3
101219,1,14
101220,1,6
101221,1,6
101223,1,16
101225,1,11
101225,1,3
101229,1,24
101229,1,3
101237,1,57
101238,1,1
101242,1,31
101246,1,14
101247,1,12
101248,1,5
101249,1,4
101252,1,22
101252,1,2
101256,1,26
101257,1,8
101258,1,7
101259,1,3
101263,1,25
101267,1,35
101270,1,17
101271,1,2
101281,1,74
101283,1,9
101287,1,26
101289,1,19
101290,1,2
101294,1,31
101298,1,23
101301,1,24
101308,1,43
101309,1,10
101316,1,46
101319,1,18
101319,1,1
101320,1,12
101321,1,4
101321,1,2
101323,1,13
101323,1,1
101326,1,22
101330,1,26
101333,1,19
101334,1,9
101335,1,7
101348,1,84
101349,1,9
101350,1,7
101355,1,35
101357,1,16
101375,1,125
101381,1,37
101388,1,50
101394,1,42
101400,1,36
101407,1,51
101408,1,9
101412,1,28
101417,1,32
101418,1,6
101419,1,10
101424,1,33
101424,1,4
101428,1,24
