"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
607228,1,64
607234,1,9
607236,1,4
607239,1,6
607245,1,8
607249,1,6
607250,1,2
607264,1,22
607266,1,3
607290,1,35
607352,1,109
607358,1,11
607377,1,35
607397,1,31
607403,1,9
607413,1,21
607417,1,7
607455,1,69
607465,1,16
607502,1,62
607503,1,1
607512,1,16
607516,1,8
607530,1,20
607541,1,19
607542,1,2
607542,1,1
607546,1,7
607548,1,3
607549,1,2
607555,1,9
607583,1,54
607610,1,41
607628,1,33
607633,1,9
607651,1,28
607670,1,22
607683,1,25
607695,1,22
607697,1,4
607711,1,22
607713,1,6
607748,1,55
607760,1,13
607791,1,53
607799,1,14
607819,1,38
607822,1,6
607828,1,14
607840,1,18
607840,1,1
607842,1,5
607855,1,21
607876,1,38
607891,1,23
607934,1,71
607948,1,24
607965,1,29
607986,1,34
607988,1,4
607995,1,8
607997,1,5
608001,1,7
608005,1,5
608010,1,10
608015,1,9
608050,1,61
608069,1,22
608072,1,5
608082,1,16
608085,1,6
608091,1,9
608093,1,2
608114,1,34
608115,1,1
608126,1,18
608156,1,48
608158,1,3
608161,1,3
608165,1,8
608178,1,26
608179,1,4
608209,1,53
608223,1,25
608237,1,22
608255,1,26
608268,1,24
608281,1,21
608291,1,17
608348,1,95
608385,1,63
608420,1,64
608421,1,2
608435,1,25
608446,1,21
608458,1,14
608461,1,6
608473,1,22
608477,1,6
608496,1,35
608522,1,49
608539,1,28
608545,1,11
608546,1,3
608564,1,27
608580,1,26
608605,1,39
608634,1,48
608662,1,45
608672,1,12
608677,1,9
608695,1,30
608698,1,3
608711,1,19
608715,1,8
608729,1,22
608734,1,6
608734,1,1
608738,1,9
608771,1,47
608773,1,2
608778,1,11
608830,1,82
608846,1,16
608849,1,5
608850,1,2
608851,1,1
608886,1,56
608900,1,24
608913,1,24
608925,1,22
608969,1,76
609005,1,64
609020,1,30
609034,1,26
609065,1,45
609160,1,126
609178,1,26
609255,1,116
609266,1,17
609308,1,64
609310,1,3
609314,1,9
609316,1,4
609317,1,3
609329,1,21
609340,1,20
609347,1,10
609351,1,6
609364,1,24
609373,1,13
609437,1,108
609487,1,82
609506,1,32
609510,1,6
609519,1,16
609524,1,11
609531,1,10
609532,1,2
609538,1,8
609543,1,5
609543,1,1
609549,1,10
609554,1,9
609568,1,21
609575,1,14
609576,1,3
609590,1,24
609670,1,130
609690,1,35
609692,1,6
609693,1,2
609698,1,7
609713,1,28
609725,1,22
609756,1,54
609779,1,42
609850,1,116
609879,1,49
609911,1,52
609930,1,31
609957,1,44
609967,1,15
609977,1,16
609985,1,11
609988,1,5
609991,1,6
609998,1,14
610013,1,24
610015,1,3
610079,1,98
610081,1,5
610082,1,2
610083,1,1
610095,1,21
610099,1,6
610119,1,26
610120,1,2
610123,1,4
610125,1,3
610144,1,38
610149,1,9
610154,1,8
610159,1,8
610178,1,39
610198,1,35
610271,1,135
610309,1,70
610312,1,6
610318,1,11
610319,1,1
610348,1,52
610349,1,2
610372,1,39
610396,1,39
610421,1,44
610424,1,5
610433,1,14
610438,1,10
610454,1,18
610531,1,135
610534,1,4
610545,1,15
610553,1,12
610568,1,28
610569,1,3
610585,1,24
610593,1,14
610617,1,40
610625,1,15
610632,1,11
610635,1,5
610677,1,73
610698,1,29
610703,1,7
610714,1,15
610719,1,10
610728,1,12
610738,1,16
610747,1,13
610846,1,151
610854,1,13
610858,1,6
610862,1,6
610864,1,5
610882,1,31
610884,1,5
610887,1,4
610894,1,13
610903,1,13
610918,1,27
610933,1,26
610937,1,5
610937,1,1
610949,1,20
610971,1,33
610976,1,9
611004,1,44
611013,1,13
611023,1,16
611027,1,7
611028,1,1
611049,1,38
611054,1,8
611071,1,25
611073,1,6
611077,1,6
611077,1,1
611082,1,9
611086,1,6
611113,1,48
611123,1,15
611126,1,7
611130,1,7
611136,1,9
611178,1,73
611188,1,17
611195,1,13
611206,1,17
611218,1,21
611218,1,1
611222,1,7
611226,1,5
611238,1,11
611252,1,24
611256,1,4
611262,1,11
611269,1,13
611312,1,65
611326,1,20
611357,1,51
611365,1,12
611373,1,19
611375,1,3
611405,1,56
611425,1,27
611449,1,40
611459,1,20
611470,1,19
611491,1,35
611495,1,9
611520,1,42
611522,1,3
611546,1,38
611557,1,21
611562,1,10
611565,1,5
611572,1,12
611588,1,26
611594,1,12
611599,1,7
611615,1,25
611619,1,7
611624,1,8
611626,1,3
611634,1,6
611682,1,74
611787,1,165
611792,1,8
611800,1,13
611803,1,4
611807,1,7
611815,1,11
611836,1,32
611838,1,4
611841,1,5
611863,1,36
611864,1,2
611935,1,128
611993,1,92
611999,1,9
612042,1,67
612050,1,14
612059,1,15
612076,1,28
612077,1,1
612083,1,9
612118,1,59
612131,1,21
612147,1,26
612153,1,11
612167,1,23
612169,1,2
612177,1,15
612184,1,10
612186,1,4
612193,1,12
612197,1,5
612208,1,19
612219,1,21
612223,1,7
612230,1,11
612258,1,43
612268,1,17
612269,1,2
612272,1,4
612274,1,4
612298,1,36
612298,1,2
612299,1,1
612300,1,2
612304,1,8
612315,1,19
612320,1,8
612322,1,3
612329,1,13
612333,1,6
612333,1,1
612336,1,5
612337,1,1
612337,1,1
612340,1,5
612341,1,1
612344,1,6
612345,1,1
612356,1,19
612356,1,1
612366,1,18
612369,1,4
612373,1,6
612375,1,3
612391,1,30
612393,1,4
612394,1,1
612395,1,1
612405,1,16
612426,1,29
612428,1,2
612430,1,3
612436,1,11
612441,1,7
612451,1,16
612469,1,35
612475,1,9
612479,1,4
612481,1,5
612485,1,5
612492,1,12
612500,1,15
612501,1,3
612510,1,15
612512,1,3
612515,1,6
612520,1,8
612521,1,2
612531,1,18
612531,1,1
612535,1,8
612548,1,21
612550,1,3
612560,1,13
612570,1,19
612581,1,17
612584,1,6
612592,1,13
612593,1,1
612596,1,5
612611,1,22
612621,1,16
612623,1,3
612626,1,4
612628,1,4
612631,1,4
612634,1,5
612638,1,7
612643,1,10
612648,1,6
612685,1,58
612690,1,9
612694,1,8
612703,1,13
612712,1,18
612722,1,15
612736,1,22
612751,1,22
612759,1,8
612771,1,18
612778,1,10
612802,1,40
612804,1,1
612829,1,30
612838,1,11
612839,1,2
612847,1,13
612866,1,27
612870,1,7
612877,1,11
612878,1,2
612886,1,11
612887,1,1
612909,1,28
612911,1,2
612913,1,3
612916,1,5
612917,1,1
612925,1,14
612931,1,10
612938,1,11
612943,1,7
612946,1,4
612948,1,2
612949,1,2
612951,1,4
612953,1,3
612956,1,4
612976,1,32
612977,1,2
613006,1,44
613009,1,4
613027,1,30
613028,1,1
613030,1,3
613031,1,1
613037,1,8
613038,1,1
613040,1,5
613046,1,9
613052,1,10
613065,1,19
613066,1,3
613071,1,9
613072,1,1
613085,1,23
613088,1,5
613089,1,1
613095,1,9
613096,1,3
613099,1,4
613113,1,20
613117,1,7
613122,1,7
613139,1,27
613140,1,1
613140,1,2
613141,1,1
613145,1,6
613150,1,6
613150,1,1
613167,1,30
613167,1,1
613173,1,10
613173,1,1
613175,1,2
613183,1,12
613185,1,4
613206,1,32
613208,1,4
613210,1,3
613223,1,16
613225,1,2
613229,1,7
613231,1,3
613233,1,4
613234,1,2
613242,1,11
613254,1,21
613254,1,1
613256,1,4
613265,1,14
613269,1,5
613270,1,3
613273,1,6
613274,1,1
613275,1,2
613281,1,12
613282,1,1
613292,1,14
613296,1,6
613303,1,10
613306,1,4
613310,1,6
613314,1,8
613331,1,28
613342,1,16
613344,1,3
613351,1,12
613354,1,4
613356,1,5
613356,1,1
613363,1,14
613364,1,1
613365,1,2
613370,1,9
613378,1,13
613391,1,21
613402,1,19
613405,1,5
613409,1,6
613409,1,1
613414,1,9
613418,1,8
613422,1,7
613424,1,4
613424,1,1
613426,1,3
613450,1,41
613460,1,16
613464,1,7
613478,1,22
613482,1,9
613488,1,11
613493,1,11
613509,1,25
613513,1,7
613514,1,3
613516,1,2
613517,1,1
613522,1,9
613528,1,9
613532,1,5
613535,1,6
613541,1,11
613544,1,4
613547,1,7
613554,1,12
613555,1,2
613565,1,19
613571,1,11
613572,1,3
613580,1,12
613585,1,7
613587,1,6
613588,1,2
613590,1,2
613599,1,15
613608,1,14
613617,1,9
613629,1,19
613630,1,4
613638,1,13
613647,1,15
613648,1,2
613649,1,2
613654,1,7
613656,1,4
613658,1,2
613669,1,20
613674,1,9
613679,1,11
613680,1,2
613687,1,12
613693,1,9
613714,1,33
613718,1,9
613720,1,3
613728,1,10
613735,1,11
613753,1,27
613754,1,2
613760,1,10
613760,1,1
613773,1,20
613775,1,4
613786,1,15
613791,1,9
613815,1,38
613818,1,5
613820,1,4
613825,1,9
613827,1,2
613827,1,3
613844,1,26
613856,1,18
613860,1,8
613860,1,1
613862,1,2
613864,1,4
613865,1,3
613866,1,3
613878,1,16
613881,1,6
613882,1,3
613883,1,1
613892,1,15
613912,1,37
613917,1,8
613920,1,6
613921,1,2
613930,1,13
613936,1,11
613944,1,12
613946,1,3
613961,1,25
613962,1,3
613980,1,30
613986,1,9
614008,1,34
614010,1,3
614013,1,6
614018,1,8
614019,1,2
614031,1,21
614042,1,17
614046,1,3
614056,1,16
614058,1,7
614061,1,4
614067,1,12
614069,1,4
614084,1,23
614093,1,14
614103,1,19
614103,1,2
614104,1,2
614111,1,14
614118,1,12
614122,1,9
614131,1,14
614142,1,18
614146,1,7
614162,1,24
614164,1,2
614173,1,16
614184,1,21
614186,1,4
614188,1,3
614189,1,2
614190,1,3
614191,1,1
614204,1,19
614208,1,7
614214,1,8
614223,1,17
614231,1,12
614236,1,8
614244,1,11
614254,1,16
614259,1,6
614264,1,9
614269,1,9
614273,1,9
614279,1,10
614284,1,11
614287,1,3
614290,1,7
614300,1,16
614301,1,2
614304,1,5
614315,1,19
614322,1,11
614327,1,8
614328,1,2
614328,1,2
614339,1,16
614341,1,5
614341,1,1
614351,1,20
614361,1,20
614381,1,34
614385,1,6
614390,1,7
614390,1,1
614399,1,14
614400,1,1
614416,1,22
614418,1,5
614427,1,17
614431,1,8
614436,1,8
614442,1,11
614444,1,6
614449,1,8
614451,1,5
614456,1,11
614465,1,15
614465,1,1
614475,1,16
614477,1,6
614478,1,2
614482,1,9
614493,1,17
614505,1,19
614506,1,1
614520,1,19
614524,1,7
614533,1,14
614537,1,6
614539,1,2
614563,1,44
614568,1,8
614571,1,4
614581,1,14
614583,1,3
614585,1,4
614593,1,14
614595,1,3
614595,1,1
614601,1,5
614618,1,29
614637,1,31
614646,1,16
614657,1,19
614663,1,8
614673,1,22
614681,1,12
614695,1,22
614696,1,3
614698,1,3
614746,1,80
614790,1,64
614791,1,2
614819,1,35
614832,1,21
614856,1,42
614873,1,30
614874,1,2
614875,1,2
614902,1,48
614904,1,5
614919,1,23
614949,1,52
614953,1,5
614967,1,23
614997,1,49
615012,1,28
615028,1,29
615033,1,7
615042,1,18
615093,1,88
615117,1,39
615134,1,30
615136,1,5
615152,1,25
615161,1,16
615168,1,11
615202,1,47
615207,1,8
615214,1,11
615220,1,10
615222,1,3
615222,1,1
615226,1,8
615234,1,13
615237,1,6
615258,1,33
615262,1,8
615265,1,5
615310,1,77
615321,1,18
615339,1,28
615343,1,5
615362,1,32
615369,1,14
615418,1,88
615421,1,6
615428,1,11
615428,1,2
615429,1,1
615442,1,16
615448,1,11
615450,1,2
615486,1,62
615492,1,10
615505,1,22
615519,1,21
615534,1,26
615557,1,37
615557,1,1
615558,1,2
615562,1,7
615566,1,6
615566,1,1
615568,1,3
615574,1,12
615578,1,6
615579,1,2
615602,1,31
615606,1,8
615637,1,54
615653,1,29
615657,1,7
615662,1,9
615677,1,23
615683,1,9
615696,1,23
615707,1,17
615713,1,9
615714,1,4
615719,1,6
615721,1,6
615725,1,8
615734,1,17
615743,1,13
615745,1,4
615746,1,2
615747,1,4
615752,1,5
615753,1,1
615756,1,3
615758,1,3
615760,1,4
615762,1,2
615773,1,18
615804,1,54
615804,1,1
615806,1,5
615821,1,23
615829,1,14
615829,1,2
615831,1,3
615836,1,8
615851,1,28
615857,1,12
615874,1,25
615885,1,15
615886,1,1
615914,1,50
615924,1,14
615926,1,3
615932,1,9
615936,1,7
615938,1,4
615941,1,5
615942,1,1
615948,1,9
615949,1,2
615953,1,6
615960,1,13
615968,1,13
615971,1,7
615976,1,8
615977,1,2
615995,1,19
616005,1,17
616010,1,9
616016,1,11
616017,1,1
616018,1,2
616022,1,8
616033,1,21
616038,1,9
616060,1,29
616063,1,5
616063,1,1
616066,1,3
616073,1,9
616083,1,14
616085,1,2
616107,1,38
616113,1,9
616114,1,3
616118,1,6
616119,1,2
616122,1,6
616132,1,15
616133,1,2
616138,1,9
616141,1,5
616141,1,1
616162,1,32
616200,1,59
616202,1,4
616203,1,2
616212,1,16
616215,1,6
616217,1,3
616223,1,10
616226,1,7
616231,1,7
616239,1,13
616240,1,2
616240,1,1
616249,1,13
616251,1,3
616253,1,3
616262,1,15
616263,1,2
616271,1,17
616274,1,4
616274,1,1
616275,1,2
616280,1,10
616280,1,1
616285,1,9
616293,1,13
616299,1,11
616304,1,9
616313,1,18
616321,1,15
616325,1,9
616326,1,2
616328,1,6
616330,1,4
616346,1,25
616351,1,11
616353,1,6
616357,1,8
616358,1,4
616362,1,8
616381,1,26
616382,1,1
616391,1,18
616405,1,25
616408,1,5
616413,1,10
616426,1,23
616430,1,6
616435,1,8
616443,1,13
616446,1,5
616464,1,34
616493,1,48
616512,1,32
616516,1,8
616517,1,1
616523,1,14
616525,1,2
616528,1,6
616528,1,1
616530,1,5
616541,1,15
616555,1,27
616565,1,19
616581,1,21
616583,1,6
616597,1,25
616601,1,7
616613,1,24
616617,1,6
616621,1,5
616630,1,19
616635,1,11
616638,1,4
616638,1,1
616640,1,4
616641,1,1
616642,1,2
616662,1,32
616665,1,7
616667,1,4
616668,1,5
616671,1,3
616678,1,14
616679,1,3
616689,1,15
616705,1,28
616713,1,17
616725,1,22
616726,1,3
616727,1,2
616733,1,11
616744,1,22
616748,1,4
616759,1,14
616767,1,15
616776,1,7
616778,1,5
616791,1,17
616808,1,25
616810,1,4
616811,1,2
616825,1,25
616832,1,12
616833,1,2
616834,1,3
616836,1,6
616837,1,2
616841,1,6
616846,1,11
616849,1,5
616851,1,4
616853,1,5
616858,1,7
616895,1,57
616897,1,2
616897,1,1
616905,1,14
616910,1,7
616914,1,6
616936,1,36
616942,1,11
616944,1,4
616953,1,16
616960,1,14
616966,1,8
616973,1,11
616974,1,2
616980,1,9
616983,1,7
616987,1,5
616987,1,1
616988,1,1
616997,1,16
617001,1,7
617008,1,13
617016,1,11
617021,1,10
617026,1,9
617037,1,19
617042,1,8
617054,1,20
617079,1,43
617080,1,1
617090,1,15
617097,1,10
617099,1,2
617104,1,12
617121,1,24
617128,1,8
617135,1,15
617140,1,9
617146,1,7
617148,1,2
617157,1,14
617169,1,12
617170,1,1
617171,1,3
617174,1,3
617176,1,4
617179,1,4
617179,1,1
617186,1,11
617187,1,1
617188,1,2
617193,1,10
617197,1,7
617199,1,5
617201,1,3
617202,1,1
617209,1,14
617214,1,7
617230,1,33
617231,1,2
617233,1,2
617234,1,3
617246,1,20
617274,1,46
617283,1,13
617290,1,11
617292,1,3
617307,1,24
617315,1,13
617317,1,2
617332,1,26
617343,1,22
617350,1,14
617357,1,11
617362,1,7
617375,1,19
617384,1,15
617386,1,2
617395,1,18
617397,1,2
617398,1,3
617411,1,20
617413,1,2
617415,1,2
617430,1,23
617431,1,1
617432,1,2
617435,1,5
617436,1,1
617437,1,4
617441,1,8
617442,1,1
617445,1,6
617467,1,31
617468,1,4
617474,1,10
617476,1,4
617478,1,3
617480,1,3
617490,1,19
617491,1,2
617495,1,6
617498,1,5
617499,1,1
617503,1,6
617506,1,3
617507,1,3
617511,1,6
617528,1,28
617534,1,10
617538,1,7
617551,1,22
617558,1,11
617567,1,6
617572,1,10
617574,1,3
617581,1,13
617587,1,12
617602,1,28
617603,1,1
617606,1,3
617607,1,2
617610,1,4
617619,1,19
617622,1,6
617625,1,5
617635,1,17
617636,1,2
617637,1,2
617639,1,3
617644,1,10
617645,1,2
617649,1,7
617652,1,4
617665,1,21
617665,1,1
617669,1,7
617674,1,12
617686,1,23
617687,1,1
617694,1,10
617714,1,29
617717,1,7
617719,1,2
617731,1,18
617738,1,12
617744,1,9
617774,1,45
617784,1,15
617786,1,4
617787,1,2
617843,1,96
617860,1,22
617887,1,41
617894,1,10
617933,1,54
617950,1,31
617992,1,62
618018,1,45
618036,1,32
618051,1,22
618053,1,6
618081,1,46
618089,1,12
618091,1,4
618095,1,6
618105,1,18
618112,1,13
618130,1,31
618162,1,58
618167,1,9
618170,1,4
618183,1,19
618189,1,11
618191,1,5
618196,1,8
618223,1,49
618237,1,20
618250,1,23
618252,1,5
618253,1,2
618255,1,4
618258,1,6
618260,1,3
618261,1,2
618263,1,3
618265,1,3
618281,1,30
618300,1,30
618300,1,1
618309,1,15
618311,1,5
618331,1,29
618336,1,7
618337,1,3
618338,1,1
618356,1,21
618358,1,5
618359,1,2
618361,1,3
618381,1,34
618387,1,10
618404,1,28
618422,1,31
618437,1,29
618438,1,1
618438,1,2
618453,1,26
618460,1,11
618466,1,12
618471,1,11
618477,1,12
618485,1,15
618485,1,1
618494,1,13
618502,1,15
618505,1,5
618513,1,11
618536,1,40
618538,1,4
618554,1,26
618564,1,16
618566,1,4
618566,1,1
618579,1,22
618583,1,7
618585,1,5
618587,1,4
618588,1,1
618607,1,31
618611,1,6
618633,1,42
618641,1,15
618647,1,10
618670,1,37
618671,1,2
618682,1,21
618688,1,10
618696,1,15
618696,1,1
618698,1,3
618700,1,4
618703,1,7
618705,1,4
618714,1,14
618714,1,1
618725,1,18
618732,1,15
618733,1,1
618733,1,1
618734,1,2
618745,1,13
618747,1,3
618752,1,3
618759,1,11
618778,1,29
618789,1,12
618793,1,7
618806,1,21
618820,1,24
618822,1,5
618826,1,6
618832,1,11
618834,1,3
618837,1,7
618842,1,8
618849,1,14
618854,1,10
618868,1,24
618869,1,1
618875,1,13
618881,1,11
618886,1,10
618889,1,5
618899,1,15
618909,1,20
618910,1,1
618932,1,37
618932,1,1
618935,1,6
618939,1,6
618942,1,5
618949,1,11
618950,1,3
618956,1,6
618958,1,4
618963,1,9
618970,1,12
618973,1,3
618975,1,3
618976,1,2
618985,1,13
618990,1,6
618991,1,2
619009,1,25
619013,1,7
619021,1,15
619029,1,14
619030,1,1
619033,1,7
619039,1,8
619039,1,1
619040,1,1
619057,1,24
619058,1,1
619061,1,6
619065,1,8
619072,1,10
619075,1,5
619076,1,3
619080,1,6
619081,1,1
619092,1,18
619099,1,8
619101,1,3
619106,1,7
619112,1,12
619113,1,2
619115,1,2
619117,1,5
619129,1,20
619138,1,15
619145,1,9
619149,1,5
619169,1,16
619174,1,10
619181,1,10
619198,1,25
619198,1,1
619205,1,11
619209,1,8
619218,1,15
619225,1,11
619228,1,5
619231,1,5
619232,1,2
619233,1,1
619241,1,13
619243,1,2
619254,1,20
619272,1,31
619273,1,2
619275,1,4
619276,1,1
619278,1,4
619280,1,4
619281,1,2
619290,1,17
619294,1,6
619302,1,14
619304,1,3
619319,1,26
619341,1,34
619352,1,16
619371,1,38
619376,1,7
619384,1,14
619387,1,4
619400,1,20
619405,1,7
619406,1,1
619419,1,23
619433,1,26
619434,1,2
619438,1,7
619439,1,1
619440,1,3
619441,1,1
619447,1,11
619452,1,9
619458,1,10
619461,1,7
619468,1,12
619479,1,21
619503,1,39
619510,1,15
619521,1,21
619529,1,13
619531,1,3
619534,1,5
619560,1,37
619565,1,10
619569,1,7
619572,1,5
619575,1,6
619577,1,2
619579,1,4
619580,1,1
619584,1,9
619586,1,5
619587,1,2
619609,1,37
619611,1,3
619613,1,4
619614,1,4
619617,1,5
619621,1,8
619633,1,17
619665,1,54
619681,1,25
619683,1,3
619705,1,40
619730,1,43
619743,1,24
619747,1,6
619748,1,1
619750,1,1
619768,1,30
619784,1,26
619797,1,20
619798,1,3
619799,1,1
619803,1,6
619804,1,3
619807,1,4
619819,1,19
619825,1,11
619826,1,3
619827,1,3
619831,1,5
619832,1,1
619838,1,13
619840,1,4
619841,1,1
619842,1,2
619849,1,12
619852,1,5
619854,1,2
619857,1,4
619866,1,13
619878,1,23
619881,1,5
619899,1,27
619904,1,8
619918,1,25
619935,1,25
619944,1,8
619944,1,1
619946,1,4
619949,1,5
619953,1,10
619958,1,8
619960,1,2
619975,1,24
619984,1,16
619987,1,4
619998,1,18
619999,1,1
620000,1,3
620013,1,22
620014,1,1
620017,1,7
620021,1,7
620033,1,24
620035,1,5
620037,1,3
620040,1,6
620048,1,12
620054,1,11
620077,1,42
620078,1,1
620080,1,3
620084,1,8
620088,1,6
620090,1,3
620093,1,4
620094,1,2
620096,1,3
620099,1,4
620102,1,5
620108,1,9
620119,1,20
620120,1,3
620121,1,2
620122,1,2
620136,1,24
620151,1,24
620155,1,8
620156,1,1
620157,1,3
620158,1,1
620158,1,1
620168,1,14
620185,1,26
620188,1,6
620195,1,10
620198,1,4
620218,1,30
620219,1,2
620221,1,2
620223,1,3
620229,1,9
620233,1,7
620236,1,6
620248,1,18
620254,1,8
620256,1,4
620258,1,3
620261,1,5
620264,1,6
620271,1,14
620279,1,13
620281,1,4
620285,1,7
620299,1,22
620303,1,5
620304,1,3
620305,1,1
620311,1,10
620312,1,3
620314,1,3
620332,1,24
620332,1,1
620333,1,1
620337,1,8
620341,1,7
620350,1,16
620351,1,3
620354,1,5
620363,1,15
620371,1,16
620372,1,1
620375,1,6
620385,1,17
620392,1,9
620402,1,20
620403,1,2
620406,1,4
620416,1,21
620426,1,17
620427,1,1
620428,1,4
620443,1,26
620456,1,21
620457,1,1
620457,1,1
620467,1,18
620476,1,16
620481,1,11
620496,1,22
620503,1,11
620505,1,3
620510,1,8
620513,1,7
620518,1,7
620526,1,12
620529,1,2
620530,1,3
620532,1,2
620544,1,20
620585,1,64
620592,1,9
620598,1,11
620607,1,13
620609,1,4
620610,1,2
620623,1,22
620623,1,1
620632,1,15
620634,1,3
620640,1,10
620642,1,4
620652,1,18
620665,1,25
620675,1,19
620682,1,13
620683,1,1
620692,1,16
620694,1,4
620700,1,9
620720,1,27
620754,1,53
620772,1,27
620804,1,30
620837,1,42
620839,1,3
620846,1,13
620861,1,15
620868,1,10
620874,1,7
620876,1,4
620877,1,1
620900,1,31
620912,1,19
620924,1,12
620943,1,21
620947,1,3
620971,1,32
620991,1,28
620996,1,12
620999,1,4
621000,1,2
621013,1,17
621014,1,3
621020,1,9
621027,1,8
621036,1,13
621047,1,17
621052,1,4
621054,1,2
621075,1,28
621105,1,36
621108,1,5
621112,1,7
621126,1,21
621130,1,6
621157,1,36
621164,1,11
621188,1,28
621191,1,7
621213,1,25
621240,1,31
621261,1,26
621286,1,38
621303,1,22
621308,1,5
621319,1,13
621327,1,12
621328,1,2
621373,1,57
621375,1,2
621391,1,20
621395,1,8
621409,1,17
621410,1,2
621411,1,1
621414,1,8
621439,1,31
621466,1,33
621470,1,4
621502,1,41
621503,1,1
621516,1,20
621537,1,33
621537,1,2
621551,1,22
621558,1,10
621572,1,28
621582,1,15
621629,1,77
621636,1,14
621640,1,9
621641,1,2
621644,1,5
621650,1,12
621651,1,2
621653,1,4
621654,1,1
621654,1,1
621680,1,31
621684,1,7
621706,1,37
621708,1,3
621709,1,2
621719,1,20
621721,1,4
621729,1,13
621731,1,5
621737,1,11
621763,1,38
621781,1,24
621783,1,2
621786,1,6
621791,1,7
621797,1,11
621802,1,8
621815,1,23
621832,1,31
621833,1,3
621846,1,23
621856,1,10
621867,1,17
621891,1,35
621895,1,7
621902,1,7
621902,1,1
621912,1,14
621926,1,21
621934,1,13
621947,1,21
621952,1,9
621953,1,1
621966,1,22
621967,1,2
621969,1,2
621994,1,40
622002,1,10
622007,1,8
622008,1,1
622022,1,20
622028,1,10
622031,1,5
622032,1,1
622038,1,9
622042,1,6
622045,1,5
622059,1,27
622085,1,32
622087,1,2
622097,1,17
622099,1,2
622110,1,21
622111,1,3
622115,1,6
622132,1,24
622142,1,19
622147,1,7
622152,1,10
622157,1,9
622180,1,37
622185,1,10
622192,1,11
622196,1,6
622200,1,7
622200,1,1
622216,1,23
622222,1,11
622246,1,38
622255,1,16
622256,1,3
622260,1,4
622260,1,1
622264,1,6
622269,1,8
622274,1,7
622288,1,25
622293,1,9
622297,1,7
622304,1,14
622308,1,5
622315,1,13
622326,1,17
622327,1,3
622328,1,1
622333,1,7
622334,1,3
622338,1,6
622342,1,6
622347,1,9
622361,1,23
622366,1,7
622366,1,1
622373,1,12
622376,1,3
622377,1,2
622378,1,3
622385,1,8
622390,1,6
622394,1,6
622395,1,2
622396,1,1
622399,1,4
622419,1,31
622425,1,8
622433,1,10
622442,1,14
622444,1,4
622447,1,5
622448,1,2
622451,1,5
622453,1,4
622459,1,10
622461,1,3
622480,1,24
622482,1,4
622484,1,2
622489,1,10
622492,1,5
622532,1,67
622535,1,4
622546,1,18
622547,1,2
622555,1,13
622556,1,1
622566,1,17
622570,1,7
622595,1,41
622606,1,16
622613,1,12
622619,1,8
622621,1,4
622623,1,3
622646,1,39
622648,1,3
622653,1,6
622653,1,1
622675,1,35
622676,1,2
622679,1,6
622697,1,29
622699,1,4
622727,1,46
622728,1,4
622731,1,6
622736,1,6
622737,1,1
622741,1,6
622741,1,1
622743,1,4
622750,1,12
622751,1,1
622753,1,2
622757,1,7
622762,1,7
622766,1,7
622803,1,64
622807,1,5
622815,1,13
622821,1,13
622827,1,7
622829,1,2
622834,1,8
622837,1,6
622838,1,1
622841,1,5
622849,1,16
622862,1,22
622870,1,12
622905,1,48
622923,1,23
622930,1,11
622936,1,7
622938,1,4
622945,1,12
622949,1,7
622956,1,9
622958,1,4
622966,1,10
622970,1,5
622973,1,5
622985,1,19
622985,1,1
622988,1,6
622995,1,13
623000,1,8
623009,1,14
623024,1,22
623025,1,2
623036,1,18
623061,1,41
623063,1,4
623066,1,6
623068,1,3
623071,1,5
623073,1,5
623074,1,2
623078,1,6
623079,1,2
623095,1,31
623108,1,21
623113,1,9
623119,1,11
623130,1,19
623132,1,2
623137,1,9
623149,1,18
623149,1,1
623158,1,13
623172,1,20
623179,1,10
623182,1,5
623200,1,23
623212,1,25
623216,1,6
623218,1,3
623228,1,20
623249,1,29
623250,1,3
623268,1,32
623308,1,62
623324,1,27
623344,1,32
623347,1,7
623356,1,18
623365,1,13
623377,1,22
623382,1,6
623390,1,14
623392,1,2
623407,1,29
623410,1,5
623411,1,2
623412,1,3
623414,1,3
623416,1,2
623426,1,14
623434,1,13
623474,1,60
623477,1,7
623485,1,10
623497,1,21
623498,1,2
623503,1,8
623504,1,1
623509,1,10
623516,1,12
623519,1,6
623520,1,2
623529,1,16
623542,1,20
623603,1,98
623606,1,5
623617,1,19
623621,1,5
623636,1,23
623639,1,6
623644,1,7
623647,1,5
623652,1,7
623703,1,74
623719,1,22
623738,1,29
623742,1,7
623754,1,16
623769,1,25
623775,1,8
623777,1,3
623780,1,6
623787,1,11
623789,1,3
623795,1,12
623800,1,4
623812,1,21
623816,1,6
623818,1,3
623829,1,20
623842,1,21
623842,1,1
623847,1,9
623849,1,4
623852,1,5
623857,1,9
623866,1,10
623872,1,11
623876,1,4
623877,1,3
623883,1,8
623886,1,5
623889,1,6
623891,1,2
623907,1,25
623907,1,2
623918,1,18
623925,1,9
623938,1,20
623945,1,10
623949,1,8
623950,1,1
623960,1,15
623972,1,20
623974,1,5
623977,1,5
623987,1,15
623994,1,13
624010,1,27
624028,1,33
624030,1,2
624051,1,25
624074,1,37
624076,1,4
624089,1,23
624107,1,30
624110,1,4
624128,1,24
624153,1,44
624165,1,22
624176,1,19
624177,1,2
624184,1,12
624184,1,1
624198,1,23
624200,1,3
