"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
221957,1,1
221970,1,9
221980,1,9
222015,1,21
222019,1,2
222022,1,3
222031,1,8
222042,1,10
222052,1,8
222064,1,11
222078,1,11
222088,1,6
222093,1,4
222120,1,23
222123,1,3
222124,1,1
222143,1,18
222153,1,7
222154,1,1
222159,1,5
222164,1,3
222173,1,6
222192,1,15
222196,1,3
222198,1,1
222213,1,10
222214,1,1
222222,1,8
222229,1,6
222255,1,19
222261,1,4
222269,1,8
222283,1,11
222287,1,2
222290,1,3
222306,1,11
222314,1,7
222330,1,12
222350,1,10
222354,1,4
222358,1,5
222368,1,10
222369,1,1
222378,1,7
222381,1,2
222384,1,3
222397,1,9
222398,1,1
222472,1,55
222489,1,12
222499,1,5
222518,1,16
222538,1,17
222596,1,36
222620,1,18
222666,1,23
222728,1,47
222752,1,20
222790,1,32
222795,1,4
222810,1,13
222814,1,4
222845,1,30
222860,1,14
222860,1,1
222875,1,10
222877,1,1
222880,1,2
222883,1,4
222898,1,9
222907,1,7
222913,1,4
222925,1,14
222928,1,5
222940,1,11
222948,1,7
222959,1,8
222966,1,2
222997,1,26
223011,1,11
223012,1,1
223012,1,1
223038,1,18
223041,1,2
223047,1,7
223064,1,18
223083,1,19
223107,1,21
223116,1,9
223122,1,6
223134,1,11
223161,1,18
223214,1,43
223298,1,69
223317,1,13
223347,1,18
223370,1,20
223374,1,2
223378,1,3
223382,1,3
223392,1,10
223398,1,5
223399,1,2
223402,1,2
223417,1,10
223429,1,11
223444,1,8
223447,1,1
223473,1,11
223480,1,5
223482,1,2
223488,1,5
223497,1,5
223506,1,6
223508,1,2
223542,1,26
223543,1,2
223548,1,4
223553,1,5
223566,1,10
223573,1,5
223576,1,3
223584,1,8
223589,1,5
223591,1,2
223593,1,3
223607,1,15
223636,1,23
223645,1,6
223655,1,5
223666,1,7
223697,1,20
223705,1,5
223707,1,2
223715,1,5
223718,1,2
223721,1,2
223739,1,13
223745,1,5
223787,1,32
223798,1,10
223810,1,10
223817,1,2
223833,1,10
223843,1,7
223862,1,14
223875,1,10
223892,1,14
223903,1,9
223917,1,8
223919,1,2
223938,1,15
223946,1,6
223950,1,2
223960,1,7
223963,1,1
223970,1,5
224046,1,51
224048,1,1
224052,1,3
224066,1,11
224070,1,4
224099,1,23
224159,1,38
224162,1,2
224170,1,4
224175,1,4
224194,1,17
224198,1,5
224213,1,13
224222,1,7
224237,1,10
224257,1,17
224284,1,24
224288,1,3
224289,1,1
224293,1,2
224314,1,16
224327,1,14
224359,1,29
224364,1,4
224392,1,20
224407,1,10
224414,1,6
224431,1,14
224436,1,3
224446,1,7
224456,1,8
224460,1,3
224468,1,5
224475,1,8
224486,1,6
224497,1,5
224514,1,15
224517,1,3
224531,1,12
224580,1,33
224591,1,7
224613,1,16
224656,1,32
224664,1,2
224681,1,9
224692,1,6
224697,1,6
224711,1,9
224731,1,15
224734,1,3
224736,1,1
224737,1,1
224745,1,6
224780,1,18
224784,1,2
224799,1,13
224802,1,3
224827,1,13
224838,1,7
224871,1,19
224878,1,5
224915,1,23
224930,1,11
224955,1,18
224957,1,1
224971,1,13
224989,1,14
224990,1,1
225015,1,21
225034,1,15
225052,1,13
225060,1,10
225066,1,1
225107,1,25
225115,1,6
225120,1,5
225120,1,1
225154,1,28
225164,1,7
225165,1,2
225169,1,4
225182,1,9
225199,1,8
225217,1,14
225221,1,3
225227,1,4
225246,1,14
225251,1,4
225253,1,2
225284,1,21
225285,1,2
225306,1,16
225307,1,2
225308,1,1
225315,1,7
225320,1,4
225330,1,7
225357,1,21
225358,1,1
225369,1,7
225379,1,5
225400,1,12
225439,1,26
225455,1,14
225463,1,5
225495,1,22
225503,1,7
225506,1,3
225519,1,13
225533,1,12
225536,1,2
225550,1,10
225569,1,16
225572,1,2
225574,1,2
225579,1,4
225582,1,2
225587,1,4
225597,1,5
225625,1,8
225643,1,15
225656,1,9
225658,1,2
225679,1,18
225684,1,4
225755,1,56
225766,1,9
225767,1,1
225769,1,2
225776,1,6
225778,1,1
225779,1,1
225784,1,5
225789,1,5
225794,1,2
225814,1,11
225826,1,10
225842,1,11
225850,1,6
225851,1,1
225854,1,4
225861,1,6
225888,1,19
225895,1,6
225921,1,15
225923,1,3
225929,1,3
225943,1,10
225953,1,11
225956,1,2
225992,1,31
226007,1,13
226018,1,8
226035,1,12
226046,1,8
226059,1,11
226068,1,9
226071,1,2
226092,1,13
226095,1,3
226111,1,10
226117,1,7
226149,1,23
226192,1,31
226224,1,28
226226,1,2
226237,1,6
226240,1,2
226266,1,25
226322,1,42
226351,1,24
226360,1,5
226376,1,13
226379,1,3
226384,1,4
226385,1,1
226387,1,1
226399,1,13
226404,1,5
226413,1,7
226421,1,7
226425,1,2
226431,1,5
226440,1,7
226447,1,5
226448,1,1
226462,1,8
226464,1,1
226469,1,4
226473,1,1
226479,1,4
226518,1,30
226519,1,2
226522,1,4
226530,1,7
226565,1,31
226567,1,2
226580,1,8
226581,1,1
226585,1,2
226589,1,2
226605,1,15
226606,1,1
226607,1,1
226615,1,4
226650,1,28
226652,1,1
226653,1,1
226665,1,9
226679,1,13
226689,1,4
226718,1,25
226721,1,4
226734,1,10
226744,1,7
226746,1,2
226749,1,3
226769,1,18
226775,1,6
226788,1,12
226795,1,6
226812,1,13
226817,1,4
226839,1,19
226841,1,1
226844,1,3
226867,1,11
226869,1,2
226915,1,32
226944,1,20
226946,1,1
226949,1,3
226959,1,7
226963,1,3
226966,1,3
226967,1,1
226986,1,17
226993,1,8
227001,1,6
227022,1,14
227038,1,10
227041,1,3
227044,1,3
227048,1,4
227081,1,27
227107,1,5
227119,1,6
227124,1,4
227136,1,7
227137,1,1
227169,1,23
227188,1,11
227193,1,4
227194,1,1
227203,1,9
227230,1,17
227232,1,1
227240,1,5
227255,1,7
227259,1,3
227261,1,2
227266,1,3
227271,1,4
227286,1,14
227287,1,2
227290,1,3
227298,1,6
227302,1,5
227329,1,26
227341,1,8
227343,1,2
227344,1,2
227350,1,7
227381,1,20
227390,1,7
227406,1,12
227410,1,3
227411,1,1
227422,1,7
227444,1,19
227465,1,16
227489,1,13
227505,1,11
227515,1,5
227518,1,3
227521,1,3
227538,1,13
227546,1,4
227569,1,15
227582,1,10
227590,1,5
227599,1,4
227663,1,48
227672,1,7
227694,1,16
227743,1,31
227760,1,10
227761,1,1
227797,1,24
227801,1,5
227810,1,9
227843,1,25
227844,1,1
227868,1,14
227892,1,20
227893,1,2
227896,1,3
227908,1,9
227931,1,13
227936,1,4
227940,1,1
227951,1,9
227955,1,3
227997,1,29
228002,1,5
228026,1,12
228035,1,7
228041,1,4
228048,1,4
228078,1,26
228117,1,31
228126,1,4
228134,1,6
228140,1,5
228154,1,10
228157,1,2
228160,1,1
228201,1,26
228211,1,9
228213,1,2
228220,1,6
228227,1,6
228258,1,22
228270,1,11
228277,1,5
228285,1,5
228315,1,24
228316,1,2
228316,1,1
228337,1,16
228338,1,1
228350,1,8
228356,1,6
228382,1,16
228384,1,2
228394,1,6
228443,1,31
228447,1,3
228460,1,12
228490,1,26
228506,1,14
228532,1,23
228553,1,19
228583,1,10
228592,1,5
228617,1,20
228621,1,3
228629,1,6
228640,1,7
228648,1,7
228654,1,5
228657,1,3
228673,1,15
228678,1,4
228719,1,32
228724,1,4
228732,1,5
228765,1,24
228806,1,39
228818,1,6
228893,1,54
228893,1,1
228907,1,8
228913,1,3
228921,1,7
228950,1,22
228952,1,3
228955,1,2
228968,1,13
228997,1,21
229095,1,79
229109,1,9
229120,1,7
229131,1,7
229159,1,24
229173,1,6
229192,1,13
229199,1,5
229213,1,10
229228,1,11
229249,1,14
229337,1,59
229340,1,3
229435,1,66
229476,1,30
229494,1,11
229509,1,11
229518,1,5
229533,1,13
229542,1,7
229545,1,3
229624,1,63
229632,1,8
229641,1,12
229657,1,12
229693,1,24
229717,1,15
229770,1,45
229793,1,19
229823,1,21
229824,1,1
229832,1,9
229865,1,21
229879,1,9
229888,1,7
229894,1,3
229913,1,12
229923,1,4
229934,1,6
229941,1,2
229950,1,10
229954,1,1
229957,1,2
230023,1,36
230027,1,1
230033,1,2
230035,1,1
230037,1,3
230062,1,17
230064,1,2
230071,1,5
230081,1,8
230092,1,4
230107,1,13
230109,1,1
230123,1,11
230124,1,1
230129,1,4
230144,1,13
230148,1,2
230149,1,1
230156,1,4
230201,1,29
230227,1,17
230231,1,3
230239,1,7
230262,1,15
230269,1,5
230278,1,7
230302,1,13
230304,1,2
230305,1,1
230307,1,1
230322,1,12
230328,1,3
230333,1,4
230338,1,5
230344,1,5
230367,1,17
230376,1,5
230380,1,3
230390,1,8
230402,1,8
230409,1,4
230410,1,2
230417,1,5
230440,1,16
230454,1,15
230454,1,1
230461,1,5
230468,1,6
230473,1,2
230477,1,2
230483,1,3
230497,1,11
230501,1,4
230506,1,5
230526,1,19
230540,1,13
230547,1,5
230552,1,3
230571,1,16
230572,1,1
230576,1,2
230581,1,5
230594,1,7
230598,1,2
230607,1,5
230608,1,1
230660,1,37
230674,1,13
230699,1,19
230707,1,5
230713,1,6
230714,1,1
230729,1,10
230799,1,61
230811,1,6
230833,1,15
230835,1,2
230837,1,3
230856,1,15
230859,1,2
230877,1,13
230880,1,2
230889,1,7
230891,1,1
230892,1,1
230893,1,1
230894,1,1
230932,1,22
230951,1,14
230959,1,9
230970,1,10
230985,1,17
230989,1,3
231007,1,11
231016,1,5
231027,1,6
231033,1,4
231053,1,7
231064,1,8
231074,1,6
231075,1,1
231076,1,1
231081,1,5
231092,1,7
231122,1,23
231129,1,4
231130,1,1
231140,1,5
231152,1,8
231159,1,4
231161,1,2
231166,1,5
231167,1,1
231187,1,14
231195,1,4
231198,1,2
231203,1,3
231225,1,15
231253,1,21
231326,1,53
231331,1,5
231337,1,5
231340,1,3
231353,1,9
231366,1,11
231393,1,23
231434,1,29
231463,1,22
231469,1,3
231470,1,1
231478,1,4
231504,1,6
231521,1,14
231526,1,4
231538,1,10
231544,1,6
231565,1,12
231573,1,4
231595,1,15
231599,1,5
231618,1,12
231644,1,17
231666,1,17
231666,1,1
231702,1,30
231739,1,28
231765,1,17
231820,1,32
231863,1,28
231865,1,3
231869,1,5
231882,1,5
231885,1,2
231890,1,4
231896,1,5
231904,1,6
231922,1,14
231923,1,1
231947,1,17
231949,1,2
231950,1,1
231958,1,5
231966,1,5
231968,1,2
231981,1,11
231987,1,4
231999,1,6
232009,1,9
232038,1,21
232043,1,2
232064,1,12
232074,1,7
232079,1,6
232086,1,5
232095,1,6
232148,1,34
232149,1,1
232178,1,20
232199,1,13
232202,1,3
232204,1,1
232219,1,15
232222,1,3
232226,1,4
232235,1,6
232241,1,3
232242,1,1
232285,1,28
232291,1,4
232295,1,2
232309,1,8
232319,1,9
232328,1,7
232341,1,9
232367,1,20
232372,1,2
232375,1,3
232399,1,18
232407,1,6
232420,1,8
232423,1,2
232427,1,2
232430,1,4
232440,1,7
232467,1,18
232495,1,22
232498,1,2
232508,1,7
232515,1,3
232524,1,8
232536,1,7
232539,1,2
232544,1,4
232556,1,6
232573,1,13
232583,1,6
232600,1,11
232630,1,19
232632,1,1
232680,1,27
232684,1,4
232713,1,17
232716,1,2
232730,1,6
232765,1,20
232814,1,30
232839,1,13
232844,1,3
232871,1,15
232884,1,8
232924,1,26
232928,1,3
232953,1,16
232957,1,4
232963,1,3
232964,1,1
232967,1,2
232969,1,2
232973,1,2
232974,1,1
233024,1,34
233049,1,5
233053,1,4
233081,1,19
233095,1,12
233109,1,14
233112,1,4
233115,1,3
233128,1,9
233140,1,7
233145,1,6
233148,1,3
233150,1,1
233155,1,5
233164,1,5
233178,1,10
233191,1,7
233214,1,12
233231,1,16
233232,1,1
233239,1,5
233246,1,6
233250,1,4
233253,1,2
233284,1,18
233296,1,11
233298,1,2
233308,1,6
233331,1,14
233366,1,25
233412,1,29
233415,1,2
233421,1,6
233455,1,22
233459,1,2
233466,1,6
233471,1,5
233472,1,1
233477,1,4
233492,1,10
233503,1,6
233509,1,3
233512,1,2
233524,1,8
233534,1,7
233540,1,3
233564,1,13
233578,1,12
233582,1,3
233610,1,20
233613,1,3
233651,1,32
233686,1,22
233704,1,14
233706,1,3
233711,1,3
233717,1,6
233734,1,14
233735,1,1
233753,1,15
233755,1,2
233763,1,6
233814,1,34
233823,1,7
233834,1,10
233841,1,6
233843,1,2
233849,1,3
233860,1,6
233881,1,12
233903,1,18
233905,1,2
233908,1,3
233910,1,2
233914,1,2
233920,1,5
233932,1,9
233936,1,3
233945,1,8
233956,1,6
233957,1,1
233967,1,10
233972,1,4
233977,1,5
233985,1,6
234008,1,17
234018,1,6
234025,1,7
234028,1,3
234034,1,4
234043,1,5
234052,1,7
234055,1,3
234066,1,8
234070,1,2
234081,1,9
234095,1,8
234098,1,2
234107,1,6
234110,1,2
234128,1,16
234153,1,21
234154,1,1
234164,1,8
234168,1,3
234176,1,4
234208,1,26
234225,1,15
234229,1,3
234257,1,20
234260,1,2
234293,1,28
234304,1,10
234307,1,2
234312,1,5
234330,1,15
234337,1,3
234351,1,8
234377,1,18
234377,1,1
234382,1,3
234387,1,3
234415,1,23
234429,1,11
234433,1,4
234448,1,11
234458,1,9
234482,1,18
234499,1,11
234509,1,6
234520,1,7
234521,1,1
234547,1,7
234551,1,4
234552,1,2
234566,1,8
234577,1,10
234591,1,10
234607,1,13
234611,1,4
234627,1,12
234630,1,2
234637,1,9
234646,1,7
234652,1,6
234664,1,15
234668,1,4
234669,1,1
234702,1,26
234707,1,6
234714,1,6
234730,1,12
234737,1,5
234740,1,3
234744,1,3
234746,1,1
234778,1,24
234820,1,27
234866,1,31
234869,1,3
234911,1,33
234970,1,44
235001,1,24
235016,1,7
235034,1,12
235087,1,37
235128,1,28
235138,1,11
235144,1,6
235172,1,25
235185,1,10
235190,1,4
235192,1,2
235220,1,24
235238,1,14
235255,1,15
235257,1,3
235265,1,9
235280,1,11
235285,1,6
235354,1,47
235370,1,13
235399,1,21
235458,1,41
235459,1,1
235462,1,2
235531,1,60
235594,1,46
235677,1,52
235718,1,26
235738,1,17
235744,1,2
235748,1,3
235751,1,3
235755,1,3
235773,1,12
235782,1,4
235783,1,1
235792,1,6
235804,1,7
235815,1,6
235817,1,2
235820,1,2
235830,1,5
235833,1,4
235853,1,13
235859,1,7
235861,1,1
235876,1,12
235878,1,1
235894,1,12
235952,1,50
235965,1,10
235976,1,9
235984,1,8
236013,1,8
236033,1,16
236038,1,5
236067,1,27
236068,1,1
236071,1,2
236083,1,10
236085,1,1
236099,1,11
236105,1,4
236113,1,5
236118,1,3
236127,1,7
236129,1,2
236141,1,7
236150,1,7
236151,1,2
236152,1,1
236169,1,13
236173,1,4
236186,1,11
236191,1,6
236207,1,10
236245,1,29
236251,1,1
236274,1,18
236285,1,9
236304,1,14
236312,1,5
236327,1,15
236340,1,10
236356,1,13
236360,1,4
236363,1,3
236364,1,2
236370,1,3
236376,1,2
236398,1,14
236399,1,1
236407,1,5
236415,1,6
236432,1,15
236447,1,13
236454,1,8
236457,1,3
236466,1,5
236470,1,3
236473,1,3
236482,1,8
236486,1,3
236489,1,2
236511,1,13
236514,1,2
236521,1,7
236526,1,4
236527,1,2
236551,1,19
236559,1,5
236565,1,5
236595,1,27
236597,1,2
236667,1,53
236668,1,2
236671,1,2
236684,1,10
236713,1,22
236717,1,3
236742,1,22
236756,1,14
236770,1,9
236783,1,10
236795,1,6
236801,1,6
236815,1,12
236822,1,6
236824,1,2
236834,1,9
236849,1,10
236851,1,1
236865,1,7
236881,1,17
236882,1,1
236897,1,13
236900,1,2
236909,1,6
236909,1,1
236923,1,12
236948,1,15
236962,1,12
236972,1,11
236978,1,4
236981,1,2
237009,1,21
237018,1,8
237028,1,7
237034,1,5
237037,1,3
237058,1,18
237064,1,5
237075,1,8
237078,1,2
237093,1,10
237101,1,6
237161,1,47
237217,1,43
237245,1,22
237260,1,11
237312,1,37
237362,1,37
237422,1,51
237436,1,8
237480,1,30
237522,1,13
237535,1,6
237555,1,9
237564,1,6
237690,1,101
237722,1,26
237757,1,28
237760,1,2
237780,1,16
237788,1,3
237808,1,16
237810,1,2
237815,1,3
237864,1,37
237898,1,24
237907,1,8
237914,1,4
238031,1,92
238041,1,7
238046,1,7
238050,1,4
238052,1,1
238068,1,8
238089,1,18
238103,1,10
238129,1,15
238134,1,4
238143,1,6
238144,1,1
238156,1,11
238163,1,7
238171,1,6
238183,1,8
238196,1,8
238199,1,3
238200,1,1
238210,1,6
238211,1,1
238211,1,1
238228,1,15
238232,1,2
238246,1,9
238249,1,1
238252,1,3
238263,1,10
238265,1,2
238269,1,3
238288,1,15
238291,1,1
238298,1,5
238320,1,14
238325,1,5
238332,1,5
238351,1,15
238352,1,1
238371,1,17
238375,1,5
238380,1,2
238387,1,6
238418,1,22
238422,1,3
238436,1,11
238442,1,4
238446,1,5
238449,1,2
238454,1,5
238478,1,22
238486,1,7
238549,1,54
238553,1,5
238572,1,15
238580,1,7
238582,1,1
238604,1,17
238619,1,15
238626,1,6
238626,1,1
238631,1,3
238656,1,20
238665,1,8
238667,1,3
238668,1,1
238676,1,10
238700,1,16
238703,1,4
238712,1,8
238725,1,11
238728,1,2
238735,1,7
238747,1,6
238761,1,13
238791,1,23
238815,1,16
238826,1,10
238843,1,16
238853,1,9
238854,1,1
238856,1,2
238882,1,22
238899,1,13
238916,1,13
238945,1,26
238945,1,1
238952,1,6
238988,1,15
238988,1,1
238993,1,4
239036,1,25
239043,1,5
239052,1,9
239056,1,2
239078,1,17
239083,1,5
239103,1,14
239109,1,8
239118,1,7
239122,1,4
239125,1,3
239140,1,6
239164,1,16
239167,1,2
239172,1,4
239174,1,2
239186,1,8
239194,1,8
239200,1,4
239212,1,9
239224,1,6
239227,1,2
239255,1,21
239259,1,3
239261,1,2
239270,1,8
239298,1,18
239299,1,1
239311,1,7
239340,1,18
239342,1,2
239345,1,4
239350,1,4
239352,1,1
239357,1,6
239381,1,20
239395,1,9
239397,1,1
239410,1,12
239435,1,26
239452,1,14
239453,1,1
239455,1,2
239458,1,4
239463,1,6
239473,1,7
239477,1,3
239496,1,14
239529,1,23
239538,1,6
239545,1,7
239562,1,13
239564,1,2
239617,1,40
239619,1,1
239626,1,6
239630,1,3
239632,1,2
239636,1,3
239646,1,7
239648,1,2
239649,1,1
239666,1,10
239673,1,6
239688,1,12
239690,1,2
239722,1,21
239731,1,8
239799,1,44
239819,1,17
239825,1,6
239829,1,4
239830,1,1
239832,1,2
239835,1,3
239846,1,8
239854,1,7
239866,1,11
239873,1,5
239878,1,6
239880,1,2
239910,1,21
239912,1,1
239918,1,4
239920,1,2
239925,1,4
239925,1,1
239930,1,6
239934,1,3
239960,1,24
239979,1,11
239982,1,2
239999,1,11
240008,1,6
240010,1,2
240018,1,5
240032,1,7
240063,1,25
240070,1,7
240078,1,7
240079,1,1
240093,1,10
240097,1,3
240107,1,8
240109,1,2
240123,1,12
240131,1,4
240162,1,21
240167,1,4
240220,1,40
240222,1,1
240244,1,17
240255,1,5
240256,1,1
240282,1,18
240294,1,10
240296,1,2
240302,1,5
240305,1,2
240313,1,8
240332,1,15
240336,1,2
240345,1,6
240355,1,6
240360,1,5
240368,1,5
240384,1,10
240405,1,16
240433,1,14
240441,1,8
240452,1,6
240486,1,14
240504,1,13
240505,1,1
240526,1,17
240554,1,20
240587,1,27
240593,1,5
240593,1,1
240618,1,23
240621,1,4
240627,1,4
240628,1,1
240652,1,23
240687,1,26
240722,1,25
240773,1,39
240774,1,1
240780,1,4
240839,1,48
240848,1,8
240908,1,45
240912,1,4
240955,1,30
240957,1,2
240964,1,6
240965,1,1
240966,1,1
240977,1,11
240998,1,12
241000,1,1
241014,1,12
241017,1,4
241020,1,2
241056,1,28
241058,1,2
241085,1,21
241091,1,5
241119,1,18
241147,1,23
241169,1,16
241172,1,2
241179,1,6
241180,1,1
241203,1,20
241216,1,5
241235,1,15
241246,1,8
241259,1,10
241261,1,1
241263,1,2
241330,1,47
241331,1,1
241336,1,4
241371,1,26
241388,1,14
241390,1,2
241400,1,6
241405,1,5
241416,1,11
241420,1,2
241425,1,4
241429,1,2
241474,1,34
241514,1,27
241515,1,1
241531,1,14
241539,1,7
241541,1,2
241561,1,16
241562,1,1
241581,1,12
241585,1,4
241610,1,20
241614,1,3
241625,1,6
241634,1,5
241641,1,6
241643,1,3
241710,1,51
241730,1,12
241731,1,1
241763,1,31
241764,1,1
241776,1,9
241792,1,14
241802,1,8
241813,1,9
241836,1,19
241839,1,3
241846,1,6
241862,1,15
241875,1,7
241885,1,6
241894,1,6
241916,1,14
241920,1,3
241930,1,8
241931,1,2
241993,1,24
242000,1,6
242014,1,11
242017,1,3
242030,1,8
242037,1,4
242046,1,8
242066,1,16
242088,1,18
242100,1,7
242104,1,5
242107,1,4
242109,1,2
242122,1,12
242133,1,10
242138,1,3
242149,1,10
242155,1,4
242204,1,39
242205,1,2
242209,1,3
242216,1,3
242223,1,6
242229,1,5
242236,1,8
242240,1,4
242261,1,16
242271,1,5
242299,1,19
242333,1,24
242342,1,5
242352,1,7
242362,1,6
242384,1,15
242395,1,6
242404,1,7
242405,1,1
242427,1,15
242428,1,1
242440,1,9
242447,1,6
242457,1,10
242466,1,7
242475,1,8
242504,1,20
242507,1,3
242521,1,12
242527,1,6
242545,1,11
242552,1,7
242556,1,3
242577,1,17
242582,1,5
242602,1,16
242630,1,20
242632,1,3
242639,1,7
242642,1,2
242683,1,33
242691,1,6
242696,1,3
242750,1,38
242776,1,20
242786,1,9
242795,1,4
242796,1,2
242799,1,2
242815,1,15
242829,1,10
242874,1,34
242887,1,14
242903,1,14
242905,1,2
242920,1,12
242950,1,24
242985,1,28
242987,1,1
242992,1,5
243003,1,10
243029,1,25
243031,1,1
243072,1,33
243083,1,8
243111,1,15
243126,1,11
243140,1,10
243145,1,5
243149,1,2
243174,1,24
243176,1,2
243188,1,7
243189,1,1
243213,1,17
243239,1,19
243262,1,17
243267,1,5
243316,1,29
243318,1,1
243329,1,8
243333,1,4
243355,1,16
243373,1,12
243376,1,2
243411,1,32
243489,1,52
243515,1,19
243517,1,2
243543,1,27
243551,1,6
243574,1,21
243583,1,10
243595,1,9
243598,1,3
243614,1,14
243616,1,1
243620,1,3
243623,1,2
243625,1,1
243650,1,22
243676,1,22
243691,1,8
243698,1,8
243714,1,17
243715,1,1
243725,1,7
243729,1,3
243733,1,4
243743,1,7
243749,1,4
243759,1,9
243776,1,11
243796,1,15
243806,1,8
243825,1,14
243854,1,27
243857,1,1
243864,1,6
243869,1,3
243879,1,4
243961,1,67
244046,1,69
244051,1,2
244068,1,17
244106,1,29
244108,1,1
244112,1,3
244117,1,4
244120,1,3
244133,1,12
244144,1,6
244150,1,6
244151,1,1
244159,1,5
244162,1,3
244165,1,4
244171,1,5
244173,1,2
244175,1,2
244178,1,3
244186,1,7
244187,1,1
244201,1,8
244208,1,5
244238,1,23
244247,1,6
244268,1,16
244268,1,1
244289,1,17
244298,1,4
244299,1,2
244332,1,21
244345,1,10
244351,1,4
244360,1,8
244375,1,10
244382,1,4
244420,1,28
244431,1,10
244447,1,9
244450,1,2
244451,1,1
244465,1,12
244468,1,4
244485,1,14
244489,1,4
244518,1,20
244519,1,1
244537,1,16
244545,1,7
244549,1,3
244555,1,5
244588,1,23
244603,1,15
244613,1,9
244621,1,7
244629,1,9
244645,1,12
244651,1,4
244720,1,64
244721,1,1
244739,1,11
244744,1,4
244745,1,2
244746,1,1
244756,1,8
244792,1,27
244814,1,12
244831,1,15
244844,1,11
244846,1,2
244861,1,10
244874,1,12
244887,1,8
244898,1,9
244923,1,5
244963,1,30
244968,1,3
244992,1,22
245009,1,11
245043,1,28
245047,1,3
245051,1,3
245058,1,7
245069,1,8
245079,1,8
245086,1,7
245098,1,11
245117,1,17
245141,1,20
245143,1,2
245144,1,1
245146,1,2
245149,1,3
245184,1,29
245196,1,10
245204,1,7
245234,1,25
245259,1,18
245308,1,39
245330,1,14
245336,1,4
245341,1,4
245359,1,18
245362,1,1
245367,1,3
245393,1,24
245407,1,10
245418,1,9
245426,1,5
245448,1,16
245448,1,1
245454,1,6
245461,1,6
245481,1,19
245490,1,6
245521,1,25
245523,1,3
245537,1,10
245581,1,35
245616,1,30
245634,1,13
245662,1,22
245674,1,9
245693,1,10
245694,1,1
245706,1,9
245707,1,1
245709,1,1
245719,1,5
245722,1,4
245727,1,5
245739,1,7
245743,1,2
245750,1,6
245755,1,4
245759,1,3
245778,1,17
245781,1,3
245789,1,6
245823,1,29
245847,1,24
245853,1,6
245862,1,7
245874,1,12
245889,1,12
245900,1,8
245909,1,8
245933,1,17
245957,1,16
245962,1,5
245966,1,3
245998,1,22
246006,1,5
246016,1,9
246019,1,2
246023,1,4
246063,1,30
246083,1,14
246096,1,9
246109,1,8
246159,1,38
246162,1,1
246179,1,12
246183,1,3
246185,1,2
246233,1,35
246270,1,28
246308,1,30
246338,1,25
246338,1,1
246349,1,8
246352,1,2
246360,1,5
246414,1,31
246415,1,2
246468,1,40
246498,1,24
246501,1,2
246523,1,19
246532,1,8
246544,1,12
246558,1,8
246573,1,13
246611,1,31
246622,1,10
246710,1,63
246744,1,29
246758,1,14
246769,1,9
246776,1,5
246813,1,27
246824,1,8
246849,1,17
246855,1,5
246879,1,17
246934,1,39
246977,1,25
246998,1,11
247010,1,11
247026,1,14
247044,1,13
247048,1,2
247063,1,7
247091,1,22
247102,1,9
247113,1,9
247114,1,1
247120,1,5
247133,1,11
247137,1,3
247147,1,10
247162,1,9
247164,1,1
247165,1,1
247172,1,8
247174,1,2
247191,1,12
247200,1,7
247209,1,9
247236,1,25
247238,1,1
247245,1,3
247250,1,2
247260,1,10
247277,1,13
247280,1,1
247281,1,1
247285,1,4
247287,1,1
247294,1,8
247310,1,11
247313,1,4
247378,1,48
247379,1,1
247384,1,4
247386,1,2
247402,1,10
247437,1,19
247440,1,2
247456,1,10
247468,1,8
247478,1,8
247482,1,3
247494,1,9
247507,1,14
247527,1,16
247544,1,16
247547,1,2
247573,1,19
247601,1,19
247605,1,3
247607,1,2
247618,1,5
247626,1,8
247654,1,21
247659,1,5
247663,1,3
247682,1,10
247682,1,1
247692,1,10
247694,1,2
247705,1,7
247707,1,2
247709,1,3
247734,1,17
247743,1,5
247745,1,3
247763,1,14
247788,1,14
247808,1,8
247822,1,8
247828,1,6
247860,1,14
247877,1,7
247915,1,14
247924,1,4
247932,1,4
247949,1,6
247958,1,9
247960,1,2
247961,1,2
247967,1,4
247979,1,12
247984,1,3
248010,1,15
248029,1,11
248035,1,2
248049,1,10
248055,1,5
248138,1,41
248238,1,18
248241,1,3
248286,1,13
248299,1,9
248300,1,1
248315,1,8
248324,1,5
248340,1,10
248340,1,1
248348,1,6
248352,1,3
248367,1,8
248378,1,8
248379,1,1
248386,1,8
248414,1,19
248434,1,16
248435,1,2
248479,1,31
248501,1,12
248505,1,2
248508,1,3
248536,1,19
248691,1,113
248698,1,6
248709,1,8
248737,1,23
248739,1,2
248746,1,7
248780,1,25
248800,1,14
248810,1,7
248810,1,1
248816,1,6
248829,1,9
248835,1,4
248844,1,6
248847,1,3
248849,1,3
248863,1,8
248884,1,13
248894,1,11
248922,1,24
248931,1,6
249002,1,49
249037,1,26
249040,1,4
249043,1,2
249049,1,6
249061,1,11
249096,1,21
249159,1,51
249160,1,1
249169,1,7
249172,1,2
249188,1,14
249209,1,18
249268,1,43
249278,1,9
249288,1,11
249308,1,15
249310,1,2
249343,1,27
249352,1,7
249386,1,22
249388,1,1
249399,1,8
249400,1,1
249436,1,26
249456,1,13
249458,1,3
249461,1,3
249520,1,29
249533,1,10
249535,1,2
249586,1,39
249601,1,12
249603,1,3
249608,1,4
249617,1,7
249679,1,51
249681,1,2
