"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
227161,1,3
227163,1,3
227167,1,5
227173,1,10
227200,1,37
227208,1,7
227209,1,1
227225,1,27
227229,1,6
227235,1,9
227236,1,1
227243,1,10
227245,1,4
227249,1,6
227290,1,54
227295,1,8
227300,1,7
227301,1,2
227304,1,3
227311,1,8
227341,1,32
227352,1,15
227359,1,10
227364,1,7
227368,1,4
227386,1,26
227387,1,1
227392,1,5
227399,1,9
227402,1,5
227402,1,1
227405,1,4
227414,1,10
227437,1,24
227441,1,7
227450,1,14
227472,1,26
227479,1,9
227480,1,1
227481,1,2
227486,1,6
227490,1,7
227494,1,4
227500,1,9
227502,1,3
227507,1,7
227517,1,16
227525,1,12
227529,1,5
227532,1,2
227535,1,4
227548,1,16
227555,1,10
227560,1,7
227577,1,23
227578,1,1
227586,1,13
227587,1,2
227602,1,15
227610,1,11
227614,1,5
227629,1,16
227631,1,3
227632,1,2
227635,1,5
227641,1,8
227655,1,15
227667,1,15
227683,1,18
227686,1,6
227688,1,3
227691,1,5
227692,1,1
227697,1,8
227706,1,12
227724,1,21
227731,1,10
227732,1,1
227737,1,7
227740,1,2
227744,1,5
227763,1,25
227776,1,15
227787,1,9
227793,1,5
227804,1,16
227812,1,8
227820,1,12
227830,1,12
227843,1,14
227854,1,8
227855,1,1
227856,1,2
227859,1,5
227868,1,10
227869,1,1
227883,1,17
227883,1,1
227884,1,1
227900,1,19
227907,1,7
227916,1,10
227931,1,21
227931,1,1
227938,1,9
227939,1,2
227939,1,1
227949,1,11
227957,1,7
227974,1,23
227975,1,2
227978,1,3
227994,1,21
228000,1,9
228002,1,3
228025,1,25
228025,1,1
228032,1,10
228034,1,3
228045,1,16
228047,1,4
228049,1,3
228052,1,3
228067,1,18
228080,1,14
228085,1,6
228105,1,25
228111,1,7
228114,1,2
228118,1,4
228121,1,4
228124,1,3
228133,1,9
228137,1,5
228140,1,4
228141,1,2
228153,1,15
228154,1,1
228158,1,6
228159,1,1
228159,1,1
228166,1,10
228172,1,5
228172,1,1
228173,1,2
228180,1,10
228182,1,4
228184,1,2
228187,1,5
228188,1,1
228199,1,18
228203,1,4
228205,1,3
228217,1,16
228224,1,8
228226,1,4
228228,1,3
228231,1,4
228238,1,7
228240,1,3
228246,1,9
228255,1,11
228259,1,5
228260,1,1
228270,1,13
228271,1,1
228288,1,22
228294,1,8
228329,1,44
228335,1,5
228341,1,6
228346,1,6
228353,1,9
228359,1,6
228362,1,3
228368,1,8
228375,1,9
228394,1,24
228401,1,9
228405,1,5
228410,1,6
228426,1,21
228433,1,10
228437,1,7
228441,1,5
228442,1,2
228443,1,2
228445,1,5
228448,1,5
228457,1,12
228461,1,6
228466,1,4
228468,1,3
228499,1,37
228503,1,7
228511,1,11
228522,1,15
228543,1,25
228546,1,4
228582,1,51
228593,1,18
228603,1,15
228604,1,1
228630,1,33
228637,1,9
228644,1,10
228677,1,35
228689,1,15
228702,1,22
228708,1,10
228720,1,18
228743,1,28
228752,1,13
228784,1,30
228786,1,3
228788,1,2
228791,1,4
228791,1,1
228799,1,11
228808,1,7
228819,1,13
228822,1,4
228826,1,4
228830,1,3
228847,1,21
228853,1,8
228858,1,4
228860,1,1
228870,1,13
228872,1,2
228892,1,28
228894,1,3
228899,1,5
228905,1,11
228911,1,10
228913,1,2
228915,1,4
228916,1,1
228920,1,5
228925,1,6
228926,1,1
228942,1,17
228960,1,16
228971,1,13
228976,1,7
228989,1,15
229010,1,27
229033,1,27
229039,1,10
229046,1,11
229050,1,6
229063,1,17
229072,1,8
229075,1,3
229081,1,9
229083,1,5
229089,1,9
229092,1,4
229096,1,7
229097,1,1
229101,1,8
229110,1,13
229114,1,6
229121,1,8
229126,1,6
229127,1,2
229134,1,6
229148,1,16
229158,1,11
229161,1,3
229162,1,2
229166,1,7
229177,1,15
229190,1,18
229204,1,16
229212,1,10
229220,1,9
229232,1,16
229235,1,3
229242,1,9
229245,1,5
229253,1,10
229261,1,11
229276,1,19
229291,1,20
229297,1,7
229300,1,4
229302,1,4
229305,1,6
229312,1,10
229313,1,1
229314,1,1
229314,1,1
229326,1,11
229332,1,6
229344,1,13
229359,1,8
229360,1,2
229365,1,5
229367,1,3
229370,1,6
229373,1,4
229377,1,4
229383,1,7
229384,1,2
229385,1,3
229385,1,1
229399,1,22
229407,1,11
229409,1,2
229410,1,1
229412,1,5
229415,1,4
229442,1,39
229456,1,18
229497,1,55
229497,1,1
229504,1,9
229520,1,19
229544,1,33
229550,1,8
229558,1,9
229565,1,8
229565,1,1
229575,1,14
229581,1,7
229602,1,28
229606,1,5
229620,1,15
229620,1,1
229636,1,19
229640,1,6
229646,1,8
229654,1,14
229657,1,5
229658,1,1
229660,1,5
229662,1,3
229673,1,15
229677,1,6
229691,1,19
229694,1,4
229704,1,13
229708,1,6
229725,1,26
229727,1,4
229729,1,4
229734,1,8
229738,1,4
229757,1,19
229774,1,17
229784,1,10
229796,1,11
229801,1,8
229805,1,5
229808,1,4
229830,1,23
229832,1,3
229847,1,13
229862,1,17
229865,1,4
229873,1,10
229886,1,14
229887,1,1
229898,1,15
229899,1,3
229911,1,16
229922,1,16
229935,1,12
229938,1,3
229949,1,18
229949,1,1
229957,1,11
229962,1,4
229964,1,4
229971,1,8
229998,1,36
230004,1,9
230021,1,10
230028,1,11
230038,1,8
230045,1,8
230046,1,1
230054,1,8
230060,1,8
230063,1,8
230078,1,14
230079,1,2
230087,1,11
230091,1,6
230103,1,19
230113,1,14
230122,1,5
230122,1,1
230126,1,6
230145,1,30
230147,1,4
230149,1,4
230176,1,34
230193,1,25
230196,1,4
230200,1,5
230213,1,20
230222,1,10
230224,1,4
230245,1,25
230248,1,3
230260,1,16
230262,1,2
230269,1,8
230284,1,20
230284,1,2
230285,1,1
230300,1,19
230300,1,1
230306,1,6
230310,1,6
230311,1,1
230328,1,23
230336,1,8
230340,1,7
230353,1,18
230359,1,8
230364,1,5
230369,1,8
230376,1,11
230377,1,1
230378,1,2
230383,1,5
230392,1,13
230398,1,8
230402,1,4
230402,1,1
230439,1,54
230448,1,12
230455,1,9
230456,1,2
230459,1,5
230462,1,6
230469,1,13
230470,1,1
230471,1,2
230483,1,16
230487,1,9
230489,1,3
230490,1,2
230493,1,5
230499,1,8
230514,1,13
230522,1,6
230531,1,13
230537,1,8
230539,1,3
230550,1,13
230557,1,11
230559,1,2
230563,1,7
230564,1,1
230564,1,1
230570,1,7
230574,1,4
230588,1,21
230594,1,7
230612,1,20
230618,1,9
230635,1,21
230639,1,4
230658,1,22
230670,1,14
230683,1,8
230684,1,1
230685,1,2
230704,1,28
230707,1,6
230717,1,13
230721,1,7
230725,1,6
230728,1,3
230731,1,5
230751,1,31
230759,1,9
230784,1,31
230791,1,8
230798,1,9
230806,1,12
230811,1,8
230819,1,8
230835,1,24
230866,1,25
230870,1,3
230882,1,12
230893,1,8
230906,1,6
230912,1,5
230928,1,17
230932,1,6
230933,1,1
230935,1,4
230943,1,11
230945,1,3
230946,1,2
230951,1,5
230951,1,1
230955,1,6
230978,1,23
230979,1,1
230982,1,4
231005,1,31
231018,1,20
231024,1,9
231077,1,70
231083,1,8
231085,1,2
231089,1,4
231091,1,3
231099,1,12
231109,1,15
231112,1,4
231123,1,12
231168,1,51
231186,1,27
231188,1,1
231225,1,47
231230,1,8
231248,1,26
231252,1,6
231256,1,5
231257,1,1
231273,1,22
231279,1,8
231282,1,3
231291,1,13
231301,1,14
231305,1,6
231307,1,3
231318,1,15
231320,1,3
231321,1,1
231322,1,1
231326,1,4
231326,1,1
231336,1,11
231340,1,6
231341,1,1
231348,1,8
231352,1,6
231365,1,18
231397,1,34
231400,1,4
231401,1,3
231406,1,6
231408,1,4
231410,1,2
231413,1,5
231417,1,8
231420,1,4
231439,1,27
231439,1,1
231453,1,17
231454,1,1
231456,1,2
231460,1,3
231488,1,43
231493,1,9
231494,1,2
231506,1,16
231506,1,1
231507,1,1
231509,1,2
231516,1,10
231518,1,2
231523,1,8
231524,1,1
231527,1,4
231541,1,21
231548,1,9
231550,1,3
231552,1,4
231561,1,16
231562,1,3
231575,1,21
231597,1,31
231624,1,35
231637,1,18
231649,1,14
231653,1,4
231667,1,18
231668,1,1
231670,1,3
231671,1,2
231681,1,12
231685,1,4
231699,1,16
231726,1,29
231731,1,5
231738,1,11
231740,1,2
231742,1,2
231744,1,3
231745,1,2
231755,1,12
231758,1,5
231761,1,2
231770,1,7
231773,1,4
231779,1,8
231787,1,8
231789,1,2
231813,1,27
231816,1,4
231821,1,5
231822,1,4
231823,1,1
231831,1,11
231894,1,75
231907,1,19
231908,1,1
231920,1,14
231997,1,100
232007,1,15
232008,1,2
232020,1,13
232039,1,26
232054,1,11
232101,1,63
232107,1,8
232110,1,4
232118,1,7
232121,1,3
232124,1,4
232142,1,23
232150,1,10
232156,1,10
232165,1,9
232172,1,8
232187,1,16
232192,1,8
232197,1,4
232205,1,12
232247,1,49
232258,1,16
232266,1,14
232280,1,19
232291,1,16
232316,1,28
232325,1,12
232339,1,14
232341,1,3
232343,1,3
232367,1,32
232434,1,95
232487,1,70
232497,1,13
232501,1,6
232519,1,19
232554,1,43
232568,1,16
232572,1,2
232580,1,12
232605,1,34
232606,1,1
232630,1,29
232668,1,46
232671,1,5
232690,1,28
232703,1,6
232724,1,28
232743,1,25
232765,1,24
232766,1,2
232774,1,11
232775,1,2
232780,1,6
232793,1,15
232798,1,7
232799,1,1
232818,1,24
232827,1,10
232830,1,2
232848,1,20
232851,1,3
232853,1,3
232856,1,3
232865,1,13
232871,1,7
232871,1,1
232878,1,9
232879,1,1
232881,1,2
232888,1,8
232908,1,25
232908,1,1
232909,1,1
232920,1,12
232923,1,2
232933,1,14
232935,1,2
232947,1,20
232961,1,22
232967,1,10
232981,1,18
232999,1,16
233007,1,13
233013,1,7
233020,1,11
233034,1,18
233043,1,13
233067,1,32
233074,1,7
233086,1,18
233087,1,1
233091,1,7
233094,1,1
233095,1,1
233098,1,2
233102,1,3
233103,1,2
233110,1,10
233113,1,5
233114,1,2
233116,1,2
233116,1,1
233117,1,2
233119,1,2
233125,1,5
233129,1,6
233136,1,7
233142,1,7
233158,1,16
233159,1,4
233161,1,2
233163,1,4
233171,1,11
233175,1,5
233175,1,1
233183,1,9
233190,1,7
233192,1,3
233209,1,19
233209,1,1
233212,1,2
233220,1,11
233224,1,6
233227,1,5
233227,1,2
233236,1,6
233246,1,11
233256,1,11
233267,1,15
233269,1,3
233280,1,11
233280,1,1
233285,1,5
233290,1,5
233292,1,2
233305,1,19
233306,1,1
233308,1,2
233309,1,1
233317,1,11
233328,1,14
233336,1,9
233346,1,13
233356,1,14
233376,1,15
233377,1,2
233380,1,5
233387,1,11
233393,1,5
233395,1,3
233395,1,1
233398,1,3
233400,1,3
233404,1,5
233416,1,16
233437,1,27
233439,1,3
233443,1,5
233444,1,1
233460,1,24
233466,1,7
233468,1,4
233501,1,39
233511,1,14
233518,1,8
233523,1,9
233524,1,2
233527,1,5
233537,1,9
233540,1,6
233541,1,1
233550,1,11
233579,1,37
233582,1,3
233583,1,1
233589,1,6
233591,1,3
233592,1,1
233600,1,11
233601,1,3
233603,1,4
233603,1,1
233607,1,4
233615,1,10
233631,1,24
233639,1,11
233642,1,4
233643,1,1
233653,1,14
233657,1,6
233664,1,7
233702,1,50
233710,1,12
233712,1,2
233713,1,3
233721,1,9
233723,1,4
233724,1,1
233730,1,7
233731,1,1
233751,1,22
233752,1,1
233756,1,7
233770,1,16
233791,1,28
233798,1,9
233798,1,1
233801,1,4
233803,1,1
233804,1,1
233828,1,29
233830,1,3
233851,1,19
233853,1,2
233854,1,1
233856,1,3
233870,1,23
233871,1,2
233879,1,13
233881,1,2
233887,1,5
233893,1,6
233894,1,2
233898,1,7
233905,1,10
233906,1,1
233909,1,7
233913,1,6
233914,1,1
233916,1,2
233920,1,6
233925,1,7
233947,1,21
233948,1,3
233951,1,4
233961,1,12
233965,1,7
233968,1,2
233971,1,4
233975,1,7
233984,1,13
233986,1,2
234002,1,22
234005,1,4
234008,1,3
234013,1,5
234013,1,1
234017,1,7
234027,1,11
234032,1,6
234042,1,12
234044,1,1
234092,1,48
234093,1,2
234099,1,9
234123,1,37
234126,1,3
234136,1,18
234153,1,24
234158,1,10
234167,1,13
234176,1,11
234190,1,20
234206,1,23
234225,1,28
234234,1,10
234235,1,2
234243,1,11
234244,1,2
234247,1,3
234248,1,1
234249,1,1
234251,1,3
234253,1,2
234263,1,14
234266,1,3
234266,1,1
234270,1,8
234295,1,29
234296,1,1
234309,1,13
234334,1,34
234347,1,17
234357,1,13
234358,1,3
234364,1,7
234379,1,19
234397,1,22
234401,1,8
234406,1,7
234420,1,15
234421,1,1
234432,1,14
234435,1,4
234448,1,17
234449,1,1
234456,1,13
234460,1,5
234463,1,4
234472,1,12
234473,1,2
234480,1,10
234487,1,12
234512,1,32
234515,1,4
234522,1,11
234535,1,20
234552,1,22
234569,1,19
234614,1,61
234615,1,2
234627,1,15
234637,1,10
234642,1,9
234654,1,16
234663,1,12
234669,1,8
234675,1,6
234678,1,2
234681,1,4
234698,1,21
234712,1,13
234714,1,2
234716,1,2
234728,1,5
234731,1,4
234732,1,1
234733,1,1
234750,1,22
234763,1,16
234766,1,2
234773,1,8
234774,1,2
234777,1,3
234789,1,16
234795,1,8
234811,1,16
234830,1,28
234838,1,9
234850,1,17
234861,1,14
234865,1,9
234868,1,3
234872,1,5
234893,1,25
234908,1,20
234909,1,2
234911,1,2
234918,1,8
234939,1,24
234940,1,2
234964,1,37
234971,1,9
234977,1,8
234981,1,5
234983,1,2
234990,1,8
234994,1,3
235001,1,11
235010,1,12
235011,1,1
235013,1,2
235025,1,16
235036,1,11
235044,1,4
235064,1,29
235073,1,13
235076,1,4
235077,1,2
235083,1,10
235100,1,25
235111,1,16
235120,1,12
235123,1,3
235125,1,2
235126,1,3
235138,1,12
235150,1,13
235151,1,1
235152,1,1
235156,1,3
235159,1,2
235173,1,19
235176,1,4
235179,1,5
235192,1,23
235211,1,22
235212,1,1
235213,1,2
235228,1,17
235239,1,15
235240,1,2
235243,1,5
235256,1,19
235261,1,6
235276,1,24
235282,1,8
235284,1,2
235302,1,22
235316,1,19
235321,1,8
235327,1,8
235330,1,4
235336,1,5
235340,1,6
235341,1,1
235347,1,7
235350,1,4
235351,1,1
235365,1,18
235371,1,8
235414,1,51
235443,1,44
235449,1,10
235452,1,3
235455,1,6
235469,1,20
235478,1,14
235507,1,42
235513,1,8
235530,1,31
235550,1,21
235561,1,15
235571,1,15
235571,1,1
235576,1,6
235583,1,11
235588,1,6
235604,1,19
235612,1,10
235614,1,3
235634,1,26
235642,1,12
235652,1,11
235660,1,10
235669,1,12
235675,1,7
235683,1,12
235696,1,21
235698,1,1
235723,1,35
235731,1,13
235790,1,71
235790,1,1
235805,1,19
235819,1,19
235828,1,12
235862,1,43
235868,1,9
235930,1,77
235954,1,33
235969,1,20
236000,1,44
236024,1,30
236047,1,36
236086,1,43
236086,1,1
236106,1,25
236109,1,2
236109,1,1
236110,1,2
236115,1,9
236127,1,18
236130,1,4
236141,1,12
236144,1,6
236147,1,5
236152,1,6
236175,1,27
236176,1,1
236187,1,16
236197,1,12
236203,1,7
236208,1,7
236211,1,6
236238,1,32
236246,1,12
236247,1,1
236255,1,10
236266,1,13
236272,1,9
236277,1,7
236288,1,16
236291,1,4
236296,1,6
236307,1,13
236313,1,7
236314,1,1
236324,1,16
236337,1,21
236340,1,3
236361,1,30
236363,1,2
236376,1,20
236423,1,65
236440,1,26
236441,1,2
236444,1,6
236445,1,2
236458,1,22
236459,1,1
236460,1,2
236461,1,2
236462,1,1
236471,1,13
236481,1,11
236489,1,10
236501,1,17
236506,1,7
236509,1,4
236522,1,19
236528,1,8
236530,1,2
236548,1,27
236555,1,5
236559,1,3
236563,1,5
236570,1,13
236581,1,13
236584,1,4
236588,1,6
236588,1,1
236593,1,6
236605,1,18
236607,1,2
236612,1,8
236618,1,7
236628,1,10
236665,1,5
236671,1,6
236688,1,11
236691,1,3
236716,1,17
236717,1,1
236728,1,4
236742,1,8
236759,1,19
236768,1,12
236769,1,1
236795,1,35
236800,1,6
236818,1,14
236834,1,18
236836,1,3
236839,1,5
236842,1,2
236849,1,9
236850,1,1
236860,1,11
236861,1,2
236862,1,2
236873,1,16
236899,1,29
236910,1,13
236920,1,13
236925,1,6
236939,1,20
236955,1,19
236957,1,2
236963,1,10
236964,1,2
236983,1,28
236987,1,4
236996,1,11
237000,1,5
237013,1,11
237024,1,13
237036,1,12
237037,1,2
237037,1,1
237042,1,7
237045,1,2
237056,1,15
237057,1,1
237060,1,3
237061,1,1
237063,1,5
237068,1,6
237071,1,5
237071,1,1
237074,1,4
237092,1,23
237110,1,25
237112,1,2
237113,1,3
237118,1,5
237145,1,32
237149,1,8
237151,1,2
237155,1,6
237161,1,6
237184,1,18
237189,1,6
237192,1,1
237199,1,7
237203,1,5
237205,1,3
237214,1,9
237220,1,5
237223,1,3
237228,1,6
237240,1,14
237241,1,2
237244,1,5
237263,1,24
237271,1,7
237272,1,1
237276,1,3
237284,1,10
237298,1,21
237298,1,1
237304,1,8
237311,1,8
237318,1,9
237321,1,3
237323,1,2
237367,1,50
237368,1,3
237372,1,4
237376,1,8
237377,1,2
237380,1,5
237389,1,12
237404,1,17
237407,1,6
237418,1,15
237426,1,10
237440,1,17
237450,1,14
237454,1,5
237457,1,4
237461,1,7
237466,1,6
237467,1,2
237474,1,6
237475,1,2
237475,1,1
237481,1,5
237483,1,2
237486,1,3
237498,1,10
237501,1,3
237502,1,2
237503,1,2
237504,1,1
237504,1,1
237519,1,18
237541,1,18
237548,1,9
237551,1,5
237566,1,18
237567,1,1
237576,1,11
237582,1,11
237585,1,6
237616,1,34
237616,1,1
237617,1,1
237644,1,35
237647,1,5
237658,1,14
237678,1,24
237685,1,7
237688,1,4
237697,1,12
237703,1,8
237709,1,6
237716,1,10
237717,1,2
237723,1,8
237754,1,32
237754,1,1
237759,1,5
237772,1,19
237779,1,8
237780,1,1
237788,1,10
237790,1,3
237794,1,4
237800,1,7
237820,1,22
237836,1,19
237846,1,11
237850,1,3
237855,1,6
237872,1,22
237879,1,12
237880,1,2
237893,1,16
237896,1,4
237902,1,6
237905,1,4
237911,1,5
237923,1,14
237936,1,19
237937,1,2
237944,1,7
237957,1,16
237962,1,5
237977,1,15
237979,1,2
237982,1,3
238016,1,37
238034,1,26
238039,1,9
238042,1,4
238052,1,10
238057,1,6
238061,1,5
238062,1,1
238082,1,24
238090,1,13
238096,1,10
238098,1,2
238101,1,5
238119,1,22
238128,1,8
238139,1,7
238140,1,1
238141,1,2
238142,1,2
238150,1,9
238155,1,6
238160,1,7
238161,1,2
238179,1,23
238179,1,1
238192,1,13
238196,1,4
238208,1,19
238225,1,20
238230,1,5
238230,1,2
238234,1,5
238250,1,18
238250,1,1
238251,1,1
238260,1,1
238275,1,16
238284,1,14
238286,1,2
238296,1,10
238301,1,7
238302,1,2
238309,1,7
238313,1,7
238324,1,15
238333,1,10
238337,1,4
238343,1,8
238358,1,17
238359,1,1
238359,1,1
238368,1,9
238384,1,22
238384,1,1
238384,1,1
238406,1,25
238454,1,69
238456,1,3
238458,1,3
238472,1,19
238483,1,14
238486,1,5
238487,1,3
238488,1,1
238490,1,3
238499,1,14
238504,1,7
238521,1,22
238534,1,15
238545,1,16
238546,1,2
238562,1,17
238566,1,7
238609,1,63
238615,1,8
238681,1,84
238693,1,13
238694,1,1
238699,1,7
238706,1,7
238728,1,30
238732,1,6
238744,1,15
238750,1,6
238760,1,14
238779,1,20
238792,1,18
238796,1,3
238802,1,8
238820,1,24
238833,1,20
238846,1,16
238860,1,19
238863,1,5
238871,1,9
238876,1,8
238889,1,16
238920,1,38
238926,1,10
238956,1,22
238963,1,8
238975,1,15
238979,1,6
238980,1,1
238989,1,10
239001,1,12
239004,1,6
239013,1,10
239022,1,13
239028,1,6
239063,1,45
239087,1,28
239106,1,24
239108,1,4
239116,1,8
239150,1,36
239183,1,41
239189,1,8
239195,1,9
239198,1,3
239221,1,30
239263,1,54
239273,1,14
239300,1,34
239314,1,23
239315,1,1
239333,1,21
239336,1,4
239355,1,25
239364,1,14
239370,1,9
239372,1,2
239376,1,4
239392,1,12
239404,1,14
239418,1,19
239424,1,4
239426,1,3
239436,1,15
239471,1,48
239476,1,7
239494,1,19
239502,1,11
239503,1,2
239516,1,17
239522,1,10
239526,1,7
239528,1,2
239617,1,44
239645,1,32
239650,1,4
239655,1,9
239658,1,5
239660,1,3
239668,1,12
239689,1,17
239707,1,23
239710,1,5
239713,1,5
239715,1,4
239718,1,4
239731,1,14
239741,1,12
239742,1,2
239751,1,10
239768,1,17
239790,1,17
239802,1,5
239811,1,7
239816,1,3
239830,1,13
239832,1,2
239833,1,2
239842,1,9
239843,1,2
239848,1,6
239860,1,17
239876,1,19
239908,1,44
239912,1,6
239922,1,14
239941,1,21
239985,1,40
240007,1,26
240013,1,5
240019,1,9
240052,1,42
240054,1,2
240140,1,96
240194,1,36
240202,1,8
240207,1,4
240226,1,24
240238,1,14
240243,1,8
240273,1,37
240281,1,6
240286,1,6
240291,1,8
240293,1,3
240295,1,3
240312,1,21
240329,1,13
240340,1,8
240358,1,14
240376,1,16
240378,1,3
240412,1,33
240420,1,9
240422,1,3
240435,1,16
240441,1,5
240444,1,3
240446,1,3
240452,1,6
240457,1,5
240462,1,9
240476,1,18
240477,1,2
240492,1,10
240509,1,16
240515,1,3
240535,1,12
240556,1,14
240567,1,11
240570,1,3
240601,1,25
240603,1,2
240641,1,33
240657,1,18
240666,1,9
240675,1,13
240682,1,10
240686,1,7
240692,1,9
240699,1,11
240721,1,16
240728,1,13
240729,1,1
240732,1,4
240741,1,11
240747,1,5
240755,1,9
240757,1,2
240764,1,10
240770,1,7
240785,1,19
240790,1,8
240796,1,8
240800,1,5
240808,1,12
240814,1,9
240820,1,11
240825,1,5
240828,1,6
240844,1,20
240850,1,7
240861,1,15
240922,1,32
240925,1,3
240926,1,1
240942,1,17
240947,1,4
240948,1,1
240955,1,7
240971,1,13
240973,1,2
240974,1,2
240986,1,10
240994,1,6
240994,1,1
240997,1,4
241016,1,17
241023,1,8
241041,1,17
241059,1,16
241061,1,2
241069,1,9
241084,1,15
241084,1,1
241095,1,14
241111,1,15
241117,1,6
241125,1,8
241126,1,1
241167,1,38
241168,1,1
241182,1,12
241211,1,26
241266,1,29
241286,1,22
241294,1,9
241297,1,3
241308,1,12
241309,1,2
241309,1,1
241314,1,8
241331,1,23
241335,1,5
241336,1,2
241342,1,6
241361,1,26
241367,1,6
241372,1,6
241393,1,16
241410,1,18
241441,1,19
241449,1,9
241453,1,6
241455,1,2
241455,1,1
241457,1,2
241472,1,14
241473,1,2
241479,1,10
241483,1,4
241487,1,5
241500,1,18
241501,1,1
241502,1,1
241506,1,7
241512,1,7
241519,1,10
241536,1,22
241539,1,4
241549,1,9
241561,1,17
241566,1,8
241574,1,10
241586,1,13
241587,1,1
241592,1,5
241595,1,3
241601,1,8
241602,1,1
241608,1,6
241611,1,5
241629,1,21
241636,1,8
241638,1,3
241655,1,19
241659,1,3
241660,1,1
241663,1,6
241669,1,8
241685,1,21
241685,1,1
241695,1,8
241714,1,26
241721,1,13
241727,1,6
241740,1,10
241742,1,3
241748,1,8
241750,1,3
241750,1,1
241759,1,14
241763,1,5
241768,1,7
241769,1,1
241772,1,4
241780,1,9
241784,1,7
241786,1,3
241794,1,9
241812,1,25
241813,1,2
241821,1,11
241826,1,6
241827,1,2
241830,1,5
241846,1,23
241848,1,2
241851,1,2
241856,1,8
241877,1,29
241885,1,9
241889,1,3
241900,1,14
241904,1,4
241904,1,1
241911,1,4
241916,1,5
241921,1,3
241936,1,16
241962,1,34
241971,1,13
241975,1,4
241984,1,13
241999,1,16
242032,1,46
242044,1,13
242047,1,2
242061,1,18
242088,1,28
242089,1,2
242091,1,3
242105,1,17
242106,1,2
242115,1,13
242116,1,1
242116,1,1
242119,1,3
242120,1,4
242122,1,3
242134,1,4
242140,1,7
242151,1,14
242159,1,12
242187,1,29
242191,1,5
242193,1,3
242200,1,8
242204,1,7
242206,1,1
242208,1,3
242242,1,38
242250,1,9
242251,1,1
242274,1,29
242286,1,17
242295,1,12
242310,1,24
242315,1,9
242326,1,18
242335,1,11
242339,1,6
242373,1,45
242398,1,30
242399,1,3
242405,1,11
242423,1,18
242430,1,7
242430,1,1
242448,1,22
242458,1,11
242478,1,24
242486,1,10
242487,1,3
242503,1,20
242514,1,13
242527,1,16
242534,1,9
242534,1,1
242545,1,10
242545,1,1
242548,1,1
242551,1,4
242553,1,3
242565,1,14
242566,1,1
242599,1,34
242601,1,3
242603,1,4
242608,1,7
242609,1,2
242615,1,5
242628,1,16
242638,1,16
242640,1,2
242645,1,4
242646,1,1
242650,1,7
242651,1,3
242658,1,10
242667,1,15
242670,1,3
242697,1,37
242704,1,9
242729,1,30
242731,1,3
242737,1,9
242753,1,20
242756,1,5
242778,1,30
242783,1,4
242788,1,4
242792,1,5
242814,1,27
242855,1,38
242892,1,42
242897,1,7
242903,1,6
242906,1,4
242935,1,40
242938,1,3
242942,1,3
242954,1,16
242969,1,18
242970,1,1
242980,1,11
242984,1,4
242995,1,14
243014,1,28
243023,1,12
243026,1,5
243035,1,7
243044,1,7
243051,1,8
243100,1,57
243108,1,7
243113,1,5
243113,1,1
243116,1,5
243126,1,12
243129,1,5
243132,1,4
243133,1,1
243136,1,3
243143,1,7
243146,1,4
243148,1,2
243150,1,4
243154,1,6
243154,1,1
243156,1,2
243157,1,1
243166,1,14
243168,1,2
243173,1,9
243200,1,31
243212,1,13
243228,1,18
243263,1,45
243269,1,6
243297,1,39
243301,1,6
243311,1,10
243332,1,25
243348,1,25
243350,1,2
243377,1,36
243378,1,2
243381,1,5
243398,1,23
243415,1,26
243436,1,27
243443,1,15
243457,1,16
243473,1,23
243489,1,17
243490,1,3
243493,1,4
243511,1,26
243515,1,3
243543,1,21
243559,1,9
243559,1,1
243574,1,8
243583,1,5
243588,1,3
243650,1,20
243659,1,3
243661,1,3
243690,1,26
243692,1,2
243698,1,7
243719,1,14
243731,1,9
243737,1,4
243746,1,8
243763,1,15
243769,1,7
243800,1,24
243807,1,7
243814,1,12
243822,1,9
243824,1,2
243833,1,9
243844,1,12
243858,1,19
243862,1,5
243862,1,1
243870,1,10
243872,1,4
243875,1,4
243881,1,5
243882,1,3
243895,1,18
243898,1,4
243919,1,16
243928,1,7
243939,1,10
243946,1,2
243953,1,9
243956,1,4
243959,1,3
243960,1,2
243970,1,11
243975,1,6
243977,1,3
243983,1,7
244001,1,19
244031,1,35
244053,1,16
244054,1,1
244056,1,1
244060,1,3
244072,1,12
244079,1,9
244080,1,2
244104,1,22
244107,1,3
244118,1,11
244148,1,30
244153,1,6
244169,1,22
244170,1,3
244172,1,2
244176,1,5
244179,1,3
244181,1,4
244182,1,1
244208,1,25
244217,1,9
244233,1,16
244237,1,4
244244,1,10
244251,1,8
244252,1,2
244254,1,2
244273,1,32
244277,1,4
244293,1,16
244298,1,5
244310,1,8
244320,1,12
244370,1,60
244376,1,3
244379,1,3
244380,1,1
244380,1,1
244390,1,11
244395,1,8
244405,1,15
244408,1,5
244422,1,16
244466,1,56
244474,1,9
244485,1,4
244493,1,10
244499,1,7
244515,1,18
244517,1,5
244521,1,6
244530,1,12
244538,1,8
244543,1,8
244548,1,6
244551,1,4
244551,1,1
244561,1,15
244567,1,8
244572,1,7
244576,1,5
244593,1,18
244598,1,7
244607,1,16
244613,1,6
244614,1,1
244615,1,1
244631,1,14
244643,1,16
244644,1,1
244661,1,25
244665,1,6
244667,1,5
244669,1,3
244676,1,10
244677,1,1
244685,1,9
244686,1,1
244699,1,18
