"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
61844,1,4
61848,1,12
61855,1,28
61856,1,3
61859,1,10
61867,1,23
61868,1,4
61868,1,1
61873,1,14
61877,1,12
61878,1,3
61879,1,3
61880,1,5
61881,1,2
61882,1,3
61883,1,5
61883,1,1
61884,1,1
61891,1,24
61895,1,15
61895,1,1
61899,1,12
61899,1,2
61903,1,11
61904,1,4
61907,1,14
61910,1,7
61910,1,1
61914,1,13
61914,1,2
61921,1,26
61923,1,4
61923,1,2
61924,1,1
61924,1,1
61928,1,13
61930,1,5
61941,1,40
61945,1,12
61958,1,46
61964,1,23
61966,1,5
61970,1,13
61972,1,9
61973,1,2
61973,1,2
61978,1,15
61980,1,6
61983,1,11
61990,1,23
61990,1,1
61993,1,9
61995,1,8
61998,1,8
62001,1,12
62001,1,1
62003,1,9
62006,1,9
62007,1,6
62012,1,19
62013,1,2
62018,1,17
62018,1,1
62021,1,11
62025,1,16
62027,1,9
62029,1,6
62035,1,20
62037,1,10
62039,1,7
62043,1,12
62044,1,6
62051,1,21
62057,1,22
62058,1,4
62065,1,21
62065,1,3
62066,1,4
62068,1,8
62070,1,5
62071,1,7
62072,1,2
62076,1,14
62077,1,2
62079,1,9
62080,1,4
62084,1,12
62084,1,2
62085,1,5
62093,1,25
62093,1,1
62094,1,5
62096,1,7
62099,1,10
62106,1,26
62110,1,12
62116,1,24
62119,1,9
62134,1,46
62144,1,34
62146,1,7
62147,1,6
62148,1,1
62154,1,19
62154,1,2
62155,1,3
62157,1,7
62159,1,7
62162,1,13
62170,1,28
62171,1,5
62172,1,4
62176,1,12
62177,1,2
62178,1,3
62183,1,21
62186,1,9
62186,1,1
62189,1,10
62190,1,4
62201,1,40
62201,1,1
62207,1,22
62208,1,5
62209,1,3
62210,1,2
62211,1,5
62218,1,27
62221,1,9
62225,1,15
62227,1,8
62231,1,15
62231,1,1
62235,1,13
62240,1,17
62245,1,18
62248,1,9
62250,1,7
62251,1,4
62253,1,9
62255,1,7
62263,1,25
62264,1,5
62266,1,5
62270,1,14
62273,1,11
62274,1,5
62279,1,15
62280,1,4
62283,1,12
62285,1,9
62286,1,2
62286,1,3
62289,1,8
62291,1,10
62294,1,7
62294,1,1
62296,1,6
62299,1,10
62300,1,3
62304,1,13
62312,1,29
62317,1,17
62317,1,1
62320,1,10
62320,1,2
62325,1,16
62327,1,5
62328,1,4
62331,1,10
62331,1,2
62332,1,2
62333,1,5
62335,1,7
62338,1,9
62338,1,1
62338,1,1
62345,1,14
62350,1,13
62350,1,2
62363,1,45
62365,1,4
62365,1,1
62367,1,5
62369,1,8
62372,1,7
62375,1,12
62379,1,13
62383,1,13
62387,1,14
62393,1,20
62395,1,6
62404,1,31
62407,1,9
62411,1,16
62415,1,16
62418,1,12
62420,1,6
62422,1,6
62424,1,5
62431,1,26
62431,1,1
62434,1,8
62437,1,11
62450,1,34
62450,1,1
62458,1,27
62460,1,8
62461,1,4
62461,1,1
62462,1,1
62465,1,12
62467,1,8
62469,1,8
62469,1,2
62471,1,7
62478,1,22
62480,1,4
62489,1,19
62493,1,15
62495,1,6
62496,1,4
62497,1,3
62501,1,11
62503,1,8
62504,1,1
62509,1,20
62510,1,2
62514,1,13
62519,1,20
62521,1,7
62524,1,10
62524,1,1
62526,1,6
62530,1,14
62532,1,7
62534,1,7
62536,1,7
62537,1,4
62544,1,26
62549,1,18
62550,1,2
62553,1,13
62556,1,5
62560,1,6
62568,1,27
62568,1,2
62570,1,5
62570,1,3
62570,1,1
62571,1,1
62575,1,14
62575,1,2
62581,1,18
62582,1,2
62590,1,30
62592,1,6
62594,1,9
62595,1,1
62598,1,11
62599,1,1
62608,1,37
62609,1,1
62610,1,7
62613,1,8
62614,1,3
62614,1,1
62623,1,30
62627,1,14
62632,1,17
62633,1,3
62636,1,10
62637,1,5
62642,1,14
62646,1,16
62653,1,25
62653,1,2
62658,1,16
62663,1,20
62664,1,1
62678,1,50
62679,1,2
62686,1,20
62692,1,15
62698,1,21
62702,1,15
62711,1,31
62711,1,3
62713,1,5
62714,1,3
62717,1,9
62721,1,13
62727,1,23
62735,1,29
62738,1,11
62738,1,1
62739,1,2
62742,1,9
62745,1,11
62751,1,22
62752,1,2
62757,1,19
62758,1,3
62760,1,8
62764,1,3
62766,1,7
62770,1,12
62777,1,23
62780,1,9
62780,1,1
62787,1,24
62789,1,6
62791,1,7
62795,1,13
62798,1,10
62799,1,5
62800,1,5
62804,1,12
62806,1,7
62807,1,4
62809,1,7
62809,1,2
62811,1,6
62813,1,7
62813,1,1
62814,1,3
62815,1,3
62826,1,40
62830,1,15
62832,1,9
62833,1,2
62833,1,2
62839,1,20
62841,1,6
62845,1,16
62852,1,21
62854,1,9
62856,1,5
62856,1,2
62857,1,2
62858,1,4
62862,1,17
62868,1,19
62869,1,3
62875,1,20
62883,1,26
62889,1,23
62894,1,14
62897,1,12
62897,1,2
62898,1,3
62899,1,1
62900,1,4
62907,1,23
62913,1,24
62914,1,1
62916,1,6
62934,1,60
62939,1,17
62941,1,8
62947,1,23
62958,1,35
62963,1,17
62965,1,5
62966,1,3
62967,1,6
62973,1,20
62974,1,3
62979,1,16
62991,1,38
62993,1,6
63003,1,38
63004,1,6
63005,1,3
63006,1,4
63007,1,2
63012,1,16
63012,1,1
63013,1,3
63016,1,9
63017,1,3
63018,1,2
63020,1,9
63025,1,20
63026,1,2
63030,1,13
63030,1,1
63031,1,1
63034,1,11
63036,1,7
63038,1,9
63041,1,10
63045,1,12
63048,1,11
63050,1,4
63055,1,19
63061,1,22
63066,1,21
63083,1,46
63085,1,8
63092,1,25
63099,1,23
63101,1,8
63104,1,11
63105,1,4
63109,1,14
63115,1,21
63121,1,24
63124,1,10
63125,1,3
63132,1,27
63136,1,15
63137,1,2
63138,1,5
63144,1,21
63149,1,16
63154,1,18
63155,1,2
63157,1,5
63160,1,11
63162,1,8
63163,1,5
63164,1,1
63182,1,63
63184,1,7
63185,1,2
63189,1,17
63196,1,22
63198,1,7
63199,1,3
63216,1,57
63216,1,1
63218,1,6
63218,1,1
63222,1,14
63225,1,11
63226,1,4
63228,1,6
63234,1,20
63235,1,3
63237,1,8
63239,1,4
63239,1,1
63240,1,4
63248,1,27
63260,1,40
63262,1,7
63263,1,2
63264,1,5
63267,1,9
63271,1,14
63280,1,30
63289,1,33
63289,1,2
63293,1,12
63293,1,2
63298,1,15
63306,1,30
63308,1,6
63312,1,16
63312,1,1
63312,1,2
63314,1,5
63316,1,8
63316,1,1
63317,1,2
63317,1,1
63324,1,21
63326,1,8
63328,1,7
63332,1,19
63336,1,15
63341,1,16
63342,1,2
63352,1,29
63353,1,2
63355,1,8
63355,1,1
63356,1,2
63360,1,15
63364,1,17
63365,1,4
63368,1,7
63372,1,18
63375,1,10
63380,1,18
63384,1,2
63387,1,10
63389,1,5
63394,1,19
63396,1,4
63404,1,28
63409,1,15
63409,1,2
63410,1,1
63417,1,28
63424,1,22
63426,1,4
63428,1,6
63428,1,2
63429,1,1
63433,1,15
63433,1,1
63435,1,4
63438,1,10
63445,1,24
63447,1,7
63451,1,16
63452,1,1
63452,1,1
63455,1,12
63458,1,12
63459,1,2
63464,1,19
63466,1,7
63471,1,16
63475,1,14
63480,1,19
63480,1,2
63484,1,9
63486,1,3
63489,1,3
63501,1,31
63502,1,2
63505,1,6
63508,1,6
63512,1,14
63516,1,17
63522,1,17
63534,1,45
63538,1,15
63539,1,3
63542,1,10
63543,1,2
63543,1,1
63545,1,5
63546,1,3
63548,1,7
63548,1,1
63555,1,22
63556,1,3
63557,1,4
63559,1,5
63562,1,12
63566,1,15
63568,1,6
63569,1,4
63572,1,9
63573,1,3
63575,1,8
63576,1,1
63576,1,1
63580,1,12
63581,1,2
63587,1,19
63589,1,8
63592,1,8
63597,1,17
63599,1,5
63599,1,1
63602,1,10
63602,1,3
63604,1,6
63609,1,14
63612,1,11
63612,1,1
63613,1,2
63625,1,44
63627,1,6
63628,1,3
63636,1,28
63645,1,30
63651,1,20
63651,1,2
63652,1,2
63659,1,21
63660,1,1
63661,1,5
63663,1,7
63665,1,7
63666,1,1
63670,1,12
63671,1,3
63674,1,11
63679,1,19
63684,1,17
63685,1,1
63686,1,5
63693,1,24
63699,1,20
63700,1,4
63705,1,18
63705,1,2
63708,1,11
63722,1,37
63722,1,4
63726,1,15
63730,1,11
63731,1,5
63736,1,17
63743,1,23
63743,1,1
63747,1,11
63748,1,5
63755,1,21
63760,1,21
63769,1,36
63772,1,10
63783,1,39
63790,1,23
63790,1,1
63791,1,4
63794,1,11
63795,1,3
63798,1,9
63799,1,6
63806,1,27
63819,1,44
63819,1,1
63825,1,19
63829,1,16
63830,1,3
63840,1,33
63841,1,4
63847,1,17
63856,1,33
63857,1,4
63859,1,6
63860,1,2
63860,1,1
63863,1,12
63865,1,4
63879,1,51
63880,1,4
63881,1,4
63882,1,1
63883,1,2
63888,1,18
63889,1,3
63889,1,1
63897,1,23
63901,1,13
63906,1,18
63910,1,16
63911,1,1
63912,1,5
63913,1,3
63922,1,32
63925,1,6
63930,1,14
63934,1,13
63937,1,10
63941,1,14
63942,1,2
63944,1,5
63946,1,4
63948,1,6
63949,1,7
63951,1,7
63952,1,3
63955,1,8
63956,1,2
63956,1,2
63957,1,2
63959,1,6
63959,1,1
63963,1,16
63964,1,2
63964,1,1
63965,1,5
63967,1,5
63969,1,8
63973,1,12
63980,1,24
63984,1,13
63984,1,1
63988,1,10
64001,1,45
64002,1,1
64002,1,1
64004,1,6
64010,1,21
64011,1,4
64012,1,4
64013,1,3
64017,1,10
64017,1,1
64019,1,8
64020,1,2
64029,1,30
64039,1,20
64040,1,4
64043,1,12
64044,1,3
64045,1,7
64047,1,7
64048,1,3
64051,1,10
64054,1,9
64058,1,17
64059,1,2
64066,1,27
64074,1,32
64077,1,9
64080,1,9
64084,1,16
64086,1,6
64090,1,11
64090,1,1
64091,1,6
64093,1,4
64112,1,68
64113,1,5
64120,1,22
64122,1,9
64124,1,7
64125,1,3
64127,1,5
64134,1,26
64139,1,19
64149,1,36
64155,1,22
64156,1,4
64157,1,3
64160,1,11
64170,1,33
64171,1,1
64177,1,23
64183,1,21
64196,1,42
64199,1,11
64200,1,4
64202,1,6
64203,1,4
64215,1,44
64216,1,1
64217,1,5
64218,1,4
64220,1,6
64220,1,2
64227,1,24
64229,1,8
64234,1,19
64238,1,12
64238,1,3
64246,1,27
64248,1,9
64253,1,17
64256,1,10
64258,1,7
64258,1,1
64264,1,19
64269,1,21
64272,1,9
64274,1,11
64279,1,16
64280,1,3
64282,1,8
64283,1,2
64286,1,8
64290,1,15
64302,1,41
64303,1,4
64304,1,3
64305,1,4
64309,1,12
64311,1,10
64314,1,9
64316,1,5
64317,1,5
64320,1,13
64320,1,1
64324,1,11
64332,1,27
64333,1,5
64336,1,13
64337,1,2
64337,1,3
64338,1,1
64338,1,1
64345,1,13
64347,1,4
64350,1,9
64352,1,7
64352,1,3
64353,1,2
64359,1,19
64364,1,19
64370,1,21
64373,1,7
64374,1,3
64375,1,4
64377,1,8
64379,1,5
64382,1,10
64383,1,5
64388,1,15
64389,1,1
64390,1,4
64393,1,9
64394,1,1
64394,1,1
64399,1,19
64409,1,34
64411,1,6
64421,1,37
64421,1,1
64423,1,7
64424,1,1
64425,1,5
64430,1,15
64435,1,18
64437,1,8
64439,1,6
64442,1,10
64444,1,9
64445,1,2
64445,1,1
64446,1,1
64449,1,12
64453,1,14
64456,1,11
64456,1,2
64459,1,8
64460,1,6
64462,1,6
64462,1,2
64471,1,29
64477,1,23
64478,1,2
64486,1,21
64490,1,10
64491,1,3
64492,1,5
64493,1,4
64497,1,10
64499,1,6
64500,1,3
64502,1,6
64502,1,1
64506,1,11
64506,1,1
64509,1,8
64509,1,2
64511,1,9
64512,1,4
64515,1,11
64516,1,2
64523,1,23
64531,1,27
64538,1,24
64546,1,29
64552,1,20
64553,1,3
64555,1,7
64560,1,18
64562,1,4
64564,1,7
64565,1,4
64566,1,4
64574,1,27
64574,1,2
64575,1,4
64577,1,8
64581,1,17
64583,1,5
64584,1,4
64589,1,13
64590,1,3
64590,1,3
64604,1,44
64608,1,14
64614,1,23
64617,1,7
64618,1,2
64619,1,5
64619,1,1
64623,1,13
64626,1,9
64628,1,10
64632,1,14
64636,1,11
64642,1,24
64645,1,10
64651,1,21
64651,1,3
64656,1,15
64656,1,1
64659,1,10
64663,1,3
64663,1,1
64665,1,4
64666,1,4
64670,1,15
64673,1,9
64673,1,2
64674,1,3
64676,1,4
64676,1,3
64677,1,2
64677,1,1
64679,1,7
64683,1,12
64686,1,13
64692,1,21
64692,1,1
64693,1,5
64694,1,4
64695,1,4
64699,1,14
64703,1,12
64710,1,22
64716,1,22
64721,1,19
64722,1,2
64723,1,5
64724,1,1
64724,1,1
64725,1,5
64730,1,15
64731,1,6
64733,1,6
64733,1,1
64735,1,6
64735,1,1
64735,1,1
64738,1,10
64739,1,5
64747,1,26
64751,1,16
64754,1,9
64755,1,2
64756,1,4
64757,1,7
64760,1,9
64763,1,12
64765,1,8
64769,1,15
64771,1,5
64772,1,5
64775,1,8
64781,1,24
64784,1,8
64786,1,7
64788,1,5
64789,1,5
64799,1,37
64802,1,10
64804,1,7
64805,1,3
64806,1,6
64811,1,15
64818,1,25
64820,1,8
64822,1,4
64822,1,3
64823,1,3
64824,1,3
64830,1,22
64831,1,4
64832,1,5
64836,1,13
64838,1,6
64839,1,5
64841,1,7
64846,1,17
64853,1,24
64854,1,2
64860,1,21
64861,1,1
64863,1,11
64865,1,6
64867,1,6
64868,1,5
64872,1,12
64875,1,10
64877,1,6
64878,1,2
64879,1,5
64879,1,2
64880,1,2
64883,1,11
64884,1,2
64884,1,1
64885,1,3
64886,1,3
64888,1,7
64898,1,32
64904,1,22
64905,1,3
64905,1,1
64913,1,26
64915,1,5
64915,1,1
64920,1,22
64926,1,21
64927,1,2
64927,1,1
64933,1,21
64934,1,4
64939,1,17
64942,1,9
64943,1,2
64943,1,2
64944,1,2
64945,1,4
64947,1,6
64950,1,10
64954,1,12
64957,1,11
64958,1,1
64958,1,1
64959,1,5
64965,1,19
64968,1,9
64980,1,32
64984,1,14
64992,1,26
64993,1,5
64997,1,12
64998,1,3
65005,1,27
65008,1,11
65019,1,39
65024,1,18
65025,1,4
65027,1,7
65030,1,7
65031,1,4
65032,1,5
65033,1,4
65034,1,4
65037,1,11
65047,1,33
65049,1,11
65050,1,2
65055,1,17
65057,1,8
65058,1,6
65060,1,6
65064,1,15
65065,1,1
65065,1,3
65066,1,3
65071,1,16
65071,1,3
65072,1,4
65073,1,2
65076,1,12
65078,1,7
65079,1,3
65081,1,8
65084,1,7
65088,1,14
65092,1,16
65093,1,3
65095,1,5
65098,1,12
65113,1,53
65119,1,23
65123,1,17
65124,1,2
65125,1,2
65126,1,6
65130,1,13
65137,1,20
65137,1,1
65140,1,10
65141,1,3
65145,1,14
65152,1,25
65154,1,7
65160,1,23
65161,1,4
65162,1,4
65164,1,5
65167,1,12
65168,1,1
65172,1,15
65172,1,1
65178,1,20
65178,1,2
65179,1,2
65181,1,8
65183,1,7
65187,1,11
65189,1,7
65189,1,2
65197,1,26
65197,1,2
65198,1,3
65199,1,2
65200,1,3
65200,1,1
65200,1,1
65201,1,1
65203,1,9
65203,1,3
65204,1,1
65204,1,2
65205,1,2
65208,1,10
65210,1,8
65210,1,1
65212,1,7
65213,1,1
65221,1,28
65222,1,2
65223,1,6
65224,1,2
65224,1,2
65225,1,1
65233,1,28
65235,1,7
65236,1,3
65238,1,5
65243,1,17
65244,1,6
65248,1,16
65249,1,2
65250,1,3
65255,1,15
65257,1,6
65260,1,10
65264,1,14
65266,1,9
65267,1,1
65271,1,17
65282,1,25
65282,1,1
65283,1,3
65284,1,4
65290,1,21
65293,1,12
65296,1,8
65296,1,1
65302,1,23
65304,1,6
65306,1,8
65308,1,8
65315,1,22
65321,1,21
65323,1,4
65324,1,5
65326,1,6
65327,1,4
65332,1,18
65333,1,2
65334,1,4
65335,1,4
65335,1,2
65338,1,10
65339,1,2
65340,1,4
65340,1,3
65341,1,3
65347,1,12
65348,1,5
65349,1,2
65352,1,9
65352,1,2
65353,1,2
65356,1,11
65367,1,37
65370,1,12
65379,1,25
65380,1,3
65380,1,3
65381,1,2
65383,1,6
65391,1,30
65392,1,3
65393,1,1
65394,1,3
65396,1,8
65396,1,2
65400,1,11
65402,1,8
65404,1,6
65406,1,7
65407,1,3
65415,1,28
65418,1,7
65420,1,7
65422,1,7
65423,1,4
65424,1,3
65429,1,16
65433,1,19
65436,1,10
65437,1,3
65450,1,47
65450,1,2
65453,1,10
65456,1,11
65457,1,2
65458,1,5
65459,1,3
65469,1,38
65470,1,2
65472,1,8
65477,1,18
65479,1,5
65480,1,4
65481,1,4
65485,1,10
65487,1,5
65496,1,25
65496,1,1
65501,1,18
65504,1,10
65506,1,6
65508,1,9
65512,1,14
65513,1,4
65515,1,5
65515,1,1
65516,1,2
65518,1,9
65520,1,4
65522,1,6
65523,1,5
65524,1,2
65526,1,8
65530,1,11
65535,1,21
65538,1,11
65539,1,3
65540,1,3
65544,1,12
65546,1,7
65548,1,8
65549,1,5
65553,1,15
65558,1,18
65560,1,5
65568,1,30
65571,1,10
65573,1,8
65573,1,1
65574,1,2
65575,1,5
65576,1,1
65577,1,6
65582,1,16
65582,1,1
65584,1,9
65585,1,3
65589,1,5
65590,1,4
65592,1,4
65593,1,3
65593,1,2
65594,1,1
65596,1,8
65596,1,1
65596,1,1
65597,1,1
65599,1,9
65600,1,3
65602,1,7
65606,1,15
65607,1,4
65610,1,11
65615,1,19
65620,1,17
65623,1,9
65631,1,29
65631,1,1
65635,1,11
65638,1,10
65643,1,18
65646,1,7
65652,1,24
65653,1,4
65663,1,36
65668,1,17
65669,1,3
65669,1,1
65673,1,14
65677,1,15
65682,1,17
65685,1,9
65687,1,8
65694,1,22
65695,1,6
65701,1,17
65702,1,4
65710,1,31
65716,1,19
65716,1,1
65717,1,3
65718,1,5
65723,1,16
65735,1,39
65737,1,8
65739,1,8
65740,1,4
65741,1,2
65742,1,4
65744,1,8
65744,1,1
65747,1,8
65749,1,8
65754,1,16
65754,1,1
65755,1,4
65757,1,7
65767,1,32
65769,1,9
65770,1,1
65773,1,10
65773,1,2
65775,1,7
65784,1,32
65790,1,23
65791,1,1
65794,1,11
65797,1,14
65798,1,3
65801,1,9
65805,1,16
65810,1,15
65812,1,8
65813,1,5
65815,1,6
65818,1,13
65824,1,20
65828,1,13
65831,1,8
65831,1,3
65833,1,7
65834,1,4
65835,1,3
65842,1,25
65844,1,6
65846,1,5
65849,1,9
65849,1,2
65852,1,12
65853,1,2
65854,1,5
65857,1,11
65861,1,15
65865,1,13
65868,1,11
65874,1,18
65875,1,3
65876,1,4
65878,1,5
65879,1,2
65880,1,4
65881,1,3
65883,1,7
65884,1,3
65888,1,12
65889,1,3
65898,1,20
65899,1,5
65901,1,8
65902,1,4
65903,1,2
65905,1,8
65909,1,15
65916,1,26
65917,1,1
65921,1,17
65929,1,27
65930,1,2
65931,1,5
65932,1,3
65937,1,19
65950,1,46
65950,1,1
65953,1,10
65962,1,34
65962,1,1
65963,1,2
65964,1,3
65969,1,19
65972,1,12
65977,1,16
65977,1,2
65984,1,22
65985,1,3
65988,1,10
65989,1,2
65990,1,6
65991,1,3
65993,1,5
65995,1,7
65997,1,7
66000,1,12
66004,1,11
66005,1,4
66013,1,33
66019,1,21
66020,1,1
66021,1,6
66022,1,4
66029,1,20
66033,1,17
66048,1,52
66051,1,12
66052,1,3
66056,1,11
66059,1,12
66063,1,13
66065,1,9
66065,1,1
66067,1,5
66069,1,9
66073,1,14
66075,1,5
66076,1,5
66078,1,5
66080,1,8
66081,1,3
66081,1,1
66082,1,2
66085,1,12
66089,1,14
66091,1,7
66093,1,5
66093,1,2
66095,1,5
66101,1,19
66104,1,11
66107,1,9
66117,1,37
66125,1,29
66126,1,2
66127,1,5
66134,1,26
66138,1,12
66139,1,5
66143,1,13
66144,1,4
66149,1,18
66157,1,27
66160,1,11
66166,1,20
66167,1,5
66168,1,3
66168,1,2
66174,1,22
66178,1,15
66180,1,4
66181,1,3
66181,1,2
66183,1,6
66184,1,6
66186,1,8
66189,1,10
66190,1,1
66192,1,8
66192,1,1
66193,1,2
66201,1,15
66203,1,7
66204,1,5
66211,1,24
66211,1,1
66215,1,12
66218,1,11
66219,1,4
66221,1,7
66222,1,4
66226,1,15
66236,1,32
66236,1,1
66237,1,4
66238,1,2
66240,1,9
66242,1,7
66243,1,1
66243,1,1
66246,1,10
66251,1,16
66251,1,3
66252,1,1
66253,1,4
66257,1,13
66266,1,34
66267,1,2
66272,1,17
66274,1,6
66274,1,1
66275,1,4
66279,1,11
66279,1,1
66283,1,11
66289,1,21
66289,1,2
66294,1,15
66298,1,10
66303,1,19
66321,1,58
66321,1,1
66322,1,3
66328,1,18
66328,1,3
66330,1,5
66334,1,13
66341,1,22
66347,1,16
66362,1,56
66364,1,4
66364,1,2
66374,1,31
66375,1,4
66377,1,5
66379,1,8
66381,1,5
66382,1,7
66384,1,7
66388,1,13
66402,1,45
66402,1,1
66405,1,9
66406,1,3
66410,1,12
66411,1,3
66413,1,9
66415,1,10
66416,1,1
66416,1,1
66417,1,3
66422,1,16
66423,1,6
66425,1,3
66427,1,7
66430,1,10
66431,1,5
66437,1,25
66438,1,3
66441,1,9
66441,1,2
66442,1,2
66445,1,14
66448,1,9
66450,1,6
66453,1,12
66455,1,7
66458,1,10
66463,1,15
66466,1,12
66469,1,11
66472,1,10
66476,1,12
66477,1,4
66477,1,1
66483,1,18
66484,1,1
66485,1,2
66492,1,14
66494,1,6
66495,1,5
66497,1,5
66499,1,6
66506,1,17
66508,1,8
66510,1,6
66511,1,5
66512,1,2
66513,1,3
66513,1,2
66515,1,4
66525,1,17
66530,1,16
66534,1,15
66535,1,2
66536,1,3
66544,1,26
66546,1,7
66552,1,20
66552,1,1
66554,1,3
66556,1,7
66564,1,28
66565,1,3
66567,1,8
66575,1,25
66583,1,27
66585,1,8
66587,1,4
66588,1,3
66589,1,4
66589,1,1
66591,1,6
66592,1,1
66598,1,20
66598,1,1
66601,1,9
66604,1,7
66604,1,2
66605,1,2
66606,1,5
66613,1,24
66613,1,1
66616,1,12
66621,1,16
66626,1,17
66628,1,7
66630,1,5
66633,1,9
66633,1,1
66633,1,1
66634,1,1
66637,1,12
66639,1,4
66639,1,3
66642,1,11
66645,1,9
66646,1,2
66646,1,1
66646,1,1
66647,1,4
66648,1,1
66649,1,6
66651,1,7
66653,1,5
66654,1,2
66654,1,1
66656,1,5
66657,1,1
66660,1,7
66660,1,1
66661,1,3
66662,1,4
66663,1,4
66663,1,1
66664,1,3
66667,1,9
66670,1,10
66673,1,13
66675,1,8
66684,1,31
66684,1,1
66687,1,9
66688,1,1
66688,1,2
66688,1,1
66699,1,32
66700,1,5
66705,1,16
66710,1,21
66713,1,9
66715,1,4
66720,1,18
66725,1,15
66729,1,16
66729,1,1
66739,1,32
66741,1,7
66745,1,13
66751,1,18
66751,1,1
66759,1,32
66763,1,11
66768,1,20
66770,1,3
66773,1,11
66781,1,29
66785,1,14
66786,1,5
66793,1,25
66794,1,1
66798,1,16
66807,1,31
66809,1,5
66810,1,3
66811,1,4
66811,1,2
66812,1,3
66817,1,15
66820,1,12
66823,1,9
66829,1,20
66829,1,2
66832,1,12
66836,1,2
66837,1,3
66839,1,6
66839,1,1
66842,1,9
66844,1,6
66845,1,6
66848,1,8
66848,1,1
66854,1,20
66855,1,6
66856,1,3
66864,1,28
66875,1,38
66876,1,3
66881,1,17
66885,1,12
66892,1,24
66892,1,1
66893,1,3
66895,1,5
66896,1,2
66902,1,20
66904,1,7
66904,1,1
66914,1,34
66917,1,12
66918,1,2
66922,1,16
66925,1,7
66925,1,1
66926,1,3
66927,1,4
66932,1,16
66934,1,6
66942,1,32
66943,1,3
66945,1,5
66947,1,8
66947,1,2
66952,1,18
66953,1,2
66953,1,1
66955,1,6
66957,1,5
66960,1,9
66963,1,14
66964,1,3
66966,1,5
66969,1,11
66971,1,9
66974,1,11
66975,1,2
66977,1,6
66981,1,14
66984,1,10
66985,1,5
66986,1,4
66987,1,3
66992,1,16
66992,1,1
67005,1,44
67007,1,7
67008,1,2
67010,1,9
67010,1,1
67013,1,9
67014,1,4
67015,1,1
67015,1,1
67019,1,13
67022,1,11
67024,1,10
67028,1,13
67029,1,3
67029,1,1
67030,1,1
67031,1,2
67043,1,43
67047,1,17
67048,1,4
67051,1,8
67053,1,6
67053,1,2
67059,1,19
67061,1,6
67062,1,8
67063,1,3
67066,1,9
67072,1,19
67074,1,9
67076,1,6
67078,1,8
67079,1,3
67079,1,1
67081,1,5
67085,1,14
67088,1,11
67090,1,5
67090,1,1
67092,1,5
67097,1,20
67107,1,35
67111,1,14
67114,1,9
67118,1,13
67122,1,14
67122,1,3
67123,1,3
67124,1,4
67125,1,3
67125,1,3
67128,1,9
67130,1,5
67131,1,5
67132,1,3
67134,1,7
67139,1,19
67147,1,16
67153,1,22
67154,1,3
67155,1,2
67158,1,14
67162,1,13
67165,1,8
67166,1,6
67170,1,14
67171,1,2
67171,1,1
67174,1,9
67181,1,24
67182,1,4
67182,1,1
67191,1,35
67197,1,19
67198,1,5
67201,1,8
67203,1,6
67205,1,7
67207,1,9
67211,1,20
67215,1,13
67215,1,1
67219,1,13
67219,1,1
67222,1,10
67225,1,10
67233,1,27
67237,1,14
67238,1,3
67244,1,22
67249,1,18
67253,1,16
67256,1,10
67258,1,6
67259,1,4
67260,1,6
67262,1,5
67263,1,5
67269,1,18
67271,1,9
67274,1,8
67276,1,7
67276,1,1
67282,1,17
67283,1,3
67285,1,7
67285,1,3
67287,1,7
67295,1,31
67300,1,15
67300,1,2
67301,1,1
67308,1,24
67310,1,11
67312,1,7
67317,1,16
67318,1,1
67319,1,6
67324,1,13
67325,1,5
67328,1,10
67338,1,32
67338,1,1
67339,1,4
67346,1,16
67351,1,16
67355,1,14
67360,1,18
67363,1,11
67364,1,3
67365,1,3
67368,1,7
67369,1,5
67371,1,5
67377,1,21
67378,1,3
67382,1,11
67382,1,2
67383,1,1
67385,1,7
67386,1,5
67388,1,6
67389,1,1
67393,1,15
67394,1,4
67396,1,5
67397,1,4
67401,1,11
67401,1,1
67401,1,1
67402,1,4
67403,1,3
67405,1,6
67406,1,3
67409,1,9
67415,1,20
67416,1,3
67416,1,1
67417,1,4
67418,1,3
67420,1,5
67421,1,6
67424,1,6
67424,1,2
67425,1,1
67425,1,2
67427,1,6
67434,1,21
67434,1,2
67435,1,4
67436,1,1
67437,1,4
67440,1,14
67441,1,2
67443,1,9
67444,1,1
67447,1,16
67448,1,2
67464,1,42
67467,1,9
67468,1,3
67474,1,22
67479,1,16
67484,1,15
67488,1,8
67492,1,9
67493,1,2
67494,1,2
67494,1,1
67497,1,8
67498,1,3
67502,1,11
67503,1,5
67509,1,16
67511,1,7
67512,1,3
67514,1,8
67516,1,7
67519,1,12
67521,1,6
67524,1,11
67529,1,15
67533,1,15
67534,1,4
67537,1,9
67539,1,5
67540,1,7
67542,1,6
67546,1,16
67547,1,1
67549,1,6
67549,1,1
67550,1,5
67559,1,19
67565,1,23
67568,1,9
67571,1,10
67574,1,12
67582,1,29
67584,1,8
67585,1,1
67596,1,34
67601,1,16
67605,1,17
67606,1,3
67608,1,5
67615,1,26
67618,1,9
67619,1,4
67622,1,11
67623,1,4
67624,1,5
67627,1,7
67628,1,3
67631,1,9
67631,1,2
67635,1,14
67637,1,5
67638,1,4
67638,1,2
67639,1,1
67640,1,2
67641,1,6
67643,1,5
67644,1,5
67644,1,1
67645,1,4
67648,1,7
67648,1,2
67649,1,3
67650,1,4
67653,1,9
67655,1,5
