"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
549429,1,3
549429,1,1
549430,1,1
549431,1,2
549441,1,11
549486,1,63
549503,1,20
549527,1,33
549537,1,14
549560,1,24
549562,1,1
549571,1,12
549600,1,31
549620,1,32
549719,1,127
549751,1,37
549757,1,5
549776,1,28
549802,1,30
549810,1,13
549829,1,28
549836,1,11
549858,1,35
549860,1,2
549902,1,49
549909,1,9
549912,1,6
549921,1,14
549922,1,3
549928,1,7
549942,1,20
549952,1,13
549956,1,4
549956,1,1
549979,1,30
549980,1,2
550028,1,52
550030,1,4
550035,1,6
550037,1,4
550046,1,9
550061,1,19
550075,1,16
550084,1,10
550091,1,13
550093,1,2
550094,1,2
550121,1,34
550126,1,7
550127,1,1
550132,1,5
550138,1,8
550156,1,26
550163,1,5
550176,1,21
550178,1,3
550182,1,3
550182,1,1
550186,1,6
550187,1,2
550189,1,2
550193,1,6
550196,1,3
550200,1,6
550209,1,11
550214,1,6
550216,1,3
550219,1,7
550222,1,5
550224,1,2
550227,1,3
550239,1,15
550239,1,1
550257,1,21
550260,1,6
550275,1,18
550284,1,11
550287,1,4
550299,1,13
550319,1,28
550333,1,13
550340,1,9
550341,1,2
550349,1,10
550352,1,5
550355,1,5
550357,1,3
550363,1,4
550366,1,6
550367,1,1
550368,1,1
550380,1,18
550389,1,9
550404,1,21
550429,1,36
550431,1,3
550431,1,1
550438,1,12
550467,1,42
550474,1,8
550476,1,2
550485,1,12
550485,1,1
550490,1,7
550495,1,7
550500,1,5
550512,1,14
550515,1,4
550519,1,5
550523,1,6
550538,1,15
550538,1,1
550541,1,4
550541,1,1
550549,1,9
550552,1,5
550553,1,1
550561,1,8
550572,1,17
550574,1,3
550592,1,21
550596,1,5
550598,1,3
550605,1,10
550614,1,9
550618,1,3
550621,1,4
550622,1,2
550628,1,7
550629,1,1
550632,1,6
550649,1,14
550651,1,2
550663,1,16
550664,1,2
550678,1,18
550681,1,7
550682,1,1
550698,1,21
550706,1,8
550734,1,32
550738,1,6
550780,1,52
550792,1,17
550804,1,13
550805,1,2
550816,1,14
550818,1,2
550821,1,5
550826,1,4
550831,1,5
550857,1,35
550860,1,4
550886,1,33
550889,1,5
550898,1,10
550902,1,9
550920,1,26
550943,1,29
550966,1,26
550985,1,20
550994,1,13
551002,1,8
551021,1,22
551023,1,4
551025,1,2
551026,1,1
551039,1,16
551042,1,3
551043,1,1
551044,1,2
551071,1,38
551072,1,2
551080,1,9
551109,1,35
551116,1,10
551124,1,9
551135,1,13
551137,1,2
551138,1,2
551138,1,1
551145,1,10
551145,1,1
551155,1,14
551160,1,8
551169,1,10
551175,1,7
551184,1,12
551199,1,19
551206,1,10
551214,1,8
551216,1,2
551217,1,2
551226,1,14
551234,1,10
551241,1,9
551248,1,8
551251,1,5
551262,1,10
551266,1,4
551287,1,20
551292,1,5
551295,1,1
551312,1,9
551322,1,14
551336,1,18
551352,1,23
551366,1,22
551383,1,16
551389,1,9
551415,1,34
551427,1,16
551448,1,27
551496,1,74
551503,1,9
551527,1,29
551534,1,10
551552,1,21
551553,1,2
551569,1,17
551585,1,19
551588,1,4
551598,1,15
551601,1,4
551602,1,1
551607,1,7
551609,1,3
551616,1,6
551634,1,21
551636,1,3
551657,1,29
551664,1,9
551669,1,6
551691,1,25
551708,1,15
551726,1,24
551732,1,7
551744,1,14
551799,1,74
551804,1,7
551820,1,16
551833,1,14
551852,1,21
551867,1,20
551882,1,20
551887,1,3
551891,1,6
551899,1,11
551917,1,24
551938,1,23
551941,1,5
551986,1,52
551996,1,14
551996,1,1
552003,1,8
552005,1,1
552007,1,1
552012,1,4
552015,1,4
552030,1,16
552033,1,2
552075,1,49
552091,1,18
552114,1,32
552129,1,20
552131,1,4
552143,1,17
552156,1,15
552171,1,12
552172,1,1
552176,1,5
552179,1,5
552196,1,21
552201,1,7
552216,1,24
552224,1,8
552227,1,5
552244,1,23
552249,1,3
552250,1,2
552253,1,5
552275,1,22
552289,1,20
552298,1,13
552298,1,1
552318,1,21
552321,1,4
552327,1,6
552330,1,5
552332,1,2
552337,1,7
552355,1,21
552360,1,7
552362,1,2
552366,1,7
552375,1,14
552386,1,15
552388,1,3
552403,1,22
552409,1,8
552411,1,3
552416,1,4
552419,1,3
552422,1,4
552425,1,4
552427,1,3
552430,1,2
552442,1,14
552445,1,7
552462,1,24
552463,1,2
552469,1,7
552477,1,12
552490,1,14
552550,1,75
552575,1,29
552590,1,18
552590,1,1
552614,1,24
552617,1,4
552624,1,10
552658,1,52
552661,1,2
552677,1,17
552709,1,45
552728,1,23
552767,1,46
552768,1,1
552807,1,51
552856,1,53
552868,1,16
552874,1,8
552889,1,20
552892,1,6
552894,1,3
552896,1,3
552900,1,5
552951,1,62
552985,1,43
553013,1,34
553015,1,4
553023,1,12
553026,1,7
553032,1,9
553056,1,32
553081,1,30
553084,1,4
553088,1,6
553097,1,12
553130,1,46
553169,1,49
553177,1,9
553202,1,28
553246,1,54
553258,1,4
553262,1,5
553270,1,12
553273,1,4
553288,1,19
553313,1,38
553314,1,1
553347,1,47
553456,1,144
553461,1,8
553469,1,8
553470,1,1
553476,1,9
553478,1,2
553480,1,3
553493,1,20
553509,1,18
553516,1,10
553516,1,1
553525,1,10
553548,1,29
553563,1,22
553572,1,8
553625,1,79
553632,1,8
553654,1,27
553658,1,6
553687,1,45
553692,1,7
553712,1,25
553778,1,82
553790,1,18
553892,1,130
553898,1,6
553928,1,32
553951,1,24
553980,1,42
554010,1,40
554028,1,25
554030,1,3
554031,1,1
554043,1,9
554055,1,18
554058,1,3
554068,1,12
554076,1,9
554077,1,1
554080,1,3
554081,1,1
554082,1,2
554085,1,3
554103,1,18
554105,1,4
554106,1,2
554116,1,15
554124,1,9
554133,1,11
554133,1,1
554136,1,3
554151,1,15
554166,1,17
554173,1,7
554245,1,95
554304,1,62
554323,1,21
554324,1,1
554355,1,45
554359,1,5
554363,1,4
554389,1,30
554409,1,25
554413,1,4
554479,1,71
554481,1,2
554484,1,4
554508,1,23
554512,1,6
554535,1,28
554536,1,2
554580,1,43
554585,1,7
554585,1,1
554587,1,3
554592,1,5
554607,1,19
554614,1,10
554619,1,3
554619,1,1
554636,1,24
554637,1,3
554644,1,10
554647,1,4
554649,1,2
554649,1,1
554656,1,9
554666,1,12
554677,1,11
554702,1,34
554703,1,1
554715,1,16
554718,1,5
554733,1,19
554736,1,4
554739,1,5
554746,1,10
554747,1,1
554766,1,28
554772,1,10
554788,1,24
554800,1,13
554814,1,13
554818,1,7
554846,1,36
554855,1,13
554874,1,26
554875,1,1
554879,1,5
554879,1,2
554897,1,23
554897,1,1
554906,1,8
554907,1,3
554907,1,1
554921,1,10
554923,1,3
554931,1,11
554936,1,7
554961,1,39
554962,1,1
554966,1,7
554991,1,29
554996,1,6
555005,1,9
555006,1,1
555029,1,31
555035,1,7
555042,1,9
555047,1,8
555050,1,4
555060,1,14
555071,1,10
555079,1,10
555082,1,5
555082,1,1
555097,1,20
555100,1,3
555111,1,14
555113,1,2
555116,1,5
555117,1,2
555123,1,9
555135,1,20
555137,1,2
555137,1,1
555141,1,7
555147,1,6
555147,1,1
555167,1,25
555264,1,101
555268,1,4
555276,1,13
555278,1,3
555283,1,5
555310,1,30
555318,1,10
555333,1,25
555337,1,5
555357,1,23
555357,1,1
555358,1,2
555365,1,10
555373,1,7
555404,1,42
555416,1,18
555421,1,5
555429,1,9
555430,1,2
555431,1,1
555439,1,12
555460,1,27
555469,1,11
555471,1,4
555483,1,14
555495,1,18
555497,1,4
555501,1,7
555502,1,2
555504,1,1
555508,1,3
555520,1,15
555527,1,11
555539,1,16
555548,1,11
555562,1,20
555570,1,13
555583,1,15
555633,1,70
555635,1,2
555655,1,25
555691,1,41
555696,1,7
555707,1,15
555710,1,4
555711,1,3
555725,1,24
555744,1,20
555760,1,18
555761,1,3
555766,1,6
555778,1,19
555779,1,1
555780,1,2
555784,1,4
555792,1,10
555799,1,8
555805,1,8
555809,1,7
555820,1,7
555823,1,6
555828,1,7
555830,1,4
555851,1,27
555853,1,2
555864,1,11
555867,1,6
555889,1,17
555896,1,11
555900,1,5
555905,1,5
555935,1,34
555942,1,9
555944,1,4
555947,1,4
555948,1,2
555970,1,27
555978,1,9
556020,1,52
556027,1,8
556034,1,6
556037,1,4
556051,1,19
556055,1,3
556062,1,8
556089,1,35
556096,1,9
556103,1,6
556112,1,13
556113,1,3
556124,1,9
556137,1,16
556148,1,12
556169,1,21
556194,1,32
556218,1,19
556224,1,6
556232,1,9
556247,1,21
556257,1,15
556259,1,2
556286,1,28
556290,1,6
556294,1,4
556348,1,75
556365,1,18
556367,1,3
556378,1,16
556380,1,2
556383,1,2
556393,1,14
556402,1,12
556407,1,5
556412,1,5
556420,1,9
556425,1,9
556429,1,7
556453,1,39
556459,1,8
556462,1,5
556463,1,1
556473,1,15
556493,1,30
556497,1,6
556531,1,30
556544,1,19
556562,1,26
556566,1,5
556569,1,3
556571,1,5
556581,1,14
556596,1,14
556606,1,16
556610,1,4
556613,1,6
556622,1,12
556624,1,3
556627,1,2
556628,1,2
556643,1,17
556645,1,4
556654,1,10
556666,1,11
556670,1,4
556672,1,1
556674,1,3
556682,1,8
556697,1,17
556707,1,13
556719,1,13
556730,1,11
556742,1,13
556757,1,17
556758,1,1
556763,1,7
556766,1,4
556775,1,10
556782,1,8
556787,1,6
556789,1,3
556806,1,24
556813,1,7
556818,1,8
556829,1,14
556832,1,3
556833,1,1
556835,1,2
556844,1,11
556850,1,7
556851,1,3
556853,1,3
556900,1,58
556903,1,5
556908,1,6
556910,1,2
556921,1,12
556930,1,12
556939,1,14
556940,1,1
556942,1,3
556945,1,3
556956,1,16
556959,1,4
556968,1,17
556973,1,8
556976,1,2
556982,1,9
556984,1,2
556992,1,7
556995,1,5
557021,1,31
557024,1,5
557025,1,2
557027,1,2
557035,1,8
557053,1,24
557053,1,1
557081,1,23
557101,1,24
557102,1,1
557106,1,6
557107,1,1
557115,1,12
557131,1,22
557138,1,10
557140,1,4
557148,1,12
557153,1,7
557157,1,5
557158,1,1
557176,1,14
557180,1,5
557197,1,21
557200,1,6
557201,1,2
557206,1,7
557208,1,3
557213,1,6
557223,1,11
557237,1,20
557237,1,1
557253,1,18
557271,1,26
557291,1,27
557304,1,12
557308,1,5
557331,1,28
557332,1,1
557452,1,142
557459,1,13
557479,1,30
557485,1,8
557494,1,11
557497,1,3
557525,1,32
557554,1,34
557575,1,24
557580,1,8
557604,1,28
557614,1,13
557625,1,13
557629,1,7
557637,1,11
557673,1,41
557684,1,13
557697,1,12
557713,1,17
557731,1,20
557732,1,1
557751,1,23
557763,1,18
557780,1,24
557866,1,90
557876,1,11
557905,1,34
557956,1,65
557970,1,20
557977,1,9
557978,1,2
557988,1,10
557994,1,5
558001,1,11
558014,1,17
558024,1,14
558028,1,6
558031,1,5
558035,1,8
558044,1,15
558045,1,1
558048,1,7
558058,1,12
558058,1,1
558058,1,1
558063,1,7
558095,1,34
558112,1,17
558116,1,5
558142,1,31
558152,1,9
558165,1,17
558169,1,3
558217,1,59
558267,1,58
558280,1,19
558285,1,7
558298,1,18
558302,1,5
558306,1,6
558309,1,4
558326,1,24
558346,1,21
558368,1,28
558406,1,48
558407,1,1
558428,1,24
558447,1,27
558448,1,2
558450,1,2
558461,1,14
558472,1,15
558474,1,2
558476,1,5
558477,1,1
558490,1,16
558498,1,9
558499,1,1
558514,1,8
558548,1,44
558551,1,6
558557,1,11
558560,1,5
558561,1,1
558607,1,59
558611,1,5
558614,1,4
558629,1,20
558636,1,9
558647,1,11
558651,1,4
558659,1,8
558666,1,9
558686,1,22
558697,1,15
558703,1,6
558717,1,15
558718,1,1
558727,1,12
558734,1,7
558753,1,28
558779,1,26
558795,1,19
558802,1,9
558805,1,3
558816,1,16
558849,1,47
558864,1,23
558920,1,74
558968,1,67
558979,1,15
558995,1,22
559004,1,14
559005,1,3
559006,1,1
559008,1,1
559034,1,23
559037,1,3
559044,1,13
559053,1,9
559054,1,1
559087,1,38
559091,1,6
559099,1,8
559100,1,1
559102,1,4
559109,1,12
559114,1,5
559120,1,6
559138,1,23
559161,1,27
559163,1,5
559181,1,15
559182,1,2
559183,1,1
559193,1,16
559196,1,2
559205,1,10
559207,1,3
559208,1,1
559211,1,6
559213,1,2
559218,1,4
559224,1,6
559248,1,27
559250,1,3
559260,1,13
559261,1,3
559264,1,5
559268,1,5
559282,1,14
559284,1,3
559294,1,14
559319,1,34
559337,1,27
559359,1,28
559360,1,2
559366,1,4
559367,1,1
559380,1,20
559381,1,2
559391,1,15
559410,1,20
559417,1,9
559433,1,15
559444,1,13
559456,1,14
559463,1,8
559467,1,8
559484,1,19
559502,1,28
559505,1,3
559516,1,16
559545,1,37
559547,1,2
559553,1,4
559554,1,2
559580,1,36
559582,1,5
559590,1,10
559597,1,8
559610,1,12
559623,1,14
559624,1,2
559626,1,3
559628,1,3
559639,1,12
559648,1,12
559650,1,3
559655,1,6
559657,1,3
559675,1,18
559709,1,48
559710,1,2
559748,1,49
559753,1,3
559759,1,10
559773,1,14
559773,1,1
559783,1,10
559801,1,23
559829,1,21
559844,1,19
559847,1,4
559863,1,18
559884,1,25
559890,1,8
559892,1,4
559903,1,17
559918,1,15
559920,1,3
559925,1,9
559978,1,70
560014,1,46
560019,1,5
560062,1,53
560094,1,27
560114,1,27
560120,1,11
560121,1,2
560148,1,29
560150,1,1
560239,1,107
560253,1,18
560270,1,15
560275,1,7
560282,1,4
560286,1,3
560290,1,3
560292,1,3
560296,1,5
560305,1,12
560355,1,62
560365,1,11
560372,1,7
560381,1,10
560392,1,12
560396,1,8
560407,1,18
560413,1,8
560422,1,12
560433,1,12
560437,1,4
560455,1,22
560456,1,2
560461,1,6
560463,1,2
560464,1,2
560466,1,3
560490,1,27
560495,1,9
560499,1,7
560507,1,8
560524,1,6
560526,1,3
560538,1,14
560548,1,16
560556,1,8
560557,1,2
560576,1,20
560577,1,2
560580,1,3
560583,1,3
560587,1,5
560596,1,14
560609,1,17
560635,1,31
560638,1,4
560652,1,17
560653,1,2
560657,1,6
560676,1,24
560679,1,4
560681,1,4
560682,1,1
560687,1,7
560688,1,1
560690,1,3
560693,1,3
560707,1,14
560732,1,28
560760,1,36
560762,1,1
560772,1,11
560775,1,6
560791,1,19
560799,1,11
560801,1,4
560812,1,12
560822,1,10
560822,1,1
560833,1,13
560846,1,18
560853,1,6
560860,1,12
560878,1,19
560898,1,27
560930,1,37
560936,1,10
560940,1,5
560946,1,5
560962,1,24
560986,1,24
560998,1,17
561005,1,7
561074,1,78
561088,1,19
561103,1,21
561129,1,37
561135,1,9
561137,1,3
561139,1,4
561151,1,12
561155,1,5
561163,1,11
561166,1,4
561169,1,4
561177,1,12
561180,1,5
561210,1,25
561212,1,4
561216,1,6
561218,1,3
561220,1,2
561227,1,6
561240,1,16
561297,1,75
561298,1,2
561313,1,17
561314,1,2
561317,1,5
561331,1,15
561334,1,3
561343,1,11
561344,1,1
561345,1,2
561373,1,41
561382,1,12
561393,1,17
561399,1,7
561408,1,13
561410,1,3
561427,1,21
561448,1,28
561454,1,6
561460,1,7
561461,1,3
561480,1,24
561482,1,3
561548,1,77
561552,1,4
561557,1,5
561566,1,9
561574,1,9
561575,1,1
561576,1,3
561577,1,1
561585,1,13
561590,1,7
561593,1,6
561623,1,41
561624,1,2
561641,1,21
561648,1,13
561664,1,20
561683,1,26
561695,1,17
561699,1,5
561699,1,1
561710,1,12
561731,1,26
561734,1,3
561736,1,2
561747,1,13
561752,1,5
561752,1,1
561770,1,23
561781,1,14
561782,1,1
561784,1,4
561832,1,62
561837,1,7
561838,1,2
561844,1,7
561874,1,26
561876,1,4
561877,1,1
561880,1,5
561884,1,5
561892,1,7
561909,1,22
561923,1,18
561928,1,6
561940,1,17
561957,1,21
561962,1,7
561974,1,13
561976,1,1
562027,1,64
562032,1,6
562034,1,3
562038,1,4
562039,1,2
562064,1,33
562117,1,69
562130,1,15
562139,1,13
562142,1,5
562177,1,41
562180,1,3
562189,1,10
562209,1,20
562215,1,7
562257,1,48
562265,1,5
562270,1,6
562292,1,23
562320,1,25
562322,1,3
562342,1,21
562343,1,1
562353,1,10
562360,1,8
562363,1,4
562374,1,13
562375,1,1
562384,1,8
562388,1,5
562390,1,2
562394,1,7
562395,1,2
562395,1,1
562396,1,1
562402,1,7
562412,1,12
562423,1,14
562428,1,4
562432,1,6
562437,1,8
562438,1,1
562440,1,3
562448,1,13
562451,1,3
562464,1,15
562505,1,41
562508,1,3
562517,1,8
562535,1,14
562536,1,1
562537,1,1
562544,1,10
562563,1,24
562567,1,4
562567,1,1
562571,1,4
562577,1,8
562586,1,13
562590,1,8
562612,1,28
562639,1,29
562641,1,1
562652,1,13
562670,1,21
562681,1,13
562692,1,15
562693,1,1
562708,1,20
562718,1,13
562738,1,22
562739,1,1
562768,1,40
562800,1,40
562802,1,4
562811,1,12
562816,1,6
562819,1,4
562846,1,37
562852,1,7
562891,1,44
562903,1,16
562913,1,14
562934,1,26
562949,1,20
562962,1,15
562968,1,9
562972,1,6
562974,1,2
562982,1,10
562990,1,8
563023,1,38
563062,1,58
563083,1,25
563087,1,8
563109,1,21
563115,1,8
563116,1,3
563121,1,9
563136,1,18
563139,1,5
563177,1,40
563178,1,3
563192,1,6
563195,1,4
563201,1,11
563213,1,14
563219,1,5
563223,1,5
563246,1,26
563250,1,4
563266,1,20
563274,1,12
563287,1,15
563289,1,2
563299,1,12
563310,1,11
563317,1,11
563321,1,5
563352,1,43
563358,1,3
563363,1,4
563369,1,5
563379,1,11
563385,1,7
563394,1,14
563394,1,1
563397,1,5
563398,1,1
563405,1,9
563411,1,6
563415,1,4
563416,1,2
563468,1,70
563474,1,9
563494,1,27
563512,1,23
563519,1,8
563527,1,10
563582,1,70
563604,1,26
563612,1,11
563614,1,4
563640,1,31
563669,1,35
563685,1,22
563695,1,13
563704,1,13
563717,1,13
563720,1,6
563723,1,3
563724,1,2
563725,1,1
563760,1,40
563775,1,19
563786,1,11
563789,1,2
563792,1,4
563810,1,19
563811,1,1
563825,1,6
563842,1,20
563845,1,6
563847,1,2
563861,1,20
563865,1,5
563866,1,2
563873,1,9
563885,1,15
563892,1,11
563899,1,9
563913,1,16
563950,1,44
563959,1,9
563965,1,9
563977,1,13
564018,1,48
564031,1,16
564032,1,1
564034,1,3
564037,1,5
564046,1,14
564049,1,4
564051,1,3
564060,1,12
564062,1,4
564065,1,4
564067,1,3
564074,1,9
564077,1,6
564079,1,2
564081,1,2
564084,1,6
564089,1,7
564124,1,43
564127,1,2
564129,1,2
564132,1,4
564134,1,3
564135,1,2
564136,1,3
564138,1,2
564141,1,3
564144,1,5
564149,1,4
564165,1,23
564169,1,4
564177,1,11
564187,1,13
564195,1,9
564197,1,1
564202,1,8
564211,1,8
564213,1,2
564216,1,7
564229,1,17
564232,1,5
564249,1,16
564300,1,68
564314,1,18
564316,1,3
564321,1,9
564338,1,22
564346,1,10
564354,1,11
564358,1,6
564370,1,19
564376,1,11
564407,1,34
564563,1,180
564577,1,18
564591,1,20
564620,1,37
564624,1,5
564629,1,7
564634,1,6
564640,1,7
564641,1,1
564642,1,2
564645,1,5
564652,1,10
564655,1,3
564664,1,10
564709,1,51
564711,1,2
564712,1,1
564719,1,7
564732,1,13
564774,1,50
564839,1,87
564842,1,5
564847,1,7
564850,1,4
564859,1,9
564865,1,8
564870,1,6
564875,1,4
564877,1,4
564880,1,4
564893,1,16
564900,1,9
564910,1,11
564913,1,6
564914,1,2
564918,1,5
564921,1,4
564923,1,3
564924,1,2
564943,1,25
564956,1,15
564970,1,20
564971,1,1
564977,1,9
564978,1,1
564996,1,19
565013,1,17
565020,1,7
565037,1,22
565043,1,5
565051,1,13
565056,1,6
565071,1,19
565118,1,51
565133,1,18
565141,1,11
565143,1,1
565168,1,33
565181,1,17
565208,1,27
565212,1,6
565227,1,20
565228,1,3
565234,1,4
565236,1,4
565246,1,17
565257,1,19
565279,1,24
565291,1,18
565324,1,40
565360,1,53
565372,1,13
565387,1,20
565388,1,2
565417,1,41
565472,1,70
565538,1,78
565550,1,13
565558,1,12
565599,1,54
565607,1,11
565612,1,8
565620,1,8
565627,1,8
565634,1,11
565639,1,6
565643,1,5
565658,1,15
565674,1,21
565676,1,3
565677,1,1
565686,1,10
565692,1,7
565693,1,1
565702,1,13
565715,1,15
565718,1,3
565718,1,1
565721,1,5
565731,1,13
565732,1,1
565773,1,34
565778,1,8
565786,1,9
565792,1,9
565812,1,28
565815,1,2
565815,1,1
565820,1,6
565843,1,28
565844,1,2
565889,1,67
565899,1,14
565917,1,24
565920,1,3
565947,1,32
565957,1,12
565986,1,38
565995,1,13
566000,1,6
566002,1,1
566007,1,8
566014,1,9
566022,1,13
566034,1,16
566035,1,2
566054,1,29
566065,1,14
566078,1,16
566084,1,7
566088,1,7
566101,1,16
566118,1,22
566149,1,37
566178,1,33
566207,1,38
566211,1,5
566225,1,19
566225,1,1
566262,1,41
566262,1,1
566302,1,55
566303,1,1
566318,1,18
566358,1,48
566375,1,20
566380,1,9
566380,1,1
566385,1,6
566388,1,3
566405,1,16
566421,1,10
566433,1,14
566447,1,20
566472,1,32
566473,1,1
566486,1,16
566502,1,17
566510,1,7
566531,1,28
566553,1,26
566558,1,7
566565,1,5
566604,1,53
566615,1,13
566627,1,16
566628,1,2
566647,1,29
566658,1,14
566659,1,1
566707,1,55
566727,1,25
566731,1,7
566739,1,9
566742,1,4
566754,1,14
566765,1,10
566771,1,9
566791,1,27
566794,1,6
566829,1,51
566830,1,1
566854,1,33
566873,1,20
566890,1,23
566906,1,23
566921,1,18
566933,1,14
566956,1,29
566961,1,5
566985,1,33
566993,1,10
567011,1,23
567021,1,10
567025,1,6
567028,1,4
567101,1,76
567113,1,14
567127,1,20
567135,1,10
567142,1,10
567143,1,2
567155,1,19
567161,1,9
567168,1,7
567198,1,37
567220,1,29
567230,1,11
567266,1,50
567271,1,5
567272,1,3
567280,1,7
567286,1,8
567305,1,21
567310,1,7
567311,1,3
567314,1,3
567333,1,22
567337,1,5
567352,1,14
567354,1,2
567360,1,10
567369,1,10
567391,1,30
567395,1,3
567401,1,8
567408,1,7
567436,1,41
567447,1,15
567449,1,2
567487,1,44
567495,1,10
567502,1,8
567535,1,42
567537,1,1
567558,1,30
567560,1,4
567604,1,56
567611,1,11
567613,1,3
567627,1,19
567628,1,3
567629,1,1
567648,1,26
567665,1,20
567678,1,15
567789,1,139
567791,1,5
567799,1,13
567805,1,9
567808,1,5
567812,1,6
567817,1,6
567818,1,1
567819,1,3
567848,1,41
567859,1,14
567864,1,6
567865,1,2
567876,1,13
567877,1,1
567900,1,25
567949,1,59
567949,1,1
567967,1,23
567975,1,10
567976,1,2
567998,1,26
568015,1,19
568017,1,4
568038,1,27
568050,1,19
568078,1,30
568084,1,9
568086,1,4
568090,1,5
568095,1,6
568101,1,7
568117,1,22
568149,1,43
568173,1,26
568192,1,21
568197,1,6
568201,1,4
568215,1,19
568229,1,15
568240,1,15
568256,1,20
568276,1,22
568293,1,27
568340,1,52
568351,1,14
568352,1,1
568363,1,16
568398,1,29
568435,1,50
568452,1,25
568473,1,31
568491,1,25
568495,1,6
568502,1,11
568535,1,39
568537,1,3
568546,1,14
568552,1,9
568561,1,11
568569,1,10
568572,1,4
568582,1,13
568584,1,3
568605,1,22
568606,1,1
568609,1,4
568610,1,1
568611,1,1
568612,1,2
568617,1,6
568637,1,24
568646,1,12
568647,1,2
568655,1,10
568663,1,11
568672,1,13
568676,1,5
568700,1,29
568702,1,3
568712,1,13
568718,1,9
568784,1,84
568788,1,5
568789,1,1
568797,1,10
568807,1,14
568815,1,5
568823,1,11
568827,1,2
568832,1,9
568851,1,25
568853,1,1
568854,1,1
568855,1,1
568862,1,9
568904,1,54
568905,1,2
568919,1,19
568934,1,21
568937,1,3
568941,1,7
568943,1,4
568946,1,3
568966,1,30
568971,1,7
568981,1,13
568984,1,4
568991,1,11
568994,1,4
568999,1,6
569003,1,4
569014,1,11
569025,1,4
569032,1,7
569037,1,6
569060,1,24
569101,1,48
569116,1,16
569120,1,5
569122,1,4
569156,1,41
569157,1,3
569160,1,6
569201,1,53
569204,1,4
569206,1,2
569221,1,19
569242,1,25
569243,1,1
569263,1,31
569264,1,2
569271,1,8
569275,1,5
569288,1,17
569297,1,8
569300,1,1
569303,1,4
569324,1,23
569327,1,5
569328,1,1
569337,1,12
569361,1,31
569375,1,18
569379,1,7
569388,1,12
569401,1,18
569414,1,17
569415,1,1
569426,1,13
569428,1,3
569436,1,11
569438,1,3
569450,1,15
569453,1,4
569458,1,9
569462,1,6
569472,1,14
569476,1,5
569481,1,6
569490,1,12
569505,1,19
569556,1,47
569573,1,18
569637,1,70
569646,1,11
569646,1,1
569669,1,27
569712,1,48
569718,1,8
569727,1,8
569731,1,5
569735,1,6
569741,1,9
569760,1,27
569761,1,2
569775,1,18
569783,1,7
569796,1,17
569800,1,4
569803,1,6
569806,1,6
569820,1,18
569835,1,18
569843,1,10
569848,1,8
569849,1,1
569851,1,3
569854,1,5
569875,1,26
569879,1,6
569881,1,3
569883,1,3
569885,1,1
569887,1,3
569893,1,8
569916,1,35
569935,1,22
569936,1,2
569937,1,1
569942,1,9
569949,1,8
569951,1,4
569960,1,12
569964,1,7
569967,1,2
569978,1,11
569981,1,4
569983,1,4
569988,1,4
570003,1,23
570006,1,4
570008,1,3
570009,1,2
570016,1,9
570020,1,6
570057,1,53
570058,1,3
570059,1,1
570065,1,8
570113,1,57
570134,1,25
570135,1,2
570136,1,1
570143,1,6
570156,1,15
570178,1,30
570180,1,3
570185,1,3
570206,1,23
570221,1,18
570246,1,33
570270,1,24
570275,1,6
570301,1,32
570408,1,104
570411,1,3
570423,1,16
570424,1,2
570427,1,3
570430,1,3
570442,1,18
570481,1,48
570516,1,44
570523,1,6
570537,1,19
570557,1,23
570561,1,4
570565,1,4
570566,1,2
570567,1,1
570579,1,16
570589,1,16
570591,1,4
570594,1,4
570598,1,5
570611,1,19
570622,1,19
570623,1,1
570626,1,5
570633,1,11
570648,1,21
570648,1,1
570688,1,50
570716,1,36
570722,1,7
570730,1,9
570731,1,2
570734,1,4
570744,1,13
570745,1,2
570758,1,15
570763,1,8
570809,1,54
570815,1,8
570818,1,4
570843,1,29
570845,1,4
570879,1,45
570880,1,3
570884,1,5
570886,1,4
570913,1,35
570946,1,40
570948,1,5
570953,1,6
570955,1,3
570964,1,15
570987,1,31
571004,1,24
571005,1,1
571011,1,9
571027,1,6
571029,1,2
571039,1,11
571040,1,2
571042,1,1
571049,1,6
571060,1,7
571064,1,7
571069,1,5
571074,1,6
571078,1,7
571080,1,2
571108,1,37
571123,1,17
571126,1,5
571139,1,17
571151,1,19
571151,1,1
571162,1,17
571170,1,14
571185,1,23
571188,1,4
571191,1,3
571200,1,12
571207,1,7
571209,1,4
571213,1,5
571223,1,15
571227,1,5
571239,1,17
571245,1,8
571248,1,3
571254,1,9
571290,1,45
571291,1,2
571316,1,35
571322,1,10
571355,1,38
571361,1,10
571366,1,7
571373,1,12
571383,1,9
571404,1,29
571406,1,3
571456,1,69
571497,1,53
571541,1,60
571548,1,8
571602,1,73
571605,1,3
571613,1,12
571640,1,36
571662,1,27
571669,1,11
571696,1,29
571701,1,7
571715,1,21
571718,1,5
571725,1,8
571735,1,9
571771,1,49
571771,1,1
571805,1,41
571815,1,16
571826,1,15
571851,1,31
571853,1,1
571863,1,10
571885,1,17
571893,1,10
571898,1,7
571914,1,22
571919,1,9
571930,1,12
571934,1,6
571940,1,7
572013,1,82
572019,1,5
572022,1,5
572041,1,26
572065,1,31
572068,1,4
572071,1,2
572074,1,5
572087,1,15
572113,1,26
572140,1,31
572141,1,1
572142,1,1
572146,1,5
