"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
1414083,1,17
1414083,1,1
1414090,1,13
1414094,1,4
1414104,1,16
1414117,1,19
1414146,1,49
1414168,1,39
1414187,1,34
1414230,1,64
1414233,1,6
1414248,1,28
1414253,1,7
1414286,1,53
1414327,1,75
1414340,1,18
1414342,1,4
1414349,1,10
1414379,1,55
1414408,1,49
1414409,1,3
1414417,1,18
1414507,1,161
1414523,1,29
1414541,1,26
1414552,1,15
1414579,1,41
1414587,1,15
1414588,1,3
1414645,1,99
1414648,1,6
1414682,1,51
1414695,1,23
1414696,1,4
1414697,1,2
1414721,1,36
1414724,1,6
1414756,1,43
1414767,1,19
1414768,1,2
1414773,1,6
1414776,1,7
1414783,1,14
1414791,1,14
1414792,1,3
1414800,1,13
1414838,1,66
1414849,1,16
1414858,1,18
1414859,1,3
1414860,1,2
1414861,1,2
1414873,1,19
1414959,1,134
1414961,1,7
1414969,1,14
1415068,1,172
1415078,1,11
1415084,1,8
1415216,1,208
1415254,1,63
1415298,1,74
1415309,1,20
1415317,1,13
1415334,1,33
1415336,1,3
1415337,1,1
1415348,1,16
1415357,1,17
1415360,1,4
1415373,1,23
1415390,1,27
1415398,1,13
1415416,1,31
1415426,1,20
1415436,1,20
1415437,1,1
1415452,1,25
1415454,1,3
1415467,1,25
1415474,1,13
1415485,1,19
1415527,1,77
1415532,1,10
1415545,1,19
1415585,1,60
1415589,1,5
1415606,1,31
1415646,1,65
1415716,1,127
1415718,1,3
1415727,1,20
1415771,1,79
1415783,1,21
1415803,1,33
1415813,1,18
1415818,1,10
1415852,1,59
1415901,1,80
1415924,1,39
1415957,1,53
1415971,1,25
1415999,1,34
1416004,1,10
1416007,1,5
1416177,1,298
1416178,1,3
1416216,1,64
1416217,1,1
1416221,1,6
1416221,1,1
1416484,1,431
1416489,1,10
1416502,1,24
1416588,1,143
1416604,1,27
1416626,1,37
1416629,1,4
1416637,1,13
1416644,1,14
1416659,1,24
1416688,1,48
1416710,1,40
1416733,1,40
1416757,1,43
1416789,1,52
1416826,1,51
1416855,1,51
1416883,1,50
1416911,1,42
1417023,1,192
1417052,1,49
1417083,1,48
1417087,1,6
1417097,1,19
1417104,1,8
1417121,1,31
1417128,1,13
1417150,1,42
1417152,1,2
1417152,1,1
1417188,1,63
1417364,1,280
1417369,1,7
1417371,1,2
1417403,1,41
1417444,1,71
1417619,1,282
1417699,1,126
1417727,1,53
1417735,1,12
1417753,1,31
1417765,1,18
1417765,1,2
1417784,1,32
1417796,1,19
1417804,1,14
1417815,1,18
1417815,1,1
1417830,1,24
1417843,1,28
1417989,1,252
1417995,1,12
1417998,1,4
1418035,1,63
1418126,1,142
1418139,1,23
1418180,1,63
1418191,1,19
1418282,1,143
1418309,1,44
1418377,1,125
1418398,1,38
1418425,1,52
1418436,1,23
1418444,1,11
1418445,1,2
1418462,1,28
1418497,1,52
1418498,1,3
1418515,1,28
1418544,1,51
1418565,1,31
1418644,1,153
1418669,1,36
1418674,1,8
1418691,1,29
1418702,1,19
1418707,1,10
1418707,1,1
1418731,1,40
1418744,1,22
1418837,1,154
1418840,1,6
1418841,1,2
1418853,1,20
1418936,1,104
1419149,1,334
1419200,1,88
1419262,1,98
1419263,1,1
1419273,1,16
1419309,1,64
1419337,1,38
1419342,1,8
1419348,1,10
1419348,1,1
1419356,1,12
1419362,1,11
1419368,1,13
1419373,1,9
1419385,1,18
1419398,1,25
1419414,1,29
1419419,1,11
1419429,1,12
1419451,1,38
1419547,1,170
1419555,1,14
1419561,1,11
1419599,1,65
1419600,1,1
1419627,1,44
1419629,1,3
1419629,1,1
1419636,1,12
1419648,1,18
1419659,1,15
1419659,1,1
1419688,1,44
1419693,1,9
1419768,1,117
1419790,1,40
1419837,1,78
1419840,1,5
1419848,1,13
1419851,1,5
1419865,1,23
1419884,1,28
1419889,1,11
1420012,1,189
1420100,1,149
1420109,1,16
1420118,1,18
1420145,1,46
1420158,1,15
1420159,1,2
1420173,1,26
1420200,1,46
1420243,1,67
1420266,1,44
1420269,1,5
1420274,1,8
1420281,1,10
1420290,1,18
1420316,1,47
1420322,1,12
1420325,1,4
1420325,1,2
1420331,1,11
1420347,1,25
1420378,1,52
1420385,1,13
1420389,1,5
1420390,1,2
1420400,1,18
1420402,1,5
1420409,1,10
1420443,1,56
1420471,1,48
1420474,1,8
1420479,1,7
1420489,1,14
1420500,1,21
1420522,1,35
1420527,1,10
1420529,1,2
1420554,1,41
1420562,1,5
1420573,1,17
1420582,1,16
1420607,1,43
1420634,1,45
1420658,1,48
1420664,1,11
1420697,1,55
1420773,1,129
1420814,1,61
1420826,1,21
1420980,1,245
1421014,1,59
1421044,1,53
1421046,1,3
1421054,1,14
1421056,1,5
1421110,1,92
1421115,1,10
1421130,1,26
1421132,1,6
1421167,1,61
1421181,1,28
1421199,1,34
1421215,1,29
1421249,1,59
1421284,1,60
1421300,1,26
1421307,1,15
1421322,1,26
1421395,1,124
1421405,1,18
1421418,1,20
1421424,1,12
1421460,1,65
1421509,1,77
1421514,1,8
1421589,1,123
1421660,1,124
1421665,1,11
1421699,1,55
1421702,1,5
1421711,1,16
1421717,1,11
1421723,1,11
1421759,1,58
1421766,1,13
1421773,1,13
1421791,1,31
1421831,1,59
1421959,1,208
1421973,1,26
1422010,1,56
1422035,1,44
1422096,1,99
1422173,1,128
1422203,1,41
1422227,1,38
1422259,1,56
1422395,1,218
1422430,1,69
1422432,1,2
1422442,1,16
1422443,1,2
1422465,1,35
1422477,1,22
1422510,1,52
1422563,1,96
1422568,1,9
1422594,1,44
1422651,1,87
1422657,1,8
1422679,1,42
1422689,1,18
1422693,1,10
1422714,1,37
1422726,1,26
1422761,1,52
1422972,1,354
1422978,1,8
1423081,1,158
1423141,1,110
1423152,1,19
1423279,1,210
1423294,1,20
1423296,1,3
1423300,1,6
1423302,1,4
1423313,1,16
1423334,1,37
1423364,1,50
1423364,1,1
1423376,1,20
1423394,1,34
1423489,1,162
1423518,1,53
1423654,1,221
1423666,1,20
1423702,1,48
1423715,1,22
1423857,1,219
1423995,1,221
1424009,1,26
1424028,1,26
1424045,1,30
1424063,1,29
1424091,1,44
1424162,1,118
1424297,1,208
1424301,1,8
1424302,1,1
1424303,1,2
1424314,1,19
1424340,1,47
1424390,1,86
1424410,1,35
1424418,1,15
1424455,1,62
1424479,1,38
1424487,1,15
1424544,1,92
1424559,1,22
1424583,1,38
1424598,1,20
1424616,1,35
1424660,1,65
1424701,1,66
1424718,1,25
1424797,1,119
1424801,1,5
1424817,1,29
1424825,1,14
1424857,1,56
1424948,1,149
1424963,1,24
1424981,1,28
1424989,1,13
1425002,1,18
1425076,1,123
1425272,1,335
1425323,1,94
1425383,1,86
1425389,1,9
1425394,1,11
1425481,1,131
1425493,1,24
1425504,1,21
1425547,1,73
1425603,1,83
1425615,1,21
1425642,1,45
1425663,1,38
1425691,1,44
1425694,1,5
1425705,1,17
1425752,1,76
1425772,1,34
1425839,1,113
1425956,1,186
1425957,1,1
1425968,1,20
1425969,1,1
1425976,1,12
1425991,1,30
1426138,1,248
1426158,1,28
1426175,1,33
1426186,1,20
1426190,1,8
1426261,1,118
1426266,1,8
1426283,1,28
1426287,1,8
1426325,1,61
1426332,1,11
1426383,1,71
1426402,1,37
1426410,1,14
1426482,1,135
1426588,1,190
1426604,1,30
1426622,1,27
1426679,1,91
1426794,1,182
1426840,1,77
1426881,1,68
1426892,1,22
1426930,1,60
1426962,1,55
1427016,1,86
1427043,1,42
1427060,1,22
1427085,1,48
1427095,1,13
1427118,1,32
1427135,1,26
1427141,1,10
1427142,1,2
1427145,1,7
1427181,1,63
1427191,1,18
1427193,1,4
1427213,1,33
1427214,1,2
1427218,1,4
1427251,1,59
1427254,1,7
1427294,1,68
1427312,1,32
1427364,1,89
1427422,1,106
1427435,1,23
1427439,1,6
1427440,1,1
1427468,1,40
1427471,1,6
1427490,1,32
1427492,1,4
1427498,1,11
1427525,1,34
1427552,1,49
1427593,1,68
1427595,1,5
1427596,1,4
1427607,1,18
1427612,1,9
1427616,1,6
1427680,1,105
1427702,1,37
1427716,1,23
1427739,1,35
1427785,1,77
1427796,1,19
1427830,1,59
1427883,1,91
1427951,1,107
1427958,1,14
1427999,1,71
1428012,1,23
1428028,1,27
1428030,1,3
1428035,1,7
1428051,1,27
1428053,1,5
1428060,1,13
1428067,1,12
1428108,1,73
1428117,1,19
1428119,1,3
1428202,1,143
1428213,1,23
1428385,1,270
1428487,1,175
1428499,1,19
1428506,1,13
1428626,1,205
1428710,1,146
1428713,1,6
1428744,1,41
1428747,1,4
1428762,1,24
1428783,1,36
1428785,1,2
1428795,1,20
1428798,1,6
1428837,1,66
1428851,1,26
1428865,1,22
1428874,1,17
1428877,1,4
1428891,1,21
1428893,1,4
1428925,1,63
1428935,1,10
1428935,1,1
1429005,1,119
1429011,1,9
1429029,1,31
1429049,1,30
1429067,1,29
1429097,1,50
1429101,1,7
1429122,1,37
1429153,1,50
1429194,1,62
1429195,1,1
1429203,1,16
1429219,1,32
1429222,1,4
1429228,1,7
1429259,1,54
1429313,1,93
1429447,1,247
1429455,1,14
1429462,1,14
1429463,1,2
1429465,1,3
1429572,1,184
1429581,1,7
1429598,1,35
1429613,1,28
1429626,1,21
1429657,1,51
1429709,1,83
1429737,1,45
1429747,1,15
1429760,1,21
1429769,1,14
1429940,1,296
1429945,1,6
1430022,1,121
1430038,1,28
1430161,1,159
1430162,1,1
1430200,1,51
1430268,1,80
1430273,1,8
1430283,1,11
1430312,1,46
1430338,1,32
1430432,1,122
1430482,1,71
1430483,1,1
1430485,1,2
1430517,1,40
1430624,1,147
1430827,1,289
1430895,1,103
1430898,1,6
1430947,1,78
1430950,1,4
1430983,1,49
1430993,1,19
1431014,1,36
1431016,1,3
1431031,1,28
1431042,1,18
1431044,1,3
1431060,1,30
1431063,1,4
1431121,1,95
1431177,1,81
1431193,1,25
1431252,1,93
1431283,1,51
1431324,1,74
1431329,1,8
1431379,1,84
1431397,1,23
1431419,1,35
1431488,1,132
1431517,1,42
1431528,1,20
1431564,1,60
1431566,1,2
1431579,1,22
1431591,1,19
1431653,1,106
1431675,1,31
1431702,1,44
1431924,1,370
1431931,1,7
1431933,1,4
1431960,1,48
1431979,1,34
1431990,1,20
1431991,1,2
1431995,1,8
1432141,1,245
1432145,1,10
1432154,1,15
1432160,1,11
1432186,1,41
1432192,1,9
1432208,1,25
1432301,1,149
1432317,1,26
1432325,1,13
1432355,1,50
1432357,1,4
1432514,1,262
1432596,1,133
1432630,1,60
1432631,1,1
1432640,1,16
1432649,1,8
1432657,1,11
1432661,1,8
1432688,1,43
1432700,1,23
1432737,1,55
1432738,1,2
1432741,1,5
1432743,1,3
1432773,1,46
1432793,1,36
1432817,1,38
1432831,1,24
1432872,1,75
1432886,1,24
1432897,1,20
1432898,1,1
1432935,1,59
1432940,1,10
1432943,1,4
1433008,1,106
1433009,1,1
1433038,1,46
1433042,1,5
1433046,1,6
1433047,1,1
1433051,1,8
1433059,1,13
1433072,1,15
1433106,1,60
1433110,1,5
1433138,1,48
1433161,1,38
1433184,1,41
1433193,1,15
1433213,1,33
1433218,1,7
1433227,1,9
1433232,1,4
1433259,1,40
1433377,1,196
1433390,1,22
1433423,1,55
1433445,1,34
1433446,1,1
1433466,1,34
1433470,1,9
1433498,1,39
1433530,1,45
1433564,1,54
1433646,1,148
1433667,1,35
1433694,1,49
1433700,1,10
1433710,1,18
1433720,1,17
1433736,1,26
1433739,1,6
1433770,1,51
1433853,1,132
1433873,1,35
1433977,1,173
1433981,1,8
1434012,1,49
1434079,1,104
1434100,1,36
1434125,1,38
1434132,1,14
1434138,1,10
1434142,1,8
1434148,1,13
1434161,1,23
1434161,1,1
1434165,1,6
1434185,1,39
1434287,1,167
1434344,1,78
1434366,1,40
1434447,1,147
1434470,1,46
1434488,1,30
1434498,1,16
1434500,1,4
1434501,1,3
1434520,1,37
1434539,1,35
1434633,1,150
1434691,1,100
1434731,1,63
1434743,1,17
1434744,1,2
1434751,1,16
1434764,1,17
1434783,1,34
1434793,1,18
1434821,1,55
1434838,1,34
1434847,1,16
1434898,1,89
1434950,1,79
1434956,1,10
1434967,1,20
1434988,1,32
1434995,1,10
1434996,1,1
1434997,1,2
1435001,1,7
1435014,1,18
1435017,1,4
1435053,1,59
1435108,1,88
1435120,1,19
1435150,1,47
1435173,1,32
1435192,1,36
1435193,1,2
1435268,1,125
1435280,1,20
1435282,1,3
1435285,1,5
1435287,1,3
1435365,1,130
1435380,1,27
1435391,1,23
1435494,1,180
1435505,1,21
1435548,1,67
1435571,1,40
1435576,1,3
1435595,1,31
1435599,1,8
1435620,1,38
1435623,1,8
1435679,1,97
1435697,1,34
1435754,1,94
1435758,1,8
1435759,1,2
1435787,1,48
1435792,1,9
1435805,1,21
1435849,1,74
1435867,1,32
1435871,1,9
1435876,1,8
1435880,1,7
1435982,1,163
1436012,1,48
1436013,1,4
1436056,1,64
1436075,1,33
1436079,1,9
1436080,1,1
1436091,1,17
1436177,1,158
1436190,1,23
1436195,1,7
1436225,1,55
1436243,1,32
1436257,1,23
1436316,1,101
1436405,1,137
1436406,1,4
1436550,1,263
1436557,1,10
1436575,1,36
1436626,1,85
1436668,1,76
1436680,1,20
1436680,1,1
1436713,1,53
1436721,1,17
1436726,1,10
1436790,1,106
1436977,1,309
1437041,1,108
1437045,1,7
1437089,1,77
1437130,1,65
1437169,1,62
1437188,1,30
1437191,1,5
1437226,1,52
1437247,1,30
1437255,1,12
1437315,1,106
1437321,1,11
1437325,1,10
1437374,1,88
1437473,1,170
1437476,1,5
1437513,1,63
1437518,1,10
1437528,1,17
1437587,1,97
1437591,1,8
1437600,1,16
1437617,1,23
1437643,1,35
1437657,1,23
1437776,1,193
1437852,1,132
1438007,1,247
1438034,1,44
1438073,1,62
1438079,1,11
1438086,1,11
1438176,1,142
1438180,1,6
1438265,1,139
1438359,1,143
1438388,1,52
1438391,1,5
1438411,1,35
1438413,1,4
1438418,1,6
1438427,1,12
1438433,1,8
1438456,1,36
1438467,1,19
1438496,1,44
1438501,1,9
1438503,1,3
1438507,1,8
1438509,1,3
1438512,1,3
1438558,1,79
1438637,1,134
1438655,1,27
1438658,1,6
1438699,1,70
1438727,1,48
1438740,1,23
1438766,1,44
1438786,1,35
1438797,1,20
1438801,1,7
1438865,1,109
1438894,1,40
1438896,1,5
1438897,1,2
1438898,1,3
1438916,1,27
1438922,1,11
1438934,1,17
1438946,1,26
1438964,1,34
1438986,1,35
1439095,1,186
1439118,1,40
1439125,1,13
1439153,1,46
1439180,1,51
1439202,1,37
1439276,1,109
1439282,1,9
1439335,1,86
1439341,1,10
1439347,1,11
1439361,1,21
1439396,1,60
1439423,1,48
1439437,1,26
1439444,1,13
1439460,1,29
1439532,1,116
1439550,1,32
1439553,1,3
1439651,1,170
1439765,1,179
1439841,1,125
1439852,1,21
1439889,1,59
1439954,1,98
1439995,1,33
1440051,1,79
1440056,1,9
1440078,1,37
1440086,1,16
1440132,1,80
1440162,1,46
1440196,1,56
1440228,1,54
1440433,1,337
1440435,1,4
1440446,1,20
1440455,1,16
1440458,1,6
1440473,1,29
1440486,1,21
1440487,1,3
1440511,1,41
1440601,1,149
1440611,1,16
1440651,1,70
1440657,1,11
1440701,1,72
1440753,1,94
1440823,1,129
1440832,1,15
1440862,1,54
1440882,1,33
1440919,1,57
1440932,1,21
1440935,1,6
1440935,1,1
1440936,1,2
1440972,1,65
1441017,1,62
1441033,1,24
1441053,1,31
1441080,1,50
1441125,1,75
1441125,1,1
1441136,1,19
1441168,1,52
1441218,1,91
1441219,1,3
1441239,1,34
1441247,1,13
1441260,1,27
1441319,1,95
1441354,1,62
1441432,1,112
1441457,1,47
1441568,1,202
1441596,1,50
1441622,1,48
1441713,1,170
1441747,1,54
1441757,1,21
1441759,1,4
1441771,1,21
1441774,1,5
1441780,1,11
1441806,1,44
1441807,1,2
1441821,1,16
1441924,1,180
1441945,1,24
1442131,1,306
1442157,1,43
1442201,1,69
1442246,1,74
1442314,1,114
1442330,1,29
1442352,1,37
1442355,1,7
1442364,1,16
1442369,1,9
1442375,1,11
1442392,1,26
1442403,1,18
1442530,1,220
1442563,1,56
1442613,1,76
1442633,1,29
1442697,1,98
1442759,1,109
1442782,1,37
1442897,1,200
1442905,1,13
1442949,1,69
1442968,1,30
1442969,1,3
1442993,1,36
1443046,1,89
1443051,1,11
1443053,1,5
1443146,1,143
1443159,1,24
1443180,1,37
1443201,1,38
1443221,1,33
1443253,1,57
1443264,1,22
1443281,1,27
1443353,1,124
1443441,1,146
1443498,1,81
1443502,1,8
1443504,1,3
1443528,1,36
1443530,1,5
1443533,1,6
1443535,1,2
1443568,1,55
1443575,1,12
1443625,1,85
1443627,1,6
1443629,1,3
1443653,1,39
1443674,1,40
1443705,1,52
1443719,1,22
1443729,1,16
1443759,1,45
1443779,1,30
1443940,1,269
1443984,1,74
1444006,1,35
1444024,1,34
1444053,1,45
1444078,1,44
1444107,1,47
1444125,1,35
1444136,1,15
1444148,1,22
1444151,1,4
1444155,1,8
1444165,1,15
1444169,1,7
1444183,1,23
1444190,1,14
1444252,1,98
1444298,1,72
1444312,1,17
1444347,1,62
1444370,1,40
1444390,1,36
1444391,1,1
1444408,1,26
1444414,1,14
1444453,1,64
1444460,1,11
1444463,1,7
1444468,1,9
1444469,1,3
1444504,1,56
1444521,1,30
1444565,1,72
1444580,1,29
1444590,1,19
1444591,1,2
1444593,1,3
1444597,1,8
1444608,1,18
1444617,1,13
1444621,1,7
1444625,1,7
1444646,1,32
1444649,1,7
1444653,1,5
1444657,1,7
1444705,1,73
1444712,1,10
1444721,1,8
1444725,1,8
1444753,1,46
1444812,1,92
1444823,1,19
1444846,1,39
1444888,1,65
1444910,1,32
1444913,1,5
1444938,1,37
1444950,1,23
1444954,1,6
1444966,1,19
1444973,1,13
1445030,1,94
1445065,1,53
1445069,1,8
1445079,1,17
1445084,1,10
1445099,1,27
1445113,1,21
1445143,1,44
1445197,1,93
1445213,1,29
1445219,1,8
1445258,1,62
1445279,1,41
1445304,1,44
1445308,1,7
1445356,1,81
1445404,1,84
1445430,1,44
1445511,1,135
1445521,1,19
1445547,1,34
1445561,1,20
1445564,1,7
1445571,1,13
1445648,1,134
1445692,1,65
1445715,1,32
1445774,1,105
1445846,1,114
1445851,1,8
1445852,1,3
1445867,1,25
1445904,1,54
1445906,1,4
1445915,1,14
1446015,1,157
1446094,1,133
1446102,1,14
1446109,1,12
1446125,1,27
1446157,1,58
1446158,1,2
1446167,1,14
1446183,1,30
1446198,1,20
1446208,1,17
1446214,1,9
1446278,1,103
1446294,1,30
1446308,1,20
1446340,1,51
1446361,1,34
1446378,1,29
1446442,1,100
1446632,1,323
1446674,1,74
1446728,1,92
1446739,1,19
1446749,1,15
1446759,1,16
1446805,1,69
1446807,1,6
1446844,1,65
1446902,1,100
1446911,1,18
1446950,1,61
1446957,1,12
1447073,1,206
1447089,1,30
1447173,1,140
1447217,1,66
1447220,1,4
1447221,1,4
1447246,1,44
1447257,1,19
1447310,1,92
1447326,1,23
1447330,1,9
1447332,1,1
1447338,1,10
1447368,1,51
1447369,1,2
1447374,1,9
1447380,1,10
1447393,1,20
1447404,1,20
1447429,1,43
1447437,1,12
1447454,1,30
1447457,1,5
1447466,1,16
1447471,1,9
1447477,1,10
1447484,1,13
1447512,1,52
1447530,1,32
1447540,1,16
1447555,1,30
1447568,1,21
1447577,1,17
1447590,1,24
1447621,1,41
1447640,1,32
1447692,1,86
1447705,1,22
1447708,1,4
1447736,1,48
1447754,1,31
1447856,1,161
1447864,1,12
1447893,1,50
1447897,1,7
1447908,1,20
1448011,1,176
1448020,1,14
1448111,1,152
1448114,1,6
1448182,1,121
1448212,1,53
1448232,1,35
1448266,1,52
1448296,1,50
1448297,1,1
1448349,1,87
1448351,1,3
1448370,1,33
1448372,1,4
1448386,1,27
1448412,1,51
1448435,1,35
1448459,1,40
1448464,1,11
1448467,1,7
1448480,1,20
1448490,1,16
1448522,1,56
1448565,1,69
1448586,1,34
1448612,1,48
1448641,1,59
1448668,1,45
1448893,1,360
1448921,1,49
1448938,1,21
1448946,1,13
1448976,1,55
1449000,1,41
1449004,1,8
1449019,1,28
1449039,1,32
1449125,1,138
1449134,1,14
1449191,1,99
1449229,1,62
1449263,1,53
1449265,1,1
1449268,1,5
1449335,1,112
1449345,1,15
1449346,1,1
1449347,1,2
1449357,1,18
1449360,1,5
1449400,1,69
1449475,1,128
1449491,1,25
1449503,1,19
1449531,1,46
1449617,1,145
1449620,1,5
1449630,1,16
1449674,1,62
1449678,1,6
1449680,1,3
1449681,1,2
1449804,1,199
1449825,1,33
1449837,1,17
1449865,1,45
1449910,1,76
1449979,1,117
1449986,1,12
1450101,1,191
1450135,1,51
1450142,1,11
1450143,1,1
1450152,1,18
1450167,1,27
1450190,1,39
1450231,1,68
1450245,1,21
1450247,1,4
1450270,1,34
1450342,1,122
1450387,1,77
1450397,1,15
1450442,1,74
1450495,1,80
1450501,1,14
1450501,1,2
1450534,1,55
1450538,1,5
1450560,1,35
1450572,1,17
1450613,1,72
1450615,1,4
1450641,1,41
1450645,1,6
1450708,1,101
1450715,1,15
1450719,1,6
1450751,1,56
1450788,1,60
1450919,1,231
1450960,1,60
1451027,1,109
1451105,1,128
1451115,1,15
1451146,1,47
1451171,1,44
1451185,1,21
1451192,1,14
1451194,1,3
1451246,1,94
1451289,1,75
1451291,1,2
1451329,1,58
1451336,1,11
1451341,1,9
1451350,1,17
1451365,1,22
1451376,1,20
1451386,1,19
1451387,1,1
1451392,1,8
1451403,1,20
1451416,1,23
1451439,1,37
1451453,1,25
1451458,1,7
1451459,1,2
1451460,1,3
1451470,1,16
1451545,1,124
1451553,1,14
1451573,1,34
1451573,1,1
1451594,1,34
1451597,1,7
1451625,1,41
1451633,1,11
1451688,1,86
1451750,1,93
1451852,1,179
1451912,1,109
1451932,1,35
1451962,1,47
1451984,1,40
1452007,1,40
1452017,1,17
1452025,1,14
1452028,1,6
1452048,1,35
1452172,1,197
1452209,1,65
1452235,1,45
1452297,1,109
1452297,1,1
1452314,1,30
1452330,1,26
1452359,1,47
1452391,1,50
1452398,1,11
1452405,1,14
1452412,1,11
1452443,1,51
1452445,1,4
1452467,1,35
1452522,1,100
1452574,1,80
1452578,1,6
1452682,1,178
1452849,1,288
1452874,1,41
1452934,1,100
1452949,1,26
1452964,1,20
1452967,1,8
1453004,1,57
1453084,1,126
1453092,1,14
1453099,1,11
1453119,1,32
1453140,1,33
1453160,1,33
1453198,1,67
1453202,1,6
1453259,1,89
1453330,1,124
1453515,1,290
1453518,1,7
1453673,1,237
1453685,1,22
1453709,1,38
1453782,1,122
1453809,1,41
1453821,1,23
1453845,1,40
1453847,1,4
1453855,1,17
1453858,1,6
1453868,1,18
1453880,1,20
1453887,1,11
1453923,1,65
1453941,1,25
1454028,1,148
1454037,1,15
1454161,1,214
1454217,1,83
1454228,1,15
1454229,1,1
1454247,1,34
1454250,1,6
1454255,1,8
1454269,1,24
1454305,1,72
1454380,1,124
1454410,1,53
1454425,1,25
1454525,1,179
1454539,1,24
1454586,1,79
1454587,1,1
1454609,1,36
1454629,1,27
1454647,1,32
1454721,1,124
1454754,1,56
1454761,1,14
1454789,1,44
1454817,1,41
1454841,1,42
1454874,1,55
1454900,1,42
1454906,1,9
1455048,1,226
1455054,1,12
1455102,1,86
1455221,1,212
1455257,1,59
1455304,1,79
1455308,1,8
1455310,1,4
1455342,1,59
1455405,1,117
1455414,1,17
1455456,1,73
1455478,1,39
1455519,1,67
1455530,1,19
1455538,1,11
1455561,1,30
1455564,1,5
1455567,1,5
1455569,1,5
1455589,1,34
1455594,1,9
1455595,1,3
1455616,1,31
1455621,1,11
1455655,1,58
1455683,1,51
1455693,1,22
1455719,1,46
1455749,1,44
1455821,1,112
1455831,1,18
1455844,1,19
1455894,1,69
1456002,1,184
1456010,1,13
1456019,1,17
1456025,1,9
1456029,1,6
1456099,1,124
1456113,1,19
1456153,1,68
1456179,1,45
1456211,1,56
1456254,1,80
1456279,1,33
1456324,1,78
1456343,1,33
1456354,1,20
1456368,1,26
1456391,1,39
1456407,1,23
1456408,1,2
1456409,1,2
1456412,1,4
1456425,1,23
1456433,1,14
1456472,1,69
1456475,1,6
1456484,1,14
1456526,1,74
1456532,1,7
1456539,1,11
1456552,1,18
1456662,1,188
1456718,1,91
1456720,1,5
1456726,1,10
1456756,1,47
1456763,1,11
1456776,1,23
1456842,1,115
1456867,1,42
1456890,1,38
1456975,1,135
1457004,1,46
1457024,1,37
1457027,1,6
1457039,1,19
1457078,1,63
1457142,1,102
1457144,1,3
1457149,1,8
1457188,1,68
1457196,1,14
1457219,1,36
1457219,1,1
1457229,1,17
1457231,1,3
1457253,1,37
1457261,1,13
1457269,1,12
1457304,1,57
1457331,1,47
1457332,1,1
1457350,1,31
1457363,1,20
1457401,1,57
1457463,1,104
1457464,1,2
1457483,1,26
1457527,1,70
1457538,1,20
1457539,1,2
1457590,1,63
1457597,1,9
1457599,1,2
1457621,1,34
1457629,1,12
1457644,1,25
1457661,1,27
1457671,1,19
1457690,1,33
1457734,1,77
1457737,1,5
1457774,1,61
1457795,1,36
1457806,1,17
1457806,1,2
1457815,1,13
1457856,1,71
1457895,1,66
1457920,1,37
1457922,1,4
1458002,1,132
1458018,1,24
1458033,1,27
1458045,1,22
1458140,1,153
1458228,1,152
1458232,1,7
1458237,1,7
1458256,1,33
1458261,1,7
1458388,1,156
1458520,1,130
1458529,1,7
1458654,1,103
1458660,1,6
1458710,1,44
1458729,1,23
1458807,1,109
1458812,1,6
1458814,1,4
1458815,1,1
1458815,1,2
1458866,1,85
1458871,1,7
1458924,1,79
1459012,1,137
1459016,1,10
1459018,1,3
1459034,1,25
1459061,1,47
1459206,1,259
1459255,1,76
1459266,1,15
1459409,1,234
1459441,1,55
1459479,1,63
1459491,1,18
1459542,1,84
1459664,1,210
1459697,1,55
1459750,1,84
1459754,1,6
1459758,1,6
1459791,1,48
1459795,1,7
1459810,1,27
1459820,1,18
1459827,1,14
1459856,1,45
1459913,1,96
1459940,1,38
1459950,1,18
1460013,1,110
1460027,1,25
1460070,1,72
1460204,1,225
1460221,1,32
1460233,1,22
1460270,1,65
1460297,1,48
1460316,1,29
1460322,1,7
1460349,1,51
1460352,1,5
1460395,1,74
1460412,1,32
1460494,1,145
1460540,1,83
1460563,1,39
1460570,1,4
1460570,1,1
1460609,1,66
1460678,1,114
1460679,1,2
1460728,1,82
1460739,1,15
1460748,1,17
1460748,1,1
1460754,1,10
1460762,1,12
1460808,1,78
1460822,1,25
1460826,1,7
1460829,1,4
1460839,1,17
1460857,1,34
1460869,1,20
1460878,1,18
1460890,1,18
1460992,1,170
1461040,1,85
1461051,1,19
1461065,1,20
1461071,1,10
1461148,1,119
1461155,1,13
1461172,1,32
1461184,1,18
1461219,1,69
1461233,1,25
1461249,1,31
1461268,1,29
1461275,1,10
1461290,1,25
1461326,1,54
1461348,1,37
1461351,1,6
1461371,1,35
1461372,1,2
1461417,1,71
1461472,1,102
1461511,1,63
1461512,1,3
1461522,1,18
1461555,1,58
1461583,1,43
1461587,1,7
1461652,1,111
1461690,1,60
1461811,1,214
1461820,1,14
1461917,1,163
1461932,1,19
1461934,1,5
1461973,1,62
1462053,1,137
1462101,1,79
1462120,1,31
1462143,1,39
1462149,1,11
1462266,1,193
1462273,1,10
1462285,1,18
1462302,1,29
1462475,1,303
1462476,1,2
1462488,1,22
1462529,1,65
1462550,1,37
1462581,1,52
1462587,1,12
1462605,1,28
1462659,1,85
1462781,1,207
1462797,1,24
1462811,1,25
1462837,1,47
1462868,1,60
1462932,1,101
1462983,1,88
1462999,1,28
1463061,1,108
1463066,1,8
