"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
336289,1,25
336289,1,1
336297,1,18
336307,1,19
336312,1,11
336314,1,4
336324,1,23
336326,1,3
336330,1,8
336334,1,9
336335,1,2
336337,1,6
336339,1,4
336343,1,7
336349,1,17
336354,1,9
336355,1,2
336367,1,26
336374,1,16
336378,1,8
336386,1,15
336387,1,3
336388,1,3
336393,1,9
336401,1,17
336410,1,18
336412,1,6
336415,1,5
336416,1,1
336420,1,8
336425,1,12
336427,1,4
336444,1,39
336447,1,8
336454,1,13
336463,1,18
336477,1,33
336483,1,14
336484,1,2
336485,1,2
336485,1,2
336488,1,5
336492,1,11
336505,1,20
336507,1,5
336513,1,13
336515,1,5
336518,1,7
336522,1,9
336524,1,4
336525,1,1
336529,1,9
336529,1,1
336530,1,3
336535,1,13
336539,1,6
336544,1,11
336546,1,3
336548,1,4
336549,1,3
336555,1,13
336557,1,5
336582,1,13
336588,1,13
336590,1,3
336593,1,8
336594,1,1
336596,1,8
336597,1,2
336600,1,7
336609,1,19
336611,1,4
336611,1,1
336617,1,14
336619,1,2
336623,1,10
336624,1,1
336628,1,9
336634,1,15
336641,1,16
336647,1,16
336649,1,6
336667,1,40
336668,1,2
336675,1,17
336681,1,13
336682,1,2
336686,1,9
336692,1,15
336694,1,3
336696,1,3
336701,1,11
336702,1,3
336712,1,21
336723,1,22
336740,1,37
336750,1,20
336782,1,72
336802,1,46
336807,1,11
336822,1,35
336831,1,16
336859,1,51
336868,1,18
336870,1,3
336880,1,15
336881,1,2
336883,1,5
336895,1,18
336903,1,11
336928,1,31
336929,1,1
336929,1,1
336934,1,6
336947,1,17
336952,1,7
336959,1,12
336962,1,5
336971,1,13
336973,1,4
336978,1,9
336980,1,3
337008,1,32
337014,1,10
337016,1,3
337026,1,20
337037,1,16
337041,1,6
337064,1,34
337077,1,19
337078,1,2
337096,1,27
337166,1,35
337167,1,2
337185,1,8
337269,1,35
337331,1,32
337350,1,27
337362,1,26
337377,1,37
337378,1,2
337406,1,62
337410,1,10
337417,1,16
337433,1,35
337436,1,8
337439,1,6
337450,1,18
337460,1,16
337469,1,22
337502,1,74
337503,1,1
337507,1,6
337519,1,30
337528,1,23
337534,1,14
337547,1,31
337549,1,5
337556,1,14
337559,1,6
337560,1,3
337562,1,4
337563,1,3
337564,1,2
337570,1,14
337586,1,37
337587,1,2
337601,1,34
337605,1,9
337606,1,2
337607,1,2
337625,1,37
337630,1,12
337630,1,1
337634,1,8
337636,1,5
337640,1,8
337642,1,4
337652,1,23
337658,1,13
337658,1,2
337666,1,17
337672,1,14
337681,1,19
337687,1,14
337689,1,5
337690,1,3
337691,1,3
337699,1,17
337705,1,11
337721,1,35
337725,1,8
337730,1,12
337735,1,10
337736,1,2
337740,1,5
337740,1,1
337745,1,10
337753,1,18
337756,1,9
337765,1,21
337783,1,38
337784,1,3
337797,1,29
337808,1,28
337811,1,8
337813,1,4
337817,1,9
337819,1,5
337820,1,1
337821,1,4
337823,1,5
337825,1,4
337853,1,64
337855,1,7
337866,1,24
337867,1,4
337867,1,1
337873,1,13
337879,1,12
337881,1,7
337882,1,1
337888,1,17
337889,1,2
337903,1,26
337906,1,8
337929,1,24
337929,1,1
337930,1,1
337936,1,17
337938,1,3
337943,1,11
337944,1,3
337955,1,26
337955,1,2
337988,1,69
337990,1,3
337995,1,10
338021,1,54
338027,1,13
338030,1,7
338031,1,4
338041,1,24
338063,1,53
338063,1,1
338067,1,9
338072,1,13
338076,1,8
338086,1,24
338088,1,3
338097,1,16
338098,1,3
338107,1,22
338109,1,5
338130,1,39
338137,1,15
338166,1,64
338173,1,17
338189,1,36
338193,1,10
338222,1,62
338223,1,4
338225,1,4
338228,1,10
338231,1,6
338232,1,2
338237,1,10
338245,1,17
338246,1,3
338250,1,9
338256,1,13
338258,1,4
338258,1,2
338259,1,1
338261,1,6
338262,1,4
338269,1,17
338273,1,9
338278,1,13
338290,1,26
338294,1,7
338310,1,36
338311,1,2
338321,1,23
338321,1,2
338323,1,5
338326,1,5
338326,1,1
338333,1,13
338336,1,8
338356,1,46
338359,1,7
338364,1,11
338368,1,8
338370,1,5
338373,1,6
338373,1,1
338378,1,10
338380,1,5
338384,1,11
338387,1,8
338397,1,24
338398,1,3
338404,1,16
338406,1,4
338406,1,1
338425,1,42
338426,1,2
338431,1,13
338435,1,9
338439,1,10
338442,1,7
338447,1,11
338447,1,1
338453,1,14
338454,1,2
338463,1,21
338466,1,6
338471,1,11
338477,1,12
338505,1,62
338508,1,8
338508,1,2
338514,1,12
338514,1,1
338520,1,13
338534,1,30
338538,1,10
338539,1,4
338546,1,16
338551,1,11
338552,1,3
338553,1,2
338560,1,15
338561,1,4
338566,1,11
338580,1,29
338581,1,2
338583,1,6
338584,1,4
338585,1,2
338587,1,4
338591,1,11
338594,1,7
338596,1,5
338597,1,1
338598,1,4
338599,1,2
338600,1,3
338606,1,13
338606,1,1
338612,1,14
338613,1,2
338613,1,1
338621,1,18
338623,1,4
338627,1,11
338627,1,1
338632,1,11
338637,1,9
338641,1,13
338653,1,25
338662,1,20
338666,1,8
338671,1,11
338677,1,14
338678,1,3
338684,1,15
338689,1,10
338693,1,9
338698,1,12
338699,1,3
338706,1,17
338715,1,16
338720,1,13
338729,1,23
338758,1,67
338762,1,9
338771,1,21
338775,1,9
338783,1,18
338801,1,42
338822,1,47
338835,1,26
338838,1,7
338856,1,42
338866,1,20
338871,1,12
338885,1,33
338885,1,1
338892,1,13
338900,1,20
338903,1,9
338916,1,29
338920,1,9
338921,1,3
338929,1,19
338932,1,7
338940,1,18
338943,1,10
338945,1,3
338966,1,20
338967,1,3
338981,1,37
338992,1,15
338995,1,4
339011,1,32
339013,1,5
339019,1,15
339069,1,111
339069,1,1
339105,1,68
339113,1,20
339113,1,2
339115,1,4
339115,1,1
339121,1,15
339123,1,4
339126,1,5
339139,1,31
339141,1,5
339153,1,27
339157,1,11
339158,1,1
339163,1,10
339185,1,40
339188,1,8
339190,1,4
339191,1,2
339192,1,1
339198,1,11
339201,1,7
339204,1,5
339211,1,14
339214,1,7
339219,1,14
339224,1,8
339226,1,7
339228,1,3
339228,1,1
339230,1,6
339232,1,4
339237,1,10
339238,1,4
339244,1,11
339255,1,27
339258,1,8
339262,1,9
339266,1,9
339267,1,1
339267,1,2
339273,1,14
339277,1,11
339285,1,16
339286,1,2
339290,1,8
339294,1,10
339296,1,3
339303,1,13
339304,1,2
339304,1,1
339308,1,10
339310,1,4
339367,1,128
339375,1,16
339377,1,4
339387,1,23
339396,1,21
339396,1,1
339401,1,9
339405,1,10
339406,1,3
339408,1,6
339411,1,8
339412,1,3
339420,1,17
339423,1,6
339433,1,25
339435,1,5
339442,1,17
339443,1,1
339443,1,1
339445,1,6
339446,1,2
339451,1,10
339452,1,2
339456,1,11
339457,1,2
339458,1,1
339462,1,10
339488,1,59
339496,1,20
339498,1,4
339527,1,63
339532,1,13
339533,1,3
339535,1,4
339540,1,12
339541,1,3
339545,1,8
339546,1,3
339563,1,41
339609,1,110
339609,1,1
339614,1,10
339618,1,10
339639,1,37
339652,1,20
339658,1,8
339660,1,5
339667,1,11
339695,1,42
339696,1,2
339697,1,2
339699,1,5
339700,1,1
339702,1,7
339703,1,3
339708,1,9
339710,1,5
339710,1,1
339718,1,16
339723,1,12
339726,1,6
339727,1,3
339732,1,13
339733,1,2
339741,1,15
339743,1,4
339744,1,3
339750,1,13
339751,1,1
339753,1,4
339753,1,1
339757,1,9
339764,1,16
339765,1,2
339768,1,7
339770,1,9
339772,1,3
339773,1,3
339774,1,3
339776,1,3
339787,1,29
339806,1,37
339809,1,8
339832,1,49
339841,1,22
339842,1,1
339846,1,13
339860,1,27
339871,1,26
339877,1,13
339883,1,15
339886,1,6
339904,1,43
339912,1,19
339932,1,45
339932,1,1
339934,1,3
339945,1,28
339956,1,22
339978,1,51
339983,1,11
339995,1,19
340011,1,34
340063,1,68
340078,1,32
340079,1,2
340121,1,94
340123,1,6
340129,1,12
340133,1,11
340158,1,57
340169,1,25
340171,1,6
340175,1,8
340181,1,13
340182,1,3
340183,1,2
340186,1,6
340188,1,4
340194,1,14
340195,1,4
340195,1,1
340196,1,2
340202,1,12
340204,1,5
340204,1,1
340209,1,8
340214,1,8
340218,1,5
340218,1,1
340221,1,6
340222,1,3
340227,1,12
340229,1,5
340230,1,2
340236,1,11
340240,1,10
340242,1,6
340245,1,5
340247,1,6
340256,1,21
340263,1,21
340274,1,26
340276,1,7
340282,1,14
340286,1,9
340296,1,27
340297,1,2
340299,1,5
340305,1,12
340307,1,3
340313,1,14
340323,1,23
340325,1,6
340336,1,27
340348,1,28
340349,1,2
340352,1,7
340354,1,3
340354,1,3
340357,1,6
340360,1,7
340361,1,3
340364,1,6
340365,1,1
340369,1,10
340390,1,41
340395,1,12
340419,1,54
340445,1,59
340446,1,4
340450,1,7
340453,1,8
340484,1,70
340494,1,22
340497,1,7
340498,1,2
340501,1,5
340501,1,1
340506,1,8
340510,1,9
340522,1,22
340523,1,1
340524,1,3
340526,1,4
340529,1,7
340531,1,5
340534,1,7
340535,1,2
340541,1,14
340547,1,12
340554,1,16
340556,1,6
340565,1,19
340586,1,53
340596,1,21
340606,1,25
340613,1,16
340613,1,1
340614,1,2
340618,1,13
340626,1,18
340626,1,1
340627,1,3
340628,1,3
340629,1,3
340633,1,10
340639,1,17
340644,1,10
340646,1,5
340653,1,16
340660,1,18
340663,1,7
340673,1,21
340676,1,7
340678,1,6
340679,1,2
340685,1,13
340700,1,35
340718,1,42
340722,1,10
340726,1,11
340736,1,22
340738,1,3
340745,1,16
340751,1,13
340755,1,10
340759,1,9
340761,1,4
340762,1,2
340768,1,15
340769,1,2
340770,1,2
340774,1,12
340777,1,8
340780,1,4
340789,1,20
340793,1,8
340794,1,3
340811,1,37
340814,1,6
340815,1,1
340816,1,2
340817,1,3
340827,1,22
340831,1,9
340832,1,2
340833,1,2
340842,1,19
340862,1,44
340877,1,28
340877,1,1
340887,1,25
340891,1,9
340894,1,8
340896,1,5
340901,1,8
340903,1,4
340912,1,20
340918,1,13
340939,1,41
340941,1,5
340944,1,7
340949,1,12
340953,1,9
340959,1,14
340959,1,1
340961,1,3
340963,1,6
340969,1,13
340973,1,11
340977,1,10
340978,1,1
340994,1,27
340996,1,2
341022,1,37
341030,1,12
341032,1,3
341033,1,2
341047,1,19
341056,1,19
341058,1,4
341058,1,1
341064,1,9
341066,1,4
341072,1,8
341088,1,28
341089,1,3
341104,1,23
341115,1,17
341121,1,10
341132,1,19
341135,1,4
341146,1,14
341164,1,12
341171,1,9
341177,1,10
341180,1,2
341190,1,14
341195,1,6
341203,1,11
341208,1,8
341212,1,10
341223,1,18
341225,1,4
341226,1,2
341253,1,39
341270,1,24
341272,1,2
341275,1,4
341290,1,29
341293,1,6
341295,1,6
341302,1,16
341306,1,9
341308,1,5
341311,1,7
341317,1,11
341322,1,12
341328,1,13
341340,1,27
341344,1,8
341344,1,1
341347,1,8
341349,1,6
341350,1,2
341352,1,3
341356,1,7
341366,1,21
341381,1,38
341391,1,24
341402,1,23
341406,1,11
341415,1,21
341420,1,12
341422,1,5
341422,1,1
341427,1,11
341433,1,17
341446,1,32
341454,1,16
341455,1,2
341455,1,1
341459,1,9
341469,1,24
341476,1,17
341481,1,11
341488,1,15
341488,1,1
341512,1,55
341518,1,16
341523,1,12
341523,1,1
341540,1,39
341541,1,1
341553,1,27
341556,1,8
341561,1,13
341565,1,8
341566,1,3
341569,1,6
341569,1,2
341578,1,19
341588,1,24
341595,1,15
341596,1,1
341597,1,4
341600,1,7
341602,1,5
341607,1,8
341607,1,2
341614,1,14
341621,1,18
341627,1,15
341633,1,12
341640,1,14
341643,1,8
341654,1,22
341654,1,2
341658,1,9
341660,1,5
341661,1,3
341663,1,7
341672,1,16
341673,1,4
341682,1,21
341683,1,2
341685,1,4
341686,1,2
341701,1,36
341719,1,33
341724,1,14
341725,1,1
341727,1,4
341728,1,3
341740,1,25
341742,1,3
341754,1,25
341762,1,20
341763,1,2
341765,1,6
341769,1,6
341769,1,1
341770,1,2
341778,1,18
341781,1,7
341783,1,6
341787,1,10
341789,1,3
341793,1,8
341793,1,1
341794,1,1
341797,1,8
341799,1,3
341802,1,8
341810,1,17
341812,1,5
341814,1,5
341816,1,4
341817,1,2
341818,1,2
341820,1,5
341826,1,14
341831,1,12
341840,1,19
341841,1,2
341849,1,18
341853,1,9
341864,1,25
341868,1,8
341869,1,2
341893,1,54
341896,1,8
341897,1,4
341898,1,2
341899,1,2
341901,1,5
341905,1,12
341912,1,13
341912,1,1
341915,1,5
341923,1,20
341924,1,2
341937,1,29
341939,1,3
341942,1,9
341944,1,6
341962,1,40
341968,1,12
341975,1,17
341982,1,18
341982,1,1
341992,1,14
342003,1,25
342007,1,9
342011,1,10
342011,1,1
342018,1,17
342019,1,3
342021,1,5
342030,1,17
342032,1,5
342033,1,1
342036,1,9
342040,1,8
342047,1,15
342050,1,8
342056,1,14
342062,1,14
342065,1,7
342066,1,3
342069,1,5
342070,1,3
342075,1,12
342085,1,21
342088,1,7
342096,1,19
342105,1,21
342108,1,6
342112,1,9
342129,1,41
342133,1,7
342136,1,9
342139,1,7
342149,1,22
342150,1,3
342154,1,11
342154,1,1
342161,1,17
342168,1,14
342172,1,9
342172,1,1
342175,1,8
342180,1,11
342180,1,1
342193,1,29
342196,1,8
342198,1,5
342209,1,22
342215,1,14
342216,1,1
342223,1,17
342228,1,10
342234,1,14
342254,1,11
342264,1,20
342269,1,13
342276,1,16
342279,1,9
342280,1,2
342281,1,3
342284,1,6
342294,1,24
342296,1,3
342307,1,28
342311,1,9
342316,1,13
342326,1,22
342327,1,3
342331,1,9
342334,1,7
342339,1,12
342343,1,8
342343,1,2
342344,1,1
342355,1,27
342362,1,17
342368,1,13
342371,1,6
342390,1,48
342397,1,14
342398,1,2
342398,1,2
342412,1,32
342417,1,11
342421,1,10
342422,1,4
342423,1,2
342424,1,2
342428,1,8
342431,1,7
342432,1,2
342433,1,3
342434,1,1
342434,1,2
342443,1,18
342448,1,13
342451,1,7
342455,1,7
342462,1,17
342464,1,6
342466,1,7
342476,1,21
342478,1,6
342486,1,18
342487,1,3
342491,1,9
342498,1,16
342501,1,8
342504,1,6
342524,1,44
342526,1,6
342535,1,17
342537,1,5
342538,1,2
342541,1,7
342547,1,13
342554,1,19
342566,1,27
342575,1,20
342585,1,23
342589,1,9
342591,1,4
342595,1,10
342597,1,4
342605,1,17
342607,1,8
342614,1,15
342620,1,12
342621,1,4
342643,1,48
342646,1,7
342656,1,22
342676,1,42
342677,1,4
342690,1,33
342691,1,3
342702,1,25
342708,1,14
342709,1,1
342710,1,2
342711,1,4
342730,1,40
342731,1,3
342761,1,63
342778,1,39
342779,1,3
342784,1,13
342806,1,46
342808,1,4
342809,1,1
342812,1,6
342817,1,11
342821,1,10
342839,1,37
342853,1,29
342867,1,35
342871,1,6
342871,1,1
342874,1,8
342876,1,3
342881,1,13
342892,1,26
342946,1,122
342955,1,18
342956,1,2
342966,1,28
342967,1,2
342974,1,16
342976,1,4
342980,1,11
342982,1,3
342998,1,25
343000,1,5
343005,1,13
343008,1,4
343013,1,9
343013,1,1
343015,1,5
343030,1,37
343032,1,5
343033,1,3
343038,1,14
343043,1,11
343043,1,1
343055,1,18
343063,1,12
343065,1,6
343066,1,1
343069,1,7
343078,1,21
343080,1,4
343080,1,1
343083,1,7
343085,1,6
343093,1,15
343097,1,11
343098,1,2
343109,1,24
343114,1,12
343121,1,14
343135,1,31
343140,1,12
343145,1,12
343151,1,14
343158,1,18
343159,1,2
343166,1,16
343167,1,2
343169,1,6
343181,1,26
343187,1,12
343187,1,2
343195,1,18
343196,1,2
343196,1,1
343203,1,15
343215,1,25
343217,1,6
343218,1,2
343219,1,3
343220,1,2
343223,1,5
343223,1,1
343230,1,12
343232,1,6
343250,1,42
343253,1,7
343267,1,33
343276,1,23
343281,1,11
343283,1,2
343285,1,5
343301,1,14
343307,1,12
343328,1,49
343352,1,56
343360,1,17
343364,1,9
343367,1,6
343372,1,14
343377,1,10
343389,1,29
343394,1,12
343401,1,17
343403,1,4
343407,1,10
343413,1,16
343418,1,10
343420,1,5
343422,1,4
343425,1,7
343433,1,19
343434,1,2
343435,1,2
343435,1,1
343435,1,1
343437,1,4
343437,1,1
343465,1,66
343469,1,11
343475,1,13
343476,1,3
343496,1,47
343498,1,7
343501,1,6
343507,1,11
343512,1,9
343513,1,4
343516,1,7
343516,1,1
343521,1,11
343537,1,37
343538,1,2
343541,1,5
343543,1,6
343548,1,11
343552,1,10
343559,1,14
343563,1,11
343568,1,11
343569,1,2
343569,1,1
343575,1,15
343581,1,13
343589,1,19
343594,1,11
343599,1,11
343604,1,11
343605,1,4
343608,1,6
343615,1,16
343620,1,9
343623,1,8
343632,1,18
343639,1,16
343646,1,19
343650,1,10
343657,1,13
343675,1,42
343681,1,14
343688,1,16
343699,1,22
343709,1,27
343712,1,6
343728,1,40
343730,1,5
343733,1,5
343739,1,13
343753,1,35
343762,1,21
343788,1,58
343799,1,25
343804,1,6
343805,1,2
343806,1,1
343815,1,17
343823,1,17
343825,1,3
343826,1,3
343829,1,4
343832,1,8
343835,1,6
343838,1,5
343840,1,4
343841,1,1
343847,1,13
343849,1,7
343856,1,14
343857,1,3
343858,1,3
343864,1,15
343865,1,4
343866,1,2
343868,1,4
343872,1,11
343876,1,8
343879,1,5
343882,1,8
343886,1,9
343887,1,4
343893,1,12
343900,1,13
343907,1,18
343909,1,5
343910,1,1
343919,1,19
343919,1,1
343926,1,18
343932,1,14
343933,1,2
343934,1,3
343935,1,2
343936,1,2
343943,1,18
343945,1,5
343947,1,4
343952,1,11
343956,1,7
343957,1,3
343970,1,30
343982,1,28
344012,1,54
344020,1,17
344021,1,2
344023,1,5
344027,1,8
344037,1,19
344042,1,11
344043,1,3
344044,1,2
344047,1,8
344055,1,18
344057,1,4
344058,1,2
344059,1,4
344061,1,3
344062,1,2
344065,1,6
344067,1,5
344073,1,10
344087,1,24
344105,1,31
344123,1,31
344136,1,25
344138,1,4
344138,1,1
344140,1,3
344140,1,1
344152,1,27
344158,1,12
344158,1,2
344159,1,1
344160,1,4
344163,1,5
344164,1,3
344172,1,18
344173,1,2
344175,1,4
344180,1,11
344183,1,8
344186,1,7
344188,1,5
344192,1,9
344198,1,16
344203,1,9
344206,1,9
344231,1,58
344242,1,25
344242,1,1
344243,1,1
344260,1,39
344263,1,6
344263,1,1
344266,1,6
344268,1,4
344270,1,7
344271,1,3
344274,1,8
344275,1,1
344279,1,9
344292,1,31
344292,1,1
344294,1,5
344298,1,9
344298,1,1
344299,1,2
344307,1,20
344310,1,5
344314,1,11
344318,1,9
344322,1,9
344328,1,13
344337,1,20
344338,1,3
344340,1,4
344344,1,8
344371,1,37
344374,1,6
344389,1,36
344392,1,9
344393,1,2
344398,1,10
344431,1,77
344438,1,14
344450,1,31
344451,1,3
344455,1,8
344456,1,3
344464,1,21
344476,1,29
344483,1,16
344489,1,16
344490,1,3
344500,1,20
344503,1,8
344506,1,7
344506,1,1
344515,1,17
344516,1,3
344520,1,9
344528,1,19
344532,1,11
344534,1,5
344539,1,11
344540,1,3
344541,1,2
344544,1,7
344548,1,8
344549,1,4
344553,1,8
344558,1,12
344563,1,11
344567,1,13
344573,1,15
344580,1,17
344606,1,60
344608,1,3
344615,1,18
344618,1,9
344622,1,9
344628,1,14
344629,1,3
344637,1,17
344642,1,6
344643,1,3
344647,1,4
344649,1,3
344666,1,40
344667,1,5
344670,1,6
344675,1,7
344681,1,9
344692,1,26
344694,1,4
344700,1,14
344703,1,7
344705,1,4
344705,1,1
344712,1,14
344717,1,16
344722,1,12
344722,1,1
344725,1,7
344729,1,9
344735,1,13
344744,1,20
344746,1,5
344747,1,3
344754,1,13
344756,1,5
344761,1,12
344778,1,38
344778,1,1
344780,1,5
344781,1,4
344782,1,1
344783,1,2
344785,1,5
344790,1,9
344794,1,9
344802,1,16
344803,1,3
344823,1,38
344825,1,4
344831,1,14
344833,1,6
344840,1,15
344845,1,13
344847,1,4
344856,1,18
344859,1,9
344865,1,13
344875,1,21
344881,1,14
344885,1,7
344891,1,13
344905,1,34
344910,1,10
344917,1,16
344921,1,9
344922,1,2
344935,1,29
344940,1,11
344942,1,4
344947,1,13
344949,1,3
344956,1,16
345008,1,101
345008,1,1
345011,1,8
345012,1,3
345017,1,11
345020,1,5
345025,1,11
345026,1,2
345031,1,9
345035,1,8
345036,1,3
345042,1,16
345054,1,30
345070,1,34
345087,1,41
345109,1,44
345114,1,9
345118,1,9
345121,1,6
345127,1,12
345133,1,14
345134,1,3
345138,1,9
345138,1,1
345141,1,5
345145,1,9
345146,1,3
345147,1,2
345148,1,2
345149,1,2
345152,1,6
345160,1,19
345166,1,10
345166,1,1
345174,1,18
345185,1,22
345201,1,37
345213,1,22
345231,1,37
345253,1,48
345257,1,9
345269,1,27
345275,1,15
345275,1,2
345276,1,1
345282,1,14
345284,1,5
345287,1,7
345293,1,12
345305,1,24
345308,1,8
345309,1,1
345313,1,9
345313,1,1
345315,1,4
345324,1,15
345346,1,47
345356,1,22
345377,1,46
345382,1,8
345383,1,2
345384,1,3
345388,1,9
345390,1,6
345392,1,4
345392,1,1
345404,1,25
345423,1,14
345424,1,3
345424,1,1
345425,1,1
345429,1,10
345435,1,12
345439,1,10
345440,1,2
345457,1,38
345460,1,5
345461,1,2
345478,1,42
345481,1,6
345481,1,1
345484,1,6
345490,1,13
345492,1,5
345497,1,12
345503,1,13
345505,1,5
345512,1,15
345515,1,6
345518,1,6
345522,1,9
345529,1,16
345538,1,22
345541,1,7
345541,1,1
345557,1,38
345575,1,43
345611,1,84
345623,1,28
345630,1,18
345634,1,12
345643,1,22
345649,1,14
345654,1,9
345660,1,13
345662,1,4
345666,1,12
345670,1,9
345671,1,4
345674,1,8
345683,1,21
345689,1,13
345689,1,1
345689,1,1
345700,1,24
345707,1,17
345712,1,10
345713,1,3
345725,1,29
345728,1,6
345739,1,22
345745,1,9
345761,1,38
345762,1,1
345763,1,3
345763,1,1
345775,1,24
345782,1,18
345784,1,5
345786,1,5
345799,1,20
345800,1,1
345805,1,9
345808,1,4
345809,1,1
345813,1,6
345828,1,29
345831,1,6
345831,1,2
345835,1,8
345839,1,8
345846,1,18
345851,1,9
345852,1,2
345871,1,39
345877,1,12
345879,1,5
345888,1,20
345890,1,5
345897,1,13
345901,1,10
345902,1,2
345903,1,2
345907,1,11
345916,1,19
345919,1,7
345928,1,22
345935,1,15
345938,1,5
345938,1,1
345942,1,8
345945,1,7
345958,1,33
345965,1,15
345968,1,9
345970,1,3
345970,1,2
345973,1,4
345973,1,2
345985,1,26
345995,1,16
346002,1,14
346040,1,89
346049,1,25
346052,1,6
346059,1,14
346061,1,5
346072,1,25
346073,1,4
346084,1,25
346085,1,4
346088,1,7
346093,1,11
346118,1,63
346127,1,20
346127,1,1
346134,1,15
346139,1,10
346141,1,6
346143,1,4
346151,1,19
346154,1,7
346155,1,1
346163,1,21
346164,1,2
346173,1,21
346174,1,1
346174,1,1
346198,1,55
346201,1,8
346215,1,34
346217,1,6
346220,1,9
346222,1,5
346223,1,2
346223,1,1
346234,1,20
346235,1,2
346246,1,24
346247,1,2
346265,1,41
346266,1,4
346270,1,7
346270,1,1
346271,1,2
346277,1,15
346278,1,3
346285,1,17
346285,1,1
346287,1,4
346291,1,9
346294,1,6
346300,1,15
346304,1,10
346312,1,15
346320,1,17
346320,1,2
346321,1,2
346323,1,4
346324,1,4
346332,1,16
346341,1,22
346345,1,9
346349,1,9
346353,1,10
346357,1,12
346358,1,2
346360,1,4
346360,1,1
346362,1,4
346362,1,2
346363,1,2
346365,1,4
346371,1,12
346372,1,2
346372,1,1
346375,1,8
346376,1,2
346379,1,8
346382,1,7
346384,1,5
346385,1,5
346389,1,7
346393,1,9
346395,1,5
346397,1,4
346401,1,10
346402,1,3
346413,1,24
346423,1,25
346435,1,29
346451,1,35
346452,1,3
346495,1,78
346498,1,8
346498,1,1
346523,1,49
346525,1,4
346534,1,23
346535,1,1
346542,1,19
346558,1,36
346570,1,27
346571,1,1
346574,1,7
346574,1,1
346582,1,17
346587,1,11
346603,1,38
346604,1,2
346616,1,27
346619,1,8
346625,1,17
346628,1,6
346635,1,19
346636,1,1
346645,1,24
346648,1,6
346652,1,11
346652,1,1
346655,1,6
346655,1,1
346660,1,14
346667,1,13
346697,1,72
346708,1,23
346708,1,1
346729,1,47
346732,1,8
346756,1,50
346757,1,2
346757,1,1
346759,1,4
346768,1,23
346769,1,3
346778,1,22
346784,1,11
346787,1,7
346802,1,33
346805,1,8
346821,1,33
346858,1,87
346863,1,11
346872,1,21
346884,1,24
346886,1,7
346893,1,18
346900,1,15
346912,1,27
346926,1,31
346930,1,11
346943,1,30
346945,1,4
346953,1,23
346957,1,8
346979,1,51
347032,1,116
347049,1,39
347054,1,12
347060,1,12
347064,1,10
347069,1,11
347072,1,9
347076,1,9
347083,1,15
347094,1,25
347095,1,2
347103,1,17
347103,1,1
347105,1,4
347107,1,4
347121,1,34
347134,1,28
347156,1,50
347163,1,15
347168,1,12
347168,1,1
347175,1,15
347178,1,7
347180,1,5
347187,1,16
347188,1,1
347189,1,3
347191,1,6
347191,1,1
347196,1,11
347202,1,15
347203,1,3
347210,1,15
347214,1,9
347217,1,8
347220,1,7
347223,1,7
347224,1,1
347228,1,10
347228,1,1
347233,1,12
347236,1,5
347240,1,10
347242,1,4
347258,1,37
347260,1,6
347263,1,8
347264,1,2
347272,1,21
347278,1,14
347282,1,9
347284,1,4
347289,1,12
347291,1,5
347295,1,8
347299,1,10
347299,1,1
347300,1,3
347304,1,9
347310,1,15
347316,1,12
347319,1,10
347321,1,3
347322,1,2
347322,1,1
347328,1,15
347329,1,1
347347,1,42
347364,1,40
347388,1,56
347393,1,10
347395,1,7
347410,1,35
347413,1,6
347416,1,6
347417,1,2
347420,1,6
347421,1,3
347433,1,26
347450,1,43
347463,1,28
347483,1,46
347492,1,18
347555,1,114
347562,1,18
347564,1,3
347575,1,25
347579,1,9
347599,1,47
347600,1,2
347607,1,17
347617,1,21
347618,1,3
347620,1,4
347621,1,3
347625,1,10
347630,1,10
347631,1,4
347654,1,49
347693,1,92
347696,1,8
347696,1,2
347721,1,54
347739,1,38
347749,1,19
347755,1,15
347756,1,1
347758,1,6
347760,1,6
347763,1,9
347769,1,13
347771,1,4
347778,1,16
347784,1,16
347788,1,7
347790,1,5
347795,1,12
347798,1,7
347808,1,21
347831,1,55
347842,1,26
347844,1,5
347846,1,3
347847,1,2
347860,1,30
347862,1,4
347874,1,29
347878,1,7
347878,1,2
347879,1,2
347881,1,5
347887,1,13
347888,1,3
347888,1,1
347904,1,38
347908,1,9
347910,1,5
347925,1,28
347932,1,16
347939,1,16
347939,1,1
347940,1,3
347942,1,5
347958,1,36
347960,1,6
347961,1,1
347962,1,3
347975,1,31
347976,1,1
347982,1,15
347983,1,2
347999,1,32
348000,1,2
348005,1,12
348007,1,4
348015,1,19
348018,1,9
348023,1,10
348050,1,50
348051,1,1
348053,1,4
348062,1,21
348067,1,7
348077,1,22
348078,1,3
348081,1,7
348090,1,20
348091,1,3
348091,1,1
348092,1,3
348097,1,10
348098,1,3
348100,1,5
348105,1,10
348109,1,9
348123,1,29
348135,1,18
348141,1,9
348143,1,4
348144,1,1
348158,1,33
348168,1,20
348176,1,21
348179,1,8
348197,1,41
348200,1,7
348202,1,4
348204,1,5
348208,1,8
348216,1,19
348219,1,8
348224,1,9
348224,1,1
348227,1,9
348228,1,2
348229,1,3
348232,1,6
348233,1,3
348235,1,3
348238,1,8
348239,1,4
348245,1,11
348246,1,4
348256,1,21
348256,1,2
348261,1,8
348261,1,1
348267,1,12
